model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_8_left,test_00035,35,2,car,2,car,0.9992068409919739,True,0.00030542357126250863,0.00011756377352867275,0.9992068409919739,1.8123231711797416e-05,1.632336716284044e-05,1.6054838852141984e-05,8.791987784206867e-05,6.349433533614501e-06,5.7396853662794456e-05,0.0001680801360635087
vit_b_16_linear,translation_8_left,test_04177,4177,8,ship,8,ship,0.9993336796760559,True,0.00034146595862694085,5.8386191085446626e-05,9.137579581874888e-06,2.1408892280305736e-05,1.2584127034642734e-05,9.141785994870588e-05,2.6296273063053377e-05,2.9952943805255927e-05,0.9993336796760559,7.570693560410291e-05
vit_b_16_linear,translation_8_left,test_07270,7270,7,monkey,7,monkey,0.988976776599884,True,0.000730800093151629,0.003679689485579729,0.0003087286604568362,0.001076860586181283,0.0005510900518856943,0.002533737802878022,0.0007260599522851408,0.988976776599884,0.0009284929255954921,0.00048770074499771
vit_b_16_linear,translation_8_left,test_02265,2265,5,dog,5,dog,0.9985256791114807,True,9.028294152813032e-05,0.00020749268878716975,9.67984160524793e-05,7.782407919876277e-05,0.0006936147110536695,0.9985256791114807,8.078590326476842e-05,5.9050482377642766e-05,8.975325908977538e-05,7.871929847169667e-05
vit_b_16_linear,translation_8_left,test_03288,3288,7,monkey,7,monkey,0.9973451495170593,True,3.3752214221749455e-05,0.000739020062610507,9.355126530863345e-05,0.0005880751414224505,0.00020585412858054042,0.0007940248469822109,4.659515980165452e-05,0.9973451495170593,7.764723704895005e-05,7.63741263654083e-05
vit_b_16_linear,translation_8_left,test_05451,5451,8,ship,8,ship,0.9959295392036438,True,0.0004627788730431348,0.0017877526115626097,0.0002337080950383097,0.000104120685136877,0.00015472594532184303,0.00043692640610970557,0.0002657542354427278,0.0003365691809449345,0.9959295392036438,0.00028816962731070817
vit_b_16_linear,translation_8_left,test_04023,4023,3,cat,3,cat,0.9687864184379578,True,0.0008523185388185084,0.01225085835903883,0.0017390300054103136,0.9687864184379578,0.000491966784466058,0.011218341067433357,0.0006530878599733114,0.001377877313643694,0.0013806599890813231,0.0012494386173784733
vit_b_16_linear,translation_8_left,test_00261,261,1,bird,1,bird,0.46787235140800476,True,0.015580836683511734,0.46787235140800476,0.02453371323645115,0.036797139793634415,0.03131049498915672,0.16350534558296204,0.03254695609211922,0.11650209873914719,0.06603742390871048,0.04531363397836685
vit_b_16_linear,translation_8_left,test_04570,4570,5,dog,5,dog,0.9717236161231995,True,0.0014866816345602274,0.00833594985306263,0.001764580956660211,0.004316321108490229,0.0033341541420668364,0.9717236161231995,0.0023649786598980427,0.004977575968950987,0.0009569106041453779,0.0007392839179374278
vit_b_16_linear,translation_8_left,test_04966,4966,5,dog,5,dog,0.9522243738174438,True,0.0046189697459340096,0.004430539906024933,0.006090789567679167,0.0004928524140268564,0.00797153078019619,0.9522243738174438,0.005271099507808685,0.012807134538888931,0.00302207306958735,0.0030707046389579773
vit_b_16_linear,translation_8_left,test_07955,7955,1,bird,1,bird,0.9999967813491821,True,1.525592097095796e-08,0.9999967813491821,3.513861770443327e-07,6.348665237965179e-07,1.180495772246104e-07,4.014910359728674e-08,3.1252696430783544e-07,1.5090155329744448e-06,1.0723348964347679e-07,1.1085586493209121e-07
vit_b_16_linear,translation_8_left,test_06288,6288,4,deer,4,deer,0.9997041821479797,True,7.568695309601026e-06,1.3632581612910144e-05,3.0212352157832356e-06,5.934737782808952e-05,0.9997041821479797,7.344115715568478e-07,0.0001971119927475229,4.709016593551496e-06,2.0217430574120954e-06,7.674765583942644e-06
vit_b_16_linear,translation_8_left,test_07810,7810,8,ship,8,ship,0.9998947381973267,True,4.303607056499459e-05,1.444813096895814e-05,1.0608864613459446e-05,2.162010332540376e-06,4.482733857003041e-06,9.19418380362913e-06,4.9756285989133175e-06,5.1639667617564555e-06,0.9998947381973267,1.1239934792683925e-05
vit_b_16_linear,translation_8_left,test_01927,1927,7,monkey,7,monkey,0.998989999294281,True,2.770134415186476e-05,0.0005901565891690552,1.9191564206266776e-05,0.00011881153477588668,2.9444370738929138e-05,0.0001762470492394641,1.8862430806620978e-05,0.998989999294281,1.551455534354318e-05,1.4106036360317376e-05
vit_b_16_linear,translation_8_left,test_01871,1871,1,bird,1,bird,0.9277897477149963,True,0.004018277861177921,0.9277897477149963,0.0027972382958978415,0.007347936276346445,0.0025741071440279484,0.037036895751953125,0.002358886180445552,0.004458984825760126,0.008662346750497818,0.0029556420631706715
vit_b_16_linear,translation_8_left,test_06922,6922,5,dog,5,dog,0.9996016621589661,True,6.9169987000350375e-06,4.5114345994079486e-05,9.798426617635414e-06,0.00021638763428200036,6.339058472804027e-06,0.9996016621589661,9.459606371819973e-05,2.822845772243454e-06,9.943982149707153e-06,6.436373041651677e-06
vit_b_16_linear,translation_8_left,test_03512,3512,4,deer,4,deer,0.9997338652610779,True,1.2941667591803707e-05,1.143047211371595e-05,1.2279151633265428e-05,3.388630284462124e-05,0.9997338652610779,4.910646111966344e-06,0.00017216714331880212,4.4305811570666265e-06,6.789312465116382e-06,7.2928214649436995e-06
vit_b_16_linear,translation_8_left,test_04754,4754,6,horse,6,horse,0.9995437264442444,True,1.572893415868748e-05,5.820597289130092e-05,3.746526635950431e-05,4.129453009227291e-05,0.00020314581342972815,7.07071740180254e-05,0.9995437264442444,7.850353540561628e-06,1.1558964615687728e-05,1.0296986147295684e-05
vit_b_16_linear,translation_8_left,test_00714,714,2,car,2,car,0.8271734118461609,True,0.025153515860438347,0.032844435423612595,0.8271734118461609,0.015551408752799034,0.019347084686160088,0.028642233461141586,0.0022405872587114573,0.005575324408710003,0.022102538496255875,0.02136962115764618
vit_b_16_linear,translation_8_left,test_02191,2191,8,ship,8,ship,0.9965280890464783,True,0.002669641049578786,0.0001250930072274059,4.347562571638264e-05,3.821545033133589e-05,3.7233057810226455e-05,0.00021224538795650005,0.0001153444463852793,5.706349475076422e-05,0.9965280890464783,0.00017357560864184052
vit_b_16_linear,translation_8_left,test_04615,4615,0,airplane,0,airplane,0.9999091625213623,True,0.9999091625213623,1.5043121493363287e-05,9.784387657418847e-06,7.118781923054485e-06,3.87308045901591e-06,1.1657651157293003e-05,7.642584932909813e-06,2.178854265366681e-05,9.941237294697203e-06,4.0549221012042835e-06
vit_b_16_linear,translation_8_left,test_04662,4662,8,ship,8,ship,0.9998162388801575,True,1.6226751540671103e-05,5.61900669708848e-05,6.736653631378431e-06,2.1330333765945397e-05,6.740799108229112e-06,1.6210526155191474e-05,1.8042650481220335e-05,2.184687582484912e-05,0.9998162388801575,2.0532479538815096e-05
vit_b_16_linear,translation_8_left,test_05915,5915,9,truck,9,truck,0.991486132144928,True,0.0006814909866079688,0.0004435491864569485,0.006345897447317839,5.047563900006935e-05,6.767062586732209e-05,8.701983460923657e-05,0.0004048606788273901,2.8534623197629116e-05,0.0004044417873956263,0.991486132144928
vit_b_16_linear,translation_8_left,test_00766,766,4,deer,6,horse,0.923333466053009,False,0.00015516947314608842,8.947171590989456e-05,0.00034615377080626786,0.0029158371035009623,0.06538601964712143,0.0075235976837575436,0.923333466053009,0.00013272740761749446,5.756660539191216e-05,5.997001790092327e-05
vit_b_16_linear,translation_8_left,test_05218,5218,2,car,2,car,0.997902512550354,True,0.00011087216989835724,0.0008940533734858036,0.997902512550354,0.0001786953507689759,0.00022299311240203679,0.0001782509352779016,0.00018694957543630153,8.201001764973626e-05,0.00012753132614307106,0.00011611981608439237
vit_b_16_linear,translation_8_left,test_02340,2340,8,ship,8,ship,0.9997337460517883,True,3.5739871236728504e-05,7.923899829620495e-05,1.9656788936117664e-05,8.548121513740625e-06,1.1069035281252582e-05,2.934674012067262e-05,2.7499074349179864e-05,1.7262229448533617e-05,0.9997337460517883,3.786409070016816e-05
vit_b_16_linear,translation_8_left,test_01954,1954,8,ship,8,ship,0.9961917400360107,True,0.0016333957901224494,0.0004171270993538201,0.00018574869318399578,4.0683818951947615e-05,0.00010161517275264487,0.00028556547476910055,0.000298616592772305,0.0003795548400375992,0.9961917400360107,0.00046601417125202715
vit_b_16_linear,translation_8_left,test_07875,7875,8,ship,8,ship,0.9997513890266418,True,0.00021907660993747413,3.80375263375754e-06,3.391743575775763e-06,1.7700348280413891e-06,1.4114667692410876e-06,2.3451634660887066e-06,1.9810975118161878e-06,6.32191586191766e-07,0.9997513890266418,1.424184210918611e-05
vit_b_16_linear,translation_8_left,test_03418,3418,6,horse,6,horse,0.9960820078849792,True,0.0002442974946461618,0.00097611517412588,0.00022635278583038598,0.00040749949403107166,0.00029360048938542604,0.0005147173651494086,0.9960820078849792,0.0005494162905961275,0.0004653808136936277,0.0002407245774520561
vit_b_16_linear,translation_8_left,test_05572,5572,9,truck,9,truck,0.9989068508148193,True,8.26733885332942e-05,0.00018883384473156184,0.00011497236846480519,0.00010658860992407426,0.00013003112690057606,0.00020555665832944214,6.247268174774945e-05,7.767542410874739e-05,0.00012428892659954727,0.9989068508148193
vit_b_16_linear,translation_8_left,test_05977,5977,7,monkey,7,monkey,0.9962213039398193,True,0.0001268635387532413,0.0005447454750537872,0.0001669881457928568,0.0008080839179456234,0.0002986573672387749,0.0013033489231020212,0.0002333444426767528,0.9962213039398193,0.0001416161539964378,0.00015515329141635448
vit_b_16_linear,translation_8_left,test_05123,5123,1,bird,1,bird,0.9965173006057739,True,0.00013796442362945527,0.9965173006057739,0.0002358538913540542,0.00043236397323198617,0.00016132427845150232,0.0006655071629211307,0.0001451135758543387,0.0013894210569560528,0.00017539664986543357,0.0001398263848386705
vit_b_16_linear,translation_8_left,test_05851,5851,9,truck,9,truck,0.9980440139770508,True,7.272038783412427e-05,0.00022480179904960096,0.00019951618742197752,0.00018053100211545825,9.499853331362829e-05,0.0006680849473923445,0.00012230878928676248,0.00010961451334878802,0.0002833974431268871,0.9980440139770508
vit_b_16_linear,translation_8_left,test_04094,4094,9,truck,9,truck,0.9987528324127197,True,8.585876639699563e-05,0.00021024099260102957,0.00025806104531511664,0.00010243395809084177,8.208937651943415e-05,0.00021990724781062454,9.288788714911789e-05,4.904029265162535e-05,0.0001466753165004775,0.9987528324127197
vit_b_16_linear,translation_8_left,test_04254,4254,6,horse,6,horse,0.9778317213058472,True,7.2441289376001805e-06,1.0025903975474648e-05,4.183202690910548e-06,1.5512392565142363e-05,0.02211892232298851,4.599641215463635e-06,0.9778317213058472,2.3894776859378908e-06,3.5677753658092115e-06,1.9020914123757393e-06
vit_b_16_linear,translation_8_left,test_02501,2501,7,monkey,7,monkey,0.9845516085624695,True,0.0001653893996262923,0.010227713733911514,0.00021943783212918788,0.001232133829034865,0.0005164336762391031,0.0024556319694966078,0.00016610893362667412,0.9845516085624695,0.00014684499183204025,0.00031875260174274445
vit_b_16_linear,translation_8_left,test_06938,6938,1,bird,1,bird,0.9998125433921814,True,1.5105314332686248e-06,0.9998125433921814,3.820691745204385e-06,4.859150794800371e-05,6.693753221043153e-06,1.021307434712071e-05,8.683791747898795e-06,0.00010003255010815337,4.073401214554906e-06,3.8014793517504586e-06
vit_b_16_linear,translation_8_left,test_00171,171,4,deer,4,deer,0.9934200644493103,True,0.0006072741816751659,0.0010421585757285357,0.0002325784880667925,0.0008687811205163598,0.9934200644493103,0.0025770387146621943,0.0005301631172187626,0.00013201807450968772,0.0003243510436732322,0.0002655028074514121
vit_b_16_linear,translation_8_left,test_04215,4215,3,cat,3,cat,0.9973505735397339,True,0.00023078473168425262,0.00020652616512961686,3.332013147883117e-05,0.9973505735397339,0.0006063664914108813,3.7114899896550924e-05,0.00013846864749211818,0.00039870550972409546,0.0005204185727052391,0.00047788978554308414
vit_b_16_linear,translation_8_left,test_05705,5705,8,ship,8,ship,0.9958258867263794,True,0.00014998266124166548,0.0016691312193870544,0.0002744559315033257,0.0001395665021846071,0.00022570553119294345,0.0010345651535317302,0.0003099538153037429,0.00011883245315402746,0.9958258867263794,0.00025189336156472564
vit_b_16_linear,translation_8_left,test_03458,3458,4,deer,4,deer,0.9977545142173767,True,1.2414844604791142e-05,7.484556590497959e-06,2.228523590019904e-05,8.751451787247788e-06,0.9977545142173767,9.159100955002941e-06,0.0020727759692817926,7.016297604423016e-05,3.0281626095529646e-05,1.2134762982896063e-05
vit_b_16_linear,translation_8_left,test_01220,1220,7,monkey,7,monkey,0.9994173049926758,True,5.98111637373222e-06,0.00011849937436636537,1.4042086149856914e-05,0.00013525453687179834,5.112323196954094e-05,0.00021673327137250453,5.564098501054104e-06,0.9994173049926758,1.775553209881764e-05,1.771303141140379e-05
vit_b_16_linear,translation_8_left,test_00962,962,8,ship,8,ship,0.9998980760574341,True,5.3216881497064605e-05,8.421015991189051e-06,3.735623977263458e-06,5.042412340117153e-06,1.870613459686865e-06,9.659236638981383e-06,8.682058250997216e-06,2.5728370474098483e-06,0.9998980760574341,8.736477866477799e-06
vit_b_16_linear,translation_8_left,test_02950,2950,5,dog,5,dog,0.9930762052536011,True,0.0005437735235318542,0.0007179381791502237,0.000537440471816808,0.0008080630796030164,0.0026203037705272436,0.9930762052536011,0.0004158005176577717,0.00022479379549622536,0.0005566135514527559,0.0004990745801478624
vit_b_16_linear,translation_8_left,test_02623,2623,5,dog,5,dog,0.7435604929924011,True,0.017747430130839348,0.03893836587667465,0.018262438476085663,0.04298294335603714,0.06641896814107895,0.7435604929924011,0.0012408988550305367,0.017876651138067245,0.029827633872628212,0.023144196718931198
vit_b_16_linear,translation_8_left,test_04539,4539,0,airplane,0,airplane,0.9991104006767273,True,0.9991104006767273,4.212262501823716e-05,4.455799353308976e-05,9.596160816727206e-05,5.248112211120315e-05,0.00043362242286093533,2.4479557396261953e-05,0.00010154703340958804,8.041432010941207e-05,1.4196502888808027e-05
vit_b_16_linear,translation_8_left,test_01553,1553,0,airplane,0,airplane,0.9983139038085938,True,0.9983139038085938,0.0004483932862058282,0.0001416130835423246,7.318803545786068e-05,3.9825623389333487e-05,6.175659655127674e-05,0.00013317420962266624,5.655792119796388e-05,0.00045108466292731464,0.0002804987598210573
vit_b_16_linear,translation_8_left,test_04740,4740,4,deer,4,deer,0.9805358648300171,True,1.2947139111929573e-05,5.8667919802246615e-06,2.486046105332207e-05,6.275491159613011e-06,0.9805358648300171,0.00028119958005845547,0.019114989787340164,3.550470864865929e-06,7.012376045167912e-06,7.443969934683992e-06
vit_b_16_linear,translation_8_left,test_06844,6844,0,airplane,0,airplane,0.9995096921920776,True,0.9995096921920776,4.254406303516589e-05,6.741306424373761e-05,3.649485734058544e-05,3.0705621611559764e-05,0.00017160749121103436,2.1658912373823114e-05,6.069806113373488e-05,4.454826193978079e-05,1.4636060768680181e-05
vit_b_16_linear,translation_8_left,test_02668,2668,7,monkey,7,monkey,0.9987437129020691,True,1.5526578863500617e-05,0.0006638074992224574,3.091818871325813e-05,0.00019180841627530754,7.466423994628713e-05,0.00019713681831490248,1.9592576791183092e-05,0.9987437129020691,3.816379467025399e-05,2.4680331989657134e-05
vit_b_16_linear,translation_8_left,test_03153,3153,7,monkey,7,monkey,0.998279333114624,True,2.2826410713605583e-05,0.0006978726014494896,4.9266738642472774e-05,0.00031270887120626867,8.715536387171596e-05,0.00042032712372019887,4.0134946175385267e-05,0.998279333114624,4.7662742872489616e-05,4.2684045183705166e-05
vit_b_16_linear,translation_8_left,test_05135,5135,4,deer,4,deer,0.9840608239173889,True,4.411631744005717e-05,2.119711643899791e-05,1.05566186903161e-05,0.01574617251753807,0.9840608239173889,4.478799837670522e-06,8.406319102505222e-05,1.5602140592818614e-06,8.756353963690344e-06,1.8153383280150592e-05
vit_b_16_linear,translation_8_left,test_02291,2291,3,cat,3,cat,0.9944250583648682,True,3.822313010459766e-05,0.0005971012287773192,0.00015417856047861278,0.9944250583648682,0.002072014147415757,7.647962775081396e-05,0.0001445500529371202,0.002399663208052516,5.9795456763822585e-05,3.293327972642146e-05
vit_b_16_linear,translation_8_left,test_00116,116,1,bird,1,bird,0.9999433755874634,True,6.6503848756838124e-06,0.9999433755874634,8.145199899445288e-06,1.3350427252589725e-05,1.7132832681454602e-06,1.913698497446603e-06,1.3236342056188732e-05,3.1212559861160116e-06,5.188208433537511e-06,3.300248636151082e-06
vit_b_16_linear,translation_8_left,test_07797,7797,3,cat,3,cat,0.9969770908355713,True,0.0001959065266419202,0.0011387327685952187,6.407079490600154e-05,0.9969770908355713,8.746929961489514e-05,0.0006094174459576607,0.00010880458285100758,0.0005880428361706436,0.0001471457799198106,8.327464456669986e-05
vit_b_16_linear,translation_8_left,test_04609,4609,3,cat,3,cat,0.9999691247940063,True,2.816404048644472e-06,8.403155334235635e-06,1.6853705346875358e-06,0.9999691247940063,6.9600118877133355e-06,3.467802571321954e-06,1.1987136758762063e-06,1.3003057119931327e-06,1.7307037296632188e-06,3.28207238453615e-06
vit_b_16_linear,translation_8_left,test_00081,81,0,airplane,0,airplane,0.9985030889511108,True,0.9985030889511108,0.0001286917395191267,0.00039475856465287507,2.5806109988479875e-05,7.30624160496518e-05,8.925513247959316e-05,0.0001267125189770013,0.0001574424677528441,0.00023000406508799642,0.0002711074484977871
vit_b_16_linear,translation_8_left,test_05580,5580,6,horse,6,horse,0.6443983912467957,True,0.0015558291925117373,0.0009460752480663359,0.00042989823850803077,7.701302820350975e-05,0.0021330956369638443,0.3496455252170563,0.6443983912467957,5.273166607366875e-05,0.00045943906297907233,0.0003020160656888038
vit_b_16_linear,translation_8_left,test_03024,3024,2,car,2,car,0.9987505674362183,True,0.0001431748241884634,0.00032082287361845374,0.9987505674362183,0.00019654029165394604,0.0001364998461212963,0.0001431376877008006,0.00012916930427309126,3.352267958689481e-05,0.0001399777247570455,6.593871603399748e-06
vit_b_16_linear,translation_8_left,test_02766,2766,5,dog,5,dog,0.9864295721054077,True,0.000534283637534827,0.0012922404566779733,0.00022964412346482277,0.0005558458506129682,0.0048158178105950356,0.9864295721054077,0.0035464419052004814,0.0006161422934383154,0.001208459842018783,0.0007714687380939722
vit_b_16_linear,translation_8_left,test_05000,5000,8,ship,8,ship,0.9995312690734863,True,0.0002736896858550608,2.5718552933540195e-05,2.8239353923709132e-05,2.516925633244682e-05,1.5273366443580016e-05,3.4174117899965495e-05,3.80343190045096e-05,1.7433454559068196e-05,0.9995312690734863,1.0912791367445607e-05
vit_b_16_linear,translation_8_left,test_02610,2610,6,horse,6,horse,0.9998071789741516,True,4.2592291720211506e-05,1.373713166685775e-05,3.477783684502356e-05,1.4833194654784165e-05,5.49462711205706e-05,3.677987933770055e-06,0.9998071789741516,1.2049828910676297e-05,5.3460648814507294e-06,1.0820006536960136e-05
vit_b_16_linear,translation_8_left,test_02024,2024,0,airplane,0,airplane,0.9929678440093994,True,0.9929678440093994,0.0012779051903635263,0.001481761340983212,0.0006069265073165298,0.0006988036329858005,0.0012230356223881245,0.0002621091261971742,0.00010692032083170488,0.0007151062018238008,0.0006596712628379464
vit_b_16_linear,translation_8_left,test_06097,6097,4,deer,4,deer,0.9910905361175537,True,0.0001083882016246207,0.00015888409689068794,0.0001646453602006659,0.0007303355378098786,0.9910905361175537,0.00016555652837269008,0.0068997712805867195,0.000262496032519266,0.00012666414841078222,0.00029282429022714496
vit_b_16_linear,translation_8_left,test_00964,964,6,horse,6,horse,0.9992594122886658,True,2.0359446352813393e-05,1.453194909117883e-05,4.5474207581719384e-05,3.692530663101934e-05,0.000532837409991771,5.944947770331055e-05,0.9992594122886658,7.516913228755584e-06,1.4171509974403307e-05,9.296482858189847e-06
vit_b_16_linear,translation_8_left,test_07634,7634,0,airplane,0,airplane,0.9976346492767334,True,0.9976346492767334,0.0001316784619120881,0.00013291413779370487,4.072130468557589e-05,2.2720612832927145e-05,0.00022706932213623077,8.022772817639634e-05,0.00010829974053194746,0.0015925249317660928,2.9106840884196572e-05
vit_b_16_linear,translation_8_left,test_06434,6434,8,ship,8,ship,0.9999929666519165,True,1.2326354408287443e-06,8.131643767228525e-07,3.618578148234519e-07,6.015607141307555e-07,1.1641311630228302e-06,6.583171625607065e-07,3.3684113986964803e-07,8.469848467029806e-07,0.9999929666519165,1.0850037597265327e-06
vit_b_16_linear,translation_8_left,test_05183,5183,2,car,2,car,0.9994199275970459,True,0.00010768292122520506,0.0002261003537569195,0.9994199275970459,2.1244750314508565e-05,2.4611834305687808e-05,3.265118721174076e-05,8.884048293111846e-05,1.2405905181367416e-05,5.233397678239271e-05,1.4226615348889027e-05
vit_b_16_linear,translation_8_left,test_06986,6986,0,airplane,0,airplane,0.9988202452659607,True,0.9988202452659607,1.8513565009925514e-05,9.119517017097678e-06,1.1492643352539744e-06,4.529058969637845e-06,1.4177445336827077e-05,1.2719686310447287e-05,2.6561615413811523e-06,0.0011116067180410028,5.287341991788708e-06
vit_b_16_linear,translation_8_left,test_00645,645,5,dog,5,dog,0.9983043670654297,True,0.00018749505397863686,0.00017248623771592975,0.0001231822243425995,0.00018435230595059693,0.00026513359625823796,0.9983043670654297,0.0006090854294598103,7.698893023189157e-05,4.211646592011675e-05,3.477809514151886e-05
vit_b_16_linear,translation_8_left,test_03347,3347,0,airplane,0,airplane,0.9997907280921936,True,0.9997907280921936,1.9086524844169617e-05,1.7901613318827003e-05,3.47270215570461e-05,2.5536281100357883e-05,2.07904122362379e-05,2.0121646230109036e-05,1.8990385797224008e-05,4.265724419383332e-05,9.670153303886764e-06
vit_b_16_linear,translation_8_left,test_05677,5677,2,car,2,car,0.9998759031295776,True,6.116400982136838e-06,1.841707489802502e-05,0.9998759031295776,2.584120693427394e-06,1.3156569366401527e-05,3.005352709806175e-06,1.0606099749566056e-06,2.03502668227884e-06,6.228613074199529e-06,7.157254731282592e-05
vit_b_16_linear,translation_8_left,test_03412,3412,8,ship,8,ship,0.9989067316055298,True,0.0004740683361887932,0.00014980885316617787,4.7174118662951514e-05,2.910162766056601e-05,5.804497413919307e-05,0.00013401628530118614,5.6379372836090624e-05,9.06128843780607e-05,0.9989067316055298,5.401595990406349e-05
vit_b_16_linear,translation_8_left,test_03937,3937,1,bird,1,bird,0.997927188873291,True,0.00012137111480114982,0.997927188873291,0.00017868936993181705,0.00046399867278523743,0.00022070664272177964,0.00011514509242260829,0.0002414033660897985,0.0003024875186383724,0.00016814320406410843,0.00026095882640220225
vit_b_16_linear,translation_8_left,test_00873,873,6,horse,6,horse,0.9946272969245911,True,1.8942968381452374e-05,4.3809093767777085e-05,0.00015582545893266797,0.00364662054926157,0.0014463096158578992,2.7958489226875827e-05,0.9946272969245911,1.4017757621331839e-06,2.343516462133266e-05,8.257359695562627e-06
vit_b_16_linear,translation_8_left,test_02167,2167,9,truck,9,truck,0.9997356534004211,True,2.8237989681656472e-05,4.477942638914101e-05,7.21893593436107e-05,1.2733553376165219e-05,1.4650822777184658e-05,4.660406557377428e-05,1.745062581903767e-05,8.669132512295619e-06,1.9024811990675516e-05,0.9997356534004211
vit_b_16_linear,translation_8_left,test_06490,6490,3,cat,3,cat,0.9702281355857849,True,0.0038714800029993057,0.004393036477267742,0.0019933811854571104,0.9702281355857849,0.0015074776019901037,0.01106001902371645,0.0014273409033194184,0.0010482361540198326,0.00290472200140357,0.0015661218203604221
vit_b_16_linear,translation_8_left,test_00738,738,3,cat,3,cat,0.6288438439369202,True,0.013404413126409054,0.08789678663015366,0.003138609230518341,0.6288438439369202,0.15908505022525787,0.0641484260559082,0.03275565430521965,0.00028665989520959556,0.006707248277962208,0.003733300603926182
vit_b_16_linear,translation_8_left,test_06616,6616,2,car,2,car,0.9994556307792664,True,0.00018342137627769262,7.469075353583321e-05,0.9994556307792664,9.949149898602627e-06,8.804569915810134e-06,2.8406513592926785e-05,0.00013963441597297788,3.22398409480229e-06,6.322481203824282e-05,3.305268910480663e-05
vit_b_16_linear,translation_8_left,test_04093,4093,6,horse,6,horse,0.9974000453948975,True,3.3378968510078266e-05,1.429525036655832e-05,5.790167779196054e-05,0.00011472254118416458,0.002235731342807412,1.4614671272283886e-05,0.9974000453948975,1.745922418194823e-05,5.2477138524409384e-05,5.946904275333509e-05
vit_b_16_linear,translation_8_left,test_05788,5788,9,truck,9,truck,0.9999947547912598,True,8.485338298669376e-07,1.04059665773093e-06,5.066991093372053e-07,3.0860380206831906e-07,5.87576721500227e-07,5.41363476713741e-07,1.922737880022396e-07,1.8504250931528077e-07,1.0907044725172454e-06,0.9999947547912598
