model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_16_down,test_00035,35,2,car,2,car,0.9743537306785583,True,0.016337549313902855,0.00010859225585591048,0.9743537306785583,0.0002301624626852572,0.00010519241186557338,9.324714483227581e-05,0.0007325277547352016,9.974169370252639e-05,0.0005160021246410906,0.007423039525747299
resnet50_linear,translation_16_down,test_04177,4177,8,ship,8,ship,0.9989783763885498,True,0.0004463855002541095,0.00010859515896299854,4.794983397005126e-05,4.290058132028207e-05,8.459585660602897e-05,9.872983355307952e-05,6.576072337338701e-05,1.4954743164707907e-05,0.9989783763885498,0.00011182436719536781
resnet50_linear,translation_16_down,test_07270,7270,7,monkey,7,monkey,0.9953872561454773,True,0.00019335246179252863,0.0013343621976673603,6.930933159310371e-05,0.0011431357124820352,0.00015884972526691854,0.00125015783123672,0.00034802479785867035,0.9953872561454773,7.786031346768141e-05,3.776730227400549e-05
resnet50_linear,translation_16_down,test_02265,2265,5,dog,5,dog,0.9843705296516418,True,0.00033136687125079334,0.0014125240268185735,0.0004093515162821859,0.001280265743844211,0.006683853920549154,0.9843705296516418,0.0029537787195295095,0.001999584026634693,0.0003094080020673573,0.00024921310250647366
resnet50_linear,translation_16_down,test_03288,3288,7,monkey,7,monkey,0.9650147557258606,True,0.0020438588690012693,0.007787133101373911,0.002746975515037775,0.0039025754667818546,0.004574515391141176,0.0047903466038405895,0.0041581448167562485,0.9650147557258606,0.0017511118203401566,0.0032305268105119467
resnet50_linear,translation_16_down,test_05451,5451,8,ship,8,ship,0.9899347424507141,True,0.004269889090210199,0.0004980588564649224,0.00034054944990202785,0.0004188466118648648,0.0005595465190708637,0.00040218228241428733,0.00017619408026803285,0.0001779779850039631,0.9899347424507141,0.0032220506109297276
resnet50_linear,translation_16_down,test_04023,4023,3,cat,3,cat,0.9766855835914612,True,0.0004712189547717571,0.0011445359559729695,0.00043996074236929417,0.9766855835914612,0.0038096988573670387,0.012891142629086971,0.0018783360719680786,0.001793625415302813,0.0004527418059296906,0.0004331311210989952
resnet50_linear,translation_16_down,test_00261,261,1,bird,1,bird,0.8999993801116943,True,0.030695682391524315,0.8999993801116943,0.003596495371311903,0.0055830636993050575,0.014309615828096867,0.012948623858392239,0.0029039825312793255,0.015109780244529247,0.010608984157443047,0.0042444453574717045
resnet50_linear,translation_16_down,test_04570,4570,5,dog,5,dog,0.9630133509635925,True,0.00023730970860924572,0.0008336339378729463,0.0004934804746881127,0.003028418403118849,0.0018782835686579347,0.9630133509635925,0.019422564655542374,0.010507512837648392,0.0003518040757626295,0.00023365775996353477
resnet50_linear,translation_16_down,test_04966,4966,5,dog,5,dog,0.994668185710907,True,1.0570000085863285e-05,0.00025633713812567294,5.031047749071149e-06,0.0049042715691030025,3.5524102713679895e-05,0.994668185710907,7.312725210795179e-05,4.271254874765873e-05,1.4652722484242986e-06,2.7650703486870043e-06
resnet50_linear,translation_16_down,test_07955,7955,1,bird,1,bird,0.9985145926475525,True,4.884962891082978e-06,0.9985145926475525,4.586887007462792e-05,0.0002849164593499154,0.0002978905104100704,5.5228254495887086e-05,4.844438080908731e-06,0.0007815370336174965,6.3934517129382584e-06,3.672476395877311e-06
resnet50_linear,translation_16_down,test_06288,6288,4,deer,4,deer,0.9920377731323242,True,1.615107430552598e-05,0.0001017018876154907,3.7321929085010197e-06,0.00042259518522769213,0.9920377731323242,8.289749530376866e-05,0.007277066819369793,1.5810765034984797e-05,3.596833994379267e-05,6.3234465415007435e-06
resnet50_linear,translation_16_down,test_07810,7810,8,ship,8,ship,0.9898102283477783,True,0.00407941360026598,0.0011296675074845552,0.00031739476253278553,0.0009888765634968877,0.0005259336903691292,0.00091997702838853,0.0003210182476323098,0.0003489861264824867,0.9898102283477783,0.0015585054643452168
resnet50_linear,translation_16_down,test_01927,1927,7,monkey,7,monkey,0.9938005805015564,True,0.00023281807079911232,0.0015214894665405154,0.00015314941992983222,0.001656705397181213,0.00046129070688039064,0.0014553745277225971,0.00031148677226155996,0.9938005805015564,0.0002892784832511097,0.00011771446588682011
resnet50_linear,translation_16_down,test_01871,1871,1,bird,1,bird,0.6706376075744629,True,0.0003545093641150743,0.6706376075744629,0.00014199969882611185,0.2333737313747406,0.051885634660720825,0.009686951525509357,0.031623758375644684,0.0018867934122681618,0.0003254333569202572,8.355600584764034e-05
resnet50_linear,translation_16_down,test_06922,6922,5,dog,5,dog,0.9997813105583191,True,6.024953904670838e-07,4.6731588554393966e-06,6.114267421253317e-07,2.7392932679504156e-05,1.0365721209382173e-05,0.9997813105583191,0.00016125735419336706,1.246812826138921e-05,7.07602055172174e-07,6.382844048857805e-07
resnet50_linear,translation_16_down,test_03512,3512,4,deer,4,deer,0.9983744621276855,True,0.00013757568376604468,0.00022549515415448695,5.73626602999866e-05,0.00046841619769111276,0.9983744621276855,0.00017206344637088478,0.0002917506208177656,0.00016850147221703082,8.260789763880894e-05,2.1765952624264173e-05
resnet50_linear,translation_16_down,test_04754,4754,6,horse,6,horse,0.9912775754928589,True,0.00020594077068381011,0.0005033958586864173,0.00028343929443508387,0.00023702348698861897,0.00601289514452219,0.0009716118802316487,0.9912775754928589,0.00027634453726932406,0.0001395242870785296,9.215556929120794e-05
resnet50_linear,translation_16_down,test_00714,714,2,car,2,car,0.9882440567016602,True,0.0001703117013676092,2.7086716727353632e-05,0.9882440567016602,0.00013229412434156984,0.00044789965613745153,0.0073530604131519794,0.0027395281940698624,2.796056287479587e-05,0.0003245309053454548,0.0005331895663402975
resnet50_linear,translation_16_down,test_02191,2191,8,ship,8,ship,0.9730950593948364,True,0.020660774782299995,0.0009841792052611709,0.00032516344799660146,0.0004197492671664804,0.0005522588035091758,0.0008208281360566616,0.0003445809124968946,0.00032410246785730124,0.9730950593948364,0.002473242348060012
resnet50_linear,translation_16_down,test_04615,4615,0,airplane,0,airplane,0.9905491471290588,True,0.9905491471290588,0.003085615811869502,0.0003068772202823311,0.0013408263912424445,0.0006041033775545657,0.0011397333582863212,0.0004842871567234397,0.0007172605837695301,0.0006784445722587407,0.0010936834150925279
resnet50_linear,translation_16_down,test_04662,4662,8,ship,8,ship,0.9973735809326172,True,0.0007013963186182082,0.0005542377475649118,6.652504816884175e-05,0.00015105443890206516,0.00020710667013190687,0.0004036588070448488,0.0001177599624497816,0.00019808864453807473,0.9973735809326172,0.0002265957009512931
resnet50_linear,translation_16_down,test_05915,5915,9,truck,9,truck,0.98862224817276,True,0.003486067056655884,4.140959572396241e-05,0.003329662373289466,0.00013660652621183544,0.0004608984454534948,8.554668602300808e-05,0.00021326172281987965,8.620168955530971e-05,0.0035381189081817865,0.98862224817276
resnet50_linear,translation_16_down,test_00766,766,4,deer,6,horse,0.8878760933876038,False,8.116880781017244e-05,3.0471530408249237e-05,1.929204518091865e-05,0.0009459154680371284,0.031046196818351746,0.07910921424627304,0.8878760933876038,0.0003038138966076076,0.0005171258235350251,7.070667925290763e-05
resnet50_linear,translation_16_down,test_05218,5218,2,car,2,car,0.9736701846122742,True,0.003300787415355444,0.004504809621721506,0.9736701846122742,0.0034750201739370823,0.0007513531600125134,0.002928592963144183,0.001886169076897204,0.0011262776097282767,0.0019630934111773968,0.0063937753438949585
resnet50_linear,translation_16_down,test_02340,2340,8,ship,8,ship,0.9931663870811462,True,0.002151530236005783,0.0007691538194194436,0.0007512769079767168,0.0006871481309644878,0.0004710009670816362,0.00041115906788036227,0.00017747162200976163,0.0003430634969845414,0.9931663870811462,0.0010718241101130843
resnet50_linear,translation_16_down,test_01954,1954,8,ship,8,ship,0.9774670004844666,True,0.01916339620947838,0.00016122375382110476,0.0012705938424915075,0.0001385706418659538,0.0003259195655118674,0.0003230342990718782,0.00026793358847498894,7.821353210601956e-05,0.9774670004844666,0.0008041213150136173
resnet50_linear,translation_16_down,test_07875,7875,8,ship,8,ship,0.9968076944351196,True,0.0017150286585092545,0.00016724139277357608,5.535712989512831e-05,5.8167508541373536e-05,6.741200195392594e-05,8.618813444627449e-05,8.79785293363966e-05,3.807449320447631e-05,0.9968076944351196,0.0009168806136585772
resnet50_linear,translation_16_down,test_03418,3418,6,horse,6,horse,0.9781911373138428,True,0.0014931209152564406,0.00440337136387825,0.00146207504440099,0.0032074919436126947,0.003473161719739437,0.004492734093219042,0.9781911373138428,0.0007410226389765739,0.0016506706597283483,0.0008852208848111331
resnet50_linear,translation_16_down,test_05572,5572,9,truck,9,truck,0.9315839409828186,True,0.0059080119244754314,0.0010145287960767746,0.0018052655505016446,0.0012050538789480925,0.004309948533773422,0.0030859161633998156,0.009009737521409988,0.001410407479852438,0.04066713899374008,0.9315839409828186
resnet50_linear,translation_16_down,test_05977,5977,7,monkey,7,monkey,0.9877681136131287,True,0.0013617256190627813,0.0010964090470224619,0.0008713111164979637,0.0013761823065578938,0.0015411078929901123,0.0016312510706484318,0.00228118896484375,0.9877681136131287,0.0010788668878376484,0.0009937939466908574
resnet50_linear,translation_16_down,test_05123,5123,1,bird,1,bird,0.9979649782180786,True,1.4526279301207978e-05,0.9979649782180786,1.7151793144876137e-05,5.7974320952780545e-05,0.0004777794238179922,4.7927285777404904e-05,7.68674653954804e-05,0.0013280095299705863,8.38951291370904e-06,6.386898348864634e-06
resnet50_linear,translation_16_down,test_05851,5851,9,truck,9,truck,0.9944173097610474,True,0.0003955754218623042,0.000754586304537952,0.00048706281813792884,0.0011125410674139857,0.0002203670737799257,0.000944636354688555,0.00037004592013545334,0.000660640187561512,0.000637300661765039,0.9944173097610474
resnet50_linear,translation_16_down,test_04094,4094,9,truck,9,truck,0.9985858201980591,True,0.0002940637932624668,7.136733620427549e-05,0.00023276875435840338,7.772307435516268e-05,2.0991825294913724e-05,1.3298270459927153e-05,6.405005842680112e-05,7.955434739415068e-06,0.0006319501553662121,0.9985858201980591
resnet50_linear,translation_16_down,test_04254,4254,6,horse,6,horse,0.9699796438217163,True,8.341388456756249e-05,0.00021531636593863368,0.00013097752525936812,0.0007649810868315399,0.024006491526961327,0.004674362950026989,0.9699796438217163,8.170858927769586e-05,3.672068123705685e-05,2.6282361432095058e-05
resnet50_linear,translation_16_down,test_02501,2501,7,monkey,7,monkey,0.9972803592681885,True,7.497923797927797e-05,0.0004121373640373349,6.923114415258169e-05,0.00047279641148634255,0.00029453818569891155,0.0007957273628562689,0.0003725695423781872,0.9972803592681885,0.00017796661995816976,4.963672472513281e-05
resnet50_linear,translation_16_down,test_06938,6938,1,bird,1,bird,0.9996185302734375,True,1.3402976946963463e-05,0.9996185302734375,1.6824073099996895e-05,0.00013113384193275124,0.0001112553509301506,3.587920582504012e-05,6.78051901559229e-06,3.67723660019692e-05,2.3044982299325056e-05,6.380165359587409e-06
resnet50_linear,translation_16_down,test_00171,171,4,deer,4,deer,0.9993756413459778,True,4.534917388809845e-05,0.00016429356765002012,1.780012644303497e-05,0.00016512625734321773,0.9993756413459778,2.4017468604142778e-05,0.00015009802882559597,3.9563459722558036e-05,1.4218375326890964e-05,3.908550752385054e-06
resnet50_linear,translation_16_down,test_04215,4215,3,cat,1,bird,0.7388810515403748,False,4.95742897328455e-05,0.7388810515403748,3.899065268342383e-05,0.050044361501932144,0.0037900328170508146,0.00028767611365765333,3.693747567012906e-05,0.2068241834640503,1.5734518456156366e-05,3.148667383356951e-05
resnet50_linear,translation_16_down,test_05705,5705,8,ship,8,ship,0.9882849454879761,True,0.002387171844020486,0.002026673872023821,0.0005880545359104872,0.0009669000282883644,0.0007598040974698961,0.0015963957412168384,0.0007660335395485163,0.0006064576446078718,0.9882849454879761,0.0020175077952444553
resnet50_linear,translation_16_down,test_03458,3458,4,deer,4,deer,0.9921615719795227,True,9.016002877615392e-05,0.0002656706783454865,8.509406325174496e-05,0.0012540207244455814,0.9921615719795227,0.0002884581626858562,0.005373004358261824,0.00013437328743748367,0.0002328403206774965,0.00011469193850643933
resnet50_linear,translation_16_down,test_01220,1220,7,monkey,7,monkey,0.9568336009979248,True,0.0008281829650513828,0.00421091727912426,0.0009190565324388444,0.007356018293648958,0.008455428294837475,0.017184456810355186,0.0019448616076260805,0.9568336009979248,0.0008898665546439588,0.001377583364956081
resnet50_linear,translation_16_down,test_00962,962,8,ship,8,ship,0.9993459582328796,True,6.481890159193426e-05,4.973137401975691e-05,5.7548841141397133e-05,6.196882895892486e-05,4.128651926293969e-05,2.442117329337634e-05,1.3876943739887793e-05,1.4782766811549664e-05,0.9993459582328796,0.00032553711207583547
resnet50_linear,translation_16_down,test_02950,2950,5,dog,5,dog,0.9715474843978882,True,0.0008522536954842508,0.0006780805997550488,0.0003120869514532387,0.01786467805504799,0.0026609841734170914,0.9715474843978882,0.0014406436821445823,0.0033008770551532507,0.000978178926743567,0.0003646991099230945
resnet50_linear,translation_16_down,test_02623,2623,5,dog,5,dog,0.9777625203132629,True,7.389496749965474e-05,0.00017623034364078194,0.00010447289241710678,0.011626845225691795,0.00588453933596611,0.9777625203132629,0.003961564041674137,0.000284247420495376,7.157058280427009e-05,5.404920011642389e-05
resnet50_linear,translation_16_down,test_04539,4539,0,airplane,0,airplane,0.9972865581512451,True,0.9972865581512451,0.0006369769107550383,7.2347847890341654e-06,4.704777165898122e-05,0.0002670389076229185,3.7437566788867116e-05,5.550216155825183e-05,0.00013583131658378989,0.001494428957812488,3.1916191801428795e-05
resnet50_linear,translation_16_down,test_01553,1553,0,airplane,0,airplane,0.9824892282485962,True,0.9824892282485962,0.0018362237606197596,0.0018882311414927244,0.0008074104553088546,0.0003078498411923647,0.0005668684607371688,0.00031441450119018555,0.0007796158897690475,0.0034230125602334738,0.007587209343910217
resnet50_linear,translation_16_down,test_04740,4740,4,deer,4,deer,0.9328863024711609,True,8.790054562268779e-05,0.00019247531599830836,2.991897963511292e-05,0.0001512214948888868,0.9328863024711609,0.00048413887270726264,0.06599295884370804,0.00011884065315825865,4.273594095138833e-05,1.3513953490473796e-05
resnet50_linear,translation_16_down,test_06844,6844,0,airplane,0,airplane,0.9918636083602905,True,0.9918636083602905,0.004836414474993944,0.00015522570174653083,0.0003090955433435738,0.0004785758792422712,0.0007497735205106437,0.00023050808522384614,0.0004195864894427359,0.0006451010121963918,0.0003118881140835583
resnet50_linear,translation_16_down,test_02668,2668,7,monkey,7,monkey,0.9867746829986572,True,0.0002843484398908913,0.001995546743273735,0.0005372555460780859,0.003494273405522108,0.0027648911345750093,0.0014300638576969504,0.0018385135335847735,0.9867746829986572,0.00039798126090317965,0.0004825641808565706
resnet50_linear,translation_16_down,test_03153,3153,7,monkey,7,monkey,0.9820184707641602,True,0.00025532173458486795,0.002282025758177042,0.00035329372622072697,0.003023054450750351,0.0027752381283789873,0.00390705605968833,0.004659627564251423,0.9820184707641602,0.0002484311116859317,0.00047754705883562565
resnet50_linear,translation_16_down,test_05135,5135,4,deer,4,deer,0.9753364324569702,True,1.986158713407349e-05,0.0003663381212390959,3.1626973395759705e-06,0.022737175226211548,0.9753364324569702,0.0001552919711684808,0.0013664044672623277,4.934504886477953e-06,9.041007615451235e-06,1.352838580714888e-06
resnet50_linear,translation_16_down,test_02291,2291,3,cat,3,cat,0.9353209137916565,True,0.00013047264656051993,0.001450015464797616,4.115421324968338e-05,0.9353209137916565,0.025575798004865646,0.0011421075323596597,0.0007082707015797496,0.03551125526428223,9.435389074496925e-05,2.568278978287708e-05
resnet50_linear,translation_16_down,test_00116,116,1,bird,1,bird,0.8553177118301392,True,0.003608395578339696,0.8553177118301392,0.00015881202125456184,0.0028582201339304447,0.0038529434241354465,0.1268318146467209,0.00419218186289072,0.0001006281454465352,0.0029272413812577724,0.00015204166993498802
resnet50_linear,translation_16_down,test_07797,7797,3,cat,3,cat,0.9814990162849426,True,5.981397771392949e-05,0.00281008193269372,0.00015033532690722495,0.9814990162849426,0.0006563403876498342,0.0006863931776024401,0.0003051349485758692,0.013413926586508751,0.00023110065376386046,0.000187961632036604
resnet50_linear,translation_16_down,test_04609,4609,3,cat,3,cat,0.9960975646972656,True,8.945285117079038e-06,0.0002452125772833824,7.5092170845891815e-06,0.9960975646972656,0.002942051738500595,0.00021700838988181204,8.739597979001701e-05,0.00037239177618175745,1.4047192053112667e-05,7.851854206819553e-06
resnet50_linear,translation_16_down,test_00081,81,0,airplane,0,airplane,0.9940928816795349,True,0.9940928816795349,1.9104918465018272e-05,4.199213799438439e-05,4.39451468992047e-05,3.5841268982039765e-05,8.330977289006114e-05,1.2822803000744898e-05,4.328800059738569e-06,0.005337683949619532,0.0003281574754510075
resnet50_linear,translation_16_down,test_05580,5580,6,horse,6,horse,0.9986333250999451,True,1.6338714203811833e-06,3.7573361169052077e-06,1.2386627531668637e-05,1.4976205420680344e-05,0.0006090769893489778,0.0007198103703558445,0.9986333250999451,1.0818238251886214e-06,1.4303954003480612e-06,2.4705827854631934e-06
resnet50_linear,translation_16_down,test_03024,3024,2,car,2,car,0.9939830899238586,True,0.0009243221138603985,0.00022037065355107188,0.9939830899238586,0.0004965236876159906,0.0002765965764410794,0.0003978624881710857,0.00027955477708019316,0.00021818808454554528,0.0006674530450254679,0.002536032348871231
resnet50_linear,translation_16_down,test_02766,2766,5,dog,5,dog,0.9823547601699829,True,2.179445800720714e-05,2.8671507607214153e-05,1.8656977772479877e-05,0.015310258604586124,0.001251303474418819,0.9823547601699829,0.0009671648149378598,2.971739013446495e-05,9.305017556471284e-06,8.38900450617075e-06
resnet50_linear,translation_16_down,test_05000,5000,8,ship,8,ship,0.9744700193405151,True,0.02325897105038166,0.0004957885830663145,2.8720514819724485e-05,4.34660141763743e-05,0.0002010220050578937,0.0002257159212604165,0.00048414318007417023,5.936455636401661e-05,0.9744700193405151,0.0007327570347115397
resnet50_linear,translation_16_down,test_02610,2610,6,horse,6,horse,0.9400967359542847,True,4.862840341957053e-06,0.012412205338478088,8.259728019766044e-06,0.0002265988296130672,0.046333037316799164,0.0007144917617551982,0.9400967359542847,0.00019928986148443073,3.1305814900406403e-06,1.4655511222372297e-06
resnet50_linear,translation_16_down,test_02024,2024,0,airplane,0,airplane,0.9973061084747314,True,0.9973061084747314,0.00017744972137734294,0.00012122075713705271,2.862708061002195e-05,0.0005167822819203138,0.0005756107857450843,0.0003306832804810256,0.00010521321382839233,0.0006915971171110868,0.00014659154112450778
resnet50_linear,translation_16_down,test_06097,6097,4,deer,4,deer,0.943895697593689,True,0.002985477214679122,0.002629058202728629,0.0013048952678218484,0.0026512164622545242,0.943895697593689,0.0011734368745237589,0.04120948910713196,0.001982877030968666,0.001306683523580432,0.0008611796074546874
resnet50_linear,translation_16_down,test_00964,964,6,horse,6,horse,0.9989013671875,True,4.405034815135878e-06,2.8208831281517632e-05,3.52803766645593e-07,0.0001449128467356786,0.0003180419735144824,0.0005956429522484541,0.9989013671875,5.980800324323354e-06,8.338883503711259e-07,2.518517590033298e-07
resnet50_linear,translation_16_down,test_07634,7634,0,airplane,0,airplane,0.9954568147659302,True,0.9954568147659302,0.0008793637971393764,0.00019725330639630556,0.00032805759110488,0.0005202247994020581,0.00044994792551733553,0.00014948335592634976,0.0004466870450414717,0.0008745653321966529,0.0006975336000323296
resnet50_linear,translation_16_down,test_06434,6434,8,ship,8,ship,0.9933469295501709,True,0.0030410822946578264,0.0004937272751703858,6.78606957080774e-05,0.00025377757265232503,0.0003105963405687362,0.0004352031974121928,0.00013509167183656245,0.00021355424541980028,0.9933469295501709,0.0017022636020556092
resnet50_linear,translation_16_down,test_05183,5183,2,car,2,car,0.9472077488899231,True,0.028182076290249825,0.005715793464332819,0.9472077488899231,0.00362933031283319,0.0010367430513724685,0.003082111943513155,0.001617782167159021,0.0030400545801967382,0.002219616901129484,0.004268805030733347
resnet50_linear,translation_16_down,test_06986,6986,0,airplane,0,airplane,0.9893689751625061,True,0.9893689751625061,3.481201929389499e-05,3.866252154693939e-05,2.586708615126554e-05,2.8776352337445132e-05,7.403835479635745e-05,2.429707456030883e-05,3.310041211079806e-05,0.01033931877464056,3.214829848730005e-05
resnet50_linear,translation_16_down,test_00645,645,5,dog,5,dog,0.9978182315826416,True,6.612175639020279e-06,0.00015530332166235894,4.39468885815586e-06,0.0012521299067884684,0.0004948235582560301,0.9978182315826416,0.0002341046347282827,2.6783423891174607e-05,2.7374978799343808e-06,4.819630248675821e-06
resnet50_linear,translation_16_down,test_03347,3347,0,airplane,0,airplane,0.9983912110328674,True,0.9983912110328674,0.00017961976118385792,2.5457477022428066e-05,4.128095679334365e-05,0.00038889364805072546,4.549457298708148e-05,0.0001328077050857246,9.196504834108055e-05,0.0006287061842158437,7.448351243510842e-05
resnet50_linear,translation_16_down,test_05677,5677,2,car,2,car,0.9938145875930786,True,7.145184645196423e-05,0.00018764201377052814,0.9938145875930786,0.0006773307104595006,0.00011283905041636899,0.00018309576262254268,0.00014117732644081116,6.172405846882612e-05,0.0002362147788517177,0.004513972904533148
resnet50_linear,translation_16_down,test_03412,3412,8,ship,8,ship,0.9936390519142151,True,0.0051230681128799915,0.00018851026834454387,0.00022465044457931072,9.095831046579406e-05,0.00010895476589212194,0.00012906767369713634,3.679982546600513e-05,3.845783430733718e-05,0.9936390519142151,0.00042049153125844896
resnet50_linear,translation_16_down,test_03937,3937,1,bird,1,bird,0.973601758480072,True,0.0029102282132953405,0.973601758480072,0.0014084195718169212,0.002034747740253806,0.0026836562901735306,0.0022822546306997538,0.0022500106133520603,0.01106918603181839,0.0010529332794249058,0.0007066623074933887
resnet50_linear,translation_16_down,test_00873,873,6,horse,6,horse,0.9240596294403076,True,1.1289150279480964e-05,4.0745162550592795e-05,4.104616891709156e-05,0.002794828498736024,0.06398388743400574,0.008954677730798721,0.9240596294403076,1.7057376680895686e-05,6.991243571974337e-05,2.689202483452391e-05
resnet50_linear,translation_16_down,test_02167,2167,9,truck,9,truck,0.986777126789093,True,0.0049843261949718,0.0002856085484381765,0.001657020067796111,0.0003558539610821754,0.0004605039721354842,0.0011020589154213667,0.0012897797860205173,0.0001331402745563537,0.00295464089140296,0.986777126789093
resnet50_linear,translation_16_down,test_06490,6490,3,cat,3,cat,0.9568886160850525,True,0.002261098474264145,0.003799345577135682,0.00038181606214493513,0.9568886160850525,0.0028578259516507387,0.02409038320183754,0.005229987669736147,0.002053204458206892,0.0015913874376565218,0.0008464225102216005
resnet50_linear,translation_16_down,test_00738,738,3,cat,3,cat,0.9107864499092102,True,7.987381104612723e-05,0.009866063483059406,0.00012148989480920136,0.9107864499092102,0.0005394031177274883,0.0776536837220192,0.0004280240973457694,0.0004645420121960342,3.867926716338843e-05,2.1865000235266052e-05
resnet50_linear,translation_16_down,test_06616,6616,2,car,2,car,0.9950553178787231,True,0.002541138092055917,0.000172201864188537,0.9950553178787231,0.0004413695423863828,0.00041695134132169187,0.0002029550523729995,0.0001971645251614973,0.00033551774686202407,0.00040220911614596844,0.00023507502919528633
resnet50_linear,translation_16_down,test_04093,4093,6,horse,6,horse,0.9269846677780151,True,4.185505167697556e-05,0.00011782651563407853,5.255723408481572e-06,0.0002557931875344366,0.07121499627828598,0.0013734446838498116,0.9269846677780151,1.157288352260366e-06,4.75926617582445e-06,3.580427687666088e-07
resnet50_linear,translation_16_down,test_05788,5788,9,truck,9,truck,0.9814829230308533,True,0.0005192767130210996,0.0005227652727626264,0.0008801954099908471,0.0008316896855831146,0.0004023545770905912,0.0003609917766880244,0.0001528070424683392,0.00013027222303207964,0.014716663397848606,0.9814829230308533
resnet50_linear,translation_16_down,test_07818,7818,8,ship,8,ship,0.9889562726020813,True,0.0038938564248383045,0.00041886340477503836,0.0011918604141101241,0.0007107228157110512,0.00030373400659300387,0.0003062137693632394,0.00028800376458093524,0.00037393643287941813,0.9889562726020813,0.0035565721336752176
resnet50_linear,translation_16_down,test_00304,304,1,bird,1,bird,0.9611465930938721,True,2.8907038540637586e-06,0.9611465930938721,9.200564932143607e-07,0.03183173015713692,0.006826731842011213,2.4155235223588534e-05,5.849554327141959e-06,0.00013573287287726998,2.271177072543651e-05,2.6329071260988712e-06
resnet50_linear,translation_16_down,test_02082,2082,2,car,2,car,0.9880855083465576,True,0.00535094877704978,0.0002130697394022718,0.9880855083465576,0.00032147052115760744,0.0008073856588453054,0.000519308028742671,0.0007595587521791458,0.0002077791723422706,0.0025398575235158205,0.0011951200431212783
resnet50_linear,translation_16_down,test_02746,2746,7,monkey,7,monkey,0.9887357354164124,True,0.0005242201732471585,0.002650174545124173,0.0002911945339292288,0.0034000531304627657,0.0010766644263640046,0.001956281252205372,0.0008764438098296523,0.9887357354164124,0.00025859862216748297,0.00023065300774760544
