model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_32_down,test_00035,35,2,car,2,car,0.1443253457546234,True,0.1163606271147728,0.08749153465032578,0.1443253457546234,0.07915707677602768,0.0883595272898674,0.08563090115785599,0.08594109863042831,0.07940011471509933,0.09984864294528961,0.13348515331745148
clip_vit_b_32_linear,translation_32_down,test_04177,4177,8,ship,8,ship,0.21334946155548096,True,0.11655651032924652,0.08011523634195328,0.08229043334722519,0.07157254219055176,0.08039577305316925,0.07687944918870926,0.07852945476770401,0.07496701180934906,0.21334946155548096,0.1253441870212555
clip_vit_b_32_linear,translation_32_down,test_07270,7270,7,monkey,7,monkey,0.1482580602169037,True,0.08244132250547409,0.10236497968435287,0.08422428369522095,0.11517773568630219,0.10704503953456879,0.10660586506128311,0.09572792053222656,0.1482580602169037,0.07655511051416397,0.0815996304154396
clip_vit_b_32_linear,translation_32_down,test_02265,2265,5,dog,5,dog,0.17849178612232208,True,0.07560659945011139,0.0907246321439743,0.08108711987733841,0.10773590952157974,0.10689609497785568,0.17849178612232208,0.10975854843854904,0.09444492310285568,0.07474236190319061,0.08051189035177231
clip_vit_b_32_linear,translation_32_down,test_03288,3288,7,monkey,7,monkey,0.1935582011938095,True,0.073356993496418,0.11661572754383087,0.0681261271238327,0.12603797018527985,0.11148986220359802,0.09289240837097168,0.08741622418165207,0.1935582011938095,0.0653204619884491,0.06518610566854477
clip_vit_b_32_linear,translation_32_down,test_05451,5451,8,ship,8,ship,0.1953432857990265,True,0.11879197508096695,0.08166277408599854,0.08450289815664291,0.07455594092607498,0.0873161181807518,0.08316531032323837,0.07914412021636963,0.07571451365947723,0.1953432857990265,0.1198030412197113
clip_vit_b_32_linear,translation_32_down,test_04023,4023,3,cat,4,deer,0.1329987645149231,False,0.07964938879013062,0.10675320029258728,0.07769662141799927,0.13081766664981842,0.1329987645149231,0.10689756274223328,0.0903467983007431,0.13024936616420746,0.06967334449291229,0.07491724193096161
clip_vit_b_32_linear,translation_32_down,test_00261,261,1,bird,1,bird,0.15489685535430908,True,0.09506304562091827,0.15489685535430908,0.07591529190540314,0.09803346544504166,0.1133854016661644,0.09519772231578827,0.09169401228427887,0.1188817024230957,0.07944286614656448,0.07748956233263016
clip_vit_b_32_linear,translation_32_down,test_04570,4570,5,dog,5,dog,0.16892458498477936,True,0.07737347483634949,0.09260046482086182,0.08097589015960693,0.11318720877170563,0.10164055228233337,0.16892458498477936,0.12027478963136673,0.0973527655005455,0.07244715094566345,0.07522308826446533
clip_vit_b_32_linear,translation_32_down,test_04966,4966,5,dog,5,dog,0.16456817090511322,True,0.07849602401256561,0.09192105382680893,0.08874763548374176,0.12099692225456238,0.0919671282172203,0.16456817090511322,0.10492757707834244,0.09700655192136765,0.07761026173830032,0.08375857025384903
clip_vit_b_32_linear,translation_32_down,test_07955,7955,1,bird,1,bird,0.18694211542606354,True,0.09402220696210861,0.18694211542606354,0.08085377514362335,0.10211510211229324,0.11728062480688095,0.09148164093494415,0.08070378750562668,0.10647103935480118,0.07141342759132385,0.06871622055768967
clip_vit_b_32_linear,translation_32_down,test_06288,6288,4,deer,4,deer,0.18110916018486023,True,0.07821045815944672,0.12055527418851852,0.07164554297924042,0.10754086077213287,0.18110916018486023,0.08711263537406921,0.09746398031711578,0.10868220776319504,0.07569589465856552,0.07198403030633926
clip_vit_b_32_linear,translation_32_down,test_07810,7810,8,ship,8,ship,0.1926429122686386,True,0.1189054548740387,0.08141976594924927,0.08079863339662552,0.0753769502043724,0.08763477206230164,0.0848628431558609,0.07941323518753052,0.07895626872777939,0.1926429122686386,0.11998920142650604
clip_vit_b_32_linear,translation_32_down,test_01927,1927,7,monkey,7,monkey,0.19903044402599335,True,0.07242246717214584,0.11399538069963455,0.07511294633150101,0.121153324842453,0.10900543630123138,0.0946320965886116,0.08748049288988113,0.19903044402599335,0.06287124007940292,0.06429608911275864
clip_vit_b_32_linear,translation_32_down,test_01871,1871,1,bird,1,bird,0.1354508250951767,True,0.07885397970676422,0.1354508250951767,0.08190422505140305,0.10799476504325867,0.10610666126012802,0.11054524779319763,0.11056185513734818,0.10066775977611542,0.08001379668712616,0.08790092170238495
clip_vit_b_32_linear,translation_32_down,test_06922,6922,5,dog,5,dog,0.17000983655452728,True,0.08349461108446121,0.09158938378095627,0.08726039528846741,0.11408663541078568,0.0942261666059494,0.17000983655452728,0.10644292831420898,0.09590014070272446,0.07870984077453613,0.07828009128570557
clip_vit_b_32_linear,translation_32_down,test_03512,3512,4,deer,4,deer,0.19199179112911224,True,0.07164871692657471,0.11329177021980286,0.06655678153038025,0.11224423348903656,0.19199179112911224,0.09925321489572525,0.09765170514583588,0.11475551128387451,0.06743095070123672,0.06517547369003296
clip_vit_b_32_linear,translation_32_down,test_04754,4754,6,horse,6,horse,0.18270225822925568,True,0.0807386264204979,0.08832710981369019,0.08237142115831375,0.09635434299707413,0.11723774671554565,0.11548025906085968,0.18270225822925568,0.08652892708778381,0.07403257489204407,0.07622681558132172
clip_vit_b_32_linear,translation_32_down,test_00714,714,2,car,2,car,0.12899437546730042,True,0.1042725071310997,0.08766236901283264,0.12899437546730042,0.08702291548252106,0.08557183295488358,0.09326168149709702,0.10962682962417603,0.08733103424310684,0.09932976216077805,0.11692670732736588
clip_vit_b_32_linear,translation_32_down,test_02191,2191,8,ship,8,ship,0.21640780568122864,True,0.12476328015327454,0.07931914180517197,0.07413365691900253,0.06934734433889389,0.08269637823104858,0.07793107628822327,0.07492721080780029,0.07674071192741394,0.21640780568122864,0.12373334169387817
clip_vit_b_32_linear,translation_32_down,test_04615,4615,0,airplane,0,airplane,0.1993408054113388,True,0.1993408054113388,0.08991920202970505,0.10013390332460403,0.07566414773464203,0.08858649432659149,0.08721211552619934,0.078724205493927,0.08218497037887573,0.10029039531946182,0.09794362634420395
clip_vit_b_32_linear,translation_32_down,test_04662,4662,8,ship,8,ship,0.22010420262813568,True,0.11536583304405212,0.0821412056684494,0.07914169132709503,0.06984793394804001,0.07970906049013138,0.07868517190217972,0.08252544701099396,0.07099750638008118,0.22010420262813568,0.12148191779851913
clip_vit_b_32_linear,translation_32_down,test_05915,5915,9,truck,9,truck,0.1697007268667221,True,0.11833594739437103,0.08120045065879822,0.10300609469413757,0.07291048765182495,0.09017643332481384,0.08672921359539032,0.09345012903213501,0.07711133360862732,0.10737907886505127,0.1697007268667221
clip_vit_b_32_linear,translation_32_down,test_00766,766,4,deer,6,horse,0.14673055708408356,False,0.078130342066288,0.09079652279615402,0.08194649964570999,0.0935976654291153,0.1222795769572258,0.10792616009712219,0.14673055708408356,0.10549327731132507,0.08047503978013992,0.09262445569038391
clip_vit_b_32_linear,translation_32_down,test_05218,5218,2,car,2,car,0.18426351249217987,True,0.11160540580749512,0.08115001767873764,0.18426351249217987,0.07603755593299866,0.08210694789886475,0.08710610121488571,0.09212487190961838,0.07953335344791412,0.09936477243900299,0.10670757293701172
clip_vit_b_32_linear,translation_32_down,test_02340,2340,8,ship,8,ship,0.2138420045375824,True,0.10909626632928848,0.08198342472314835,0.0840085968375206,0.0697316899895668,0.08273527026176453,0.07914882898330688,0.08066979050636292,0.07353365421295166,0.2138420045375824,0.1252504140138626
clip_vit_b_32_linear,translation_32_down,test_01954,1954,8,ship,8,ship,0.16551987826824188,True,0.1254105567932129,0.08739396184682846,0.08550950139760971,0.07493703812360764,0.09741091728210449,0.09024854749441147,0.0826907679438591,0.07810739427804947,0.16551987826824188,0.11277148872613907
clip_vit_b_32_linear,translation_32_down,test_07875,7875,8,ship,8,ship,0.18451988697052002,True,0.11485566943883896,0.08536886423826218,0.09236033260822296,0.07593853026628494,0.0867757648229599,0.08467739075422287,0.08341308683156967,0.07533343136310577,0.18451988697052002,0.11675694584846497
clip_vit_b_32_linear,translation_32_down,test_03418,3418,6,horse,6,horse,0.17275124788284302,True,0.08548471331596375,0.0908902958035469,0.08317583054304123,0.0952681452035904,0.10093959420919418,0.12004933506250381,0.17275124788284302,0.0836503729224205,0.08569050580263138,0.08209991455078125
clip_vit_b_32_linear,translation_32_down,test_05572,5572,9,truck,9,truck,0.1505255252122879,True,0.0931466743350029,0.08544263988733292,0.09877939522266388,0.08943203091621399,0.09276288747787476,0.09104067087173462,0.09997041523456573,0.09051351249217987,0.1083863154053688,0.1505255252122879
clip_vit_b_32_linear,translation_32_down,test_05977,5977,7,monkey,7,monkey,0.18081514537334442,True,0.0838220939040184,0.11852427572011948,0.0799064040184021,0.10149963200092316,0.10473538190126419,0.08574068546295166,0.0922369733452797,0.18081514537334442,0.0762317031621933,0.07648764550685883
clip_vit_b_32_linear,translation_32_down,test_05123,5123,1,bird,1,bird,0.16067717969417572,True,0.09520336985588074,0.16067717969417572,0.07050915062427521,0.10522732138633728,0.11695031821727753,0.08964046835899353,0.0876426175236702,0.12882986664772034,0.0753733217716217,0.06994638592004776
clip_vit_b_32_linear,translation_32_down,test_05851,5851,9,truck,9,truck,0.18929548561573029,True,0.10115809738636017,0.0776807963848114,0.09947987645864487,0.06963519752025604,0.08300377428531647,0.08454804122447968,0.09375251084566116,0.07148920744657516,0.12995700538158417,0.18929548561573029
clip_vit_b_32_linear,translation_32_down,test_04094,4094,9,truck,9,truck,0.1741235852241516,True,0.10169342160224915,0.08326105773448944,0.10095975548028946,0.07878558337688446,0.08829611539840698,0.08187620341777802,0.09012947976589203,0.07627919316291809,0.1245955303311348,0.1741235852241516
clip_vit_b_32_linear,translation_32_down,test_04254,4254,6,horse,6,horse,0.16849961876869202,True,0.0751969963312149,0.09779012948274612,0.08482944965362549,0.0981057658791542,0.11969510465860367,0.10634436458349228,0.16849961876869202,0.09636562317609787,0.0751853957772255,0.07798755913972855
clip_vit_b_32_linear,translation_32_down,test_02501,2501,7,monkey,7,monkey,0.1784054934978485,True,0.07652568817138672,0.106760174036026,0.07232023775577545,0.11803735047578812,0.110540471971035,0.101547010242939,0.09357672184705734,0.1784054934978485,0.06826525926589966,0.07402162998914719
clip_vit_b_32_linear,translation_32_down,test_06938,6938,1,bird,1,bird,0.20883704721927643,True,0.08654749393463135,0.20883704721927643,0.07506557554006577,0.09247596561908722,0.12031126767396927,0.08923032134771347,0.0807947963476181,0.10454867780208588,0.07570406049489975,0.06648478657007217
clip_vit_b_32_linear,translation_32_down,test_00171,171,4,deer,4,deer,0.17829369008541107,True,0.0816580280661583,0.10983660817146301,0.07824601978063583,0.1056024581193924,0.17829369008541107,0.1016552671790123,0.09628331661224365,0.09941365569829941,0.0725322887301445,0.07647866755723953
clip_vit_b_32_linear,translation_32_down,test_04215,4215,3,cat,3,cat,0.14171656966209412,True,0.08562899380922318,0.10837695002555847,0.08797243237495422,0.14171656966209412,0.09719038009643555,0.11092638969421387,0.08844578266143799,0.1036890372633934,0.09143110364675522,0.0846223533153534
clip_vit_b_32_linear,translation_32_down,test_05705,5705,8,ship,8,ship,0.2131434828042984,True,0.1189633160829544,0.08188657462596893,0.08061320334672928,0.06799445301294327,0.08384010940790176,0.07753703743219376,0.08068494498729706,0.07268169522285461,0.2131434828042984,0.12265525013208389
clip_vit_b_32_linear,translation_32_down,test_03458,3458,4,deer,4,deer,0.2000814527273178,True,0.082505002617836,0.10725836455821991,0.07089073210954666,0.09222894161939621,0.2000814527273178,0.09543098509311676,0.10928628593683243,0.0971340760588646,0.07028514891862869,0.0748991072177887
clip_vit_b_32_linear,translation_32_down,test_01220,1220,7,monkey,7,monkey,0.1892707347869873,True,0.07699071615934372,0.10864664614200592,0.07187803089618683,0.12539054453372955,0.11667279154062271,0.09077572077512741,0.08773887902498245,0.1892707347869873,0.06714131683111191,0.0654946118593216
clip_vit_b_32_linear,translation_32_down,test_00962,962,8,ship,8,ship,0.21316558122634888,True,0.11386433988809586,0.083250492811203,0.0854586809873581,0.07123671472072601,0.08242380619049072,0.07651843130588531,0.0827573835849762,0.07292064279317856,0.21316558122634888,0.11840395629405975
clip_vit_b_32_linear,translation_32_down,test_02950,2950,5,dog,5,dog,0.16885381937026978,True,0.07639728486537933,0.09169644862413406,0.08372156322002411,0.13164548575878143,0.10211241990327835,0.16885381937026978,0.10424849390983582,0.10109785199165344,0.06747061759233475,0.07275588810443878
clip_vit_b_32_linear,translation_32_down,test_02623,2623,5,dog,5,dog,0.16771502792835236,True,0.07757497578859329,0.08792752027511597,0.08357616513967514,0.1203550174832344,0.10067471861839294,0.16771502792835236,0.11240480840206146,0.10192886739969254,0.07358792424201965,0.07425504177808762
clip_vit_b_32_linear,translation_32_down,test_04539,4539,0,airplane,0,airplane,0.1994762122631073,True,0.1994762122631073,0.09514253586530685,0.09779203683137894,0.07360458374023438,0.08000392466783524,0.09030599147081375,0.09079430252313614,0.08430516719818115,0.09398896247148514,0.09458630532026291
clip_vit_b_32_linear,translation_32_down,test_01553,1553,0,airplane,0,airplane,0.17461659014225006,True,0.17461659014225006,0.0868157297372818,0.10288767516613007,0.07538479566574097,0.0828603059053421,0.08305615186691284,0.07429248094558716,0.09055749326944351,0.12717914581298828,0.1023496612906456
clip_vit_b_32_linear,translation_32_down,test_04740,4740,4,deer,4,deer,0.17886961996555328,True,0.08076708018779755,0.1035068929195404,0.07676411420106888,0.09463925659656525,0.17886961996555328,0.09881707280874252,0.1101238876581192,0.10524088144302368,0.07230827957391739,0.07896292209625244
clip_vit_b_32_linear,translation_32_down,test_06844,6844,0,airplane,0,airplane,0.19301728904247284,True,0.19301728904247284,0.10256337374448776,0.09251484274864197,0.07786037772893906,0.08457887917757034,0.08282358199357986,0.08183320611715317,0.09340380132198334,0.09574679285287857,0.09565785527229309
clip_vit_b_32_linear,translation_32_down,test_02668,2668,7,monkey,7,monkey,0.14963071048259735,True,0.07839776575565338,0.1173008531332016,0.06986242532730103,0.12843962013721466,0.1262005716562271,0.10116652399301529,0.09114651381969452,0.14963071048259735,0.06763828545808792,0.07021672278642654
clip_vit_b_32_linear,translation_32_down,test_03153,3153,7,monkey,7,monkey,0.1372760683298111,True,0.0775456428527832,0.11697333306074142,0.07558922469615936,0.12121026962995529,0.13069523870944977,0.09986242651939392,0.09612666815519333,0.1372760683298111,0.0711258202791214,0.0735953152179718
clip_vit_b_32_linear,translation_32_down,test_05135,5135,4,deer,4,deer,0.17536485195159912,True,0.07834282517433167,0.11080798506736755,0.06970682740211487,0.11772669106721878,0.17536485195159912,0.10514286160469055,0.1005648523569107,0.10564874857664108,0.06587616354227066,0.0708182156085968
clip_vit_b_32_linear,translation_32_down,test_02291,2291,3,cat,3,cat,0.1742679625749588,True,0.07550182938575745,0.10309633612632751,0.06806211918592453,0.1742679625749588,0.11298315227031708,0.10871623456478119,0.08258984237909317,0.14278119802474976,0.06574469059705734,0.06625659763813019
clip_vit_b_32_linear,translation_32_down,test_00116,116,1,bird,1,bird,0.15551799535751343,True,0.09265784174203873,0.15551799535751343,0.08241290599107742,0.10053440183401108,0.10822951048612595,0.10330262780189514,0.09260179847478867,0.10050388425588608,0.08037940412759781,0.08385976403951645
clip_vit_b_32_linear,translation_32_down,test_07797,7797,3,cat,3,cat,0.1609133929014206,True,0.07421284168958664,0.11875320971012115,0.07684270292520523,0.1609133929014206,0.12548016011714935,0.08686728775501251,0.08332439512014389,0.12356661260128021,0.07353217899799347,0.07650717347860336
clip_vit_b_32_linear,translation_32_down,test_04609,4609,3,cat,3,cat,0.14826905727386475,True,0.07628974318504333,0.11248551309108734,0.06654144823551178,0.14826905727386475,0.12487189471721649,0.11335846781730652,0.08930400758981705,0.13435149192810059,0.06660038232803345,0.06792795658111572
clip_vit_b_32_linear,translation_32_down,test_00081,81,0,airplane,0,airplane,0.16245058178901672,True,0.16245058178901672,0.09392891079187393,0.11482307314872742,0.0847652405500412,0.08480754494667053,0.08803026378154755,0.08173757046461105,0.08520881831645966,0.09800838679075241,0.10623965412378311
clip_vit_b_32_linear,translation_32_down,test_05580,5580,6,horse,6,horse,0.18495260179042816,True,0.08163050562143326,0.08398863673210144,0.08749108016490936,0.09993857145309448,0.09677011519670486,0.1192452609539032,0.18495260179042816,0.08497735857963562,0.07551588863134384,0.08548997342586517
clip_vit_b_32_linear,translation_32_down,test_03024,3024,2,car,2,car,0.1709311306476593,True,0.10893961787223816,0.08559223264455795,0.1709311306476593,0.07949208468198776,0.08293503522872925,0.09689408540725708,0.09097526967525482,0.07861901074647903,0.09050706773996353,0.11511444300413132
clip_vit_b_32_linear,translation_32_down,test_02766,2766,5,dog,5,dog,0.14887076616287231,True,0.08603288233280182,0.09201018512248993,0.08767460286617279,0.11789616197347641,0.09706401824951172,0.14887076616287231,0.10126393288373947,0.10321134328842163,0.07990751415491104,0.08606850355863571
clip_vit_b_32_linear,translation_32_down,test_05000,5000,8,ship,8,ship,0.18325868248939514,True,0.12766076624393463,0.08631616085767746,0.0766424611210823,0.07576077431440353,0.09291267395019531,0.07970499992370605,0.08364921063184738,0.08634689450263977,0.18325868248939514,0.10774733126163483
clip_vit_b_32_linear,translation_32_down,test_02610,2610,6,horse,6,horse,0.1504065841436386,True,0.08699382841587067,0.09151262789964676,0.08923161774873734,0.09850239753723145,0.1077909991145134,0.11388543993234634,0.1504065841436386,0.09275974333286285,0.08237729221582413,0.08653947710990906
clip_vit_b_32_linear,translation_32_down,test_02024,2024,0,airplane,0,airplane,0.18978294730186462,True,0.18978294730186462,0.09174732118844986,0.1018499806523323,0.07694064825773239,0.09328966587781906,0.0883963331580162,0.0869118794798851,0.08131492137908936,0.0971691682934761,0.09259714186191559
clip_vit_b_32_linear,translation_32_down,test_06097,6097,4,deer,4,deer,0.18463508784770966,True,0.08218586444854736,0.1021440252661705,0.07878680527210236,0.08979305624961853,0.18463508784770966,0.09019815921783447,0.11293671280145645,0.09670034795999527,0.08304181694984436,0.07957807183265686
clip_vit_b_32_linear,translation_32_down,test_00964,964,6,horse,6,horse,0.160232275724411,True,0.0882970541715622,0.09349452704191208,0.09489205479621887,0.0987464189529419,0.09878332167863846,0.10435902327299118,0.160232275724411,0.08954977244138718,0.08435600996017456,0.08728951960802078
clip_vit_b_32_linear,translation_32_down,test_07634,7634,0,airplane,0,airplane,0.20949232578277588,True,0.20949232578277588,0.09957271069288254,0.09285861253738403,0.07400575280189514,0.08944015204906464,0.08195372670888901,0.08166667819023132,0.0861876830458641,0.09361110627651215,0.09121126681566238
clip_vit_b_32_linear,translation_32_down,test_06434,6434,8,ship,8,ship,0.21335594356060028,True,0.12375935167074203,0.08008503168821335,0.07571357488632202,0.07023879140615463,0.08653353899717331,0.08180522173643112,0.07741177082061768,0.07412274181842804,0.21335594356060028,0.11697395145893097
clip_vit_b_32_linear,translation_32_down,test_05183,5183,2,car,2,car,0.16988030076026917,True,0.11451727151870728,0.09120941162109375,0.16988030076026917,0.0839218720793724,0.08249074965715408,0.09239287674427032,0.09546978026628494,0.07760356366634369,0.08571550995111465,0.10679857432842255
clip_vit_b_32_linear,translation_32_down,test_06986,6986,0,airplane,0,airplane,0.19994322955608368,True,0.19994322955608368,0.09225941449403763,0.094629667699337,0.07263385504484177,0.07831009477376938,0.08167950809001923,0.07749694585800171,0.0823943167924881,0.12360472977161407,0.09704820066690445
clip_vit_b_32_linear,translation_32_down,test_00645,645,5,dog,5,dog,0.18019233644008636,True,0.07553691416978836,0.09214044362306595,0.07991635799407959,0.10429943352937698,0.10701553523540497,0.18019233644008636,0.12430041283369064,0.08983573317527771,0.07121551781892776,0.07554727047681808
clip_vit_b_32_linear,translation_32_down,test_03347,3347,0,airplane,0,airplane,0.19813747704029083,True,0.19813747704029083,0.096500463783741,0.09887739270925522,0.07607852667570114,0.08216971904039383,0.0881776511669159,0.0905572921037674,0.08605358749628067,0.09264031797647476,0.09080769121646881
clip_vit_b_32_linear,translation_32_down,test_05677,5677,2,car,2,car,0.178267702460289,True,0.10373411327600479,0.08403357863426208,0.178267702460289,0.08490464091300964,0.07849481701850891,0.09198848903179169,0.08593657612800598,0.08441665023565292,0.10217700898647308,0.10604633390903473
clip_vit_b_32_linear,translation_32_down,test_03412,3412,8,ship,8,ship,0.19893187284469604,True,0.11779062449932098,0.08423709869384766,0.07884016633033752,0.07277640700340271,0.08664543181657791,0.08063125610351562,0.08104029297828674,0.07655791938304901,0.19893187284469604,0.12254876643419266
clip_vit_b_32_linear,translation_32_down,test_03937,3937,1,bird,1,bird,0.19634373486042023,True,0.08649148046970367,0.19634373486042023,0.07937143743038177,0.09888485819101334,0.11005627363920212,0.08295197784900665,0.08168239891529083,0.11525070667266846,0.07911573350429535,0.06985136866569519
clip_vit_b_32_linear,translation_32_down,test_00873,873,6,horse,4,deer,0.151783749461174,False,0.07553859800100327,0.09778361767530441,0.07232318818569183,0.10537503659725189,0.151783749461174,0.1050906553864479,0.1367710828781128,0.10629964619874954,0.07461528480052948,0.07441919296979904
clip_vit_b_32_linear,translation_32_down,test_02167,2167,9,truck,9,truck,0.18934692442417145,True,0.10788548737764359,0.07466748356819153,0.09725268930196762,0.07365655899047852,0.07851506769657135,0.0815248116850853,0.09389716386795044,0.07349982112646103,0.1297539472579956,0.18934692442417145
clip_vit_b_32_linear,translation_32_down,test_06490,6490,3,cat,3,cat,0.15229351818561554,True,0.0809059888124466,0.11479770392179489,0.08374325186014175,0.15229351818561554,0.1004544198513031,0.09350836277008057,0.08201705664396286,0.13677164912223816,0.08062537014484406,0.07488265633583069
clip_vit_b_32_linear,translation_32_down,test_00738,738,3,cat,3,cat,0.15761980414390564,True,0.07659818232059479,0.09742648154497147,0.08263504505157471,0.15761980414390564,0.0873010903596878,0.13661447167396545,0.09909309446811676,0.10370311141014099,0.0776624009013176,0.08134626597166061
clip_vit_b_32_linear,translation_32_down,test_06616,6616,2,car,2,car,0.1519847810268402,True,0.10433053225278854,0.08802449703216553,0.1519847810268402,0.0838286504149437,0.08355388045310974,0.08729603886604309,0.08864466100931168,0.08988897502422333,0.10045518726110458,0.12199278920888901
clip_vit_b_32_linear,translation_32_down,test_04093,4093,6,horse,6,horse,0.16678601503372192,True,0.09782563149929047,0.08899076282978058,0.09777501225471497,0.08962739259004593,0.09555762261152267,0.10329021513462067,0.16678601503372192,0.08443670719861984,0.08364158868789673,0.09206914156675339
clip_vit_b_32_linear,translation_32_down,test_05788,5788,9,truck,9,truck,0.14857158064842224,True,0.11131132394075394,0.08366461098194122,0.10920737683773041,0.08340588957071304,0.08894150704145432,0.09123362600803375,0.09531709551811218,0.08020015060901642,0.10814684629440308,0.14857158064842224
clip_vit_b_32_linear,translation_32_down,test_07818,7818,8,ship,8,ship,0.1950410157442093,True,0.11483659595251083,0.07621998339891434,0.08854486793279648,0.07700558006763458,0.08046405017375946,0.07970940321683884,0.07992827892303467,0.07493342459201813,0.1950410157442093,0.133316770195961
clip_vit_b_32_linear,translation_32_down,test_00304,304,1,bird,1,bird,0.14487771689891815,True,0.09073223173618317,0.14487771689891815,0.08324753493070602,0.10883386433124542,0.11213942617177963,0.09584671258926392,0.09361454844474792,0.11203933507204056,0.07861334085464478,0.08005528151988983
clip_vit_b_32_linear,translation_32_down,test_02082,2082,2,car,2,car,0.14060500264167786,True,0.1161721721291542,0.0914192944765091,0.14060500264167786,0.07668017596006393,0.0864134356379509,0.09010117501020432,0.09650443494319916,0.08474057167768478,0.0986986979842186,0.11866503953933716
clip_vit_b_32_linear,translation_32_down,test_02746,2746,7,monkey,7,monkey,0.1780526041984558,True,0.07995521277189255,0.11396832019090652,0.07726188749074936,0.11957062780857086,0.10843148082494736,0.09609382599592209,0.09179550409317017,0.1780526041984558,0.0665874108672142,0.06828314065933228
clip_vit_b_32_linear,translation_32_down,test_07944,7944,4,deer,4,deer,0.16649022698402405,True,0.07664355635643005,0.10487311333417892,0.07590452581644058,0.12042625993490219,0.16649022698402405,0.09756272286176682,0.10012244433164597,0.10799576342105865,0.07413996756076813,0.07584145665168762
clip_vit_b_32_linear,translation_32_down,test_06689,6689,8,ship,8,ship,0.19535060226917267,True,0.11251963675022125,0.08252815902233124,0.08608275651931763,0.07410062849521637,0.08470004796981812,0.08270993083715439,0.07973936945199966,0.07356813549995422,0.19535060226917267,0.12870073318481445
clip_vit_b_32_linear,translation_32_down,test_02414,2414,9,truck,9,truck,0.15056592226028442,True,0.11089129745960236,0.08691378682851791,0.09717980027198792,0.08708590269088745,0.10482252389192581,0.08206906169652939,0.08772367238998413,0.08425304293632507,0.10849496722221375,0.15056592226028442
clip_vit_b_32_linear,translation_32_down,test_03779,3779,6,horse,6,horse,0.16418616473674774,True,0.08816111087799072,0.09435401856899261,0.08599787950515747,0.09854720532894135,0.10269933938980103,0.1093057170510292,0.16418616473674774,0.09784931689500809,0.0789441391825676,0.07995502650737762
