model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_32_right,test_00035,35,2,car,2,car,0.9972665309906006,True,0.00014795213064644486,6.703456892864779e-05,0.9972665309906006,6.738090178259881e-06,4.549742243398214e-06,2.714503807510482e-06,2.1220253984211013e-05,5.6146573115256615e-06,1.3841889085597359e-05,0.0024639200419187546
vit_b_16_linear,translation_32_right,test_04177,4177,8,ship,8,ship,0.9995073080062866,True,0.0002287604584125802,4.974504918209277e-05,1.5888528650975786e-05,1.5653018635930493e-05,1.165015510196099e-05,9.510824020253494e-05,2.2984300812822767e-05,1.6772111848695204e-05,0.9995073080062866,3.606040991144255e-05
vit_b_16_linear,translation_32_right,test_07270,7270,7,monkey,7,monkey,0.9914839863777161,True,0.0006591061828657985,0.0011106051970273256,0.0004903983790427446,0.0014910879544913769,0.0007948726997710764,0.00104445347096771,0.0008770780405029655,0.9914839863777161,0.0010937550105154514,0.0009546672226861119
vit_b_16_linear,translation_32_right,test_02265,2265,5,dog,5,dog,0.9979966282844543,True,0.00012102806067559868,0.00031279833638109267,0.0001668708137003705,0.0001785983913578093,0.0007330061635002494,0.9979966282844543,0.00019647191220428795,7.039107731543481e-05,0.00014315407315734774,8.096262899925932e-05
vit_b_16_linear,translation_32_right,test_03288,3288,7,monkey,7,monkey,0.9970836043357849,True,3.0224808142520487e-05,0.0010950386058539152,8.385625551454723e-05,0.0005399711080826819,0.00024184424546547234,0.0007464157533831894,4.440344491740689e-05,0.9970836043357849,8.126332249958068e-05,5.338342089089565e-05
vit_b_16_linear,translation_32_right,test_05451,5451,8,ship,8,ship,0.9958439469337463,True,0.0006146331434138119,0.0016608473379164934,0.00019252885249443352,0.00010410746472189203,0.00017297425074502826,0.0003955768479499966,0.0002383061801083386,0.0004025693633593619,0.9958439469337463,0.000374570518033579
vit_b_16_linear,translation_32_right,test_04023,4023,3,cat,3,cat,0.9761840105056763,True,0.0005150801152922213,0.008057654835283756,0.0012285447446629405,0.9761840105056763,0.0003150339762214571,0.00942271575331688,0.0006932566175237298,0.0014304507058113813,0.0010270178318023682,0.0011263922788202763
vit_b_16_linear,translation_32_right,test_00261,261,1,bird,1,bird,0.3856186270713806,True,0.01964188925921917,0.3856186270713806,0.03128631412982941,0.04168866574764252,0.04344399273395538,0.1888372004032135,0.041392870247364044,0.11500904709100723,0.07798250764608383,0.05509883165359497
vit_b_16_linear,translation_32_right,test_04570,4570,5,dog,5,dog,0.9808841943740845,True,0.0006773220375180244,0.007192282937467098,0.0004085563705302775,0.0030500036664307117,0.0027233855798840523,0.9808841943740845,0.0012574284337460995,0.0028119448106735945,0.0005956263048574328,0.0003992436686530709
vit_b_16_linear,translation_32_right,test_04966,4966,5,dog,5,dog,0.9492659568786621,True,0.0037653986364603043,0.00926247425377369,0.0048547470942139626,0.0006061027524992824,0.011150960810482502,0.9492659568786621,0.0060838679783046246,0.005358552094548941,0.004871516954153776,0.004780449438840151
vit_b_16_linear,translation_32_right,test_07955,7955,1,bird,1,bird,0.9999978542327881,True,2.2848819725140856e-08,0.9999978542327881,3.691279175654927e-07,3.381717874617607e-07,6.899555415884606e-08,2.5390278324266546e-08,4.5879954768679454e-07,4.598679765877023e-07,1.2549870120892592e-07,2.1376304459863604e-07
vit_b_16_linear,translation_32_right,test_06288,6288,4,deer,4,deer,0.9988289475440979,True,5.455282371258363e-05,3.0619255994679406e-05,4.222049392410554e-05,5.125482130097225e-05,0.9988289475440979,4.4448141125030816e-05,0.0007774626137688756,5.541444261325523e-05,1.1540008927113377e-05,0.0001036919275065884
vit_b_16_linear,translation_32_right,test_07810,7810,8,ship,8,ship,0.9995334148406982,True,0.00022431815159507096,6.567971286131069e-05,2.0371146092657e-05,1.0427411325508729e-05,1.4098279280005954e-05,6.911215314175934e-05,1.4594244930776767e-05,2.2677897504763678e-05,0.9995334148406982,2.5435028874198906e-05
vit_b_16_linear,translation_32_right,test_01927,1927,7,monkey,7,monkey,0.9995412826538086,True,1.1948591236432549e-05,0.00026154398801736534,5.868716016266262e-06,5.9940248320344836e-05,1.3847738955519162e-05,8.07494725449942e-05,9.038281859830022e-06,0.9995412826538086,8.946607522375416e-06,6.899366326251766e-06
vit_b_16_linear,translation_32_right,test_01871,1871,1,bird,1,bird,0.9162114262580872,True,0.0034868030343204737,0.9162114262580872,0.004730100277811289,0.00802471861243248,0.005036520306020975,0.03960876539349556,0.0033598325680941343,0.0036168433725833893,0.010725216940045357,0.0051998840644955635
vit_b_16_linear,translation_32_right,test_06922,6922,5,dog,5,dog,0.9998804330825806,True,3.4290721941943048e-06,1.5309071386582218e-05,3.47780132869957e-06,6.071432289900258e-05,2.197383082602755e-06,0.9998804330825806,2.8218362785992213e-05,1.055792949955503e-06,2.895584657380823e-06,2.229136498499429e-06
vit_b_16_linear,translation_32_right,test_03512,3512,4,deer,4,deer,0.9979286193847656,True,1.7285407011513598e-05,1.681074354564771e-05,3.459962681517936e-05,0.0008913783822208643,0.9979286193847656,1.849151885835454e-05,0.0010641799308359623,1.3911366295360494e-05,7.720197572780307e-06,7.018227734079119e-06
vit_b_16_linear,translation_32_right,test_04754,4754,6,horse,6,horse,0.9997084736824036,True,5.8713380894914735e-06,1.896403045975603e-05,1.2392114513204433e-05,1.3976106856716797e-05,0.00011488338350318372,0.00011198594438610598,0.9997084736824036,2.816881078615552e-06,5.640129984385567e-06,5.021423021389637e-06
vit_b_16_linear,translation_32_right,test_00714,714,2,car,2,car,0.46954378485679626,True,0.06573767960071564,0.08563614636659622,0.46954378485679626,0.04132772237062454,0.04945843294262886,0.14078158140182495,0.015029165893793106,0.019950203597545624,0.03549513220787048,0.07704023271799088
vit_b_16_linear,translation_32_right,test_02191,2191,8,ship,8,ship,0.9912053942680359,True,0.006456942763179541,0.00024082878371700644,0.00013872947602067143,9.887119085760787e-05,8.549369522370398e-05,0.000582912121899426,0.00044152556802146137,0.00016190898895729333,0.9912053942680359,0.0005873744376003742
vit_b_16_linear,translation_32_right,test_04615,4615,0,airplane,0,airplane,0.999860405921936,True,0.999860405921936,2.401667916274164e-05,1.3363382095121779e-05,1.0485207894816995e-05,5.136735580890672e-06,2.0396748368511908e-05,1.0220462172583211e-05,3.2219559216173366e-05,1.896374669740908e-05,4.929310307488777e-06
vit_b_16_linear,translation_32_right,test_04662,4662,8,ship,8,ship,0.9998483657836914,True,1.2345199138508178e-05,3.890568041242659e-05,5.987943495711079e-06,1.790209898899775e-05,5.829608198837377e-06,1.2509735825005919e-05,2.5216531867044978e-05,1.627683923288714e-05,0.9998483657836914,1.672478174441494e-05
vit_b_16_linear,translation_32_right,test_05915,5915,9,truck,9,truck,0.9881464242935181,True,0.002700511831790209,0.0021363887935876846,0.003345034085214138,0.00023975400836206973,0.0003801836573984474,0.0006953721167519689,0.0017002127133309841,0.00013492273865267634,0.000521239941008389,0.9881464242935181
vit_b_16_linear,translation_32_right,test_00766,766,4,deer,6,horse,0.9912797808647156,False,0.00016100771608762443,0.0002565559989307076,0.00017356948228552938,0.0006560696638189256,0.005950370337814093,0.0012263250537216663,0.9912797808647156,0.00016431957192253321,5.873059490113519e-05,7.324980106204748e-05
vit_b_16_linear,translation_32_right,test_05218,5218,2,car,2,car,0.9981562495231628,True,6.370974733727053e-05,0.0009161714115180075,0.9981562495231628,0.00016311871877405792,0.000160736744874157,0.00010449986439198256,0.0001515936601208523,8.838131179800257e-05,0.00012087381037417799,7.458212348865345e-05
vit_b_16_linear,translation_32_right,test_02340,2340,8,ship,8,ship,0.9989374279975891,True,0.00014610428479500115,0.0002586414630059153,9.30066526052542e-05,4.270900535630062e-05,4.073130548931658e-05,9.105738718062639e-05,0.00012631363642867655,6.244116957532242e-05,0.9989374279975891,0.00020156642131041735
vit_b_16_linear,translation_32_right,test_01954,1954,8,ship,8,ship,0.994597315788269,True,0.002672641770914197,0.0004626363224815577,0.00017691089306026697,9.118705929722637e-05,7.233661017380655e-05,0.00018113470287062228,0.000477542111184448,0.0005218299338594079,0.994597315788269,0.0007464481750503182
vit_b_16_linear,translation_32_right,test_07875,7875,8,ship,8,ship,0.9994737505912781,True,0.00047422279021702707,8.34753427625401e-06,2.381818831054261e-06,3.7856032122363104e-06,2.629259597597411e-06,1.2851995052187704e-05,3.556767296686303e-06,1.3103284572935081e-06,0.9994737505912781,1.7184196622110903e-05
vit_b_16_linear,translation_32_right,test_03418,3418,6,horse,6,horse,0.9954833984375,True,0.0002207639190601185,0.0013813734985888004,0.00024202070198953152,0.0004107103159185499,0.0003839421842712909,0.0005807331181131303,0.9954833984375,0.00038087042048573494,0.0007277740514837205,0.00018842265126295388
vit_b_16_linear,translation_32_right,test_05572,5572,9,truck,9,truck,0.9936069250106812,True,0.0006413990049622953,0.0004424248181749135,0.0007403835188597441,0.0005537865217775106,0.0009026963380165398,0.0010374188423156738,0.0005164819885976613,0.0002765351382549852,0.0012819040566682816,0.9936069250106812
vit_b_16_linear,translation_32_right,test_05977,5977,7,monkey,7,monkey,0.997171938419342,True,0.00012840844283346087,0.0003523114137351513,0.00016773866082075983,0.0005921442061662674,0.00023163876903709024,0.0008652217802591622,0.00020742649212479591,0.997171938419342,0.00014071929035708308,0.0001424064248567447
vit_b_16_linear,translation_32_right,test_05123,5123,1,bird,1,bird,0.998710036277771,True,4.794632695848122e-05,0.998710036277771,6.896334525663406e-05,0.00014467135770246387,8.062508277362213e-05,0.000221959242480807,5.551166759687476e-05,0.0005510378978215158,6.0254013078520074e-05,5.917137968936004e-05
vit_b_16_linear,translation_32_right,test_05851,5851,9,truck,9,truck,0.9979918003082275,True,5.790553768747486e-05,0.0002894443168770522,0.00025011220714077353,0.00023051547759678215,9.48825545492582e-05,0.0006248841527849436,0.00010925791139015928,9.968235826818272e-05,0.0002515064552426338,0.9979918003082275
vit_b_16_linear,translation_32_right,test_04094,4094,9,truck,9,truck,0.9988213181495667,True,0.00010452452988829464,0.00014477293007075787,0.00022930871637072414,7.944863318698481e-05,6.802813004469499e-05,0.000171289560967125,0.00012683693785220385,5.701878762920387e-05,0.00019742401491384953,0.9988213181495667
vit_b_16_linear,translation_32_right,test_04254,4254,6,horse,6,horse,0.7175799012184143,True,2.063921419903636e-05,1.2995729775866494e-05,1.6234052964136936e-05,2.836858584487345e-05,0.2822440564632416,8.103932486847043e-05,0.7175799012184143,4.164413894613972e-06,8.14496979728574e-06,4.438634277903475e-06
vit_b_16_linear,translation_32_right,test_02501,2501,7,monkey,7,monkey,0.9972840547561646,True,4.677658580476418e-05,0.0013476860476657748,4.57760070275981e-05,0.0003205226093996316,0.00012114689889131114,0.0006604210357181728,4.1812741983449087e-05,0.9972840547561646,6.19615166215226e-05,6.991086411289871e-05
vit_b_16_linear,translation_32_right,test_06938,6938,1,bird,1,bird,0.9998310804367065,True,1.2703201264230302e-06,0.9998310804367065,4.951417395204771e-06,3.5129582101944834e-05,1.2601502021425404e-05,1.3229731848696247e-05,7.380588158412138e-06,8.843417890602723e-05,3.461792857706314e-06,2.320441581105115e-06
vit_b_16_linear,translation_32_right,test_00171,171,4,deer,4,deer,0.993075966835022,True,0.0006088968366384506,0.0010345946066081524,0.00023516967485193163,0.0019361197482794523,0.993075966835022,0.0010503631783649325,0.0009236229816451669,0.0002586696355137974,0.00047219303087331355,0.0004043347726110369
vit_b_16_linear,translation_32_right,test_04215,4215,3,cat,3,cat,0.9948697090148926,True,0.0010203375713899732,0.0004595205537043512,0.0001163251290563494,0.9948697090148926,0.0011158455163240433,0.00021444020967464894,0.00034647039137780666,0.000458897789940238,0.0007086958503350616,0.0006898046121932566
vit_b_16_linear,translation_32_right,test_05705,5705,8,ship,8,ship,0.9929273724555969,True,0.00016830414824653417,0.004471790045499802,0.0002532935468479991,0.00018300596275366843,0.00020910102466586977,0.0010491212597116828,0.0003200681530870497,0.000128413230413571,0.9929273724555969,0.00028956119786016643
vit_b_16_linear,translation_32_right,test_03458,3458,4,deer,4,deer,0.9909061193466187,True,7.343996549025178e-05,5.254622737993486e-05,7.810422539478168e-05,0.00010349912190577015,0.9909061193466187,5.846747080795467e-05,0.008055808953940868,0.0004721051955129951,0.00015155808068811893,4.834764695260674e-05
vit_b_16_linear,translation_32_right,test_01220,1220,7,monkey,7,monkey,0.9990531802177429,True,1.194639116874896e-05,0.0001655557134654373,2.5934738005162217e-05,0.00022675444779451936,9.596096788300201e-05,0.0003442501765675843,1.2367126146273222e-05,0.9990531802177429,3.4959131880896166e-05,2.9094710043864325e-05
vit_b_16_linear,translation_32_right,test_00962,962,8,ship,8,ship,0.9999258518218994,True,3.233485767850652e-05,8.874243576428853e-06,2.3897853225207655e-06,3.49808738064894e-06,1.5770107211210416e-06,8.38992309581954e-06,8.769292435317766e-06,3.01670775115781e-06,0.9999258518218994,5.245330157777062e-06
vit_b_16_linear,translation_32_right,test_02950,2950,5,dog,5,dog,0.9943872690200806,True,0.00036643227213062346,0.0008485760190524161,0.0005649706581607461,0.000959674478508532,0.0015020498540252447,0.9943872690200806,0.00027273257728666067,0.0002484302967786789,0.0004874005389865488,0.00036239242763258517
vit_b_16_linear,translation_32_right,test_02623,2623,5,dog,5,dog,0.8805530667304993,True,0.0026408731937408447,0.005734593607485294,0.0037846097256988287,0.007788443937897682,0.07760544121265411,0.8805530667304993,0.0030347949359565973,0.0021621333435177803,0.011934499256312847,0.004761591088026762
vit_b_16_linear,translation_32_right,test_04539,4539,0,airplane,0,airplane,0.9989486336708069,True,0.9989486336708069,7.603746053064242e-05,5.8061581512447447e-05,0.00012704887194558978,7.030961569398642e-05,0.00036477294634096324,6.595289596589282e-05,0.00016037172463256866,0.00011214119876967743,1.6563022654736415e-05
vit_b_16_linear,translation_32_right,test_01553,1553,0,airplane,0,airplane,0.9993273019790649,True,0.9993273019790649,0.0001613953209016472,5.5219989008037373e-05,4.166331927990541e-05,1.8792779883369803e-05,3.1431642128154635e-05,5.8496785641182214e-05,3.5271968954475597e-05,0.0001206681554322131,0.00014967094466555864
vit_b_16_linear,translation_32_right,test_04740,4740,4,deer,4,deer,0.9761265516281128,True,8.461363904643804e-06,5.890457032364793e-06,2.1584897694992833e-05,1.0548198588367086e-05,0.9761265516281128,6.0709029639838263e-05,0.02374969609081745,6.289265456871362e-06,5.201915428187931e-06,5.0941744120791554e-06
vit_b_16_linear,translation_32_right,test_06844,6844,0,airplane,0,airplane,0.9996784925460815,True,0.9996784925460815,3.239280704292469e-05,6.649304850725457e-05,2.149007559637539e-05,2.262085399706848e-05,9.408984624315053e-05,2.5290390112786554e-05,3.211336297681555e-05,1.7703692719805986e-05,9.26312441151822e-06
vit_b_16_linear,translation_32_right,test_02668,2668,7,monkey,7,monkey,0.9987735152244568,True,1.1478025044198148e-05,0.000676587107591331,2.3747075829305686e-05,0.00014766080130357295,6.103289342718199e-05,0.00023178347328212112,1.603608143341262e-05,0.9987735152244568,3.3945991162909195e-05,2.4197692255256698e-05
vit_b_16_linear,translation_32_right,test_03153,3153,7,monkey,7,monkey,0.9976141452789307,True,2.49012082349509e-05,0.0010698228143155575,5.8738947700476274e-05,0.00040753648499958217,0.00014395223115570843,0.0005219987942837179,4.613828787114471e-05,0.9976141452789307,6.243147072382271e-05,5.03026858496014e-05
vit_b_16_linear,translation_32_right,test_05135,5135,4,deer,4,deer,0.9684596657752991,True,0.0005569425411522388,0.0005300491466186941,0.0003247215645387769,0.022985603660345078,0.9684596657752991,0.0005466192378662527,0.005978245288133621,4.9365818995283917e-05,0.00017743183707352728,0.0003912611282430589
vit_b_16_linear,translation_32_right,test_02291,2291,3,cat,3,cat,0.9849246144294739,True,6.776139343855903e-05,0.0007569202571175992,0.00034367325133644044,0.9849246144294739,0.011155677028000355,0.0005051405169069767,0.0005386649281717837,0.0014637544518336654,0.0001305915939155966,0.00011316676682326943
vit_b_16_linear,translation_32_right,test_00116,116,1,bird,1,bird,0.9997072815895081,True,3.210488648619503e-05,0.9997072815895081,5.746449824073352e-05,1.5667217667214572e-05,2.5183246179949492e-05,1.0773612302727997e-05,0.00011074321810156107,6.080645107431337e-06,1.3844030945620034e-05,2.1034407836850733e-05
vit_b_16_linear,translation_32_right,test_07797,7797,3,cat,3,cat,0.99795001745224,True,7.016447489149868e-05,0.0009150937548838556,2.9722148610744625e-05,0.99795001745224,4.4129836169304326e-05,0.00015290264855138958,3.415648461668752e-05,0.000619766185991466,0.00014664324407931417,3.7365280149970204e-05
vit_b_16_linear,translation_32_right,test_04609,4609,3,cat,3,cat,0.9948017597198486,True,0.000580756226554513,0.001245256164111197,0.00020473786571528763,0.9948017597198486,0.001335582579486072,0.000505457108374685,0.0002244201023131609,0.0001888866099761799,0.00048018537927418947,0.00043307722080498934
vit_b_16_linear,translation_32_right,test_00081,81,0,airplane,0,airplane,0.9938296675682068,True,0.9938296675682068,0.0006466805934906006,0.001028766157105565,0.0001415218721376732,0.0005821093800477684,0.0002584584290161729,0.00032983458368107677,0.00042816289351321757,0.0011214889818802476,0.0016334009123966098
vit_b_16_linear,translation_32_right,test_05580,5580,6,horse,5,dog,0.5673675537109375,False,0.0008093441720120609,0.000428789877332747,0.0001815149880712852,3.844972889055498e-05,0.0015722685493528843,0.5673675537109375,0.4291480779647827,5.275938383419998e-05,0.0002944663865491748,0.00010682232095859945
vit_b_16_linear,translation_32_right,test_03024,3024,2,car,2,car,0.9990097284317017,True,0.00011725362855941057,0.00037763637374155223,0.9990097284317017,0.00016048725228756666,8.427407738054171e-05,6.269590085139498e-05,6.748222949681804e-05,1.8221637219539843e-05,9.587062959326431e-05,6.249785201362101e-06
vit_b_16_linear,translation_32_right,test_02766,2766,5,dog,5,dog,0.995276689529419,True,0.0002719421172514558,0.0003338010865263641,9.254411270376295e-05,0.00011589183122850955,0.0009427053155377507,0.995276689529419,0.0022634691558778286,6.004240640322678e-05,0.0004231831699144095,0.00021972405374981463
vit_b_16_linear,translation_32_right,test_05000,5000,8,ship,8,ship,0.9840032458305359,True,0.015146804973483086,0.0001068606143235229,0.00019255174265708774,6.721200043102726e-05,5.162964225746691e-05,0.00018767720030155033,0.00013633117487188429,6.232566374819726e-05,0.9840032458305359,4.5420656533678994e-05
vit_b_16_linear,translation_32_right,test_02610,2610,6,horse,6,horse,0.998687207698822,True,5.5021242587827146e-05,9.81246994342655e-05,3.6161462048767135e-05,6.977000884944573e-05,0.000968949927482754,2.4693203158676624e-05,0.998687207698822,3.4218803193653e-05,1.37280267153983e-05,1.2267629244888667e-05
vit_b_16_linear,translation_32_right,test_02024,2024,0,airplane,0,airplane,0.9919251799583435,True,0.9919251799583435,0.0005762381479144096,0.0026698356959968805,0.0003829649940598756,0.0007144592236727476,0.0016122213564813137,0.0004228165198583156,0.0001365639764117077,0.0005308939726091921,0.0010287511395290494
vit_b_16_linear,translation_32_right,test_06097,6097,4,deer,4,deer,0.978536069393158,True,0.00013757361739408225,7.588847074657679e-05,0.00010536493209656328,0.0004228057514410466,0.978536069393158,6.821763963671401e-05,0.02034948021173477,0.00010000240581575781,7.418928726110607e-05,0.00013041988131590188
vit_b_16_linear,translation_32_right,test_00964,964,6,horse,6,horse,0.9979459643363953,True,3.3941549190785736e-05,1.2683997738349717e-05,0.0001272213994525373,9.733338083606213e-05,0.0014955439837649465,0.0002427705330774188,0.9979459643363953,7.42498832551064e-06,1.891513056762051e-05,1.8179265680373646e-05
vit_b_16_linear,translation_32_right,test_07634,7634,0,airplane,0,airplane,0.9988560676574707,True,0.9988560676574707,5.352725202101283e-05,8.411578892264515e-05,4.520515722106211e-05,2.2539585188496858e-05,0.00017141432908829302,6.653783202636987e-05,0.00010675410158000886,0.0005676720174960792,2.602355925773736e-05
vit_b_16_linear,translation_32_right,test_06434,6434,8,ship,8,ship,0.9996840953826904,True,0.0002340425708098337,6.012564881530125e-06,4.5797751226928085e-06,6.666851277259411e-06,1.720467298582662e-05,5.137833795743063e-06,2.898731736422633e-06,8.641100066597573e-06,0.9996840953826904,3.074608321185224e-05
vit_b_16_linear,translation_32_right,test_05183,5183,2,car,2,car,0.9997238516807556,True,6.064018452889286e-05,0.00010574786574579775,0.9997238516807556,1.0246311830997001e-05,8.926753253035713e-06,7.939157512737438e-06,5.3668918553739786e-05,6.197940365382237e-06,1.504684678366175e-05,7.762482709949836e-06
vit_b_16_linear,translation_32_right,test_06986,6986,0,airplane,0,airplane,0.9994789958000183,True,0.9994789958000183,2.8675693101831712e-05,8.120449820125941e-06,2.3503450847783824e-06,5.176194008527091e-06,3.0012859497219324e-05,1.2964046618435532e-05,5.0085923248843756e-06,0.000423132732976228,5.5545801842527e-06
vit_b_16_linear,translation_32_right,test_00645,645,5,dog,5,dog,0.9991757273674011,True,5.233845513430424e-05,5.435444836621173e-05,4.4153792259749025e-05,7.325415208470076e-05,0.00012882708688266575,0.9991757273674011,0.0004243316361680627,1.822949889174197e-05,2.2138639906188473e-05,6.64826484353398e-06
vit_b_16_linear,translation_32_right,test_03347,3347,0,airplane,0,airplane,0.9996803998947144,True,0.9996803998947144,2.402761128905695e-05,2.566945659054909e-05,5.847026113769971e-05,3.877602648572065e-05,2.3372864234261215e-05,3.164514419040643e-05,2.2530472051585093e-05,8.296631858684123e-05,1.216173404827714e-05
vit_b_16_linear,translation_32_right,test_05677,5677,2,car,2,car,0.9955213069915771,True,3.3499607525300235e-05,5.890426109544933e-05,0.9955213069915771,1.689651435299311e-05,3.3443491702200845e-05,9.494171536061913e-06,2.6695342967286706e-06,3.265447594458237e-05,1.7499947716714814e-05,0.0042737568728625774
vit_b_16_linear,translation_32_right,test_03412,3412,8,ship,8,ship,0.9969411492347717,True,0.0016496171010658145,0.0002720767806749791,0.00010948785347864032,6.370420305756852e-05,0.00016619179223198444,0.00032000563805922866,0.00013164529809728265,0.00018740587984211743,0.9969411492347717,0.00015861746214795858
vit_b_16_linear,translation_32_right,test_03937,3937,1,bird,1,bird,0.9979007244110107,True,7.382391049759462e-05,0.9979007244110107,0.00014451800961978734,0.0004963504616171122,0.00023317408340517431,0.00011820688814623281,0.00020659281290136278,0.0003688002470880747,0.00018234063463751227,0.0002754406596068293
vit_b_16_linear,translation_32_right,test_00873,873,6,horse,6,horse,0.9954873919487,True,1.5155998880800325e-05,3.0326615160447545e-05,0.00017503014532849193,0.0006174136651679873,0.00035460697836242616,0.003294149646535516,0.9954873919487,2.8627011943171965e-06,1.5263962268363684e-05,7.762712812109385e-06
vit_b_16_linear,translation_32_right,test_02167,2167,9,truck,9,truck,0.9996161460876465,True,3.7266883737174794e-05,9.463515016250312e-05,6.162450881674886e-05,2.820619374688249e-05,2.9538929084083065e-05,3.745265712495893e-05,4.7538553189951926e-05,1.9031447664019652e-05,2.851123281288892e-05,0.9996161460876465
vit_b_16_linear,translation_32_right,test_06490,6490,3,cat,3,cat,0.9965051412582397,True,0.00041097780922427773,0.0006117209559306502,0.00030691089341416955,0.9965051412582397,0.0002652131370268762,0.0010414689313620329,0.00021231663413345814,0.00015543034533038735,0.00024437237880192697,0.00024646311067044735
vit_b_16_linear,translation_32_right,test_00738,738,3,cat,3,cat,0.6726608872413635,True,0.009667471051216125,0.038108423352241516,0.002674636896699667,0.6726608872413635,0.19111470878124237,0.04603806883096695,0.027709713205695152,0.00018957722932100296,0.007460467983037233,0.004375991877168417
vit_b_16_linear,translation_32_right,test_06616,6616,2,car,2,car,0.9995250701904297,True,9.187958494294435e-05,8.61069347593002e-05,0.9995250701904297,1.767670073604677e-05,1.1448746590758674e-05,3.7462174077518284e-05,0.000142965218401514,4.907055881631095e-06,5.7653651310829446e-05,2.494671571184881e-05
vit_b_16_linear,translation_32_right,test_04093,4093,6,horse,6,horse,0.9728466868400574,True,0.00021530153753701597,8.970269118435681e-05,0.0007474885787814856,0.00015853162040002644,0.024407969787716866,0.0006510611856356263,0.9728466868400574,0.0001154092387878336,0.00034873580443672836,0.00041917356429621577
vit_b_16_linear,translation_32_right,test_05788,5788,9,truck,9,truck,0.9999880790710449,True,1.7532534002384637e-06,1.9959713881689822e-06,7.653971465515497e-07,5.56462964595994e-07,1.1759780136344489e-06,1.6161790199475945e-06,4.364022174740967e-07,3.156227990075422e-07,3.3034853004210163e-06,0.9999880790710449
vit_b_16_linear,translation_32_right,test_07818,7818,8,ship,8,ship,0.9964146614074707,True,0.0009177864994853735,0.00029519578674808145,0.0007394407293759286,0.00027641619089990854,0.00019446919031906873,0.000556651852093637,0.0001771565730450675,0.00018140235624741763,0.9964146614074707,0.00024683214724063873
