model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_8_down,test_03512,3512,4,deer,4,deer,0.9985778331756592,True,5.487352723321237e-07,0.00010836626461241394,1.0442667189636268e-05,0.00010297062544850633,0.9985778331756592,0.0009840590646490455,0.00015458458801731467,5.414240149548277e-05,3.7105164665263146e-06,3.2487330372532597e-06
clip_zero_shot,translation_8_down,test_04754,4754,6,horse,6,horse,0.9971605539321899,True,9.37223489927419e-07,0.00016711816715542227,2.551008583395742e-05,6.454935646615922e-05,0.00187216408085078,0.0006524366326630116,0.9971605539321899,2.5435751012992114e-05,7.801401807228103e-06,2.3466460334020667e-05
clip_zero_shot,translation_8_down,test_00714,714,2,car,2,car,0.9130798578262329,True,0.00031667956500314176,0.00013394333655014634,0.9130798578262329,9.349494939669967e-05,0.00012611018610186875,0.0005916646914556623,0.0007378119044005871,8.21549620013684e-05,0.004013903439044952,0.08082433044910431
clip_zero_shot,translation_8_down,test_02191,2191,8,ship,8,ship,0.9973965883255005,True,4.167930455878377e-05,0.0006559016765095294,6.98046205798164e-05,5.7270965044153854e-05,0.00011751955753425136,0.000190665406989865,0.0002175482950406149,0.0003810917551163584,0.9973965883255005,0.0008719402248971164
clip_zero_shot,translation_8_down,test_04615,4615,0,airplane,0,airplane,0.9360009431838989,True,0.9360009431838989,0.04301684349775314,0.0017757915193215013,0.0005960387643426657,0.0016872480046004057,0.0016080528730526567,0.0017039715312421322,0.0027289283461868763,0.009876028634607792,0.0010060769272968173
clip_zero_shot,translation_8_down,test_04662,4662,8,ship,8,ship,0.996105968952179,True,1.3649701941176318e-05,0.0002882630215026438,0.0001645790907787159,4.794926644535735e-05,7.566159183625132e-05,9.301690442953259e-05,0.0004660453414544463,0.00019019510364159942,0.996105968952179,0.0025546494871377945
clip_zero_shot,translation_8_down,test_05915,5915,9,truck,9,truck,0.9345000386238098,True,0.00031967650284059346,0.0002456272777635604,0.062023892998695374,0.00012181912461528555,0.00017676317656878382,0.00034607163979671896,0.0005001934478059411,0.00018278273637406528,0.0015831151977181435,0.9345000386238098
clip_zero_shot,translation_8_down,test_00766,766,4,deer,6,horse,0.9603117108345032,False,1.060082286130637e-05,0.0005319322808645666,0.00020478462101891637,0.0005947753670625389,0.021454062312841415,0.008551090955734253,0.9603117108345032,0.007928947918117046,3.3265048841712996e-05,0.0003786836168728769
clip_zero_shot,translation_8_down,test_05218,5218,2,car,2,car,0.968302845954895,True,0.0004424598882906139,0.0032103725243359804,0.968302845954895,0.0001965250849025324,0.0008250361424870789,0.00038761485484428704,0.0070740533992648125,0.001410437747836113,0.0033933587837964296,0.014757407829165459
clip_zero_shot,translation_8_down,test_02340,2340,8,ship,8,ship,0.9953059554100037,True,6.829405901953578e-05,0.0006415782845579088,0.000366370688425377,6.031149678165093e-05,0.00013023469364270568,0.0001624749565962702,0.00048591717495583,0.00024975399719551206,0.9953059554100037,0.002529165940359235
clip_zero_shot,translation_8_down,test_01954,1954,8,ship,8,ship,0.9917442202568054,True,0.0008185533806681633,0.00036913182702846825,0.0010925558162853122,2.7823847631225362e-05,5.065854929853231e-05,0.00041005242383107543,0.0003925200435332954,7.426304364344105e-05,0.9917442202568054,0.00502019003033638
clip_zero_shot,translation_8_down,test_07875,7875,8,ship,8,ship,0.9970281720161438,True,0.0005264664650894701,0.00016034069994930178,0.00037439024890773,5.0828501116484404e-05,5.636018977384083e-05,0.0001323811011388898,0.00010243559518130496,0.00015260616783052683,0.9970281720161438,0.0014160149730741978
clip_zero_shot,translation_8_down,test_03418,3418,6,horse,6,horse,0.9989919066429138,True,8.254613931057975e-06,0.00014769041445106268,2.7515563488123007e-05,0.00015208708646241575,0.00019627774599939585,0.00039726559771224856,0.9989919066429138,2.5829998776316643e-05,1.7451204257667996e-05,3.558904427336529e-05
clip_zero_shot,translation_8_down,test_05572,5572,9,truck,9,truck,0.895090639591217,True,0.000652461254503578,0.007358834147453308,0.03869441896677017,0.012523386627435684,0.01791970431804657,0.007708462420850992,0.006619316525757313,0.011442717164754868,0.0019900701008737087,0.895090639591217
clip_zero_shot,translation_8_down,test_05977,5977,7,monkey,7,monkey,0.994692862033844,True,1.938121840794338e-06,0.001980339176952839,3.584402656997554e-05,0.000305856199702248,2.0742072592838667e-06,0.0014721264597028494,0.00138189853169024,0.994692862033844,5.282077836454846e-05,7.436814485117793e-05
clip_zero_shot,translation_8_down,test_05123,5123,1,bird,1,bird,0.9923466444015503,True,7.245373853947967e-05,0.9923466444015503,0.0001517908531241119,0.0002593916142359376,7.244793960126117e-05,0.0011323236394673586,0.0005500157130882144,0.004554811865091324,0.0004834441060665995,0.0003767401212826371
clip_zero_shot,translation_8_down,test_05851,5851,9,truck,9,truck,0.996004045009613,True,1.6127985873026773e-05,0.0001292326778639108,0.002772074658423662,0.00011723936768248677,6.768941966583952e-05,0.0001225566229550168,0.0003061793395318091,2.9470640583895147e-05,0.00043534956057555974,0.996004045009613
clip_zero_shot,translation_8_down,test_04094,4094,9,truck,9,truck,0.9887673258781433,True,0.0002604011388029903,0.00015158011228777468,0.009254981763660908,5.0556511268951e-05,4.8335117753595114e-05,0.00011828668357338756,0.0002805218973662704,3.256717536714859e-05,0.0010353937977924943,0.9887673258781433
clip_zero_shot,translation_8_down,test_04254,4254,6,horse,6,horse,0.9993122816085815,True,2.185416406064178e-06,7.615674257976934e-05,1.3025105545239057e-05,8.994311065180227e-05,8.619211439508945e-05,0.0003637888003140688,0.9993122816085815,1.2008334124402609e-05,2.4894306989153847e-05,1.9506289390847087e-05
clip_zero_shot,translation_8_down,test_02501,2501,7,monkey,7,monkey,0.9967617392539978,True,1.271598375751637e-05,0.0004614291829057038,4.243154762662016e-05,0.00021796952933073044,3.0742659873794764e-05,0.0012898666318506002,0.0009835836244747043,0.9967617392539978,6.140764890005812e-05,0.0001380763278575614
clip_zero_shot,translation_8_down,test_06938,6938,1,bird,1,bird,0.9996383190155029,True,8.222936230595224e-06,0.9996383190155029,3.860813012579456e-05,3.6225355870556086e-05,2.672710979823023e-05,0.0001429756812285632,7.717193511780351e-06,2.1537407519645058e-05,6.194429442984983e-05,1.7671605746727437e-05
clip_zero_shot,translation_8_down,test_00171,171,4,deer,4,deer,0.9973015189170837,True,6.503835720650386e-06,0.0004559480003081262,2.397763637418393e-05,8.293979772133753e-05,0.9973015189170837,0.00095880136359483,0.0009503787150606513,0.0001833856076700613,1.1350562999723479e-05,2.518731889722403e-05
clip_zero_shot,translation_8_down,test_04215,4215,3,cat,3,cat,0.9853288531303406,True,9.174311708193272e-05,0.0028617086354643106,0.0005782605148851871,0.9853288531303406,0.00035263437894172966,0.005688994657248259,0.00045241080806590617,0.003500745864585042,0.000959988625254482,0.00018460156570654362
clip_zero_shot,translation_8_down,test_05705,5705,8,ship,8,ship,0.9983445405960083,True,2.201814641011879e-05,0.0001102765163523145,9.934209811035544e-05,2.431406028335914e-05,4.110017835046165e-05,3.742070839507505e-05,0.00015274967881850898,0.00017828942509368062,0.9983445405960083,0.000989999738521874
clip_zero_shot,translation_8_down,test_03458,3458,4,deer,4,deer,0.9911773204803467,True,4.741048178402707e-05,0.0009190038545057178,0.00014115763769950718,3.7716468796133995e-05,0.9911773204803467,0.0017349189147353172,0.005528260953724384,0.00017594547534827143,3.9750233554514125e-05,0.00019865756621584296
clip_zero_shot,translation_8_down,test_01220,1220,7,monkey,7,monkey,0.9806930422782898,True,1.9357480596227106e-06,0.0004111143061891198,8.866077405400574e-05,0.006355477962642908,0.0011179082794114947,0.01033054944127798,0.0009396206005476415,0.9806930422782898,1.8303479009773582e-05,4.3380248825997114e-05
clip_zero_shot,translation_8_down,test_00962,962,8,ship,8,ship,0.996025562286377,True,0.00016515979950781912,0.0007528371061198413,0.0003170377167407423,9.285767009714618e-05,0.00012851502106059343,0.00012480621808208525,0.0005460395477712154,0.0005222783074714243,0.996025562286377,0.0013248537434265018
clip_zero_shot,translation_8_down,test_02950,2950,5,dog,5,dog,0.9719653129577637,True,3.591414861148223e-05,0.0009471819503232837,0.00021987120271660388,0.007278551813215017,0.0024194291327148676,0.9719653129577637,0.01264374703168869,0.0039112805388867855,0.00019696350500453264,0.00038162822602316737
clip_zero_shot,translation_8_down,test_02623,2623,5,dog,5,dog,0.9045931696891785,True,8.681848703417927e-05,0.000903698499314487,0.00023666243941988796,0.009545709937810898,0.00991202425211668,0.9045931696891785,0.05830905959010124,0.016102956607937813,0.00015588136739097536,0.00015404913574457169
clip_zero_shot,translation_8_down,test_04539,4539,0,airplane,0,airplane,0.9765534996986389,True,0.9765534996986389,0.012445802800357342,0.0023112394846975803,0.0004926256369799376,0.00019981204241048545,0.0011095097288489342,0.0020071971230208874,0.001877544797025621,0.0023302556946873665,0.0006724204868078232
clip_zero_shot,translation_8_down,test_01553,1553,0,airplane,0,airplane,0.9604620337486267,True,0.9604620337486267,0.013307367451488972,0.0010753325186669827,0.0002884265559259802,0.00023866385163273662,0.00038109507295303047,0.0006139073520898819,0.0005414201295934618,0.022582389414310455,0.0005093500949442387
clip_zero_shot,translation_8_down,test_04740,4740,4,deer,4,deer,0.9780725240707397,True,7.570145044155652e-06,0.00030747681739740074,8.482855628244579e-05,0.0005673482082784176,0.9780725240707397,0.01023097988218069,0.005496361292898655,0.005110747646540403,2.286223570990842e-05,9.937571303453296e-05
clip_zero_shot,translation_8_down,test_06844,6844,0,airplane,0,airplane,0.7211394309997559,True,0.7211394309997559,0.2132607400417328,0.02958487719297409,0.0020368488039821386,0.0002785549149848521,0.0038607725873589516,0.004561491776257753,0.008177855052053928,0.013273310847580433,0.003826193045824766
clip_zero_shot,translation_8_down,test_02668,2668,7,monkey,7,monkey,0.9704087376594543,True,9.045090223480656e-07,0.004950802307575941,3.4337546821916476e-05,0.002283330773934722,0.013869436457753181,0.008185254409909248,0.00022528231784235686,0.9704087376594543,7.423961505992338e-06,3.4527871321188286e-05
clip_zero_shot,translation_8_down,test_03153,3153,7,monkey,7,monkey,0.7019105553627014,True,7.748156349407509e-06,0.00879700668156147,0.00029428800917230546,0.11113084852695465,0.07601933181285858,0.08407609909772873,0.01733618974685669,0.7019105553627014,0.000131035631056875,0.00029687178903259337
clip_zero_shot,translation_8_down,test_05135,5135,4,deer,4,deer,0.993259072303772,True,2.0961317659384804e-06,0.0004474333254620433,3.531893526087515e-05,0.0002796363551169634,0.993259072303772,0.005569834727793932,0.00027596813743002713,0.00010953851597150788,5.592009983956814e-06,1.5679888747399673e-05
clip_zero_shot,translation_8_down,test_02291,2291,3,cat,3,cat,0.9190365076065063,True,4.910831194138154e-06,0.0004143774858675897,0.0012844023294746876,0.9190365076065063,0.0018270815489813685,0.02874651364982128,0.0005014666239731014,0.04773246496915817,0.00017734126595314592,0.0002748575643636286
clip_zero_shot,translation_8_down,test_00116,116,1,bird,1,bird,0.997011661529541,True,0.00024236590252257884,0.997011661529541,0.00020549132023006678,0.000385596213163808,8.266603981610388e-05,0.001269746571779251,0.00015171730774454772,3.231122900615446e-05,0.00011147847544634715,0.0005069532780908048
clip_zero_shot,translation_8_down,test_07797,7797,3,cat,3,cat,0.9820475578308105,True,9.488046089245472e-06,0.0015325809363275766,0.0013567558489739895,0.9820475578308105,0.0063511962071061134,0.004340352024883032,0.0005599928554147482,0.0029889210127294064,0.0005781129002571106,0.0002350620779907331
clip_zero_shot,translation_8_down,test_04609,4609,3,cat,7,monkey,0.40761858224868774,False,1.503367116129084e-06,0.010572104714810848,0.0001988698058994487,0.26784080266952515,0.025720184668898582,0.286335289478302,0.0016147731803357601,0.40761858224868774,4.2688163375714794e-05,5.5153413995867595e-05
clip_zero_shot,translation_8_down,test_00081,81,0,airplane,0,airplane,0.9220690727233887,True,0.9220690727233887,0.031291548162698746,0.02396196871995926,0.002676848554983735,0.001650130725465715,0.0032694004476070404,0.0034330987837165594,0.0007539791404269636,0.009953251108527184,0.0009407273610122502
clip_zero_shot,translation_8_down,test_05580,5580,6,horse,6,horse,0.997947633266449,True,2.4945189579739235e-05,0.00010018418834079057,0.0001127241484937258,0.00034914002753794193,0.00023260890156961977,0.0010768513893708587,0.997947633266449,5.047926970291883e-05,1.731607881083619e-05,8.814333705231547e-05
clip_zero_shot,translation_8_down,test_03024,3024,2,car,2,car,0.9771866798400879,True,0.0007662863936275244,0.0004923971719108522,0.9771866798400879,0.0004054159508086741,1.7444330296711996e-05,0.0009041641023941338,0.00043935273424722254,4.4585016439668834e-05,0.0007437479216605425,0.018999850377440453
clip_zero_shot,translation_8_down,test_02766,2766,5,dog,5,dog,0.9538683295249939,True,6.955195567570627e-05,0.002515080152079463,0.00018307275604456663,0.0015885846223682165,0.010542793199419975,0.9538683295249939,0.024704372510313988,0.005306065082550049,0.00031883514020591974,0.0009033407550305128
clip_zero_shot,translation_8_down,test_05000,5000,8,ship,8,ship,0.9968457818031311,True,0.000248672382440418,0.00015611137496307492,0.0004165972350165248,2.904717985074967e-05,5.447769945021719e-05,0.00010630895849317312,0.0001851130073191598,0.0005207202048040926,0.9968457818031311,0.0014371569268405437
clip_zero_shot,translation_8_down,test_02610,2610,6,horse,6,horse,0.9827577471733093,True,2.1621843188768253e-05,0.0005531384376809001,0.00018477281264495105,0.0006355216028168797,0.007802767679095268,0.006300376728177071,0.9827577471733093,0.001405308023095131,0.00011272315896349028,0.0002260945038869977
clip_zero_shot,translation_8_down,test_02024,2024,0,airplane,0,airplane,0.9235814809799194,True,0.9235814809799194,0.034130387008190155,0.006984102539718151,0.0024910373613238335,0.004257991909980774,0.0032373638823628426,0.0015651077264919877,0.008702355436980724,0.013886366970837116,0.0011638459982350469
clip_zero_shot,translation_8_down,test_06097,6097,4,deer,4,deer,0.9568303227424622,True,5.439452434075065e-05,0.0010947397677227855,0.0002330119750695303,7.835829455871135e-05,0.9568303227424622,0.003311245469376445,0.037556570023298264,0.0001487821718910709,0.00015026745677459985,0.0005425321869552135
clip_zero_shot,translation_8_down,test_00964,964,6,horse,6,horse,0.991489052772522,True,3.123734495602548e-05,0.0011792657896876335,0.0006678762729279697,0.00210468377918005,0.0010409405222162604,0.0021608835086226463,0.991489052772522,0.00041676018736325204,0.0006444365717470646,0.0002649109228514135
clip_zero_shot,translation_8_down,test_07634,7634,0,airplane,0,airplane,0.9603200554847717,True,0.9603200554847717,0.021639226004481316,0.003074919106438756,0.00022546922264155,0.000957830750849098,0.0014967620372772217,0.0016634899657219648,0.002380926860496402,0.0077517107129096985,0.0004895163583569229
clip_zero_shot,translation_8_down,test_06434,6434,8,ship,8,ship,0.9992486834526062,True,3.311408363515511e-05,5.2472019888227805e-05,5.2180297643644735e-05,1.1706795703503303e-05,1.4122896573098842e-05,4.82303585158661e-05,2.9747432563453913e-05,5.285119914333336e-05,0.9992486834526062,0.0004568373260553926
clip_zero_shot,translation_8_down,test_05183,5183,2,car,2,car,0.9831076860427856,True,0.0010996541241183877,0.0005001142853870988,0.9831076860427856,0.0005003490368835628,0.00012154539581388235,0.00023121909180190414,0.0012787904124706984,0.00019294404773972929,0.0006495716515928507,0.012318250723183155
clip_zero_shot,translation_8_down,test_06986,6986,0,airplane,0,airplane,0.8155023455619812,True,0.8155023455619812,0.00556838046759367,0.0011333562433719635,0.00015558947052340955,0.00017547998868394643,0.0006225080578587949,0.000113718728243839,0.00016981587396003306,0.17630286514759064,0.0002559281711000949
clip_zero_shot,translation_8_down,test_00645,645,5,dog,5,dog,0.883786678314209,True,5.05114185216371e-05,0.00042471991037018597,0.0001363514456897974,0.0004979914519935846,0.005927484482526779,0.883786678314209,0.10611505061388016,0.0009888492058962584,0.0003095846623182297,0.0017628310015425086
clip_zero_shot,translation_8_down,test_03347,3347,0,airplane,0,airplane,0.9796390533447266,True,0.9796390533447266,0.012810661457479,0.0016024149954319,0.00039206602377817035,0.0002272456476930529,0.0005845656851306558,0.0008284426876343787,0.0021263076923787594,0.0014446271816268563,0.0003447178169153631
clip_zero_shot,translation_8_down,test_05677,5677,2,car,2,car,0.948302686214447,True,0.00018152353004552424,0.00019236313528381288,0.948302686214447,0.00010413804557174444,9.413437510374933e-05,0.0004208005266264081,0.0001273198431590572,1.2717367098957766e-05,0.0016136871417984366,0.04895072802901268
clip_zero_shot,translation_8_down,test_03412,3412,8,ship,8,ship,0.9961584210395813,True,4.0587863622931764e-05,0.0002978003758471459,0.00026973697822541,3.5825156373903155e-05,9.90854314295575e-05,9.978945308830589e-05,0.00021013867808505893,8.545853052055463e-05,0.9961584210395813,0.0027031393256038427
clip_zero_shot,translation_8_down,test_03937,3937,1,bird,1,bird,0.9988081455230713,True,5.434362174128182e-05,0.9988081455230713,0.0001141865286626853,0.00018923773313872516,6.903286248416407e-06,0.00014349023695103824,0.000105689097836148,0.00027803180273622274,0.0001795947173377499,0.00012052773672621697
clip_zero_shot,translation_8_down,test_00873,873,6,horse,6,horse,0.9492290019989014,True,2.3539503217762103e-06,0.0005262589547783136,3.6917830584570765e-05,0.0004153984773438424,0.04471445828676224,0.004258177243173122,0.9492290019989014,0.0007829474052414298,6.109596597525524e-06,2.8406913770595565e-05
clip_zero_shot,translation_8_down,test_02167,2167,9,truck,9,truck,0.9946932196617126,True,5.123855953570455e-05,0.00011002523388015106,0.0019369872752577066,7.725149771431461e-05,7.515013567171991e-05,0.00015345049905590713,0.0002463767887093127,0.00013035177835263312,0.002525902818888426,0.9946932196617126
clip_zero_shot,translation_8_down,test_06490,6490,3,cat,3,cat,0.7898815274238586,True,0.0006527599762193859,0.026915594935417175,0.0659257024526596,0.7898815274238586,0.0029305103234946728,0.016870291903614998,0.002117541851475835,0.06991274654865265,0.02121124416589737,0.00358219095505774
clip_zero_shot,translation_8_down,test_00738,738,3,cat,3,cat,0.961973249912262,True,3.451803422649391e-05,0.00585319334641099,0.0017961718840524554,0.961973249912262,0.0005036140792071819,0.01631159707903862,0.0007979788933880627,0.010539335198700428,0.002076819073408842,0.00011340522905811667
clip_zero_shot,translation_8_down,test_06616,6616,2,car,2,car,0.9448607563972473,True,0.0003774050564970821,0.0021567284129559994,0.9448607563972473,0.00043614229070954025,0.0008436820935457945,0.0004448411345947534,0.0007920718053355813,0.0006204249220900238,0.001286606304347515,0.04818148538470268
clip_zero_shot,translation_8_down,test_04093,4093,6,horse,6,horse,0.9974496960639954,True,1.070209782483289e-05,0.0002929336333181709,0.00043332771747373044,0.0002312178839929402,0.0007475444581359625,0.0005034528439864516,0.9974496960639954,0.00010324700269848108,0.00015432191139552742,7.36076690373011e-05
clip_zero_shot,translation_8_down,test_05788,5788,9,truck,9,truck,0.8520520329475403,True,0.002256643259897828,0.00382798258215189,0.1040341705083847,0.002281950553879142,0.0013851955300197005,0.0025905475486069918,0.016978997737169266,0.0023600433487445116,0.012232430279254913,0.8520520329475403
clip_zero_shot,translation_8_down,test_07818,7818,8,ship,8,ship,0.9823452830314636,True,0.0004364681662991643,0.0004564360133372247,0.0007182239787653089,0.0008576951804570854,0.00046878389548510313,0.00029458932112902403,0.000522117072250694,0.0009137521265074611,0.9823452830314636,0.01298672053962946
clip_zero_shot,translation_8_down,test_00304,304,1,bird,1,bird,0.9818068742752075,True,8.453812915831804e-05,0.9818068742752075,0.00035119301173835993,0.0013083667727187276,0.009532447904348373,0.0016607174184173346,0.003799470141530037,0.001015429850667715,0.00038535785279236734,5.5460921430494636e-05
clip_zero_shot,translation_8_down,test_02082,2082,2,car,2,car,0.8971871137619019,True,0.00010737942648120224,0.0011303697247058153,0.8971871137619019,0.0002410210290690884,6.392697832779959e-05,0.0019405381754040718,0.00039224608917720616,0.0007112324819900095,0.0005779765197075903,0.09764816612005234
clip_zero_shot,translation_8_down,test_02746,2746,7,monkey,7,monkey,0.9982530474662781,True,2.2774776198275504e-07,0.0007592284237034619,8.989984053187072e-06,0.0002192796382587403,1.7028522051987238e-05,0.0006851172656752169,4.658770194509998e-05,0.9982530474662781,3.979439952672692e-06,6.5908257056435104e-06
