model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,patch_shuffle_4x4,test_00035,35,2,car,2,car,0.9846673011779785,True,0.008943967521190643,0.00044489282299764454,0.9846673011779785,8.51277873152867e-05,4.162922778050415e-05,7.10511376382783e-05,0.00028446080978028476,3.23265849146992e-05,0.0005365549004636705,0.004892860539257526
vit_b_16_linear,patch_shuffle_4x4,test_04177,4177,8,ship,8,ship,0.9773334264755249,True,0.020986104384064674,0.0002080855774693191,0.0003189491108059883,7.764148904243484e-05,0.00013364832557272166,0.0004328135109972209,5.5388369219144806e-05,9.570059773977846e-05,0.9773334264755249,0.0003582636418286711
vit_b_16_linear,patch_shuffle_4x4,test_07270,7270,7,monkey,7,monkey,0.9769347906112671,True,0.0014992812648415565,0.0033636284060776234,0.001216673175804317,0.001587298116646707,0.0014624122995883226,0.0027489459607750177,0.005059392191469669,0.9769347906112671,0.0026679218281060457,0.003459576051682234
vit_b_16_linear,patch_shuffle_4x4,test_02265,2265,5,dog,5,dog,0.9974105954170227,True,0.0001064600219251588,0.00016431788390036672,0.00024443119764328003,8.129183697747067e-05,0.0009543542983010411,0.9974105954170227,0.0005319610936567187,0.00012714345939457417,0.00025192968314513564,0.00012757792137563229
vit_b_16_linear,patch_shuffle_4x4,test_03288,3288,7,monkey,7,monkey,0.9983142614364624,True,3.510205351631157e-05,0.0004319411818869412,5.745057205785997e-05,0.00026983057614415884,0.00020274972484912723,0.000544891634490341,4.1831393900793046e-05,0.9983142614364624,6.33502277196385e-05,3.864755490212701e-05
vit_b_16_linear,patch_shuffle_4x4,test_05451,5451,8,ship,8,ship,0.9747992753982544,True,0.004325022455304861,0.008424860425293446,0.0041682361625134945,0.0014265355421230197,0.0004542483075056225,0.0010804221965372562,0.0015591789269819856,0.0005524290609173477,0.9747992753982544,0.003209804417565465
vit_b_16_linear,patch_shuffle_4x4,test_04023,4023,3,cat,3,cat,0.9201929569244385,True,0.0010450585978105664,0.036120135337114334,0.002171735977753997,0.9201929569244385,0.0023196940310299397,0.031103534623980522,0.0010814144043251872,0.0006522440817207098,0.002585441106930375,0.0027278289198875427
vit_b_16_linear,patch_shuffle_4x4,test_00261,261,1,bird,1,bird,0.527682363986969,True,0.014888478443026543,0.527682363986969,0.0467742383480072,0.053470250219106674,0.03128866106271744,0.1149791032075882,0.04429735243320465,0.024514315649867058,0.07828903198242188,0.06381618231534958
vit_b_16_linear,patch_shuffle_4x4,test_04570,4570,5,dog,5,dog,0.9813790321350098,True,0.0008783933590166271,0.000948228407651186,0.0006967541994526982,0.0007524198736064136,0.0024501937441527843,0.9813790321350098,0.010150697082281113,0.0011793242301791906,0.0007250146591104567,0.0008399348007515073
vit_b_16_linear,patch_shuffle_4x4,test_04966,4966,5,dog,5,dog,0.9051117897033691,True,0.013566800393164158,0.003960729576647282,0.012629757635295391,0.0007911350694485009,0.01567832939326763,0.9051117897033691,0.03160000219941139,0.0054918620735406876,0.0046068779192864895,0.0065627009607851505
vit_b_16_linear,patch_shuffle_4x4,test_07955,7955,1,bird,1,bird,0.9969707727432251,True,4.3052335968241096e-05,0.9969707727432251,0.000462151801912114,0.00042273415601812303,0.00013736037362832576,0.0008986515458673239,0.0002202723262598738,0.00038209554622881114,0.00013754848623648286,0.0003254361799918115
vit_b_16_linear,patch_shuffle_4x4,test_06288,6288,4,deer,4,deer,0.9872316718101501,True,0.0006792679196223617,0.0007550711743533611,0.0006135284784249961,0.0010450343834236264,0.9872316718101501,0.001476649777032435,0.0015608597313985229,0.0025288991164416075,0.00037974532460793853,0.0037292318884283304
vit_b_16_linear,patch_shuffle_4x4,test_07810,7810,8,ship,8,ship,0.99894779920578,True,0.0008537903195247054,1.4634544641012326e-05,3.1485906220041215e-05,8.830057595332619e-06,1.4807405023020692e-05,3.760600884561427e-05,1.0261740499117877e-05,7.561865459138062e-06,0.99894779920578,7.327411731239408e-05
vit_b_16_linear,patch_shuffle_4x4,test_01927,1927,7,monkey,7,monkey,0.9976453185081482,True,2.6047575374832377e-05,0.0017546805320307612,4.665374581236392e-05,3.298071169410832e-05,3.961703259847127e-05,0.0002645089116413146,9.62385893217288e-05,0.9976453185081482,2.399111690465361e-05,6.98955191182904e-05
vit_b_16_linear,patch_shuffle_4x4,test_01871,1871,1,bird,1,bird,0.39060884714126587,True,0.016389373689889908,0.39060884714126587,0.03657209873199463,0.13433738052845,0.0551733672618866,0.2248208373785019,0.05586773157119751,0.009702295064926147,0.053028468042612076,0.023499654605984688
vit_b_16_linear,patch_shuffle_4x4,test_06922,6922,5,dog,5,dog,0.9976863861083984,True,4.515411637839861e-05,0.0016011487459763885,8.146132313413545e-05,6.575589213753119e-05,2.2467591406893916e-05,0.9976863861083984,0.0001730511721689254,3.629142156569287e-05,6.478949217125773e-05,0.0002234823041362688
vit_b_16_linear,patch_shuffle_4x4,test_03512,3512,4,deer,4,deer,0.991856575012207,True,0.00013300863793119788,3.509546513669193e-05,0.00011823649401776493,0.005092505365610123,0.991856575012207,1.2943496585648973e-05,0.002282534260302782,9.674083412392065e-05,0.00018064124742522836,0.0001918820053106174
vit_b_16_linear,patch_shuffle_4x4,test_04754,4754,6,horse,6,horse,0.9996792078018188,True,3.3169068046845496e-05,1.0861534065043088e-05,4.826920303457882e-06,5.138523647474358e-06,0.00010098331404151395,0.000152112654177472,0.9996792078018188,4.414843715494499e-06,7.281102625711355e-06,2.05205537895381e-06
vit_b_16_linear,patch_shuffle_4x4,test_00714,714,2,car,2,car,0.8516619801521301,True,0.08431722968816757,0.001998727675527334,0.8516619801521301,0.0028318224940449,0.008458868600428104,0.004165143705904484,0.0009365775040350854,0.004101780243217945,0.01848060078918934,0.023047300055623055
vit_b_16_linear,patch_shuffle_4x4,test_02191,2191,8,ship,8,ship,0.7222262024879456,True,0.2716723382472992,0.0011157477274537086,0.0011176939588040113,0.0002164707111660391,0.00035844228114001453,0.0012119495077058673,0.0005695984000340104,0.0006176057504490018,0.7222262024879456,0.0008940051193349063
vit_b_16_linear,patch_shuffle_4x4,test_04615,4615,0,airplane,0,airplane,0.9956758618354797,True,0.9956758618354797,0.0003155445447191596,0.000702950288541615,0.0005881082033738494,0.00021689893037546426,0.0009000359568744898,0.0002828417927958071,0.0009731189929880202,4.345261550042778e-05,0.00030126128694973886
vit_b_16_linear,patch_shuffle_4x4,test_04662,4662,8,ship,8,ship,0.9992293119430542,True,0.00018225234816782176,0.00015146832447499037,2.1732692403020337e-05,8.290760888485238e-05,2.1160329197300598e-05,0.00010841845505638048,8.02188296802342e-05,7.596531213494018e-05,0.9992293119430542,4.6542674681404606e-05
vit_b_16_linear,patch_shuffle_4x4,test_05915,5915,9,truck,9,truck,0.9977231621742249,True,0.000467384175863117,0.00014897208893671632,0.0011207383358851075,2.715486698434688e-05,0.00011970780906267464,0.00012779644748661667,8.0333229561802e-05,1.2408121619955637e-05,0.00017234521510545164,0.9977231621742249
vit_b_16_linear,patch_shuffle_4x4,test_00766,766,4,deer,6,horse,0.8539403676986694,False,0.0007948800339363515,0.0006197688635438681,0.0009816137608140707,0.01637456938624382,0.11464960128068924,0.010739670135080814,0.8539403676986694,0.000925307220313698,0.0006638726335950196,0.00031038280576467514
vit_b_16_linear,patch_shuffle_4x4,test_05218,5218,2,car,2,car,0.9950855374336243,True,0.0005188965587876737,0.0009921763557940722,0.9950855374336243,0.00041654231608845294,0.0008525516022928059,0.0004376587166916579,0.0002666376531124115,0.00011925706348847598,0.00045523716835305095,0.0008556508691981435
vit_b_16_linear,patch_shuffle_4x4,test_02340,2340,8,ship,8,ship,0.9993675351142883,True,6.078517981222831e-05,0.0004036275204271078,2.6368157705292106e-05,9.502517968940083e-06,2.016912003455218e-05,1.1066847037000116e-05,1.5646008250769228e-05,1.9101840734947473e-05,0.9993675351142883,6.621296051889658e-05
vit_b_16_linear,patch_shuffle_4x4,test_01954,1954,8,ship,8,ship,0.8946278095245361,True,0.09709171950817108,0.0005275669391267002,0.0019701989367604256,0.00015054222603794187,0.00024523731553927064,0.0017239097505807877,0.0005882308469153941,0.0006756659713573754,0.8946278095245361,0.0023991819471120834
vit_b_16_linear,patch_shuffle_4x4,test_07875,7875,8,ship,8,ship,0.9668480753898621,True,0.02197369746863842,0.002186001045629382,0.0006046333583071828,0.0009491435484960675,0.0008422143873758614,0.0012606671079993248,0.002162571996450424,0.0002967116015497595,0.9668480753898621,0.0028763022273778915
vit_b_16_linear,patch_shuffle_4x4,test_03418,3418,6,horse,6,horse,0.9920680522918701,True,0.0013604526175186038,0.0005187396891415119,0.0004003701906185597,0.0012621922651305795,0.0005032969056628644,0.0026357132010161877,0.9920680522918701,0.0002776100009214133,0.0005563248414546251,0.0004173654306214303
vit_b_16_linear,patch_shuffle_4x4,test_05572,5572,9,truck,9,truck,0.7065857648849487,True,0.026457391679286957,0.01620805263519287,0.056866228580474854,0.00688367523252964,0.04437176138162613,0.040898073464632034,0.020650731399655342,0.006453846115618944,0.07462449371814728,0.7065857648849487
vit_b_16_linear,patch_shuffle_4x4,test_05977,5977,7,monkey,7,monkey,0.9965044260025024,True,0.0002026251022471115,0.0002151661174139008,0.0002357314369874075,0.0004255357780493796,0.00027309023425914347,0.0012417040998116136,0.0003864915343001485,0.9965044260025024,0.000274209538474679,0.0002409840381005779
vit_b_16_linear,patch_shuffle_4x4,test_05123,5123,1,bird,1,bird,0.9778723120689392,True,0.0004602831322699785,0.9778723120689392,0.002635207725688815,0.0009373711072839797,0.004588819108903408,0.0014572414802387357,0.0003663252864498645,0.00873040035367012,0.0013890992850065231,0.0015629669651389122
vit_b_16_linear,patch_shuffle_4x4,test_05851,5851,9,truck,9,truck,0.9957102537155151,True,0.00023740297183394432,0.000538494496140629,0.0024245847016572952,0.00018450756033416837,0.00012310843158047646,0.00042662190389819443,0.00013826900976710021,4.226149758324027e-05,0.00017454652697779238,0.9957102537155151
vit_b_16_linear,patch_shuffle_4x4,test_04094,4094,9,truck,9,truck,0.2831682860851288,True,0.2321929782629013,0.0028726907912641764,0.17316818237304688,0.008142920210957527,0.019279154017567635,0.002969539724290371,0.009564990177750587,0.0062856110744178295,0.26235559582710266,0.2831682860851288
vit_b_16_linear,patch_shuffle_4x4,test_04254,4254,6,horse,6,horse,0.901195764541626,True,4.02882433263585e-05,1.1283185813226737e-05,1.126766892411979e-05,5.397557470132597e-05,0.09833598136901855,0.0003088413504883647,0.901195764541626,1.4757733879378065e-05,2.1807105440529995e-05,6.017601208441192e-06
vit_b_16_linear,patch_shuffle_4x4,test_02501,2501,7,monkey,7,monkey,0.9097360372543335,True,0.001703006448224187,0.04300077632069588,0.0032211411744356155,0.006951529998332262,0.003454852383583784,0.019849669188261032,0.0038684154860675335,0.9097360372543335,0.002278724452480674,0.005935856606811285
vit_b_16_linear,patch_shuffle_4x4,test_06938,6938,1,bird,1,bird,0.9996675252914429,True,4.7829607865423895e-06,0.9996675252914429,1.6026988305384293e-05,5.3648855100618675e-05,2.198180118284654e-05,1.896549656521529e-05,1.53594883158803e-05,0.00012101999163860455,2.13028906728141e-05,5.9486861573532224e-05
vit_b_16_linear,patch_shuffle_4x4,test_00171,171,4,deer,4,deer,0.9658113121986389,True,0.0008264898206107318,0.00039913473301567137,0.00033471384085714817,0.003903599688783288,0.9658113121986389,0.026800747960805893,0.0008745128870941699,0.00010322780872229487,0.0003483214240986854,0.0005980495479889214
vit_b_16_linear,patch_shuffle_4x4,test_04215,4215,3,cat,3,cat,0.48496946692466736,True,0.013881150633096695,0.04713303968310356,0.0063326237723231316,0.48496946692466736,0.05814318731427193,0.01255480945110321,0.00556342164054513,0.2100985050201416,0.05246656388044357,0.10885711759328842
vit_b_16_linear,patch_shuffle_4x4,test_05705,5705,8,ship,8,ship,0.9904261231422424,True,0.001956273801624775,0.0010824470082297921,0.0010212196502834558,0.0006081322208046913,0.00021671010472346097,0.0014247751096263528,0.0003588635299820453,0.0008926658774726093,0.9904261231422424,0.0020128798205405474
vit_b_16_linear,patch_shuffle_4x4,test_03458,3458,4,deer,4,deer,0.9370933771133423,True,3.740375905181281e-05,9.423974006494973e-06,3.172760261804797e-05,4.563122274703346e-05,0.9370933771133423,6.094142372603528e-05,0.059667643159627914,0.0029887843411415815,4.354502380010672e-05,2.1367699446273036e-05
vit_b_16_linear,patch_shuffle_4x4,test_01220,1220,7,monkey,7,monkey,0.99916672706604,True,1.5028998859634157e-05,9.814101940719411e-05,3.021260090463329e-05,0.0001046766119543463,0.0001600419927854091,0.00032958839437924325,2.1086847482365556e-05,0.99916672706604,3.807092070928775e-05,3.6486406315816566e-05
vit_b_16_linear,patch_shuffle_4x4,test_00962,962,8,ship,8,ship,0.999658465385437,True,4.7314595576608554e-05,5.496220546774566e-05,4.5660053729079664e-05,3.185157765983604e-05,1.0429033864056692e-05,2.2358317437465303e-05,3.271596506237984e-05,1.2512275134213269e-05,0.999658465385437,8.379968494409695e-05
vit_b_16_linear,patch_shuffle_4x4,test_02950,2950,5,dog,5,dog,0.9432680010795593,True,0.006005172152072191,0.012861487455666065,0.003579230746254325,0.008317426778376102,0.01207895390689373,0.9432680010795593,0.0015589739196002483,0.0015070689842104912,0.004009502474218607,0.006814118940383196
vit_b_16_linear,patch_shuffle_4x4,test_02623,2623,5,dog,5,dog,0.8965775370597839,True,0.0037544728256762028,0.01182988565415144,0.007145078852772713,0.005635980051010847,0.04021517559885979,0.8965775370597839,0.0027832386549562216,0.005647758487612009,0.00818161852657795,0.01822914555668831
vit_b_16_linear,patch_shuffle_4x4,test_04539,4539,0,airplane,0,airplane,0.9751518368721008,True,0.9751518368721008,0.0016925472300499678,0.0011088605970144272,0.001074105268344283,0.0006698390934616327,0.00554717518389225,0.00034501447225920856,0.000898490659892559,0.013397620059549809,0.00011455804633442312
vit_b_16_linear,patch_shuffle_4x4,test_01553,1553,0,airplane,0,airplane,0.9948257803916931,True,0.9948257803916931,0.0003737039805855602,0.0018630963750183582,0.00014951445336919278,8.706582593731582e-05,0.00017891362949740142,0.00030030132620595396,7.347707287408412e-05,0.0006967518711462617,0.0014512756606563926
vit_b_16_linear,patch_shuffle_4x4,test_04740,4740,4,deer,4,deer,0.8862484097480774,True,0.00014006238779984415,2.2811196686234325e-05,6.727500294800848e-05,7.73551146266982e-05,0.8862484097480774,0.005722930654883385,0.10757807642221451,4.269889905117452e-05,6.35108444839716e-05,3.6884968722006306e-05
vit_b_16_linear,patch_shuffle_4x4,test_06844,6844,0,airplane,0,airplane,0.9992762207984924,True,0.9992762207984924,5.632040847558528e-05,4.7952238674042746e-05,4.0947794332168996e-05,2.8832140742451884e-05,0.0002696682058740407,1.8833516151062213e-05,9.972378757083789e-05,0.00014456684584729373,1.675078055995982e-05
vit_b_16_linear,patch_shuffle_4x4,test_02668,2668,7,monkey,7,monkey,0.9995737671852112,True,1.126065671996912e-05,0.00020046083955094218,1.3836414836987387e-05,3.172673677909188e-05,3.770878538489342e-05,7.308435306185856e-05,9.498471627011895e-06,0.9995737671852112,2.4216318706749007e-05,2.448607665428426e-05
vit_b_16_linear,patch_shuffle_4x4,test_03153,3153,7,monkey,7,monkey,0.992253839969635,True,0.00013376575952861458,0.003544044680893421,0.000625185901299119,0.0006455114344134927,0.001059599220752716,0.0005753544974140823,0.0004932326264679432,0.992253839969635,0.0004915554891340435,0.00017796008614823222
vit_b_16_linear,patch_shuffle_4x4,test_05135,5135,4,deer,4,deer,0.8976597785949707,True,0.0022079194895923138,0.06599950045347214,0.002128356136381626,0.01027494017034769,0.8976597785949707,0.01847030222415924,0.0013414159184321761,0.00013377692084759474,0.0012422283180058002,0.0005417634965851903
vit_b_16_linear,patch_shuffle_4x4,test_02291,2291,3,cat,4,deer,0.4774860739707947,False,0.000829491182230413,0.02711130678653717,0.0008300296613015234,0.19351233541965485,0.4774860739707947,0.0006671492592431605,0.0009221377549692988,0.2954459488391876,0.0021942551247775555,0.0010012899292632937
vit_b_16_linear,patch_shuffle_4x4,test_00116,116,1,bird,1,bird,0.8748249411582947,True,0.007357432972639799,0.8748249411582947,0.0048122042790055275,0.00884500052779913,0.013863769359886646,0.06514108180999756,0.016353735700249672,0.0020965973380953074,0.0007311519584618509,0.0059740482829511166
vit_b_16_linear,patch_shuffle_4x4,test_07797,7797,3,cat,3,cat,0.9253555536270142,True,0.0016058268956840038,0.01504464540630579,0.0008815667824819684,0.9253555536270142,0.004575144499540329,0.002659062622115016,0.0029788981191813946,0.04011959210038185,0.00270529231056571,0.004074432887136936
vit_b_16_linear,patch_shuffle_4x4,test_04609,4609,3,cat,3,cat,0.9911136031150818,True,9.71844419836998e-05,0.006659189239144325,3.307653605588712e-05,0.9911136031150818,0.0014034381601959467,6.586385279661044e-05,0.00025582502712495625,1.988827898458112e-05,9.234723256668076e-05,0.00025969487614929676
vit_b_16_linear,patch_shuffle_4x4,test_00081,81,0,airplane,8,ship,0.2823071777820587,False,0.07039801776409149,0.05691669136285782,0.0394149087369442,0.06734966486692429,0.057494379580020905,0.14272482693195343,0.0958310142159462,0.01774890162050724,0.2823071777820587,0.16981440782546997
vit_b_16_linear,patch_shuffle_4x4,test_05580,5580,6,horse,6,horse,0.6949885487556458,True,0.014053292572498322,0.0005436805076897144,0.001100342720746994,0.00010004494106397033,0.010125176049768925,0.275208443403244,0.6949885487556458,0.0002137899718945846,0.0014037995133548975,0.0022629087325185537
vit_b_16_linear,patch_shuffle_4x4,test_03024,3024,2,car,2,car,0.9834688901901245,True,0.0016522335354238749,0.0006806171732023358,0.9834688901901245,0.003567944746464491,0.003407564479857683,0.0006944927154108882,0.00025996146723628044,0.00024182730703614652,0.0011475184001028538,0.004879018757492304
vit_b_16_linear,patch_shuffle_4x4,test_02766,2766,5,dog,5,dog,0.9983273148536682,True,0.0002546550240367651,0.00012643515947274864,8.640897431178018e-05,0.00014538739924319088,0.00013835361460223794,0.9983273148536682,0.000325414992403239,3.063979966100305e-05,0.00017090860637836158,0.0003945921780541539
vit_b_16_linear,patch_shuffle_4x4,test_05000,5000,8,ship,8,ship,0.9903422594070435,True,0.007190868724137545,0.0009466814808547497,0.0004260918067302555,0.00025197622017003596,0.00012685575347859412,0.00025538468617014587,0.0002822863752953708,0.00010914509766735137,0.9903422594070435,6.8443659984041e-05
vit_b_16_linear,patch_shuffle_4x4,test_02610,2610,6,horse,6,horse,0.9352982640266418,True,0.0005990582285448909,0.0011279756436124444,0.0003902710450347513,0.0047642262652516365,0.05566607415676117,0.00038091622991487384,0.9352982640266418,0.0008758270996622741,0.00036995852133259177,0.0005275222938507795
vit_b_16_linear,patch_shuffle_4x4,test_02024,2024,0,airplane,0,airplane,0.975093424320221,True,0.975093424320221,0.0013355970149859786,0.007969005964696407,0.0004432884743437171,0.0018019076669588685,0.005827751010656357,0.0010503240628167987,0.0003011699009221047,0.003978890832513571,0.0021985783241689205
vit_b_16_linear,patch_shuffle_4x4,test_06097,6097,4,deer,4,deer,0.9362026453018188,True,0.007853928953409195,0.0028987491969019175,0.003445220412686467,0.005247382912784815,0.9362026453018188,0.0020167864859104156,0.01960381120443344,0.015516286715865135,0.002418345306068659,0.004796692635864019
vit_b_16_linear,patch_shuffle_4x4,test_00964,964,6,horse,6,horse,0.9636173248291016,True,0.0006859339191578329,3.92678048228845e-05,0.00013484341616276652,0.0003545275831129402,0.0020714153070002794,0.03182124346494675,0.9636173248291016,5.880202661501244e-05,0.0005270459223538637,0.0006895895348861814
vit_b_16_linear,patch_shuffle_4x4,test_07634,7634,0,airplane,0,airplane,0.9928061366081238,True,0.9928061366081238,6.712435424560681e-05,0.0003058468864765018,0.0001406958035659045,0.00012916354171466082,0.0008945417939685285,9.886723273666576e-05,0.0004546856216620654,0.0050012459978461266,0.00010185766586801037
vit_b_16_linear,patch_shuffle_4x4,test_06434,6434,8,ship,8,ship,0.9546034932136536,True,0.04262509569525719,0.00014458067016676068,0.0001663600851316005,0.00010681114508770406,0.0003008088388014585,0.00010666832531569526,1.0363855835748836e-05,0.00015900567814242095,0.9546034932136536,0.0017767876852303743
vit_b_16_linear,patch_shuffle_4x4,test_05183,5183,2,car,2,car,0.8602375388145447,True,0.1129940077662468,0.002022290136665106,0.8602375388145447,0.0003458803112152964,0.0002769356360659003,0.0013822386972606182,0.0013780394801869988,0.0002508884354028851,0.00033223594073206186,0.020779794082045555
vit_b_16_linear,patch_shuffle_4x4,test_06986,6986,0,airplane,0,airplane,0.62177973985672,True,0.62177973985672,0.0012773455819115043,0.0012163404608145356,0.00017104152357205749,0.0009409043123014271,0.0017250225646421313,0.0002628340444061905,0.00022420237655751407,0.37203750014305115,0.00036507428740151227
vit_b_16_linear,patch_shuffle_4x4,test_00645,645,5,dog,5,dog,0.9940750598907471,True,2.7655951271299273e-05,0.0021856147795915604,4.062944572069682e-05,3.831491630990058e-05,0.002226715674623847,0.9940750598907471,0.0011446468997746706,5.4967917094472796e-05,5.202888132771477e-05,0.0001543696562293917
vit_b_16_linear,patch_shuffle_4x4,test_03347,3347,0,airplane,0,airplane,0.9894530773162842,True,0.9894530773162842,0.005966684315353632,0.00025036849547177553,0.0018419644329696894,0.00030583920306526124,0.0003228691639378667,0.0004334755358286202,0.0002524101291783154,0.0010466381208971143,0.00012666669499594718
vit_b_16_linear,patch_shuffle_4x4,test_05677,5677,2,car,2,car,0.9792363047599792,True,0.0001932618470164016,0.0002804032701533288,0.9792363047599792,0.0001077146444004029,0.00011511163029354066,0.00015639541379641742,2.42585847445298e-05,0.00021311864838935435,0.0002135336835635826,0.019459791481494904
vit_b_16_linear,patch_shuffle_4x4,test_03412,3412,8,ship,8,ship,0.9895660877227783,True,0.005381901282817125,0.0021398202516138554,0.00016502387006767094,6.996479351073503e-05,0.000257202162174508,0.0005869516171514988,0.00013455927546601743,0.0009334725909866393,0.9895660877227783,0.0007649880717508495
vit_b_16_linear,patch_shuffle_4x4,test_03937,3937,1,bird,1,bird,0.9073112607002258,True,0.003992905840277672,0.9073112607002258,0.005351076368242502,0.010699143633246422,0.017182396724820137,0.003180836793035269,0.01090704370290041,0.011416385881602764,0.007565077394247055,0.02239372581243515
vit_b_16_linear,patch_shuffle_4x4,test_00873,873,6,horse,4,deer,0.4907883107662201,False,0.0014353074366226792,0.00014686309441458434,0.001757353194989264,0.0059213778004050255,0.4907883107662201,0.1124274730682373,0.38437479734420776,0.00022354495013132691,0.0024064055178314447,0.0005185688496567309
vit_b_16_linear,patch_shuffle_4x4,test_02167,2167,9,truck,9,truck,0.9494770765304565,True,0.007292476948350668,0.0010784892365336418,0.029666680842638016,0.00018854226800613105,0.0011566367466002703,0.003998871427029371,0.0016008098609745502,7.32108746888116e-05,0.005467214155942202,0.9494770765304565
vit_b_16_linear,patch_shuffle_4x4,test_06490,6490,3,cat,3,cat,0.9375560879707336,True,0.02153148502111435,0.01204031240195036,0.0030843308195471764,0.9375560879707336,0.003709923941642046,0.00667123356834054,0.0027809282764792442,0.0024207737296819687,0.0028330713976174593,0.007371808867901564
vit_b_16_linear,patch_shuffle_4x4,test_00738,738,3,cat,4,deer,0.5389040112495422,False,0.015056434087455273,0.02056301385164261,0.004069465212523937,0.07150434702634811,0.5389040112495422,0.192946195602417,0.14021001756191254,0.003245323896408081,0.002993928035721183,0.010507321916520596
vit_b_16_linear,patch_shuffle_4x4,test_06616,6616,2,car,2,car,0.9972246885299683,True,0.001617278903722763,9.567751840222627e-05,0.9972246885299683,1.6241499906755053e-05,4.463646837393753e-05,6.019700231263414e-05,4.048243863508105e-05,1.1313583854644094e-05,0.00013208256859797984,0.00075744983041659
vit_b_16_linear,patch_shuffle_4x4,test_04093,4093,6,horse,6,horse,0.7866083979606628,True,0.008959145285189152,0.00123389542568475,0.0016585394041612744,0.01150346826761961,0.09198813140392303,0.0933302715420723,0.7866083979606628,0.0011191846570000052,0.0021392060443758965,0.0014598299749195576
vit_b_16_linear,patch_shuffle_4x4,test_05788,5788,9,truck,9,truck,0.9992061257362366,True,0.00014357478357851505,3.312372791697271e-05,0.0003416244871914387,8.545553282601759e-05,3.1025712814880535e-05,2.1200417904765345e-05,2.22795715671964e-05,1.5610667105647735e-05,0.0001000172778731212,0.9992061257362366
