model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_8_up,test_04570,4570,5,dog,5,dog,0.9879907965660095,True,2.002098426601151e-06,0.0007579411030746996,4.3929543608101085e-05,0.0013663292629644275,0.0005260428879410028,0.9879907965660095,0.008501358330249786,0.0006599617190659046,5.932771091465838e-05,9.234678145730868e-05
clip_zero_shot,translation_8_up,test_04966,4966,5,dog,5,dog,0.9550804495811462,True,4.6623845264548436e-05,0.0014409150462597609,0.0004868325195275247,0.006470667198300362,0.002967848675325513,0.9550804495811462,0.0038025015965104103,0.028745591640472412,0.0005441066459752619,0.0004143918922636658
clip_zero_shot,translation_8_up,test_07955,7955,1,bird,1,bird,0.9993705153465271,True,4.706262188847177e-05,0.9993705153465271,8.63427558215335e-05,8.025863644434139e-05,3.7225552659947425e-05,0.00023118863464333117,1.0784578080347273e-05,4.651405834010802e-05,5.7306977396365255e-05,3.2750456739449874e-05
clip_zero_shot,translation_8_up,test_06288,6288,4,deer,4,deer,0.9970585107803345,True,2.7852447601617314e-06,0.00046611655852757394,9.234764729626477e-05,0.0002475101500749588,0.9970585107803345,0.0007636772934347391,0.0011974615044891834,6.45960753899999e-05,8.368126873392612e-05,2.3461954697268084e-05
clip_zero_shot,translation_8_up,test_07810,7810,8,ship,8,ship,0.9988658428192139,True,2.4699056666577235e-05,0.00019545615941751748,3.9609556552022696e-05,3.761253537959419e-05,5.038962990511209e-05,7.893529254943132e-05,0.00011886510765179992,0.00017727105296216905,0.9988658428192139,0.0004114135226700455
clip_zero_shot,translation_8_up,test_01927,1927,7,monkey,7,monkey,0.9988778233528137,True,4.214873570163036e-07,0.00026970315957441926,3.207185727660544e-05,9.988014789996669e-05,3.2344846658816095e-06,0.0005879005184397101,8.338472980540246e-05,0.9988778233528137,9.496203347225673e-06,3.609039049479179e-05
clip_zero_shot,translation_8_up,test_01871,1871,1,bird,1,bird,0.8902320861816406,True,0.00020813281298615038,0.8902320861816406,0.004701624624431133,0.010814659297466278,0.0004684257146436721,0.04473147913813591,0.02786296419799328,0.0004940470098517835,0.0014983448199927807,0.018988318741321564
clip_zero_shot,translation_8_up,test_06922,6922,5,dog,5,dog,0.9922716617584229,True,9.752545338415075e-06,0.00027243042131885886,6.6085034632124e-05,0.0014768659602850676,0.0021310318261384964,0.9922716617584229,0.002689959015697241,0.0008740083430893719,0.00013046670937910676,7.7718825195916e-05
clip_zero_shot,translation_8_up,test_03512,3512,4,deer,4,deer,0.9984343647956848,True,3.1990580851015693e-07,5.429107477539219e-05,7.535020813520532e-06,8.013346086954698e-05,0.9984343647956848,0.0009186948300339282,0.0003535195719450712,0.00014302537601906806,2.8531335374282207e-06,5.191744548938004e-06
clip_zero_shot,translation_8_up,test_04754,4754,6,horse,6,horse,0.9966224431991577,True,4.928733119413664e-07,0.00016421372129116207,1.3607195796794258e-05,0.00012248613347765058,0.001224324805662036,0.0017534398939460516,0.9966224431991577,8.304457151098177e-05,6.2461758716381155e-06,9.653585038904566e-06
clip_zero_shot,translation_8_up,test_00714,714,2,car,2,car,0.9250226020812988,True,0.0002013149205595255,0.00021522928727790713,0.9250226020812988,0.00018213392468169332,0.00023067358415573835,0.0013580096419900656,0.002532817190513015,0.0006197436014190316,0.0020427436102181673,0.06759478896856308
clip_zero_shot,translation_8_up,test_02191,2191,8,ship,8,ship,0.9976230263710022,True,6.72810710966587e-05,0.00047288084169849753,8.698700548848137e-05,3.088735684286803e-05,6.108754314482212e-05,0.00013584073167294264,0.0001596040528966114,0.00020247162319719791,0.9976230263710022,0.0011599129065871239
clip_zero_shot,translation_8_up,test_04615,4615,0,airplane,0,airplane,0.9630625247955322,True,0.9630625247955322,0.02490992844104767,0.0009682310628704727,0.00033002335112541914,0.000532697478774935,0.0009013190865516663,0.0006590042030438781,0.0005716885207220912,0.007427654229104519,0.0006368104368448257
clip_zero_shot,translation_8_up,test_04662,4662,8,ship,8,ship,0.9964702129364014,True,1.1119009286630899e-05,0.00031972851138561964,0.0001791415415937081,5.864396007382311e-05,9.04224652913399e-05,0.00010318812564946711,0.00047429068945348263,0.0001620243419893086,0.9964702129364014,0.002131168730556965
clip_zero_shot,translation_8_up,test_05915,5915,9,truck,9,truck,0.9437462091445923,True,0.0007249811897054315,0.00018034767708741128,0.05190876126289368,5.766880349256098e-05,0.0002902532578445971,0.00016791201778687537,0.0009356577647849917,0.0002334186137886718,0.0017547868192195892,0.9437462091445923
clip_zero_shot,translation_8_up,test_00766,766,4,deer,6,horse,0.9084845781326294,False,5.961578790447675e-05,0.0017510069301351905,0.0004634213983081281,0.0005654365522786975,0.0630226656794548,0.016541631892323494,0.9084845781326294,0.008439491502940655,7.42124393582344e-05,0.0005978821427561343
clip_zero_shot,translation_8_up,test_05218,5218,2,car,2,car,0.9557490944862366,True,0.0008069106261245906,0.005553349386900663,0.9557490944862366,0.0003522127226460725,0.0008103778236545622,0.00039355020271614194,0.020960479974746704,0.0011415653862059116,0.004445972386747599,0.009786538779735565
clip_zero_shot,translation_8_up,test_02340,2340,8,ship,8,ship,0.9960675239562988,True,7.866807573009282e-05,0.0005352352745831013,0.0002951776550617069,5.339084964361973e-05,0.00014240355812944472,0.0001849476684583351,0.00040228129364550114,0.0001984865084523335,0.9960675239562988,0.002041889587417245
clip_zero_shot,translation_8_up,test_01954,1954,8,ship,8,ship,0.9806591272354126,True,0.0004001746710855514,0.00033286120742559433,0.0022167174611240625,7.006849773460999e-05,8.116081880871207e-05,0.0005939747206866741,0.0005045461002737284,0.00015841070853639394,0.9806591272354126,0.01498294249176979
clip_zero_shot,translation_8_up,test_07875,7875,8,ship,8,ship,0.997076153755188,True,0.00028155019390396774,0.00025198698858730495,0.0005045820726081729,8.295016596093774e-05,6.292403122643009e-05,0.00017850294534582645,0.00014562650176230818,0.00012310671445447952,0.997076153755188,0.0012926579220220447
clip_zero_shot,translation_8_up,test_03418,3418,6,horse,6,horse,0.9982073307037354,True,1.5955862181726843e-05,0.0002915958175435662,6.14077434875071e-05,0.0003002449811901897,0.00027530701481737196,0.0007071673171594739,0.9982073307037354,6.350644980557263e-05,3.70881607523188e-05,4.0313527279067785e-05
clip_zero_shot,translation_8_up,test_05572,5572,9,truck,9,truck,0.9541752934455872,True,0.0004143254191149026,0.001450159470550716,0.027166036888957024,0.0017470389138907194,0.0034567464608699083,0.0024457313120365143,0.0027964713517576456,0.00517835421487689,0.001169914728961885,0.9541752934455872
clip_zero_shot,translation_8_up,test_05977,5977,7,monkey,7,monkey,0.9933522939682007,True,8.647129106975626e-06,0.002059207297861576,7.653064676560462e-05,0.0004106373817194253,5.229935140960151e-06,0.001852167071774602,0.00204089586623013,0.9933522939682007,6.272969039855525e-05,0.00013158949150238186
clip_zero_shot,translation_8_up,test_05123,5123,1,bird,1,bird,0.9910351634025574,True,9.9492899607867e-05,0.9910351634025574,0.00012519615120254457,0.000217342734686099,5.7063178246608004e-05,0.001087839831598103,0.0005558028933592141,0.0060617802664637566,0.00025370277580805123,0.000506636977661401
clip_zero_shot,translation_8_up,test_05851,5851,9,truck,9,truck,0.9953706860542297,True,2.1959385776426643e-05,0.00017162873700726777,0.003039570525288582,0.00013636589574161917,0.00010112247400684282,0.0002261143526993692,0.00035433622542768717,5.3049785492476076e-05,0.0005251443362794816,0.9953706860542297
clip_zero_shot,translation_8_up,test_04094,4094,9,truck,9,truck,0.9851236939430237,True,0.0001944165414897725,0.00024872421636246145,0.012545164674520493,0.00012300582602620125,8.654177509015426e-05,0.00018773865303955972,0.00027920419233851135,4.97363944305107e-05,0.001161803025752306,0.9851236939430237
clip_zero_shot,translation_8_up,test_04254,4254,6,horse,6,horse,0.9979469180107117,True,7.187759365478996e-06,0.0005939509137533605,2.03448289539665e-05,0.00019915935990866274,0.000378225784515962,0.0007422906928695738,0.9979469180107117,3.5062443203059956e-05,4.9013291572919115e-05,2.7885787858394906e-05
clip_zero_shot,translation_8_up,test_02501,2501,7,monkey,7,monkey,0.9929404258728027,True,1.9667579181259498e-05,0.0005100119742564857,0.00014370985445566475,0.0003838729753624648,9.92031636997126e-05,0.004568442702293396,0.0007435180013999343,0.9929404258728027,0.0002150446962332353,0.00037609293940477073
clip_zero_shot,translation_8_up,test_06938,6938,1,bird,1,bird,0.9996154308319092,True,1.288805106014479e-05,0.9996154308319092,6.68271750328131e-05,2.4104378098854795e-05,2.6893198082689196e-05,0.0001198763056891039,1.1452490070951171e-05,1.6275749658234417e-05,8.222454198403284e-05,2.3941807739902288e-05
clip_zero_shot,translation_8_up,test_00171,171,4,deer,4,deer,0.9976321458816528,True,9.731338650453836e-06,0.0005144165479578078,2.659229539858643e-05,7.425630610669032e-05,0.9976321458816528,0.0006988896057009697,0.0008288983372040093,0.0001796356082195416,1.255197093996685e-05,2.282773857587017e-05
clip_zero_shot,translation_8_up,test_04215,4215,3,cat,3,cat,0.988387405872345,True,3.468566501396708e-05,0.001990988850593567,0.00045384198892861605,0.988387405872345,0.00026645566686056554,0.004432841669768095,0.00035736593417823315,0.003377059008926153,0.0005339920753613114,0.00016542115190532058
clip_zero_shot,translation_8_up,test_05705,5705,8,ship,8,ship,0.9973264932632446,True,4.252699000062421e-05,0.00017369263514410704,0.00011118152178823948,4.485563840717077e-05,0.00018864804587792605,5.851003515999764e-05,0.0002512922801543027,0.0001981012028409168,0.9973264932632446,0.0016046802047640085
clip_zero_shot,translation_8_up,test_03458,3458,4,deer,4,deer,0.9919732809066772,True,3.9733396988594905e-05,0.0007291983929462731,0.0002113516820827499,2.241157017124351e-05,0.9919732809066772,0.0015668151900172234,0.005024865735322237,7.717114931438118e-05,3.447182461968623e-05,0.0003206309047527611
clip_zero_shot,translation_8_up,test_01220,1220,7,monkey,7,monkey,0.9903610944747925,True,1.079646949619928e-06,0.00037187038105912507,4.9126861995318905e-05,0.0028559821657836437,0.0003535562427714467,0.005746148061007261,0.00021824179566465318,0.9903610944747925,2.0272407709853724e-05,2.2533826268045232e-05
clip_zero_shot,translation_8_up,test_00962,962,8,ship,8,ship,0.997503936290741,True,0.00010898102482315153,0.0005265067447908223,0.00027421506820246577,6.199173367349431e-05,9.577360469847918e-05,5.6172499171225354e-05,0.0003554777940735221,0.000179574140929617,0.997503936290741,0.0008373578893952072
clip_zero_shot,translation_8_up,test_02950,2950,5,dog,5,dog,0.9788457155227661,True,1.808162960514892e-05,0.0008070772746577859,0.000137578317662701,0.004148232284933329,0.002750545972958207,0.9788457155227661,0.010298059321939945,0.002663759980350733,0.00016267120372503996,0.0001683825976215303
clip_zero_shot,translation_8_up,test_02623,2623,5,dog,5,dog,0.962006151676178,True,0.00018898678536061198,0.0015503914328292012,0.00030649674590677023,0.005990568548440933,0.0034380145370960236,0.962006151676178,0.014728514477610588,0.011325078085064888,0.000180253351572901,0.00028557577752508223
clip_zero_shot,translation_8_up,test_04539,4539,0,airplane,0,airplane,0.9772436618804932,True,0.9772436618804932,0.012312691658735275,0.002566022565588355,0.00042923944420181215,0.000125920501886867,0.0009462600573897362,0.0011435473570600152,0.0016988994320854545,0.002794250613078475,0.0007394571439363062
clip_zero_shot,translation_8_up,test_01553,1553,0,airplane,0,airplane,0.9608507752418518,True,0.9608507752418518,0.01589839905500412,0.0008206784259527922,0.0002832334430422634,0.00023343028442468494,0.0004202093696221709,0.00044322723988443613,0.0006107716471888125,0.019906099885702133,0.0005330507410690188
clip_zero_shot,translation_8_up,test_04740,4740,4,deer,4,deer,0.9857256412506104,True,3.318724111522897e-06,0.0003937517467420548,3.8577352825086564e-05,0.0001310957595705986,0.9857256412506104,0.00257734302431345,0.008549794554710388,0.002511796774342656,6.661459792667301e-06,6.203200609888881e-05
clip_zero_shot,translation_8_up,test_06844,6844,0,airplane,0,airplane,0.6794857382774353,True,0.6794857382774353,0.2062775045633316,0.048382386565208435,0.004823134280741215,0.0005046025617048144,0.011144143529236317,0.004446246661245823,0.01064183097332716,0.028323274105787277,0.005971177015453577
clip_zero_shot,translation_8_up,test_02668,2668,7,monkey,7,monkey,0.9513898491859436,True,8.013391834538197e-07,0.002472429536283016,6.478626892203465e-05,0.02660009264945984,0.01156550645828247,0.00759920896962285,0.00026781094493344426,0.9513898491859436,1.4193649803928565e-05,2.530030906200409e-05
clip_zero_shot,translation_8_up,test_03153,3153,7,monkey,7,monkey,0.5030914545059204,True,7.602095138281584e-06,0.012630106881260872,0.0003185930836480111,0.2835100293159485,0.06820586323738098,0.11796250939369202,0.013840907253324986,0.5030914545059204,0.00015823989815544337,0.00027467793552204967
clip_zero_shot,translation_8_up,test_05135,5135,4,deer,4,deer,0.992181658744812,True,1.9503097519191215e-06,0.00033552906825207174,4.299008651287295e-05,0.0003153164288960397,0.992181658744812,0.006547602359205484,0.0004456166934687644,0.00010380931053077802,6.438328000513138e-06,1.901440009532962e-05
clip_zero_shot,translation_8_up,test_02291,2291,3,cat,3,cat,0.9429792761802673,True,1.0784890037029982e-05,0.0004773222317453474,0.0007306502666324377,0.9429792761802673,0.0015449378406628966,0.011743167415261269,0.0007373210391961038,0.04132310301065445,0.00019327577319927514,0.0002601554151624441
clip_zero_shot,translation_8_up,test_00116,116,1,bird,1,bird,0.9976927042007446,True,0.00020173903612885624,0.9976927042007446,0.0001428725227015093,0.0002428703010082245,6.761305121472105e-05,0.0010454099392518401,0.00016706963651813567,9.739734377944842e-05,5.664581840392202e-05,0.0002858247607946396
clip_zero_shot,translation_8_up,test_07797,7797,3,cat,3,cat,0.9722498655319214,True,1.2989775314053986e-05,0.00340603431686759,0.0019466462545096874,0.9722498655319214,0.004243893548846245,0.006203645374625921,0.00038279936416074634,0.010302149690687656,0.0008740031626075506,0.0003780590195674449
clip_zero_shot,translation_8_up,test_04609,4609,3,cat,5,dog,0.3709128499031067,False,4.131472906010458e-06,0.01431960891932249,0.0006494905101135373,0.23454836010932922,0.2526353895664215,0.3709128499031067,0.001606557285413146,0.12504521012306213,9.981103357858956e-05,0.00017856272461358458
clip_zero_shot,translation_8_up,test_00081,81,0,airplane,0,airplane,0.8805232644081116,True,0.8805232644081116,0.04601067304611206,0.04550439119338989,0.003285699989646673,0.0019804262556135654,0.003557421499863267,0.005117042921483517,0.0008073791395872831,0.011420306749641895,0.0017935395007953048
clip_zero_shot,translation_8_up,test_05580,5580,6,horse,6,horse,0.9953476786613464,True,2.6260691811330616e-05,0.0001309006183873862,0.00013519889034796506,0.00046264679986052215,0.0006637343321926892,0.00298763788305223,0.9953476786613464,8.510720363119617e-05,1.9489323676680215e-05,0.00014139861741568893
clip_zero_shot,translation_8_up,test_03024,3024,2,car,2,car,0.926627516746521,True,0.0005736261373385787,0.0005387085257098079,0.926627516746521,0.0003233908209949732,2.1470552383107133e-05,0.0008690878166817129,0.00033602191251702607,3.8460217183455825e-05,0.0009212951408699155,0.06975044310092926
clip_zero_shot,translation_8_up,test_02766,2766,5,dog,5,dog,0.9655657410621643,True,3.48172579833772e-05,0.0015118628507480025,0.00021351317991502583,0.0018838096875697374,0.01678047887980938,0.9655657410621643,0.007309291511774063,0.00558894220739603,8.400347724091262e-05,0.0010277024703100324
clip_zero_shot,translation_8_up,test_05000,5000,8,ship,8,ship,0.997400164604187,True,0.0003351052582729608,0.00019217946100980043,0.00033591155079193413,3.785977605730295e-05,9.902349120238796e-05,0.00014664816262666136,0.00014109877520240843,0.0005135402316227555,0.997400164604187,0.0007984768599271774
clip_zero_shot,translation_8_up,test_02610,2610,6,horse,6,horse,0.9910624027252197,True,4.7813704441068694e-05,0.00154671142809093,0.00024785383720882237,0.00036726545658893883,0.0031561399810016155,0.0023744585923850536,0.9910624027252197,0.0005214421544224024,0.0002613432880025357,0.00041453432640992105
clip_zero_shot,translation_8_up,test_02024,2024,0,airplane,0,airplane,0.914865255355835,True,0.914865255355835,0.03411903232336044,0.00872144103050232,0.002365858294069767,0.00481446273624897,0.004660929087549448,0.0014807818224653602,0.012902442365884781,0.014714464545249939,0.0013553784228861332
clip_zero_shot,translation_8_up,test_06097,6097,4,deer,4,deer,0.8512579202651978,True,0.00010338956053601578,0.0020026876591145992,0.0004184678546153009,0.00010763452883111313,0.8512579202651978,0.004548010881990194,0.14014452695846558,0.00033018781687133014,0.00017903649131767452,0.0009081460302695632
clip_zero_shot,translation_8_up,test_00964,964,6,horse,6,horse,0.9932055473327637,True,2.4582808691775426e-05,0.0013012114213779569,0.00017166156612802297,0.001799228717572987,0.0006377550889737904,0.0018447053153067827,0.9932055473327637,0.00028834669501520693,0.0005997008411213756,0.00012732739560306072
clip_zero_shot,translation_8_up,test_07634,7634,0,airplane,0,airplane,0.9681224822998047,True,0.9681224822998047,0.01468926016241312,0.002525288611650467,0.0002097477699862793,0.0012043521273881197,0.0012443397426977754,0.00153915339615196,0.002471745014190674,0.007504744455218315,0.0004890679847449064
clip_zero_shot,translation_8_up,test_06434,6434,8,ship,8,ship,0.9987078905105591,True,2.3356427846010774e-05,6.059710722183809e-05,4.809377423953265e-05,1.3328998647921253e-05,3.784923683269881e-05,6.760959513485432e-05,0.00010595135972835124,7.017866300884634e-05,0.9987078905105591,0.0008651560638099909
clip_zero_shot,translation_8_up,test_05183,5183,2,car,2,car,0.9801819920539856,True,0.0016726786270737648,0.0008361075888387859,0.9801819920539856,0.00025917665334418416,0.00013104629761073738,0.00028305756859481335,0.0031131599098443985,0.00013601055252365768,0.0009129075333476067,0.012473903596401215
clip_zero_shot,translation_8_up,test_06986,6986,0,airplane,0,airplane,0.8871756792068481,True,0.8871756792068481,0.004103309009224176,0.0012131278635933995,0.0001257301919395104,0.0001961393136298284,0.0005910801701247692,0.0001135468264692463,0.0001424834772478789,0.10590226203203201,0.00043657654896378517
clip_zero_shot,translation_8_up,test_00645,645,5,dog,5,dog,0.8747320771217346,True,2.9450962756527588e-05,0.0003046622732654214,7.245312735904008e-05,0.0004313151875976473,0.0028951566200703382,0.8747320771217346,0.12008615583181381,0.0007206464069895446,0.00019406518549658358,0.0005339579656720161
clip_zero_shot,translation_8_up,test_03347,3347,0,airplane,0,airplane,0.9751010537147522,True,0.9751010537147522,0.0162897240370512,0.002597484737634659,0.0004935196484439075,0.00023188137856777757,0.0007646625745110214,0.0011132524814456701,0.002028506249189377,0.0011507179588079453,0.00022925989469513297
clip_zero_shot,translation_8_up,test_05677,5677,2,car,2,car,0.973924458026886,True,0.00021809138706885278,0.00022916108719073236,0.973924458026886,0.00017419295909348875,6.179379124660045e-05,0.0003493049880489707,8.300115587189794e-05,2.61043751379475e-05,0.001410636818036437,0.023523330688476562
clip_zero_shot,translation_8_up,test_03412,3412,8,ship,8,ship,0.9965008497238159,True,8.934670768212527e-05,0.00030912531656213105,0.00035174842923879623,2.934647818619851e-05,0.00010642207053024322,0.0001230361667694524,0.00023863263777457178,6.144979852251709e-05,0.9965008497238159,0.002190038561820984
clip_zero_shot,translation_8_up,test_03937,3937,1,bird,1,bird,0.9989643096923828,True,4.0103273931890726e-05,0.9989643096923828,7.216448284452781e-05,0.00015523930778726935,2.312251808689325e-06,7.948532584123313e-05,5.2043600589968264e-05,0.0004421150661073625,0.000116475741378963,7.568515866296366e-05
clip_zero_shot,translation_8_up,test_00873,873,6,horse,6,horse,0.9219022393226624,True,3.0246374080888927e-06,0.0004335987032391131,4.384402200230397e-05,0.00041089978185482323,0.0714406967163086,0.005083711817860603,0.9219022393226624,0.0006422893493436277,9.590631634637248e-06,3.0101473385002464e-05
clip_zero_shot,translation_8_up,test_02167,2167,9,truck,9,truck,0.9917914867401123,True,8.966174209490418e-05,0.0002549139317125082,0.002917207544669509,0.0001341758033959195,5.902826160308905e-05,0.00029909404111094773,0.00035733700497075915,0.0002434708148939535,0.0038536312058568,0.9917914867401123
clip_zero_shot,translation_8_up,test_06490,6490,3,cat,3,cat,0.7267417907714844,True,0.0004550916200969368,0.030814101919531822,0.0694819912314415,0.7267417907714844,0.0028791381046175957,0.026176543906331062,0.002615915844216943,0.12354626506567001,0.013434008695185184,0.003855101764202118
clip_zero_shot,translation_8_up,test_00738,738,3,cat,3,cat,0.9813438653945923,True,2.7725380277843215e-05,0.0019795324187725782,0.0011112368665635586,0.9813438653945923,0.0005031104083172977,0.009778917767107487,0.0010238736867904663,0.0025438794400542974,0.0016355807892978191,5.23036032973323e-05
clip_zero_shot,translation_8_up,test_06616,6616,2,car,2,car,0.9674281477928162,True,0.00033087440533563495,0.0017699261661618948,0.9674281477928162,0.0007218020618893206,0.00028790708165615797,0.0001776035933289677,0.0006181076169013977,0.0002613725373521447,0.0011534980731084943,0.027250882238149643
clip_zero_shot,translation_8_up,test_04093,4093,6,horse,6,horse,0.9973236322402954,True,2.6198793420917355e-05,0.0003247832355555147,0.0006723615224473178,0.00017122806457336992,0.00035803308128379285,0.0006265090778470039,0.9973236322402954,0.00011441743845352903,0.0003136501763947308,6.914308323757723e-05
clip_zero_shot,translation_8_up,test_05788,5788,9,truck,9,truck,0.8132420778274536,True,0.0017083600396290421,0.0028996013570576906,0.14747434854507446,0.00225641205906868,0.0006829768535681069,0.0029501942917704582,0.015384085476398468,0.0016803416656330228,0.011721690185368061,0.8132420778274536
clip_zero_shot,translation_8_up,test_07818,7818,8,ship,8,ship,0.986946702003479,True,0.00036135586560703814,0.00027339442749507725,0.00038209764170460403,0.0006613965379074216,0.00039929847116582096,0.00019693888316396624,0.00035398159525357187,0.0006594453589059412,0.986946702003479,0.009765290655195713
clip_zero_shot,translation_8_up,test_00304,304,1,bird,1,bird,0.959169328212738,True,0.00025480653857812285,0.959169328212738,0.0005717346211895347,0.003283435245975852,0.013689463958144188,0.001827416243031621,0.0049938419833779335,0.01555788516998291,0.0004998708609491587,0.00015213480219244957
clip_zero_shot,translation_8_up,test_02082,2082,2,car,2,car,0.9299828410148621,True,0.000281445769360289,0.0015036610420793295,0.9299828410148621,0.0008099816041067243,0.00010952796583296731,0.0021056944970041513,0.0009828240144997835,0.0009978937450796366,0.0009043049067258835,0.062321845442056656
clip_zero_shot,translation_8_up,test_02746,2746,7,monkey,7,monkey,0.9974867105484009,True,6.331503641376912e-07,0.0012587311211973429,2.4513559765182436e-05,0.0003216893528588116,1.0619155546010006e-05,0.0007552829338237643,0.00010584139090497047,0.9974867105484009,2.1061592633486725e-05,1.4907327567925677e-05
