model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,grayscale,test_04615,4615,0,airplane,0,airplane,0.9995585083961487,True,0.9995585083961487,4.8384601541329175e-05,8.635059930384159e-05,1.726231312204618e-05,2.983724516525399e-05,9.48625456658192e-05,6.852654769318178e-05,4.575194543576799e-05,4.0163118683267385e-05,1.036868980008876e-05
vit_b_16_linear,grayscale,test_04662,4662,8,ship,8,ship,0.9999326467514038,True,1.6376417988794856e-05,1.1124844604637474e-05,4.664266270992812e-06,7.117870154615957e-06,4.464042831386905e-06,6.568260687345173e-06,3.659362846519798e-06,1.0184313396166544e-05,0.9999326467514038,3.2727978123148205e-06
vit_b_16_linear,grayscale,test_05915,5915,9,truck,9,truck,0.9797614812850952,True,0.005126102361828089,0.0003225754771847278,0.006813989952206612,0.00036466936580836773,0.0017993900692090392,0.00020603778830263764,0.0038304959889501333,7.856845331843942e-05,0.001696740509942174,0.9797614812850952
vit_b_16_linear,grayscale,test_00766,766,4,deer,6,horse,0.941430926322937,False,0.00013317375851329416,1.0174960152653512e-05,0.0002976944379042834,0.0007172137266024947,0.05299421399831772,0.003986634314060211,0.941430926322937,0.00010311510413885117,0.0001279841671930626,0.00019887257076334208
vit_b_16_linear,grayscale,test_05218,5218,2,car,2,car,0.9998315572738647,True,1.0099296559928916e-05,3.680335794342682e-05,0.9998315572738647,1.0657720849849284e-05,2.602389758976642e-05,1.5345420251833275e-05,3.720601671375334e-05,6.343752374959877e-06,8.842886018101126e-06,1.7189742720802315e-05
vit_b_16_linear,grayscale,test_02340,2340,8,ship,8,ship,0.9999254941940308,True,1.0819739145517815e-05,1.847583189373836e-05,6.6282632360525895e-06,5.801244697067887e-06,3.8482799027406145e-06,8.967243957158644e-06,9.985783435695339e-06,5.771589258074528e-06,0.9999254941940308,4.147141225985251e-06
vit_b_16_linear,grayscale,test_01954,1954,8,ship,8,ship,0.9974542260169983,True,0.0021706887055188417,7.024929800536484e-05,5.855023846379481e-05,1.513483493909007e-05,5.602082092082128e-05,1.780630918801762e-05,4.641544001060538e-05,6.342695996863768e-05,0.9974542260169983,4.749761865241453e-05
vit_b_16_linear,grayscale,test_07875,7875,8,ship,8,ship,0.9991236329078674,True,0.0008124145679175854,5.828422217746265e-06,1.0703926818678156e-05,1.4658157851954456e-05,5.285025054035941e-06,5.8588052525010426e-06,9.952268555935007e-06,5.79588549953769e-06,0.9991236329078674,5.861001682205824e-06
vit_b_16_linear,grayscale,test_03418,3418,6,horse,6,horse,0.999164342880249,True,2.35260868066689e-05,3.883655881509185e-05,5.270500332699157e-05,3.959000241593458e-05,0.00014337051834445447,0.0003875342372339219,0.999164342880249,5.286710074869916e-05,6.611079879803583e-05,3.110986654064618e-05
vit_b_16_linear,grayscale,test_05572,5572,9,truck,9,truck,0.9993335604667664,True,2.384511026320979e-05,4.664052903535776e-05,0.00018772667681332678,1.4142156032903586e-05,4.7752997488714755e-05,1.753363903844729e-05,1.56534315465251e-05,6.537698482134147e-06,0.00030660227639600635,0.9993335604667664
vit_b_16_linear,grayscale,test_05977,5977,7,monkey,7,monkey,0.9995740056037903,True,1.6098016203613952e-05,6.531571125378832e-05,2.3766337108099833e-05,6.106986984377727e-05,5.920980402152054e-05,0.00013409968232735991,2.1235526219243184e-05,0.9995740056037903,2.9311118851182982e-05,1.5891953808022663e-05
vit_b_16_linear,grayscale,test_05123,5123,1,bird,1,bird,0.9970287680625916,True,1.716082260827534e-05,0.9970287680625916,0.00025225942954421043,9.766875155037269e-05,0.00013067304098512977,9.634243178879842e-05,8.173529204213992e-05,0.0021735993213951588,4.246056778356433e-05,7.941450894577429e-05
vit_b_16_linear,grayscale,test_05851,5851,9,truck,9,truck,0.9989596605300903,True,2.4660561393829994e-05,0.00017109075270127505,9.531483374303207e-05,7.440165063599125e-05,6.286362622631714e-05,0.00018973452097270638,7.348423241637647e-05,4.7750432713655755e-05,0.0003010377404280007,0.9989596605300903
vit_b_16_linear,grayscale,test_04094,4094,9,truck,9,truck,0.9991175532341003,True,5.300223710946739e-05,8.89600851223804e-05,0.00030907016480341554,2.4183531422750093e-05,5.7127646869048476e-05,2.8208289222675376e-05,4.330514639150351e-05,2.0024603145429865e-05,0.0002585509791970253,0.9991175532341003
vit_b_16_linear,grayscale,test_04254,4254,6,horse,6,horse,0.9758885502815247,True,1.0624597962305415e-05,2.047851012321189e-05,2.6407513360027224e-05,1.1519140571181197e-05,0.02400682121515274,1.590592182765249e-05,0.9758885502815247,2.4926148398662917e-06,2.5940335035556927e-06,1.4648416254203767e-05
vit_b_16_linear,grayscale,test_02501,2501,7,monkey,7,monkey,0.9976836442947388,True,4.297084888094105e-05,0.0012393267825245857,0.00013225014845374972,0.00022098403132986277,0.0002784708922263235,0.000151484040543437,4.165040445514023e-05,0.9976836442947388,8.21519352030009e-05,0.00012698059435933828
vit_b_16_linear,grayscale,test_06938,6938,1,bird,1,bird,0.9995918869972229,True,6.593519174202811e-06,0.9995918869972229,2.405891427770257e-05,6.755524373147637e-05,2.5082217689487152e-05,5.617054921458475e-05,3.208144335076213e-05,0.00016314191452693194,1.5196633285086136e-05,1.8367403754382394e-05
vit_b_16_linear,grayscale,test_00171,171,4,deer,4,deer,0.9986366629600525,True,0.00014936838124413043,0.00015776009240653366,7.8201548603829e-05,0.00013102541561238468,0.9986366629600525,0.00022110696590971202,0.00042800739174708724,2.1237598048173822e-05,6.76523704896681e-05,0.00010919596388703212
vit_b_16_linear,grayscale,test_04215,4215,3,cat,5,dog,0.3245490789413452,False,0.09390122443437576,0.019240057095885277,0.02270905114710331,0.06318392604589462,0.053148429840803146,0.3245490789413452,0.09153681993484497,0.261089563369751,0.01782025583088398,0.05282166972756386
vit_b_16_linear,grayscale,test_05705,5705,8,ship,8,ship,0.999945878982544,True,1.1928868843824603e-06,9.162197784462478e-06,2.6261752736900235e-06,4.776096375280758e-06,2.8045692488376517e-06,1.1283214007562492e-05,2.3838670131226536e-06,8.970805538410787e-06,0.999945878982544,1.0950634532491677e-05
vit_b_16_linear,grayscale,test_03458,3458,4,deer,4,deer,0.9983969330787659,True,4.351867028162815e-05,3.296278009656817e-05,4.890500713372603e-05,1.8756029021460563e-05,0.9983969330787659,3.6349145375424996e-05,0.00131882238201797,1.3811270036967471e-05,3.9248971006600186e-05,5.0742124585667625e-05
vit_b_16_linear,grayscale,test_01220,1220,7,monkey,7,monkey,0.9997599720954895,True,7.49838079627807e-07,2.8673415727098472e-05,2.1178282167966245e-06,6.0550777561729774e-05,1.2757091099047102e-05,0.00012909875658806413,6.95400842687377e-07,0.9997599720954895,3.0047203836147673e-06,2.35397828873829e-06
vit_b_16_linear,grayscale,test_00962,962,8,ship,8,ship,0.9999651908874512,True,3.9429696698789485e-06,1.2860613196608028e-06,7.18541195965372e-06,5.473224859997572e-07,1.5933970871628844e-06,5.145795967109734e-06,5.9434501054056454e-06,5.669065217261959e-07,0.9999651908874512,8.57001850818051e-06
vit_b_16_linear,grayscale,test_02950,2950,5,dog,5,dog,0.9931021928787231,True,0.000497694592922926,0.0013353966642171144,0.0005475193611346185,0.00031219093943946064,0.0019664932042360306,0.9931021928787231,0.00043528812238946557,0.00024959916481748223,0.0008985600434243679,0.0006551567930728197
vit_b_16_linear,grayscale,test_02623,2623,5,dog,4,deer,0.8324372172355652,False,0.0042872182093560696,0.0012801473494619131,0.0020874864421784878,0.012960781343281269,0.8324372172355652,0.12348411232233047,0.014790325425565243,0.001812537433579564,0.0038639537524431944,0.0029961636755615473
vit_b_16_linear,grayscale,test_04539,4539,0,airplane,0,airplane,0.999701201915741,True,0.999701201915741,8.53391429700423e-06,6.488688086392358e-06,2.170438165194355e-05,1.3461090929922648e-05,7.252339855767787e-05,9.35721163841663e-06,1.137353501690086e-05,0.00015325525600928813,1.995838374568848e-06
vit_b_16_linear,grayscale,test_01553,1553,0,airplane,0,airplane,0.9992935657501221,True,0.9992935657501221,0.00013745213800575584,4.338983853813261e-05,4.582124529406428e-05,4.728834755951539e-05,0.00014092282799538225,8.389836875721812e-05,5.245351349003613e-05,0.00010599620145512745,4.919170532957651e-05
vit_b_16_linear,grayscale,test_04740,4740,4,deer,4,deer,0.8866482973098755,True,0.00036929515772499144,6.993659189902246e-05,0.00020928389858454466,0.0001486482797190547,0.8866482973098755,0.000199252855964005,0.11174541711807251,2.0482935724430718e-05,4.3143139919266105e-05,0.000546283321455121
vit_b_16_linear,grayscale,test_06844,6844,0,airplane,0,airplane,0.9994014501571655,True,0.9994014501571655,0.0001990354066947475,0.0001008372928481549,1.3846780348103493e-05,2.1282074158079922e-05,0.00012213431182317436,4.2316507460782304e-05,5.2266223065089434e-05,3.058843140024692e-05,1.6151978343259543e-05
vit_b_16_linear,grayscale,test_02668,2668,7,monkey,7,monkey,0.9996747970581055,True,3.955174179282039e-06,0.0002616929414216429,4.88972955281497e-06,8.817778507363982e-06,1.5604007785441354e-05,1.7942915292223915e-05,5.2644722927652765e-06,0.9996747970581055,2.225937578259618e-06,4.723071924672695e-06
vit_b_16_linear,grayscale,test_03153,3153,7,monkey,7,monkey,0.9995174407958984,True,6.743477570125833e-06,0.00022868337691761553,1.7677441064734012e-05,6.979319732636213e-05,5.5504755437141284e-05,7.52284613554366e-05,8.950848496169783e-06,0.9995174407958984,8.882835572876502e-06,1.1043939593946561e-05
vit_b_16_linear,grayscale,test_05135,5135,4,deer,3,cat,0.5437466502189636,False,0.0001302702003158629,8.801044714346062e-06,2.167125785490498e-05,0.5437466502189636,0.45515450835227966,0.00037646107375621796,0.0004713122616522014,1.3417757145361975e-06,1.5297810023184866e-05,7.361691677942872e-05
vit_b_16_linear,grayscale,test_02291,2291,3,cat,3,cat,0.877270519733429,True,0.0007188147865235806,0.001039601513184607,0.0010251719504594803,0.877270519733429,0.10785724222660065,0.0025454903952777386,0.0007491189753636718,0.005906063597649336,0.0018785304855555296,0.0010095351608470082
vit_b_16_linear,grayscale,test_00116,116,1,bird,1,bird,0.9976281523704529,True,0.00020214544201735407,0.9976281523704529,0.000171004852745682,0.0001375677966279909,0.00022776142577640712,0.00039971471414901316,0.0009980081813409925,3.692530299304053e-05,7.974914478836581e-05,0.0001189153190352954
vit_b_16_linear,grayscale,test_07797,7797,3,cat,3,cat,0.9960519671440125,True,8.407065615756437e-05,0.0002886305737774819,4.8037290980573744e-05,0.9960519671440125,0.0006324462592601776,1.2512384273577482e-05,3.119116081506945e-05,0.0027295947074890137,7.976702181622386e-05,4.191205880488269e-05
vit_b_16_linear,grayscale,test_04609,4609,3,cat,3,cat,0.9934948086738586,True,0.00014969795302022249,0.0019516744650900364,0.00029893472674302757,0.9934948086738586,0.0010046057868748903,0.0003049673105124384,0.00020039634546265006,0.002233942737802863,0.00011660612653940916,0.000244450377067551
vit_b_16_linear,grayscale,test_00081,81,0,airplane,0,airplane,0.9986231327056885,True,0.9986231327056885,8.058371895458549e-05,0.0002622231259010732,2.803835377562791e-05,9.620209311833605e-05,6.217816553544253e-05,0.0001633164647500962,0.00015510653611272573,0.00018438813276588917,0.0003447683120612055
vit_b_16_linear,grayscale,test_05580,5580,6,horse,5,dog,0.9236719012260437,False,0.00019051095296163112,0.00011341233039274812,0.00011460668611107394,0.00010368713265052065,0.011089317500591278,0.9236719012260437,0.06412919610738754,2.60948854702292e-05,0.0002612136595416814,0.00030007216264493763
vit_b_16_linear,grayscale,test_03024,3024,2,car,2,car,0.9999313354492188,True,9.036361007019877e-06,1.368179073324427e-05,0.9999313354492188,9.864007552096155e-06,1.0906868737947661e-05,3.8410503293562215e-06,7.720008397882339e-06,1.4199788438418182e-06,1.0828772246895824e-05,1.2721254734060494e-06
vit_b_16_linear,grayscale,test_02766,2766,5,dog,5,dog,0.9961127638816833,True,0.000145329802762717,0.00022685379371978343,0.0001018565526464954,0.00011960592382820323,0.0013057522010058165,0.9961127638816833,0.001410047640092671,5.95503588556312e-05,0.00032888102577999234,0.00018950818048324436
vit_b_16_linear,grayscale,test_05000,5000,8,ship,8,ship,0.9991925358772278,True,0.0005295061855576932,2.303026121808216e-05,4.884223380940966e-05,4.4103191612521186e-05,2.0242581740603782e-05,5.6704142480157316e-05,3.159289190080017e-05,3.9628896047361195e-05,0.9991925358772278,1.3825888345309068e-05
vit_b_16_linear,grayscale,test_02610,2610,6,horse,4,deer,0.5201029181480408,False,0.00026179628912359476,0.00012061287270626053,0.0002956426760647446,0.001033222652040422,0.5201029181480408,5.305865852278657e-05,0.4775559902191162,3.1000505259726197e-05,9.990255784941837e-05,0.0004458350595086813
vit_b_16_linear,grayscale,test_02024,2024,0,airplane,0,airplane,0.9982910752296448,True,0.9982910752296448,4.1810919356066734e-05,0.0002989979984704405,0.00010907773685175925,0.00023058635997585952,0.0004162510158494115,0.00013951414439361542,3.207586269127205e-05,0.0004024547815788537,3.802486025961116e-05
vit_b_16_linear,grayscale,test_06097,6097,4,deer,4,deer,0.9647520780563354,True,2.3003894966677763e-05,1.3760522961092647e-05,1.3049351764493622e-05,0.0001001389100565575,0.9647520780563354,8.475272625219077e-05,0.03493082523345947,1.071608221536735e-05,2.723134275584016e-05,4.438987161847763e-05
vit_b_16_linear,grayscale,test_00964,964,6,horse,6,horse,0.9950647950172424,True,0.0001342933246633038,3.562401980161667e-05,9.798890096135437e-05,0.0001781564496923238,0.0032441329676657915,0.0010531399166211486,0.9950647950172424,5.1215189159847796e-05,2.9974407880217768e-05,0.00011061562690883875
vit_b_16_linear,grayscale,test_07634,7634,0,airplane,0,airplane,0.9908497333526611,True,0.9908497333526611,0.0005148925702087581,0.0009195394231937826,0.0002802061499096453,0.0001649098558118567,0.001798219047486782,0.0005717273452319205,0.0005390568403527141,0.004163854289799929,0.0001978295622393489
vit_b_16_linear,grayscale,test_06434,6434,8,ship,8,ship,0.9999969005584717,True,8.442342505077249e-07,2.011801996104623e-07,1.960255247013265e-07,2.0654901788930147e-07,3.313638217150583e-07,5.365706101656542e-07,1.1911612318726839e-07,5.387128112488426e-07,0.9999969005584717,1.604197876758917e-07
vit_b_16_linear,grayscale,test_05183,5183,2,car,2,car,0.9995959401130676,True,1.8411146811558865e-05,5.634197441395372e-05,0.9995959401130676,2.4258879420813173e-05,1.1521895430632867e-05,3.63311410183087e-05,7.237523823278025e-05,1.0796160495374352e-05,2.6796364181791432e-05,0.00014712344272993505
vit_b_16_linear,grayscale,test_06986,6986,0,airplane,0,airplane,0.999943733215332,True,0.999943733215332,5.131030889060639e-07,3.058099991903873e-06,1.574031642803675e-07,9.325824521511095e-07,4.6647957674395e-07,2.9371510663622757e-06,7.023301122899284e-07,4.623990025720559e-05,1.2435435792212957e-06
vit_b_16_linear,grayscale,test_00645,645,5,dog,5,dog,0.9963662624359131,True,0.0005940947448834777,0.0005156841361895204,0.00013506492541637272,0.0004526059201452881,0.0006084771594032645,0.9963662624359131,0.0008249207749031484,0.00029968778835609555,4.7787296352908015e-05,0.00015553366392850876
vit_b_16_linear,grayscale,test_03347,3347,0,airplane,0,airplane,0.9998263716697693,True,0.9998263716697693,5.948788384557702e-06,5.1810698096232954e-06,1.2115638128307182e-05,1.2967204384040087e-05,2.5058523533516563e-05,1.4285012184700463e-05,1.239181528944755e-05,8.098878606688231e-05,4.691606591222808e-06
vit_b_16_linear,grayscale,test_05677,5677,2,car,2,car,0.9996044039726257,True,5.642415999318473e-06,1.8277451090398245e-05,0.9996044039726257,6.2960943978396244e-06,1.2968542250746395e-05,3.3734777389327064e-06,2.8811327865696512e-06,6.562285761901876e-06,2.3419392164214514e-05,0.0003160997002851218
vit_b_16_linear,grayscale,test_03412,3412,8,ship,8,ship,0.9823679327964783,True,0.010585070587694645,0.0012608339311555028,0.001398318912833929,0.0009348523453809321,0.00028281763661652803,0.0013267032336443663,0.0008042592671699822,0.0008926056907512248,0.9823679327964783,0.0001466660905862227
vit_b_16_linear,grayscale,test_03937,3937,1,bird,1,bird,0.998205304145813,True,0.0001289283682126552,0.998205304145813,0.00016151127056218684,0.00016034257714636624,0.0003713377518579364,1.5868150512687862e-05,0.0002934937656391412,0.00021308776922523975,4.575035200105049e-05,0.0004045984533149749
vit_b_16_linear,grayscale,test_00873,873,6,horse,6,horse,0.9942124485969543,True,2.6467929274076596e-05,9.021702680911403e-06,0.00028852318064309657,0.0022636328358203173,0.002594440011307597,0.0005685732467100024,0.9942124485969543,1.0629489679558901e-06,1.4093319805397186e-05,2.166180456697475e-05
vit_b_16_linear,grayscale,test_02167,2167,9,truck,9,truck,0.996773898601532,True,0.0006036661798134446,0.00029620222630910575,0.000839352491311729,0.00011956164962612092,0.00015140423784032464,0.0002543036243878305,0.0002559696149546653,7.42138727218844e-05,0.0006313917692750692,0.996773898601532
vit_b_16_linear,grayscale,test_06490,6490,3,cat,3,cat,0.9760823845863342,True,0.002739065093919635,0.0027882338035851717,0.004748227074742317,0.9760823845863342,0.002001627115532756,0.0057077715173363686,0.0011853447649627924,0.0008132859948091209,0.0016715258825570345,0.0022624318953603506
vit_b_16_linear,grayscale,test_00738,738,3,cat,3,cat,0.7648446559906006,True,0.01689131185412407,0.08835338056087494,0.006893307436257601,0.7648446559906006,0.02158539555966854,0.04455104470252991,0.027906956151127815,0.0019397701835259795,0.007337793707847595,0.019696295261383057
vit_b_16_linear,grayscale,test_06616,6616,2,car,2,car,0.9997512698173523,True,4.9567977839615196e-05,7.310666842386127e-05,0.9997512698173523,1.9269851691205986e-05,4.919403636449715e-06,2.1695037503377534e-05,4.349184746388346e-05,7.166008799686097e-06,2.228173616458662e-05,7.28109989722725e-06
vit_b_16_linear,grayscale,test_04093,4093,6,horse,6,horse,0.9934163093566895,True,0.00010558534995652735,2.167066850233823e-05,0.00021055284014437348,0.00012073817197233438,0.005562891252338886,0.00022986996918916702,0.9934163093566895,2.3235799744725227e-05,7.861784979468212e-05,0.00023057761427480727
vit_b_16_linear,grayscale,test_05788,5788,9,truck,9,truck,0.999985933303833,True,5.298151108945603e-07,9.004726848615974e-07,2.804692485369742e-06,9.239355449608411e-07,1.4806947774559376e-06,1.969867298612371e-06,7.290991561603732e-07,2.270840155915721e-07,4.486256329983007e-06,0.999985933303833
vit_b_16_linear,grayscale,test_07818,7818,8,ship,8,ship,0.9969859719276428,True,0.00042944448068737984,0.0003418166015762836,0.0004994820337742567,0.0002623020554892719,0.00020013625908177346,0.0005169996875338256,0.0002445824211463332,0.0002593030221760273,0.9969859719276428,0.0002598899882286787
