model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,hue_rotation_0.5,test_07270,7270,7,monkey,7,monkey,0.999446451663971,True,5.5629156122449785e-05,2.7517111448105425e-05,2.2591933884541504e-05,0.0001520575169706717,5.284723738441244e-05,0.0001178686143248342,4.9319074605591595e-05,0.999446451663971,4.5485277951229364e-05,3.019046562258154e-05
vit_b_16_linear,hue_rotation_0.5,test_02265,2265,5,dog,5,dog,0.9915522336959839,True,0.00015474397514481097,0.00024148926604539156,0.0005769297131337225,0.00022391966194845736,0.006724913604557514,0.9915522336959839,0.0001843898935476318,0.00012443434388842434,8.08775148470886e-05,0.00013609173765871674
vit_b_16_linear,hue_rotation_0.5,test_03288,3288,7,monkey,7,monkey,0.9993090629577637,True,1.5869176422711462e-05,5.746193346567452e-05,2.506799683033023e-05,0.00017325396765954792,0.00010214188660029322,0.00029324356000870466,6.165126706036972e-06,0.9993090629577637,1.106871150113875e-05,6.71922680339776e-06
vit_b_16_linear,hue_rotation_0.5,test_05451,5451,8,ship,8,ship,0.9992289543151855,True,0.0005296670715324581,4.75494671263732e-05,3.938791633117944e-05,1.1276134500803892e-05,3.118412132607773e-05,2.2058466129237786e-05,2.494441650924273e-05,4.3681477109203115e-05,0.9992289543151855,2.1357751393225044e-05
vit_b_16_linear,hue_rotation_0.5,test_04023,4023,3,cat,3,cat,0.7985467910766602,True,0.001216403441503644,0.10744042694568634,0.004251974169164896,0.7985467910766602,0.0015150149120017886,0.0043663689866662025,0.003689015982672572,0.07364865392446518,0.0029817181639373302,0.0023437130730599165
vit_b_16_linear,hue_rotation_0.5,test_00261,261,1,bird,1,bird,0.9994376301765442,True,3.8095553463790566e-05,0.9994376301765442,8.417728531640023e-05,3.9050992199918255e-05,4.832037666346878e-05,4.862779678660445e-05,6.466147169703618e-05,6.0130922065582126e-05,4.348831862444058e-05,0.0001355257409159094
vit_b_16_linear,hue_rotation_0.5,test_04570,4570,5,dog,5,dog,0.9900516867637634,True,0.0002936810196842998,0.0020146516617387533,0.00033863118733279407,0.0035561646800488234,0.000568048853892833,0.9900516867637634,0.0009531594696454704,0.0013737452682107687,0.00035917203058488667,0.0004910074057988822
vit_b_16_linear,hue_rotation_0.5,test_04966,4966,5,dog,5,dog,0.2639985978603363,True,0.10592630505561829,0.1182788535952568,0.13205689191818237,0.02812139131128788,0.08906418085098267,0.2639985978603363,0.03885229676961899,0.13628704845905304,0.04057897999882698,0.046835485845804214
vit_b_16_linear,hue_rotation_0.5,test_07955,7955,1,bird,1,bird,0.9999526739120483,True,6.184150720400794e-07,0.9999526739120483,8.945288755057845e-06,2.71021917797043e-06,1.2754410363413626e-06,2.685299250515527e-06,9.37594086281024e-06,1.255848565051565e-05,4.84761812913348e-06,4.1132061596727e-06
vit_b_16_linear,hue_rotation_0.5,test_06288,6288,4,deer,4,deer,0.9874262809753418,True,0.0007884270162321627,0.0004990845336578786,0.0004396387666929513,0.0008752108551561832,0.9874262809753418,0.006235422100871801,0.0022736794780939817,0.0009305307175964117,0.00016640052490402013,0.0003652430314105004
vit_b_16_linear,hue_rotation_0.5,test_07810,7810,8,ship,8,ship,0.9999150037765503,True,4.65585762867704e-05,4.853083737543784e-06,8.164418431988452e-06,1.866482307377737e-06,5.441938355943421e-06,4.174138666712679e-06,2.884373770939419e-06,3.2331097372662043e-06,0.9999150037765503,7.854670002416242e-06
vit_b_16_linear,hue_rotation_0.5,test_01927,1927,7,monkey,7,monkey,0.9986911416053772,True,1.7464259144617245e-05,0.0010598854860290885,1.2604612493305467e-05,8.352807344635949e-05,2.2993781385594048e-05,7.537674537161365e-05,1.0623799425957259e-05,0.9986911416053772,1.3187241165724117e-05,1.3238691281003412e-05
vit_b_16_linear,hue_rotation_0.5,test_01871,1871,1,bird,1,bird,0.9992615580558777,True,3.367289900779724e-05,0.9992615580558777,0.00011124541924800724,5.8997993619414046e-05,0.00011138724948978052,0.00011328527034493163,7.690386701142415e-05,9.526874782750383e-05,0.00011761776113417,2.005374881264288e-05
vit_b_16_linear,hue_rotation_0.5,test_06922,6922,5,dog,5,dog,0.9967250227928162,True,5.8449048083275557e-05,0.0002730915730353445,0.00036730931606143713,0.001113987760618329,6.99674928910099e-05,0.9967250227928162,0.0012839038390666246,7.396466571663041e-06,5.169845826458186e-05,4.919270577374846e-05
vit_b_16_linear,hue_rotation_0.5,test_03512,3512,4,deer,4,deer,0.9961249232292175,True,0.00015111142420209944,7.418246241286397e-05,6.294019112829119e-05,0.0027656692545861006,0.9961249232292175,9.631460125092417e-05,0.0006112051196396351,3.632243169704452e-05,3.6569694202626124e-05,4.078484926139936e-05
vit_b_16_linear,hue_rotation_0.5,test_04754,4754,6,horse,6,horse,0.6319476962089539,True,0.0008493069908581674,0.0009022519225254655,0.003175113582983613,0.0008473144262097776,0.04507521539926529,0.315909206867218,0.6319476962089539,0.00018588415696285665,0.000609201320912689,0.0004988863365724683
vit_b_16_linear,hue_rotation_0.5,test_00714,714,2,car,2,car,0.964743971824646,True,0.00733674643561244,0.004855239763855934,0.964743971824646,0.0006353440694510937,0.0020460463128983974,0.0032845207024365664,0.0011714402353391051,0.0007228116737678647,0.008632116951048374,0.006571792531758547
vit_b_16_linear,hue_rotation_0.5,test_02191,2191,8,ship,8,ship,0.9866950511932373,True,0.012767978012561798,2.6041567252832465e-05,6.974496500333771e-05,3.181330248480663e-05,2.6312503905501217e-05,7.814195123501122e-05,9.660688374424353e-05,9.225500434695277e-06,0.9866950511932373,0.00019912900461349636
vit_b_16_linear,hue_rotation_0.5,test_04615,4615,0,airplane,0,airplane,0.999879002571106,True,0.999879002571106,1.465531295252731e-05,1.9095274183200672e-05,9.327778570877854e-06,7.377979272860102e-06,2.520395901228767e-05,1.423236244590953e-05,1.933112616825383e-05,7.44354338166886e-06,4.556326530291699e-06
vit_b_16_linear,hue_rotation_0.5,test_04662,4662,8,ship,8,ship,0.9995163679122925,True,7.558679499197751e-05,9.24178384593688e-05,2.2990867364569567e-05,3.788912363233976e-05,1.2169970432296395e-05,0.00013272895012050867,3.9163500332506374e-05,4.036539394292049e-05,0.9995163679122925,3.0312050512293354e-05
vit_b_16_linear,hue_rotation_0.5,test_05915,5915,9,truck,9,truck,0.6622861623764038,True,0.08128207921981812,0.002188816899433732,0.15081945061683655,0.0009383871220052242,0.01726640574634075,0.0028847274370491505,0.07677123695611954,0.00022321630967780948,0.005339500028640032,0.6622861623764038
vit_b_16_linear,hue_rotation_0.5,test_00766,766,4,deer,5,dog,0.9521687626838684,False,0.0008471368928439915,6.598398613277823e-05,0.003583204699680209,0.003612673841416836,0.012949895113706589,0.9521687626838684,0.025271644815802574,0.000776681408751756,0.0005069042090326548,0.00021705210383515805
vit_b_16_linear,hue_rotation_0.5,test_05218,5218,2,car,2,car,0.9997045397758484,True,1.8033961168839596e-05,5.3823594498680905e-05,0.9997045397758484,2.8529231713037007e-05,2.7852544008055702e-05,2.3901689928607084e-05,9.279241930926219e-05,1.0621635738061741e-05,3.066065619350411e-05,9.175154445983935e-06
vit_b_16_linear,hue_rotation_0.5,test_02340,2340,8,ship,8,ship,0.9993475079536438,True,0.0001629916368983686,0.00010664132423698902,6.760014366591349e-05,2.1324747649487108e-05,3.6592959077097476e-05,9.58907839958556e-05,6.011815639794804e-05,3.809920235653408e-05,0.9993475079536438,6.322666013147682e-05
vit_b_16_linear,hue_rotation_0.5,test_01954,1954,8,ship,8,ship,0.9911097288131714,True,0.006974112242460251,0.00036521561560221016,0.0001448306138627231,8.307758980663493e-05,0.00017166632460430264,0.00014034345804248005,0.0002973826485686004,0.00013753279927186668,0.9911097288131714,0.0005761538632214069
vit_b_16_linear,hue_rotation_0.5,test_07875,7875,8,ship,8,ship,0.9956615567207336,True,0.0041649555787444115,2.219480120402295e-05,8.54001846164465e-05,5.864531431143405e-06,9.789737305254675e-06,4.462500328372698e-06,1.8478229321772233e-05,1.8015244904745487e-06,0.9956615567207336,2.5485369405942038e-05
vit_b_16_linear,hue_rotation_0.5,test_03418,3418,6,horse,6,horse,0.9990015625953674,True,7.010129047557712e-05,2.504446638340596e-05,6.009368007653393e-05,0.00014244570047594607,0.00039151261444203556,0.00019674647774081677,0.9990015625953674,1.5765881471452303e-05,7.322001329157501e-05,2.3520929971709847e-05
vit_b_16_linear,hue_rotation_0.5,test_05572,5572,9,truck,9,truck,0.9944755434989929,True,0.0005147492629475892,0.00038586228038184345,0.0012451856164261699,0.00022994067694526166,0.0006258040084503591,0.0003628117556218058,0.00016275329107884318,0.0001986449642572552,0.0017986692255362868,0.9944755434989929
vit_b_16_linear,hue_rotation_0.5,test_05977,5977,7,monkey,7,monkey,0.999652624130249,True,4.098887529835338e-06,5.203455657465383e-06,1.1213469406357035e-05,1.382886512146797e-05,1.0708889021771029e-05,0.0002687313826754689,1.3555701116274577e-05,0.999652624130249,1.4974073565099388e-05,5.043131295678904e-06
vit_b_16_linear,hue_rotation_0.5,test_05123,5123,1,bird,1,bird,0.9999719858169556,True,1.3878255913368776e-06,0.9999719858169556,3.4678257634368492e-06,2.799154344756971e-06,2.967040018120315e-06,7.181168939496274e-07,1.1397122534617665e-06,1.3107859558658674e-05,8.642463171781856e-07,1.5883011883488507e-06
vit_b_16_linear,hue_rotation_0.5,test_05851,5851,9,truck,9,truck,0.9977359771728516,True,7.517979247495532e-05,0.00029714879929088056,0.0003437958366703242,0.00015823470312170684,0.00011185945913894102,0.00047662839642725885,0.00013737735571339726,0.00012032628001179546,0.0005434895283542573,0.9977359771728516
vit_b_16_linear,hue_rotation_0.5,test_04094,4094,9,truck,9,truck,0.9960470795631409,True,0.0003035812405869365,0.0011025419225916266,0.0004024689260404557,0.00014680509048048407,0.00014189201465342194,0.00020100391702726483,0.00028645762358792126,6.838533590780571e-05,0.001299794646911323,0.9960470795631409
vit_b_16_linear,hue_rotation_0.5,test_04254,4254,6,horse,6,horse,0.8735426068305969,True,4.7943798563210294e-05,2.85154283119482e-06,1.7476180801168084e-05,5.501519626704976e-05,0.1262243688106537,1.3586121895059478e-05,0.8735426068305969,1.428447194484761e-05,2.705543374759145e-05,5.4826479754410684e-05
vit_b_16_linear,hue_rotation_0.5,test_02501,2501,7,monkey,7,monkey,0.9974712133407593,True,7.98925684648566e-05,0.0013132871827110648,0.0001740277511999011,9.803655120776966e-05,0.0004954250180162489,7.019410986686125e-05,0.00012650457210838795,0.9974712133407593,8.827770943753421e-05,8.325841918122023e-05
vit_b_16_linear,hue_rotation_0.5,test_06938,6938,1,bird,1,bird,0.9999808073043823,True,2.8248845751477347e-07,0.9999808073043823,6.276737281041278e-07,9.089380341720243e-07,9.537806135995197e-07,1.1394109122875307e-07,4.1241688109039387e-07,1.5541705579380505e-05,2.1242627212814114e-07,2.2903005003627186e-07
vit_b_16_linear,hue_rotation_0.5,test_00171,171,4,deer,4,deer,0.9977931976318359,True,0.0006202830700203776,0.00011864045518450439,0.0001264009188162163,0.00017955564544536173,0.9977931976318359,0.00014569857739843428,0.0005846474668942392,2.984184175147675e-05,0.00031300733098760247,8.879024971975014e-05
vit_b_16_linear,hue_rotation_0.5,test_04215,4215,3,cat,5,dog,0.5130003690719604,False,0.046145908534526825,0.0184137225151062,0.05054028704762459,0.05101830139756203,0.039167504757642746,0.5130003690719604,0.056803055107593536,0.032238442450761795,0.13912811875343323,0.05354437232017517
vit_b_16_linear,hue_rotation_0.5,test_05705,5705,8,ship,8,ship,0.9998278617858887,True,1.1664009434753098e-05,4.644769069273025e-05,4.60068531538127e-06,5.064766355644679e-06,1.001000691758236e-05,1.4235530215955805e-05,3.815714080701582e-06,9.941689313563984e-06,0.9998278617858887,6.632778968196362e-05
vit_b_16_linear,hue_rotation_0.5,test_03458,3458,4,deer,4,deer,0.9994377493858337,True,3.980032852268778e-05,7.312554316740716e-06,1.8166721929446794e-05,3.389953781152144e-05,0.9994377493858337,6.482463959400775e-06,0.00037030508974567056,7.202960659924429e-06,4.163161793258041e-05,3.7689635064452887e-05
vit_b_16_linear,hue_rotation_0.5,test_01220,1220,7,monkey,7,monkey,0.9920992851257324,True,8.025989700399805e-06,0.0007681003189645708,4.090856236871332e-05,0.002981672529131174,0.00012828288890887052,0.0039258780889213085,2.206535828008782e-05,0.9920992851257324,1.3440707334666513e-05,1.2335945029917639e-05
vit_b_16_linear,hue_rotation_0.5,test_00962,962,8,ship,8,ship,0.9997633099555969,True,1.5139751667447854e-05,1.8783237464958802e-05,9.847867659118492e-06,2.8585378458956257e-05,8.020962923183106e-06,9.974907879950479e-05,1.8434277080814354e-05,5.736152161261998e-06,0.9997633099555969,3.239055149606429e-05
vit_b_16_linear,hue_rotation_0.5,test_02950,2950,5,dog,5,dog,0.9909284710884094,True,0.0009089658851735294,0.0019594249315559864,0.001050379709340632,0.0005474856588989496,0.0018176422454416752,0.9909284710884094,0.0008596450206823647,0.00016237319505307823,0.0009923161705955863,0.0007732195081189275
vit_b_16_linear,hue_rotation_0.5,test_02623,2623,5,dog,4,deer,0.39526301622390747,False,0.03549882024526596,0.010653766803443432,0.0451507642865181,0.2615147829055786,0.39526301622390747,0.13965576887130737,0.04115554690361023,0.04158197343349457,0.02171633578836918,0.007809262722730637
vit_b_16_linear,hue_rotation_0.5,test_04539,4539,0,airplane,0,airplane,0.9991790652275085,True,0.9991790652275085,1.8356509826844558e-05,1.1857935533043928e-05,2.1323023247532547e-05,1.4968049981689546e-05,9.842989675235003e-05,8.307205462187994e-06,9.986506483983248e-06,0.0006366622401401401,9.32486273086397e-07
vit_b_16_linear,hue_rotation_0.5,test_01553,1553,0,airplane,0,airplane,0.9989336133003235,True,0.9989336133003235,0.0002610909868963063,7.227880269056186e-05,3.147356983390637e-05,6.112743722042069e-05,0.00014872997417114675,8.295914449263364e-05,8.335582970175892e-05,0.00020319479517638683,0.0001221357233589515
vit_b_16_linear,hue_rotation_0.5,test_04740,4740,4,deer,4,deer,0.9833062291145325,True,0.0005493353237397969,0.00012785076978616416,0.00017315507284365594,7.001637277426198e-05,0.9833062291145325,3.70092639059294e-05,0.015496334061026573,2.9179513148847036e-05,7.050760177662596e-05,0.00014014061889611185
vit_b_16_linear,hue_rotation_0.5,test_06844,6844,0,airplane,0,airplane,0.9990094900131226,True,0.9990094900131226,0.0005343338125385344,0.00017383863450959325,2.9833883672836237e-05,1.6571835658396594e-05,0.00014800336793996394,1.882457399915438e-05,4.500380964600481e-05,1.544729821034707e-05,8.42880763229914e-06
vit_b_16_linear,hue_rotation_0.5,test_02668,2668,7,monkey,7,monkey,0.9851186275482178,True,0.0005600577569566667,0.007070832885801792,0.0005843663238920271,0.0025823425967246294,0.0026865829713642597,0.0007572044269181788,0.00036328949499875307,0.9851186275482178,0.0001647049793973565,0.00011195521074114367
vit_b_16_linear,hue_rotation_0.5,test_03153,3153,7,monkey,7,monkey,0.9983760118484497,True,0.00010798568837344646,0.0006107933586463332,6.193892477313057e-05,0.0003616797039285302,0.000273921643383801,4.997793439542875e-05,7.629581523360685e-05,0.9983760118484497,3.116801963187754e-05,5.020403114031069e-05
vit_b_16_linear,hue_rotation_0.5,test_05135,5135,4,deer,3,cat,0.7862840890884399,False,0.00075696682324633,0.00011022307444363832,0.00013374451373238117,0.7862840890884399,0.21177853643894196,0.0002619324950501323,0.00035161158302798867,1.639246693230234e-05,7.021890633041039e-05,0.0002363234816584736
vit_b_16_linear,hue_rotation_0.5,test_02291,2291,3,cat,3,cat,0.974057674407959,True,0.00016967479314189404,0.0009749321034178138,0.00018550499225966632,0.974057674407959,0.015426181256771088,3.8158614188432693e-05,8.904583228286356e-05,0.008854511193931103,0.00012365065049380064,8.061432163231075e-05
vit_b_16_linear,hue_rotation_0.5,test_00116,116,1,bird,1,bird,0.9996341466903687,True,2.5023307898663916e-05,0.9996341466903687,6.38532656012103e-05,3.969574754592031e-05,1.1167927368660457e-05,2.3419997887685895e-05,0.00013237544044386595,3.7763802538393065e-06,2.0147657778579742e-05,4.62321077066008e-05
vit_b_16_linear,hue_rotation_0.5,test_07797,7797,3,cat,3,cat,0.9920654892921448,True,8.634779078420252e-05,0.0009140485199168324,0.0001361617905786261,0.9920654892921448,0.00033174222335219383,1.026537938741967e-05,9.916377894114703e-05,0.006303810980170965,3.426316106924787e-05,1.876329588412773e-05
vit_b_16_linear,hue_rotation_0.5,test_04609,4609,3,cat,3,cat,0.9998513460159302,True,6.963773103052517e-06,4.3267078581266105e-05,2.4609289539512247e-05,0.9998513460159302,3.366919554537162e-05,1.050154423865024e-05,1.3723151823796798e-05,2.7542662337509682e-06,6.77240359436837e-06,6.404184659913881e-06
vit_b_16_linear,hue_rotation_0.5,test_00081,81,0,airplane,0,airplane,0.998623251914978,True,0.998623251914978,8.058534149313346e-05,0.000262192654190585,2.8036140065523796e-05,9.620266064302996e-05,6.217864574864507e-05,0.00016330915968865156,0.00015510448429267853,0.00018437689868733287,0.0003447351627983153
vit_b_16_linear,hue_rotation_0.5,test_05580,5580,6,horse,5,dog,0.8329659104347229,False,0.0008360417559742928,0.006538157816976309,0.00034246896393597126,0.001585006364621222,0.040434401482343674,0.8329659104347229,0.1151796281337738,0.0001476397446822375,0.0008768752450123429,0.0010938853956758976
vit_b_16_linear,hue_rotation_0.5,test_03024,3024,2,car,2,car,0.9999860525131226,True,1.228047381118813e-06,3.3570820505701704e-06,0.9999860525131226,1.403667738486547e-06,2.2834547053207643e-06,9.683418511485797e-07,2.873820449167397e-06,3.237157386593026e-07,1.4446205796048162e-06,1.3790273101221828e-07
vit_b_16_linear,hue_rotation_0.5,test_02766,2766,5,dog,5,dog,0.9799271821975708,True,0.0005363720119930804,0.0011074981885030866,0.00022764808090869337,0.0006972997216507792,0.0021822776179760695,0.9799271821975708,0.013259406201541424,0.00021556782303377986,0.0012291853781789541,0.0006176925380714238
vit_b_16_linear,hue_rotation_0.5,test_05000,5000,8,ship,8,ship,0.995252251625061,True,0.004547733813524246,7.688574441999663e-06,4.2349391151219606e-05,9.841144674282987e-06,7.886419552960433e-06,3.427560659474693e-05,7.444248331012204e-05,8.679605343786534e-06,0.995252251625061,1.4804661077505443e-05
vit_b_16_linear,hue_rotation_0.5,test_02610,2610,6,horse,6,horse,0.5832220315933228,True,0.0031811241060495377,0.0032179011031985283,0.003082775278016925,0.002976783085614443,0.397579163312912,0.0021415785886347294,0.5832220315933228,0.0008168852073140442,0.0006254561594687402,0.003156309714540839
vit_b_16_linear,hue_rotation_0.5,test_02024,2024,0,airplane,0,airplane,0.9869785308837891,True,0.9869785308837891,0.00074641068931669,0.0029486098792403936,0.0007133421604521573,0.0009870306821539998,0.0022940561175346375,0.0013484748778864741,0.0003475694975350052,0.00288084102794528,0.0007551306043751538
vit_b_16_linear,hue_rotation_0.5,test_06097,6097,4,deer,4,deer,0.972684919834137,True,0.0006864920724183321,0.0004142570833209902,0.0003276577917858958,0.00039416979416273534,0.972684919834137,0.00103785062674433,0.023239564150571823,0.00016881439660210162,0.000571004580706358,0.00047524875844828784
vit_b_16_linear,hue_rotation_0.5,test_00964,964,6,horse,6,horse,0.9988059997558594,True,4.7310102672781795e-05,3.1678071536589414e-05,0.00015225468087010086,4.165386053500697e-05,0.0008176016272045672,4.552962491288781e-05,0.9988059997558594,1.4513252608594485e-05,9.803791726881173e-06,3.371055208845064e-05
vit_b_16_linear,hue_rotation_0.5,test_07634,7634,0,airplane,0,airplane,0.9954022169113159,True,0.9954022169113159,0.00031285968725569546,0.00045246887020766735,0.0003440260188654065,7.226285379147157e-05,0.0011891064932569861,0.0006399524281732738,0.0002848380827344954,0.0011714539723470807,0.00013088170089758933
vit_b_16_linear,hue_rotation_0.5,test_06434,6434,8,ship,8,ship,0.9999291896820068,True,3.934149572160095e-05,7.157195341278566e-06,1.26611223549844e-06,6.027980361977825e-06,4.392032678879332e-06,3.6567303141055163e-06,1.1170716334163444e-06,4.404641458677361e-06,0.9999291896820068,3.4371169022051618e-06
vit_b_16_linear,hue_rotation_0.5,test_05183,5183,2,car,2,car,0.999796450138092,True,4.458340481505729e-05,2.3363498257822357e-05,0.999796450138092,9.199068699672353e-06,1.4101814485911746e-05,1.8371250916970894e-05,4.6078013838268816e-05,3.358100684636156e-06,2.5470757464063354e-05,1.9111459550913423e-05
vit_b_16_linear,hue_rotation_0.5,test_06986,6986,0,airplane,0,airplane,0.9997422099113464,True,0.9997422099113464,5.023283392802114e-06,8.156082003552001e-06,4.262280128841667e-07,2.888160679503926e-06,2.1538073724514106e-06,1.0914200174738653e-05,8.091827226053283e-07,0.0002205552300438285,6.784152446925873e-06
vit_b_16_linear,hue_rotation_0.5,test_00645,645,5,dog,5,dog,0.9709699153900146,True,0.01368891354650259,0.0008750453707762063,0.0018531744135543704,0.0012624048395082355,0.0013848537346348166,0.9709699153900146,0.004441504366695881,0.004189398139715195,0.0002687297237571329,0.0010660005500540137
vit_b_16_linear,hue_rotation_0.5,test_03347,3347,0,airplane,0,airplane,0.9998607635498047,True,0.9998607635498047,1.3145445336704142e-05,8.738335054658819e-06,1.8147531591239385e-05,1.0965356523229275e-05,2.440632124489639e-05,1.3165179552743211e-05,1.896749745355919e-05,2.6262836399837397e-05,5.632425654766848e-06
vit_b_16_linear,hue_rotation_0.5,test_05677,5677,2,car,2,car,0.9998888969421387,True,4.490795163292205e-06,1.0094975550600793e-05,0.9998888969421387,9.213154612552898e-07,3.6897104109812062e-06,1.022365267999703e-06,1.1194634907951695e-06,3.8287380448309705e-06,3.453575845924206e-05,5.141114161233418e-05
vit_b_16_linear,hue_rotation_0.5,test_03412,3412,8,ship,8,ship,0.9971964359283447,True,0.0015600768383592367,0.0002512611972633749,0.00016903808864299208,4.657724275602959e-05,0.00010697497782530263,0.0003391924255993217,0.00011431526945671067,0.00014789814304094762,0.9971964359283447,6.823219882789999e-05
vit_b_16_linear,hue_rotation_0.5,test_03937,3937,1,bird,1,bird,0.9996088147163391,True,1.3240206499176566e-05,0.9996088147163391,3.527113949530758e-05,5.04506315337494e-05,6.064424815122038e-05,6.367386959027499e-06,3.9850743632996455e-05,0.00010352162644267082,1.960649933607783e-05,6.234605825738981e-05
vit_b_16_linear,hue_rotation_0.5,test_00873,873,6,horse,6,horse,0.9968247413635254,True,2.7532936655916274e-05,1.376111958961701e-05,7.80748450779356e-05,0.0020924771670252085,0.0008552817744202912,9.160602348856628e-05,0.9968247413635254,1.148933279182529e-06,1.0350405318604317e-05,5.031263299315469e-06
vit_b_16_linear,hue_rotation_0.5,test_02167,2167,9,truck,9,truck,0.9832726716995239,True,0.009237159043550491,0.0004275717947166413,0.002155500929802656,0.0002902596606872976,0.00042333907913416624,0.0017045628046616912,0.0016204614657908678,8.146827894961461e-05,0.0007869665860198438,0.9832726716995239
vit_b_16_linear,hue_rotation_0.5,test_06490,6490,3,cat,3,cat,0.9876405596733093,True,0.0013360666343942285,0.001985832815989852,0.0026258868165314198,0.9876405596733093,0.0005176669801585376,0.0029154629446566105,0.0008701524347998202,0.00014884550182614475,0.0009687326964922249,0.0009907314088195562
vit_b_16_linear,hue_rotation_0.5,test_00738,738,3,cat,5,dog,0.3147400915622711,False,0.019670289009809494,0.06411642581224442,0.025993473827838898,0.1330811232328415,0.18766993284225464,0.3147400915622711,0.20474784076213837,0.0020432565361261368,0.027375413104891777,0.020562127232551575
vit_b_16_linear,hue_rotation_0.5,test_06616,6616,2,car,2,car,0.998336672782898,True,0.0003277793002780527,0.0005038226954638958,0.998336672782898,0.00011732312850654125,4.1098679503193125e-05,0.00025993454619310796,0.00022181469830684364,2.671145739441272e-05,0.0001571092288941145,7.776005077175796e-06
