model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,clean,test_02265,2265,5,dog,5,dog,0.18882042169570923,True,0.074317067861557,0.0898745134472847,0.08075834810733795,0.10891373455524445,0.10126171261072159,0.18882042169570923,0.1135941818356514,0.09196805208921432,0.07360873371362686,0.0768832415342331
clip_vit_b_32_linear,clean,test_03288,3288,7,monkey,7,monkey,0.19119396805763245,True,0.07583367079496384,0.11667785048484802,0.06825633347034454,0.12497168779373169,0.11067356914281845,0.09406889230012894,0.08470142632722855,0.19119396805763245,0.06744705140590668,0.06617550551891327
clip_vit_b_32_linear,clean,test_05451,5451,8,ship,8,ship,0.2125750333070755,True,0.117121621966362,0.07976449280977249,0.0819043442606926,0.07018741965293884,0.08404470980167389,0.0800514966249466,0.07811044156551361,0.07327476888895035,0.2125750333070755,0.12296558171510696
clip_vit_b_32_linear,clean,test_04023,4023,3,cat,3,cat,0.1445959359407425,True,0.08100984245538712,0.11035644263029099,0.07692629098892212,0.1445959359407425,0.11395460367202759,0.10555557161569595,0.08711142838001251,0.1357448399066925,0.07106995582580566,0.0736749917268753
clip_vit_b_32_linear,clean,test_00261,261,1,bird,1,bird,0.16030718386173248,True,0.09194200485944748,0.16030718386173248,0.07266368716955185,0.09926427900791168,0.1166711151599884,0.09226945787668228,0.08768007159233093,0.126280277967453,0.0804683193564415,0.07245367765426636
clip_vit_b_32_linear,clean,test_04570,4570,5,dog,5,dog,0.17534689605236053,True,0.07593248784542084,0.09539853781461716,0.08214856684207916,0.11550717800855637,0.09714503586292267,0.17534689605236053,0.11733164638280869,0.09428185969591141,0.07333355396986008,0.07357409596443176
clip_vit_b_32_linear,clean,test_04966,4966,5,dog,5,dog,0.1628660410642624,True,0.0768871083855629,0.0931006669998169,0.08862508833408356,0.12231364846229553,0.09371408075094223,0.1628660410642624,0.10759667307138443,0.09855519980192184,0.0758541151881218,0.08048741519451141
clip_vit_b_32_linear,clean,test_07955,7955,1,bird,1,bird,0.19013305008411407,True,0.09174980223178864,0.19013305008411407,0.08053934574127197,0.1018563061952591,0.11509500443935394,0.09345869719982147,0.08005410432815552,0.1080448180437088,0.07149050384759903,0.06757838279008865
clip_vit_b_32_linear,clean,test_06288,6288,4,deer,4,deer,0.18939243257045746,True,0.07427460700273514,0.10819199681282043,0.07183554023504257,0.10914686322212219,0.18939243257045746,0.09059186279773712,0.10285913944244385,0.10604031383991241,0.0763174369931221,0.07134979963302612
clip_vit_b_32_linear,clean,test_07810,7810,8,ship,8,ship,0.20526398718357086,True,0.11629587411880493,0.08009817451238632,0.07990346103906631,0.07350688427686691,0.08522890508174896,0.08182746171951294,0.07868015021085739,0.07687800377607346,0.20526398718357086,0.1223171129822731
clip_vit_b_32_linear,clean,test_01927,1927,7,monkey,7,monkey,0.19918055832386017,True,0.0714539960026741,0.11090631037950516,0.07474865019321442,0.12095961719751358,0.10720129311084747,0.09946813434362411,0.08719407021999359,0.19918055832386017,0.06474901735782623,0.06413829326629639
clip_vit_b_32_linear,clean,test_01871,1871,1,bird,1,bird,0.13923174142837524,True,0.07783413678407669,0.13923174142837524,0.08143576979637146,0.10593031346797943,0.10838542878627777,0.1077655628323555,0.1105312705039978,0.10145898908376694,0.07933610677719116,0.08809056878089905
clip_vit_b_32_linear,clean,test_06922,6922,5,dog,5,dog,0.17895609140396118,True,0.07954177260398865,0.09533172100782394,0.08454111218452454,0.1159048080444336,0.09227225929498672,0.17895609140396118,0.10537736117839813,0.09377913177013397,0.08019716292619705,0.074098601937294
clip_vit_b_32_linear,clean,test_03512,3512,4,deer,4,deer,0.18952158093452454,True,0.07150561362504959,0.11253324896097183,0.06721166521310806,0.1129620149731636,0.18952158093452454,0.1010693833231926,0.09876445680856705,0.11362814158201218,0.06762827932834625,0.06517557799816132
clip_vit_b_32_linear,clean,test_04754,4754,6,horse,6,horse,0.18886655569076538,True,0.07575525343418121,0.08781507611274719,0.08039595931768417,0.10366879403591156,0.11151016503572464,0.12010125070810318,0.18886655569076538,0.08998926728963852,0.07072445005178452,0.07117318361997604
clip_vit_b_32_linear,clean,test_00714,714,2,car,2,car,0.1301243007183075,True,0.106547050178051,0.08840486407279968,0.1301243007183075,0.08534499257802963,0.08415772020816803,0.0940718799829483,0.10919139534235,0.08488798886537552,0.09842590242624283,0.1188439428806305
clip_vit_b_32_linear,clean,test_02191,2191,8,ship,8,ship,0.21935530006885529,True,0.12292756140232086,0.08031699806451797,0.07459079474210739,0.06877165287733078,0.08226630836725235,0.07760943472385406,0.07714293897151947,0.07502614706754684,0.21935530006885529,0.12199288606643677
clip_vit_b_32_linear,clean,test_04615,4615,0,airplane,0,airplane,0.20292310416698456,True,0.20292310416698456,0.08924486488103867,0.1033051460981369,0.07428979128599167,0.08658897131681442,0.08583004772663116,0.07794061303138733,0.07996726036071777,0.10049238055944443,0.09941785037517548
clip_vit_b_32_linear,clean,test_04662,4662,8,ship,8,ship,0.2201274186372757,True,0.11585651338100433,0.08205339312553406,0.07843948155641556,0.06980840116739273,0.0800277441740036,0.077329121530056,0.08265551179647446,0.07031993567943573,0.2201274186372757,0.12338239699602127
clip_vit_b_32_linear,clean,test_05915,5915,9,truck,9,truck,0.1820206195116043,True,0.11781670898199081,0.07812631875276566,0.10225910693407059,0.07408411055803299,0.08654068410396576,0.08707248419523239,0.09369596093893051,0.07270343601703644,0.10568063706159592,0.1820206195116043
clip_vit_b_32_linear,clean,test_00766,766,4,deer,6,horse,0.15449784696102142,False,0.07944595813751221,0.09023294597864151,0.08394860476255417,0.09025382995605469,0.12032224982976913,0.10458952188491821,0.15449784696102142,0.10404237359762192,0.08008470386266708,0.09258193522691727
clip_vit_b_32_linear,clean,test_05218,5218,2,car,2,car,0.18369054794311523,True,0.11111938208341599,0.08142105489969254,0.18369054794311523,0.07590476423501968,0.08126608282327652,0.08799393475055695,0.09347199648618698,0.07771860808134079,0.09983870387077332,0.1075749471783638
clip_vit_b_32_linear,clean,test_02340,2340,8,ship,8,ship,0.218678280711174,True,0.11071483790874481,0.08104424178600311,0.0844082310795784,0.06844554096460342,0.08204369246959686,0.07844917476177216,0.07902515679597855,0.07095296680927277,0.218678280711174,0.1262378841638565
clip_vit_b_32_linear,clean,test_01954,1954,8,ship,8,ship,0.17803265154361725,True,0.12566329538822174,0.08427584171295166,0.08597834408283234,0.0737333744764328,0.09266651421785355,0.08901380002498627,0.08009403198957443,0.07273759692907333,0.17803265154361725,0.11780455708503723
clip_vit_b_32_linear,clean,test_07875,7875,8,ship,8,ship,0.19219525158405304,True,0.1200512945652008,0.08241730183362961,0.09524112194776535,0.07394586503505707,0.08275952190160751,0.0830039456486702,0.0800570547580719,0.07535450905561447,0.19219525158405304,0.11497413367033005
clip_vit_b_32_linear,clean,test_03418,3418,6,horse,6,horse,0.18161922693252563,True,0.07915867120027542,0.08629792183637619,0.08441923558712006,0.09840583801269531,0.10153976827859879,0.11953488737344742,0.18161922693252563,0.07874021679162979,0.08741454035043716,0.08286971598863602
clip_vit_b_32_linear,clean,test_05572,5572,9,truck,9,truck,0.15815526247024536,True,0.09358803927898407,0.08558878302574158,0.10001449286937714,0.08887029439210892,0.09007060527801514,0.08854567259550095,0.0975591167807579,0.09196830540895462,0.10563954710960388,0.15815526247024536
clip_vit_b_32_linear,clean,test_05977,5977,7,monkey,7,monkey,0.18855975568294525,True,0.08136004954576492,0.11624176800251007,0.07725337147712708,0.10380362719297409,0.1054452508687973,0.08675476163625717,0.08978568017482758,0.18855975568294525,0.07773254066705704,0.07306317239999771
clip_vit_b_32_linear,clean,test_05123,5123,1,bird,1,bird,0.16464997828006744,True,0.09683313965797424,0.16464997828006744,0.06852107495069504,0.10339701920747757,0.11499086022377014,0.09094002842903137,0.08796273171901703,0.12811405956745148,0.07574912160634995,0.06884202361106873
clip_vit_b_32_linear,clean,test_05851,5851,9,truck,9,truck,0.19128985702991486,True,0.10083030164241791,0.07762812077999115,0.0996008813381195,0.0698205977678299,0.08297579735517502,0.08453122526407242,0.09523501992225647,0.0710039809346199,0.12708427011966705,0.19128985702991486
clip_vit_b_32_linear,clean,test_04094,4094,9,truck,9,truck,0.1789567917585373,True,0.10118923336267471,0.07963769882917404,0.1043938472867012,0.07866024225950241,0.0873270183801651,0.08076915889978409,0.0874398872256279,0.07471471279859543,0.1269114464521408,0.1789567917585373
clip_vit_b_32_linear,clean,test_04254,4254,6,horse,6,horse,0.1678621470928192,True,0.07370610535144806,0.09793632477521896,0.08461765944957733,0.10092972964048386,0.1180853322148323,0.10832953453063965,0.1678621470928192,0.09810705482959747,0.07433217763900757,0.0760938972234726
clip_vit_b_32_linear,clean,test_02501,2501,7,monkey,7,monkey,0.17962270975112915,True,0.07433737814426422,0.10630548000335693,0.0707574114203453,0.12025119364261627,0.11369920521974564,0.10117008537054062,0.09531854093074799,0.17962270975112915,0.06832341849803925,0.07021450251340866
clip_vit_b_32_linear,clean,test_06938,6938,1,bird,1,bird,0.2090233713388443,True,0.08401267230510712,0.2090233713388443,0.07521235197782516,0.095186248421669,0.11959119886159897,0.08934788405895233,0.08068753033876419,0.10751546919345856,0.07534372061491013,0.06407951563596725
clip_vit_b_32_linear,clean,test_00171,171,4,deer,4,deer,0.1824328899383545,True,0.079264335334301,0.11157622188329697,0.07248158007860184,0.10564146190881729,0.1824328899383545,0.09889216721057892,0.09787323325872421,0.10045036673545837,0.07520183175802231,0.0761859342455864
clip_vit_b_32_linear,clean,test_04215,4215,3,cat,3,cat,0.1620105504989624,True,0.08021163940429688,0.10408627986907959,0.08452379703521729,0.1620105504989624,0.0954519733786583,0.12408801913261414,0.08962375670671463,0.10206937044858932,0.08072657883167267,0.07720808684825897
clip_vit_b_32_linear,clean,test_05705,5705,8,ship,8,ship,0.2245614230632782,True,0.11576003581285477,0.07765023410320282,0.0819510743021965,0.06758563965559006,0.08118856698274612,0.07499433308839798,0.07895515114068985,0.07000470906496048,0.2245614230632782,0.12734875082969666
clip_vit_b_32_linear,clean,test_03458,3458,4,deer,4,deer,0.20862092077732086,True,0.08054496347904205,0.10590129345655441,0.07072986662387848,0.09145422279834747,0.20862092077732086,0.09271353483200073,0.1078082025051117,0.0979515090584755,0.07078121602535248,0.07349434494972229
clip_vit_b_32_linear,clean,test_01220,1220,7,monkey,7,monkey,0.18742428719997406,True,0.07542300224304199,0.10642057657241821,0.07285138964653015,0.13100671768188477,0.11405417323112488,0.09291972219944,0.0861968919634819,0.18742428719997406,0.06931272894144058,0.06439046561717987
clip_vit_b_32_linear,clean,test_00962,962,8,ship,8,ship,0.21496108174324036,True,0.11480038613080978,0.08422502875328064,0.08452453464269638,0.0702708512544632,0.0819474384188652,0.07640709728002548,0.08054573088884354,0.07332959771156311,0.21496108174324036,0.11898820847272873
clip_vit_b_32_linear,clean,test_02950,2950,5,dog,5,dog,0.17646940052509308,True,0.07605371624231339,0.09126834571361542,0.0843130350112915,0.13038082420825958,0.09692610055208206,0.17646940052509308,0.10668803751468658,0.09726875275373459,0.0675264224410057,0.0731053575873375
clip_vit_b_32_linear,clean,test_02623,2623,5,dog,5,dog,0.17484450340270996,True,0.07802251726388931,0.08762498199939728,0.0818357840180397,0.12287361919879913,0.09466489404439926,0.17484450340270996,0.10925721377134323,0.10239161550998688,0.07501386851072311,0.07347098737955093
clip_vit_b_32_linear,clean,test_04539,4539,0,airplane,0,airplane,0.1964121311903,True,0.1964121311903,0.09359512478113174,0.09573010355234146,0.07361815124750137,0.08039630204439163,0.09016310423612595,0.09173329174518585,0.08528035134077072,0.09479918330907822,0.09827227890491486
clip_vit_b_32_linear,clean,test_01553,1553,0,airplane,0,airplane,0.18455246090888977,True,0.18455246090888977,0.0854979008436203,0.10079348832368851,0.07525993883609772,0.08072029054164886,0.08276937901973724,0.07251477986574173,0.0895184651017189,0.1282973736524582,0.10007597506046295
clip_vit_b_32_linear,clean,test_04740,4740,4,deer,4,deer,0.18585720658302307,True,0.07504943758249283,0.10327918827533722,0.07330208271741867,0.09900949150323868,0.18585720658302307,0.10187830775976181,0.11320463567972183,0.10558795928955078,0.06928721815347672,0.07354451715946198
clip_vit_b_32_linear,clean,test_06844,6844,0,airplane,0,airplane,0.1947638988494873,True,0.1947638988494873,0.10281313210725784,0.09236304461956024,0.07819705456495285,0.08480098843574524,0.08291591703891754,0.08172645419836044,0.09342145919799805,0.09330626577138901,0.09569184482097626
clip_vit_b_32_linear,clean,test_02668,2668,7,monkey,7,monkey,0.16805651783943176,True,0.07604621350765228,0.12653318047523499,0.06797756254673004,0.13627870380878448,0.12000318616628647,0.09489552676677704,0.08267827332019806,0.16805651783943176,0.06311895698308945,0.06441177427768707
clip_vit_b_32_linear,clean,test_03153,3153,7,monkey,7,monkey,0.16647963225841522,True,0.0772072821855545,0.11805533617734909,0.07488428056240082,0.12336841970682144,0.11560437828302383,0.0959734320640564,0.09054963290691376,0.16647963225841522,0.06942272186279297,0.06845495104789734
clip_vit_b_32_linear,clean,test_05135,5135,4,deer,4,deer,0.18716317415237427,True,0.0776369571685791,0.11198575049638748,0.06802297383546829,0.11065909266471863,0.18716317415237427,0.10307499021291733,0.09940899163484573,0.1018810048699379,0.06869415938854218,0.0714728832244873
clip_vit_b_32_linear,clean,test_02291,2291,3,cat,3,cat,0.17283321917057037,True,0.07567273825407028,0.10344339162111282,0.06658270210027695,0.17283321917057037,0.1161237582564354,0.09748856723308563,0.07856479287147522,0.15539473295211792,0.06809144467115402,0.06580470502376556
clip_vit_b_32_linear,clean,test_00116,116,1,bird,1,bird,0.16096918284893036,True,0.09353438019752502,0.16096918284893036,0.08149276673793793,0.0997048169374466,0.10985557734966278,0.10317748785018921,0.08973925560712814,0.09887374937534332,0.0816926434636116,0.0809602215886116
clip_vit_b_32_linear,clean,test_07797,7797,3,cat,3,cat,0.1678512692451477,True,0.07314053177833557,0.11435920000076294,0.0768871083855629,0.1678512692451477,0.11790811270475388,0.08622986823320389,0.08010616153478622,0.13631559908390045,0.07383400201797485,0.07336806505918503
clip_vit_b_32_linear,clean,test_04609,4609,3,cat,3,cat,0.14514796435832977,True,0.07563658803701401,0.12799178063869476,0.0660964846611023,0.14514796435832977,0.127178356051445,0.10151202976703644,0.08515120297670364,0.1364295929670334,0.06638927757740021,0.0684666633605957
clip_vit_b_32_linear,clean,test_00081,81,0,airplane,0,airplane,0.16288648545742035,True,0.16288648545742035,0.0950237438082695,0.11678524315357208,0.08421028405427933,0.08407849818468094,0.08785103261470795,0.0819154903292656,0.08478724956512451,0.09677127003669739,0.10569067299365997
clip_vit_b_32_linear,clean,test_05580,5580,6,horse,6,horse,0.18942415714263916,True,0.08156058937311172,0.08277147263288498,0.08460415154695511,0.1006665974855423,0.0943189412355423,0.1244431734085083,0.18942415714263916,0.08548906445503235,0.07573335617780685,0.08098842948675156
clip_vit_b_32_linear,clean,test_03024,3024,2,car,2,car,0.17531456053256989,True,0.10976284742355347,0.08536508679389954,0.17531456053256989,0.07854160666465759,0.08026248216629028,0.09663782268762589,0.08859523385763168,0.07627272605895996,0.09162470698356628,0.1176229864358902
clip_vit_b_32_linear,clean,test_02766,2766,5,dog,5,dog,0.1765098124742508,True,0.08005047589540482,0.09295057505369186,0.08889301121234894,0.11134091019630432,0.09354816377162933,0.1765098124742508,0.1059512346982956,0.0986614003777504,0.0754084587097168,0.07668585330247879
clip_vit_b_32_linear,clean,test_05000,5000,8,ship,8,ship,0.1868370771408081,True,0.12479567527770996,0.08453154563903809,0.07771921157836914,0.07503753155469894,0.09339876472949982,0.07920993119478226,0.08326400071382523,0.08565854281187057,0.1868370771408081,0.10954777151346207
clip_vit_b_32_linear,clean,test_02610,2610,6,horse,6,horse,0.14531134068965912,True,0.08949647843837738,0.09134352952241898,0.09023293107748032,0.0974307581782341,0.11037810891866684,0.11179772764444351,0.14531134068965912,0.09329789876937866,0.08428070694208145,0.08643058687448502
clip_vit_b_32_linear,clean,test_02024,2024,0,airplane,0,airplane,0.1900828778743744,True,0.1900828778743744,0.09133069217205048,0.10291732847690582,0.07724250108003616,0.0929027572274208,0.08872036635875702,0.086196169257164,0.08118229359388351,0.09719517081975937,0.092229925096035
clip_vit_b_32_linear,clean,test_06097,6097,4,deer,4,deer,0.1908528208732605,True,0.08187370002269745,0.1028013676404953,0.07738294452428818,0.09042682498693466,0.1908528208732605,0.08972502499818802,0.1104530468583107,0.09518967568874359,0.08241164684295654,0.07888294756412506
clip_vit_b_32_linear,clean,test_00964,964,6,horse,6,horse,0.1656116098165512,True,0.0851995199918747,0.09208320081233978,0.0958096981048584,0.10121961683034897,0.09855981171131134,0.10748105496168137,0.1656116098165512,0.0852765440940857,0.08254822343587875,0.08621073514223099
clip_vit_b_32_linear,clean,test_07634,7634,0,airplane,0,airplane,0.21052606403827667,True,0.21052606403827667,0.10202934592962265,0.09335940331220627,0.07487496733665466,0.08849887549877167,0.08168867975473404,0.08175365626811981,0.08605857938528061,0.09206454455852509,0.0891459584236145
clip_vit_b_32_linear,clean,test_06434,6434,8,ship,8,ship,0.21876023709774017,True,0.12052182853221893,0.07879134267568588,0.07711094617843628,0.07134857028722763,0.0858471691608429,0.08220914006233215,0.07513867318630219,0.07474976032972336,0.21876023709774017,0.11552233248949051
clip_vit_b_32_linear,clean,test_05183,5183,2,car,2,car,0.17383526265621185,True,0.11558142304420471,0.0890669971704483,0.17383526265621185,0.08207762241363525,0.07992012798786163,0.09070874005556107,0.09809478372335434,0.07458286732435226,0.08774489164352417,0.10838738083839417
clip_vit_b_32_linear,clean,test_06986,6986,0,airplane,0,airplane,0.19754236936569214,True,0.19754236936569214,0.08966682106256485,0.09726602584123611,0.0721985250711441,0.07898419350385666,0.07894251495599747,0.07635930925607681,0.07974117249250412,0.13032716512680054,0.09897196292877197
clip_vit_b_32_linear,clean,test_00645,645,5,dog,5,dog,0.1803903877735138,True,0.07603950053453445,0.08911234140396118,0.07802408933639526,0.10145789384841919,0.10963889956474304,0.1803903877735138,0.13015741109848022,0.08621735870838165,0.07359050214290619,0.0753716230392456
clip_vit_b_32_linear,clean,test_03347,3347,0,airplane,0,airplane,0.20088686048984528,True,0.20088686048984528,0.0967893972992897,0.09956454485654831,0.07477999478578568,0.08096069097518921,0.08750013262033463,0.09200341254472733,0.08414023369550705,0.09152122586965561,0.09185346215963364
clip_vit_b_32_linear,clean,test_05677,5677,2,car,2,car,0.18122385442256927,True,0.10151539742946625,0.08254123479127884,0.18122385442256927,0.08364401012659073,0.07742758095264435,0.09207572788000107,0.08849790692329407,0.08184017986059189,0.10521619021892548,0.10601787269115448
clip_vit_b_32_linear,clean,test_03412,3412,8,ship,8,ship,0.20837105810642242,True,0.12173888832330704,0.08112377673387527,0.08077836781740189,0.07076426595449448,0.08355893194675446,0.078610360622406,0.07821078598499298,0.07205724716186523,0.20837105810642242,0.12478633970022202
clip_vit_b_32_linear,clean,test_03937,3937,1,bird,1,bird,0.19861546158790588,True,0.08678815513849258,0.19861546158790588,0.07944819331169128,0.10103052854537964,0.10805521160364151,0.0856979712843895,0.08107305318117142,0.11114463955163956,0.07769901305437088,0.07044780254364014
clip_vit_b_32_linear,clean,test_00873,873,6,horse,6,horse,0.150201216340065,True,0.07407914847135544,0.09546878188848495,0.07357087731361389,0.10517256706953049,0.1398225575685501,0.10958916693925858,0.150201216340065,0.10073528438806534,0.07529893517494202,0.07606147229671478
clip_vit_b_32_linear,clean,test_02167,2167,9,truck,9,truck,0.1858033835887909,True,0.11104682087898254,0.07270896434783936,0.10279812663793564,0.07240942865610123,0.07704324275255203,0.08081819862127304,0.09243928641080856,0.07496702671051025,0.12996554374694824,0.1858033835887909
clip_vit_b_32_linear,clean,test_06490,6490,3,cat,3,cat,0.1595749408006668,True,0.07901864498853683,0.10932900756597519,0.08250638097524643,0.1595749408006668,0.1040317639708519,0.0946074053645134,0.08387395739555359,0.13815584778785706,0.07816823571920395,0.07073384523391724
clip_vit_b_32_linear,clean,test_00738,738,3,cat,3,cat,0.16403602063655853,True,0.07812660932540894,0.09610998630523682,0.08527576178312302,0.16403602063655853,0.08377427607774734,0.13460968434810638,0.09898580610752106,0.10043903440237045,0.0768156424164772,0.08182727545499802
clip_vit_b_32_linear,clean,test_06616,6616,2,car,2,car,0.16651080548763275,True,0.10347193479537964,0.08321665972471237,0.16651080548763275,0.08451322466135025,0.07915951311588287,0.087078757584095,0.09049312770366669,0.0853017047047615,0.09907782822847366,0.12117644399404526
clip_vit_b_32_linear,clean,test_04093,4093,6,horse,6,horse,0.1819707155227661,True,0.09546303749084473,0.08232268691062927,0.10075806826353073,0.08905745297670364,0.09051250666379929,0.10306897014379501,0.1819707155227661,0.08128198981285095,0.0845164805650711,0.09104815870523453
clip_vit_b_32_linear,clean,test_05788,5788,9,truck,9,truck,0.14916042983531952,True,0.11109787225723267,0.0820406898856163,0.11180936545133591,0.08501629531383514,0.08665858954191208,0.09168580174446106,0.09304777532815933,0.0792107880115509,0.11027239263057709,0.14916042983531952
clip_vit_b_32_linear,clean,test_07818,7818,8,ship,8,ship,0.20699217915534973,True,0.11433665454387665,0.07378710061311722,0.09045473486185074,0.07526768743991852,0.07834884524345398,0.07719796150922775,0.07735370844602585,0.07251495122909546,0.20699217915534973,0.13374625146389008
clip_vit_b_32_linear,clean,test_00304,304,1,bird,1,bird,0.15577398240566254,True,0.08802212029695511,0.15577398240566254,0.07874709367752075,0.10954346507787704,0.11989592760801315,0.09273113310337067,0.09070578217506409,0.11512354016304016,0.07496389001607895,0.07449294626712799
clip_vit_b_32_linear,clean,test_02082,2082,2,car,2,car,0.1476057469844818,True,0.11560963094234467,0.09033654630184174,0.1476057469844818,0.07622509449720383,0.08320195972919464,0.09264224022626877,0.10145199298858643,0.08303496241569519,0.08984553813934326,0.12004613876342773
clip_vit_b_32_linear,clean,test_02746,2746,7,monkey,7,monkey,0.1819782257080078,True,0.07656671106815338,0.11468372493982315,0.07695513218641281,0.11777442693710327,0.10917948931455612,0.09685409069061279,0.09016818553209305,0.1819782257080078,0.06787852197885513,0.0679614469408989
clip_vit_b_32_linear,clean,test_07944,7944,4,deer,4,deer,0.1663314551115036,True,0.07689037919044495,0.10439196228981018,0.0745893269777298,0.12090779840946198,0.1663314551115036,0.09885597229003906,0.10253497958183289,0.10721851140260696,0.07397616654634476,0.07430346310138702
clip_vit_b_32_linear,clean,test_06689,6689,8,ship,8,ship,0.20549435913562775,True,0.11497100442647934,0.0785554051399231,0.08802297711372375,0.07276707142591476,0.08258793503046036,0.0790872648358345,0.07628130167722702,0.07063088566064835,0.20549435913562775,0.13160181045532227
clip_vit_b_32_linear,clean,test_02414,2414,9,truck,9,truck,0.15482646226882935,True,0.10866662859916687,0.08468488603830338,0.09504862129688263,0.08647038042545319,0.10281917452812195,0.08184653520584106,0.08621108531951904,0.08382253348827362,0.11560368537902832,0.15482646226882935
clip_vit_b_32_linear,clean,test_03779,3779,6,horse,6,horse,0.17960426211357117,True,0.07935655117034912,0.08614183217287064,0.08547130972146988,0.09921132773160934,0.10491030663251877,0.11386459320783615,0.17960426211357117,0.08631619811058044,0.08372104167938232,0.08140257745981216
clip_vit_b_32_linear,clean,test_02095,2095,1,bird,1,bird,0.1627953052520752,True,0.08413995057344437,0.1627953052520752,0.07492230087518692,0.12944890558719635,0.10428296774625778,0.09047013521194458,0.0821838453412056,0.125726118683815,0.07392768561840057,0.07210266590118408
clip_vit_b_32_linear,clean,test_07262,7262,0,airplane,0,airplane,0.2067657858133316,True,0.2067657858133316,0.09729758650064468,0.10089119523763657,0.07450266182422638,0.07513764500617981,0.08214715868234634,0.08529425412416458,0.08254090696573257,0.09838950634002686,0.0970333069562912
clip_vit_b_32_linear,clean,test_05694,5694,8,ship,8,ship,0.20350292325019836,True,0.11842342466115952,0.07520466297864914,0.1122376024723053,0.06871211528778076,0.07830925285816193,0.07700853049755096,0.08006719499826431,0.07630061358213425,0.20350292325019836,0.11023359000682831
