model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_8_up,test_00035,35,2,car,2,car,0.9997342228889465,True,5.231808972894214e-05,2.5335206373711117e-05,0.9997342228889465,2.459034703861107e-06,3.0916091873223195e-06,1.7770236127034877e-06,1.3845064131601248e-05,8.881563644536072e-07,7.418670065817423e-06,0.00015861452266108245
vit_b_16_linear,translation_8_up,test_04177,4177,8,ship,8,ship,0.9998966455459595,True,2.0580888303811662e-05,1.0427152119518723e-05,3.0021806196600664e-06,9.026409315993078e-06,5.520149443327682e-06,2.2946267563384026e-05,1.027832695399411e-05,7.240166269184556e-06,0.9998966455459595,1.4282351912697777e-05
vit_b_16_linear,translation_8_up,test_07270,7270,7,monkey,7,monkey,0.984747588634491,True,0.0008021370740607381,0.00594636145979166,0.0005009270389564335,0.0017829110147431493,0.0007431519916281104,0.0023761766497045755,0.0009687636629678309,0.984747588634491,0.0013616789365187287,0.0007702498696744442
vit_b_16_linear,translation_8_up,test_02265,2265,5,dog,5,dog,0.9972808361053467,True,0.00011595355317695066,0.0002949135669041425,0.00026444607647135854,0.0001356165885226801,0.0013750672806054354,0.9972808361053467,0.0001559904485475272,8.65488764247857e-05,0.00016586310812272131,0.0001248062908416614
vit_b_16_linear,translation_8_up,test_03288,3288,7,monkey,7,monkey,0.9960534572601318,True,4.338390863267705e-05,0.0013090308057144284,0.0001160207757493481,0.0007028156542219222,0.0002561661822255701,0.0012980613391846418,5.6738041166681796e-05,0.9960534572601318,8.435202471446246e-05,8.006222924450412e-05
vit_b_16_linear,translation_8_up,test_05451,5451,8,ship,8,ship,0.9979110360145569,True,0.00021214607113506645,0.0009229964343830943,7.792562973918393e-05,7.231038762256503e-05,8.456101204501465e-05,0.00022384685871656984,0.00013423159543890506,0.0002090254274662584,0.9979110360145569,0.00015186445671133697
vit_b_16_linear,translation_8_up,test_04023,4023,3,cat,3,cat,0.9753643870353699,True,0.0008842353709042072,0.007550754584372044,0.0017249688971787691,0.9753643870353699,0.0005567444604821503,0.0074363891035318375,0.0009544524364173412,0.00249299593269825,0.001574664143845439,0.0014602342853322625
vit_b_16_linear,translation_8_up,test_00261,261,1,bird,1,bird,0.32619550824165344,True,0.020354047417640686,0.32619550824165344,0.040939100086688995,0.04526665434241295,0.039787501096725464,0.19248315691947937,0.0528794527053833,0.12341612577438354,0.09700898826122284,0.06166944280266762
vit_b_16_linear,translation_8_up,test_04570,4570,5,dog,5,dog,0.9693772792816162,True,0.0017476342618465424,0.00863561499863863,0.0010966056725010276,0.00389650696888566,0.0031593898311257362,0.9693772792816162,0.0030052224174141884,0.006499314680695534,0.0014746213564649224,0.0011077414965257049
vit_b_16_linear,translation_8_up,test_04966,4966,5,dog,5,dog,0.805698812007904,True,0.011219373904168606,0.019887957721948624,0.03174426779150963,0.0016206908039748669,0.029540712013840675,0.805698812007904,0.020055077970027924,0.05346153676509857,0.012309175916016102,0.014462392777204514
vit_b_16_linear,translation_8_up,test_07955,7955,1,bird,1,bird,0.9999974966049194,True,1.082315304046233e-08,0.9999974966049194,4.585439512538869e-07,3.234207497371244e-07,1.2530587412129535e-07,2.6474166858747594e-08,4.390119272557058e-07,7.793544227752136e-07,1.0672120964727583e-07,1.656043622233483e-07
vit_b_16_linear,translation_8_up,test_06288,6288,4,deer,4,deer,0.9996660947799683,True,6.808965281379642e-06,4.223917585477466e-06,2.3832340048102196e-06,1.0180948265769985e-05,0.9996660947799683,1.6381351315430948e-06,0.0002823903050739318,9.719037734612357e-06,3.149976009808597e-06,1.3392333130468614e-05
vit_b_16_linear,translation_8_up,test_07810,7810,8,ship,8,ship,0.9999127388000488,True,3.056945570278913e-05,1.637170498725027e-05,9.093907465285156e-06,1.8601643887450336e-06,3.4025940749415895e-06,5.359861916076625e-06,5.402785518526798e-06,4.5254428187035955e-06,0.9999127388000488,1.0609116543491837e-05
vit_b_16_linear,translation_8_up,test_01927,1927,7,monkey,7,monkey,0.9996144771575928,True,7.138490218494553e-06,0.0002651495742611587,4.013375473732594e-06,3.970734542235732e-05,1.6086696632555686e-05,3.823508450295776e-05,6.051607670087833e-06,0.9996144771575928,4.98097506351769e-06,4.027519935334567e-06
vit_b_16_linear,translation_8_up,test_01871,1871,1,bird,1,bird,0.964870810508728,True,0.0023257576394826174,0.964870810508728,0.0021856348030269146,0.004124464467167854,0.0021456247195601463,0.01424302626401186,0.0015214605955407023,0.0019224252318963408,0.004882029257714748,0.001778766862116754
vit_b_16_linear,translation_8_up,test_06922,6922,5,dog,5,dog,0.9994256496429443,True,1.415117640135577e-05,0.0001094699910026975,2.4129838493536226e-05,0.00022468318638857454,8.131267350108828e-06,0.9994256496429443,0.00014959306281525642,8.836076631268952e-06,2.018936356762424e-05,1.5228951269818936e-05
vit_b_16_linear,translation_8_up,test_03512,3512,4,deer,4,deer,0.9993687272071838,True,1.2310210877330974e-05,7.402814844681416e-06,1.5191661077551544e-05,0.00013013568241149187,0.9993687272071838,5.051358130003791e-06,0.00044070667354390025,9.396632776770275e-06,5.502501153387129e-06,5.698709628632059e-06
vit_b_16_linear,translation_8_up,test_04754,4754,6,horse,6,horse,0.9991461038589478,True,2.2284351871348917e-05,0.00015393558715004474,4.753482426167466e-05,6.294620834523812e-05,0.0002022071712417528,0.0002806672709994018,0.9991461038589478,2.2382069801096804e-05,3.842639489448629e-05,2.3405080355587415e-05
vit_b_16_linear,translation_8_up,test_00714,714,2,car,2,car,0.9158304929733276,True,0.013852458447217941,0.030714862048625946,0.9158304929733276,0.0029874977190047503,0.006129528861492872,0.011785244569182396,0.001298264367505908,0.002014074008911848,0.0078771086409688,0.0075104427523911
vit_b_16_linear,translation_8_up,test_02191,2191,8,ship,8,ship,0.9928454756736755,True,0.005097290966659784,0.0005700327455997467,0.00011399616778362542,0.00014288195234257728,7.936939800856635e-05,0.000434878165833652,0.00018107450159732252,0.00014570713392458856,0.9928454756736755,0.00038926166598685086
vit_b_16_linear,translation_8_up,test_04615,4615,0,airplane,0,airplane,0.99985671043396,True,0.99985671043396,2.8538526748889126e-05,1.7324551663477905e-05,1.1025848834833596e-05,5.605967544397572e-06,2.1757954527856782e-05,1.0284396921633743e-05,3.0294420866994187e-05,1.4468346307694446e-05,3.993354766862467e-06
vit_b_16_linear,translation_8_up,test_04662,4662,8,ship,8,ship,0.9997634291648865,True,2.2942902432987466e-05,5.261428304947913e-05,1.1634140719252173e-05,2.8385116820572875e-05,1.0506631042517256e-05,3.4564935049274936e-05,2.348662201256957e-05,3.138062311336398e-05,0.9997634291648865,2.1045781977591105e-05
vit_b_16_linear,translation_8_up,test_05915,5915,9,truck,9,truck,0.9677761197090149,True,0.015169217251241207,0.0027905621100217104,0.0034536123275756836,0.0003277971118222922,0.0009527516085654497,0.0013931947760283947,0.005566164385527372,0.0002402062527835369,0.0023303513880819082,0.9677761197090149
vit_b_16_linear,translation_8_up,test_00766,766,4,deer,6,horse,0.7341192960739136,False,0.00019698879623319954,8.74127508723177e-05,0.0003292468609288335,0.0008417978533543646,0.0764181986451149,0.18773522973060608,0.7341192960739136,0.000134993257233873,8.754823647905141e-05,4.9242458771914244e-05
vit_b_16_linear,translation_8_up,test_05218,5218,2,car,2,car,0.9977972507476807,True,8.963784057414159e-05,0.0008037893567234278,0.9977972507476807,0.00023830133432056755,0.0003274085174780339,0.0001977619540411979,0.00017611688235774636,0.00010700237908167765,0.00016823067562654614,9.446989133721218e-05
vit_b_16_linear,translation_8_up,test_02340,2340,8,ship,8,ship,0.9995765089988708,True,3.634207678260282e-05,0.00011806182010332122,2.1789977836306207e-05,2.3095804863260128e-05,1.9019118553842418e-05,3.789350012084469e-05,5.421593596111052e-05,4.696013638749719e-05,0.9995765089988708,6.608667899854481e-05
vit_b_16_linear,translation_8_up,test_01954,1954,8,ship,8,ship,0.9961103796958923,True,0.0022460990585386753,0.0004692236252594739,0.00014466528955381364,3.6982026358600706e-05,9.147553646471351e-05,0.00017549832409713417,0.0001503530947957188,0.0002819219953380525,0.9961103796958923,0.0002934238000307232
vit_b_16_linear,translation_8_up,test_07875,7875,8,ship,8,ship,0.9996342658996582,True,0.0003140897606499493,1.1662184988381341e-05,2.987468405990512e-06,3.329178753119777e-06,2.9638099476869684e-06,6.4501327869948e-06,3.5057560126006138e-06,7.628283924532298e-07,0.9996342658996582,2.003083318413701e-05
vit_b_16_linear,translation_8_up,test_03418,3418,6,horse,6,horse,0.9940651655197144,True,0.00032134290086105466,0.0013791692908853292,0.00028695835499092937,0.0007618690724484622,0.0005207504727877676,0.0006975499563850462,0.9940651655197144,0.0009319845121353865,0.0006167450337670743,0.00041834800504148006
vit_b_16_linear,translation_8_up,test_05572,5572,9,truck,9,truck,0.9964865446090698,True,0.00025021436158567667,0.00045150876394473016,0.00042801082599908113,0.0002553449012339115,0.0003378750989213586,0.0007765834452584386,0.00030151521787047386,0.0002676259318832308,0.00044474389869719744,0.9964865446090698
vit_b_16_linear,translation_8_up,test_05977,5977,7,monkey,7,monkey,0.9956837892532349,True,0.00017139480041805655,0.0005573866073973477,0.0002612386888358742,0.00089879339793697,0.0003597612085286528,0.0013945240061730146,0.00027963254251517355,0.9956837892532349,0.00020551572379190475,0.00018804497085511684
vit_b_16_linear,translation_8_up,test_05123,5123,1,bird,1,bird,0.9958953857421875,True,0.00019611958123277873,0.9958953857421875,0.0003128675452899188,0.0004888159455731511,0.0002446153957862407,0.0008325318922288716,0.00024268122797366232,0.0013282560976222157,0.000249410979449749,0.0002093813382089138
vit_b_16_linear,translation_8_up,test_05851,5851,9,truck,9,truck,0.9979144930839539,True,6.161331111798063e-05,0.0002764001546893269,0.0003492008545435965,0.0002154670946765691,8.862413960741833e-05,0.000603902677539736,0.0001234545197803527,0.00011409513535909355,0.00025276446831412613,0.9979144930839539
vit_b_16_linear,translation_8_up,test_04094,4094,9,truck,9,truck,0.998988687992096,True,7.461365021299571e-05,8.125623571686447e-05,0.0006546390359289944,3.2943742553470656e-05,3.44100953952875e-05,2.2320547941490076e-05,2.1985903003951535e-05,8.591849109507166e-06,8.05663294158876e-05,0.998988687992096
vit_b_16_linear,translation_8_up,test_04254,4254,6,horse,6,horse,0.9965344667434692,True,4.9398386181565e-06,2.2278425149124814e-06,2.2520644051837735e-06,4.1912153392331675e-06,0.003446184564381838,2.2509887003252516e-06,0.9965344667434692,5.858769895894511e-07,1.7875116782306577e-06,1.01891896520101e-06
vit_b_16_linear,translation_8_up,test_02501,2501,7,monkey,7,monkey,0.9943926334381104,True,5.87211616220884e-05,0.0034668773878365755,6.367559399222955e-05,0.0006642649532295763,0.0002574021345935762,0.000888062349986285,6.25084139755927e-05,0.9943926334381104,7.971809827722609e-05,6.612102879444137e-05
vit_b_16_linear,translation_8_up,test_06938,6938,1,bird,1,bird,0.9998394250869751,True,1.3469726809489657e-06,0.9998394250869751,5.969803623884218e-06,4.7078687202883884e-05,7.188380550360307e-06,5.679420610249508e-06,7.840404578018934e-06,7.752405508654192e-05,4.254776740708621e-06,3.7288666590029607e-06
vit_b_16_linear,translation_8_up,test_00171,171,4,deer,4,deer,0.9968749284744263,True,0.0002949479385279119,0.0005001082317903638,0.00011106919555459172,0.0005846600979566574,0.9968749284744263,0.0006577949388884008,0.0006297919899225235,6.178454350447282e-05,0.0002006570721277967,8.413995965383947e-05
vit_b_16_linear,translation_8_up,test_04215,4215,3,cat,3,cat,0.9902189373970032,True,0.00023421998776029795,0.0004387062508612871,0.00023610022617504,0.9902189373970032,0.0008594121318310499,0.0002310591662535444,0.00022305733000393957,0.004867735784500837,0.0006821051356382668,0.002008699579164386
vit_b_16_linear,translation_8_up,test_05705,5705,8,ship,8,ship,0.9986557960510254,True,8.215876732720062e-05,0.00025883549824357033,0.00011145431926706806,8.80453662830405e-05,5.949447586317547e-05,0.0003704001719597727,0.00010281115828547627,0.0001307853526668623,0.9986557960510254,0.00014026885037310421
vit_b_16_linear,translation_8_up,test_03458,3458,4,deer,4,deer,0.997859537601471,True,6.460738404712174e-06,8.985814929474145e-06,5.490540843311464e-06,1.303669523622375e-05,0.997859537601471,6.443791789934039e-06,0.0020674285478889942,1.19656997412676e-05,1.287650866288459e-05,7.742224624962546e-06
vit_b_16_linear,translation_8_up,test_01220,1220,7,monkey,7,monkey,0.9990648627281189,True,1.1168029232067056e-05,0.00020520249381661415,2.187367863371037e-05,0.00019678915850818157,7.593528425786644e-05,0.0003560778859537095,1.1414786058594473e-05,0.9990648627281189,2.969544948427938e-05,2.7051686629420146e-05
vit_b_16_linear,translation_8_up,test_00962,962,8,ship,8,ship,0.9999300241470337,True,2.7278150810161605e-05,1.1346374776621815e-05,3.898691375070484e-06,2.282893319716095e-06,1.8962707599712303e-06,6.673427833447931e-06,6.647702321060933e-06,2.8102786018280312e-06,0.9999300241470337,7.137577995308675e-06
vit_b_16_linear,translation_8_up,test_02950,2950,5,dog,5,dog,0.9966127276420593,True,0.00016731522919144481,0.0004848274402320385,0.0002661772887222469,0.0004683581355493516,0.0013130320003256202,0.9966127276420593,0.00014255002315621823,0.00011871795140905306,0.00022245630680117756,0.00020383916853461415
vit_b_16_linear,translation_8_up,test_02623,2623,5,dog,5,dog,0.9617984294891357,True,0.0011974666267633438,0.002696135314181447,0.0023078361991792917,0.006741816643625498,0.01777591183781624,0.9617984294891357,0.0008722720667719841,0.002362371189519763,0.002513337880373001,0.0017343976069241762
vit_b_16_linear,translation_8_up,test_04539,4539,0,airplane,0,airplane,0.9992583394050598,True,0.9992583394050598,3.818597178906202e-05,1.898255322885234e-05,6.52478338452056e-05,3.1175997719401494e-05,0.00017673306865617633,1.2313946172071155e-05,5.4037496738601476e-05,0.00033743047970347106,7.425923740811413e-06
vit_b_16_linear,translation_8_up,test_01553,1553,0,airplane,0,airplane,0.9956989288330078,True,0.9956989288330078,0.0013358981814235449,0.00038876559119671583,0.0001320559240411967,0.00013912827125750482,0.0001239831472048536,0.00024751442833803594,9.91276974673383e-05,0.0013244060100987554,0.0005101870629005134
vit_b_16_linear,translation_8_up,test_04740,4740,4,deer,4,deer,0.8346163034439087,True,2.5790952349780127e-05,1.7062604456441477e-05,3.954791827709414e-05,8.87000442162389e-06,0.8346163034439087,0.001258396659977734,0.16400140523910522,1.2250765394128393e-05,1.1071740118495654e-05,9.327093721367419e-06
vit_b_16_linear,translation_8_up,test_06844,6844,0,airplane,0,airplane,0.9997325539588928,True,0.9997325539588928,3.3951080695260316e-05,2.3761424017720856e-05,1.4692388504045084e-05,1.8589897081255913e-05,9.319197852164507e-05,8.984558007796295e-06,1.726598020468373e-05,5.141731890034862e-05,5.763227363786427e-06
vit_b_16_linear,translation_8_up,test_02668,2668,7,monkey,7,monkey,0.9964781403541565,True,1.5826439266675152e-05,0.0025979229249060154,3.246210326324217e-05,0.00042140614823438227,9.45375650189817e-05,0.00025272363563999534,2.6713598344940692e-05,0.9964781403541565,4.9555896111996844e-05,3.075860149692744e-05
vit_b_16_linear,translation_8_up,test_03153,3153,7,monkey,7,monkey,0.9980936646461487,True,2.065193621092476e-05,0.0009057587594725192,4.3799525883514434e-05,0.00030050240457057953,0.00012309235171414912,0.00039714237209409475,2.9626773539348505e-05,0.9980936646461487,4.5824181142961606e-05,3.9988804928725585e-05
vit_b_16_linear,translation_8_up,test_05135,5135,4,deer,3,cat,0.9919654130935669,False,7.637753151357174e-05,0.00017925909196492285,4.9905458581633866e-05,0.9919654130935669,0.007253744173794985,6.567485252162442e-05,0.0001944781542988494,2.243538801849354e-05,0.00010719300917116925,8.544134470866993e-05
vit_b_16_linear,translation_8_up,test_02291,2291,3,cat,3,cat,0.867601215839386,True,0.0002865950809791684,0.016285791993141174,0.0018737594364210963,0.867601215839386,0.020595964044332504,0.0012198139447718859,0.0010561876697465777,0.08976178616285324,0.0009685885743238032,0.0003502857289277017
vit_b_16_linear,translation_8_up,test_00116,116,1,bird,1,bird,0.9999580383300781,True,2.6076443191414e-06,0.9999580383300781,3.1953609322954435e-06,1.0575130545475986e-05,1.5449502370756818e-06,1.3599257044916158e-06,1.3208958080213051e-05,2.9902264486736385e-06,3.51322842107038e-06,2.948663677670993e-06
vit_b_16_linear,translation_8_up,test_07797,7797,3,cat,3,cat,0.9978335499763489,True,0.00011575213284231722,0.0008420344674959779,3.324327553855255e-05,0.9978335499763489,7.038594776531681e-05,0.00024008200853131711,6.0739876062143594e-05,0.0006215227185748518,0.00012040680303471163,6.230939470697194e-05
vit_b_16_linear,translation_8_up,test_04609,4609,3,cat,3,cat,0.9984278678894043,True,7.98138280515559e-05,0.0002693198330234736,2.8351361834211275e-05,0.9984278678894043,0.0007936983020044863,9.112140105571598e-05,7.277945405803621e-05,8.751872883294709e-06,8.768250700086355e-05,0.00014045191346667707
vit_b_16_linear,translation_8_up,test_00081,81,0,airplane,0,airplane,0.9904907941818237,True,0.9904907941818237,0.0008206822094507515,0.0019103774102404714,0.00019235307991039008,0.0005296779563650489,0.00047537341015413404,0.001218843855895102,0.0004967275308445096,0.0009361028205603361,0.0029290509410202503
vit_b_16_linear,translation_8_up,test_05580,5580,6,horse,6,horse,0.6804383397102356,True,0.0003995882871095091,0.00045007196604274213,0.00010939857747871429,4.511361839831807e-05,0.0015761080430820584,0.31668591499328613,0.6804383397102356,4.033020377391949e-05,0.00018389994511380792,7.127538992790505e-05
vit_b_16_linear,translation_8_up,test_03024,3024,2,car,2,car,0.9989437460899353,True,4.901539068669081e-05,0.0004558663640636951,0.9989437460899353,0.00017804156232159585,0.00010189987369813025,0.00010353150719311088,4.945874752593227e-05,2.2282898498815484e-05,8.934580546338111e-05,6.914515779499197e-06
vit_b_16_linear,translation_8_up,test_02766,2766,5,dog,5,dog,0.9944619536399841,True,0.0004336838610470295,0.0007944299723021686,0.00015231678844429553,0.00011730963160516694,0.0013948658015578985,0.9944619536399841,0.0013740879949182272,0.00019568925199564546,0.0005922390264458954,0.0004833174461964518
vit_b_16_linear,translation_8_up,test_05000,5000,8,ship,8,ship,0.999112069606781,True,0.0006677221972495317,3.0460905691143125e-05,5.236467404756695e-05,1.9389017325011082e-05,1.7546895833220333e-05,3.6026802263222635e-05,3.713863043230958e-05,1.7928761735674925e-05,0.999112069606781,9.271085218642838e-06
vit_b_16_linear,translation_8_up,test_02610,2610,6,horse,6,horse,0.9974027276039124,True,4.8574023821856827e-05,0.00017230121011380106,4.4624557631323114e-05,0.0001907136756926775,0.002040002727881074,1.1827624803117942e-05,0.9974027276039124,4.727360646938905e-05,1.2257974958629347e-05,2.9550836188718677e-05
vit_b_16_linear,translation_8_up,test_02024,2024,0,airplane,0,airplane,0.9984708428382874,True,0.9984708428382874,0.0001214407166116871,0.0003657018532976508,7.54622378735803e-05,0.00014732226554770023,0.00038655460230074823,7.683085277676582e-05,2.6074550987686962e-05,0.00023292735568247736,9.688443242339417e-05
vit_b_16_linear,translation_8_up,test_06097,6097,4,deer,4,deer,0.9844746589660645,True,0.00017506642325315624,0.0002596559061203152,0.00014313955034594983,0.000650719041004777,0.9844746589660645,0.00016428835806436837,0.013627974316477776,0.0001775813288986683,0.00017090977053157985,0.00015602078929077834
vit_b_16_linear,translation_8_up,test_00964,964,6,horse,6,horse,0.9964130520820618,True,0.00010628672316670418,3.265191844548099e-05,0.0001025788951665163,0.0004270779900252819,0.0009610153501853347,0.0018238615011796355,0.9964130520820618,3.004466270795092e-05,5.155595863470808e-05,5.192653770791367e-05
vit_b_16_linear,translation_8_up,test_07634,7634,0,airplane,0,airplane,0.9983311295509338,True,0.9983311295509338,7.821773760952055e-05,8.03242510301061e-05,4.00166682084091e-05,1.658553992456291e-05,0.0001374543207930401,5.827924542245455e-05,4.8806919949129224e-05,0.0011878431541845202,2.1408659449662082e-05
vit_b_16_linear,translation_8_up,test_06434,6434,8,ship,8,ship,0.9999897480010986,True,1.3390018693826278e-06,1.0337151934436406e-06,2.768686613308091e-07,8.01159785623895e-07,1.4653267044195672e-06,6.955859248591878e-07,7.44588362522336e-07,8.239193221015739e-07,0.9999897480010986,3.0513974706991576e-06
vit_b_16_linear,translation_8_up,test_05183,5183,2,car,2,car,0.9981973767280579,True,0.0004489031562115997,0.0005148889613337815,0.9981973767280579,6.740768731106073e-05,5.9249563491903245e-05,0.00011080914555350319,0.0002857711515389383,5.379126741900109e-05,9.521222818875685e-05,0.00016667087038513273
vit_b_16_linear,translation_8_up,test_06986,6986,0,airplane,0,airplane,0.9891762137413025,True,0.9891762137413025,0.00020711580873467028,6.54353789286688e-05,1.0025513802247588e-05,6.40920115984045e-05,6.106115324655548e-05,7.871536945458502e-05,7.214722427306697e-05,0.010178892873227596,8.616334525868297e-05
vit_b_16_linear,translation_8_up,test_00645,645,5,dog,5,dog,0.9976039528846741,True,0.00020886088896077126,0.0002394638431724161,0.00030981714371591806,0.00031177455093711615,0.0003893619286827743,0.9976039528846741,0.0007050060667097569,0.00014006686978973448,4.709745553554967e-05,4.461466596694663e-05
vit_b_16_linear,translation_8_up,test_03347,3347,0,airplane,0,airplane,0.9998503923416138,True,0.9998503923416138,9.975049579225015e-06,6.772642336727586e-06,1.1859148798976094e-05,1.186216832138598e-05,8.837892892188393e-06,5.249513378657866e-06,1.0862327144423034e-05,8.222120959544554e-05,1.945534677361138e-06
vit_b_16_linear,translation_8_up,test_05677,5677,2,car,2,car,0.9997401833534241,True,1.0785367521748412e-05,5.9266312746331096e-05,0.9997401833534241,5.704329851141665e-06,1.4390237083716784e-05,4.012644239992369e-06,1.4694525134473224e-06,8.083384273049887e-06,2.4320665033883415e-05,0.00013173343904782087
vit_b_16_linear,translation_8_up,test_03412,3412,8,ship,8,ship,0.9994692206382751,True,0.00015329117013607174,9.356821101391688e-05,3.373673098394647e-05,1.5968766092555597e-05,2.7452157155494206e-05,8.117183460853994e-05,4.762385651702061e-05,4.906082176603377e-05,0.9994692206382751,2.900875551858917e-05
vit_b_16_linear,translation_8_up,test_03937,3937,1,bird,1,bird,0.9959524869918823,True,0.0001384064817102626,0.9959524869918823,0.00028586495318450034,0.001074612489901483,0.0006934620905667543,0.0001353735860902816,0.000319682207191363,0.0004887246177531779,0.0002773045562207699,0.0006339642568491399
vit_b_16_linear,translation_8_up,test_00873,873,6,horse,6,horse,0.9997251629829407,True,6.771955668227747e-06,4.191942480247235e-06,1.343827443633927e-05,0.00014399143401533365,9.999605390476063e-05,2.09449763133307e-06,0.9997251629829407,3.4332296650063654e-07,3.119923349004239e-06,8.788875334175827e-07
vit_b_16_linear,translation_8_up,test_02167,2167,9,truck,9,truck,0.9998414516448975,True,3.303827907075174e-05,2.3117596356314607e-05,2.9322707632672973e-05,7.23667471902445e-06,1.5922119928291067e-05,2.9862205337849446e-05,8.51641107146861e-06,2.3087113731889986e-06,9.233066521119326e-06,0.9998414516448975
vit_b_16_linear,translation_8_up,test_06490,6490,3,cat,3,cat,0.9922122955322266,True,0.0009743396658450365,0.0018326174467802048,0.000710950989741832,0.9922122955322266,0.0004373130213934928,0.0022314388770610094,0.0003250720619689673,0.00020086979202460498,0.0005198859726078808,0.0005553653463721275
vit_b_16_linear,translation_8_up,test_00738,738,3,cat,3,cat,0.8156601786613464,True,0.019415665417909622,0.03093532659113407,0.0034241273533552885,0.8156601786613464,0.06099424511194229,0.041844259947538376,0.012070700526237488,0.0001655080559430644,0.012135868892073631,0.003354110522195697
vit_b_16_linear,translation_8_up,test_06616,6616,2,car,2,car,0.9995943903923035,True,7.845359505154192e-05,9.051420784089714e-05,0.9995943903923035,1.934382271429058e-05,6.896989816596033e-06,7.251779607031494e-05,7.19803647371009e-05,7.421297596010845e-06,3.812275463133119e-05,2.0380202840897255e-05
vit_b_16_linear,translation_8_up,test_04093,4093,6,horse,6,horse,0.9970852732658386,True,5.017758303438313e-05,9.03136606211774e-06,0.0001275828981306404,3.384687806828879e-05,0.002451772103086114,0.00013800659507978708,0.9970852732658386,1.4579354683519341e-05,2.7598342057899572e-05,6.215806934051216e-05
vit_b_16_linear,translation_8_up,test_05788,5788,9,truck,9,truck,0.9999867677688599,True,1.6492133454448776e-06,3.4481461170798866e-06,6.666831495749648e-07,5.521612820302835e-07,1.0683397704269737e-06,1.5652337879146216e-06,4.403775903938367e-07,3.96258002410832e-07,3.4374393180769403e-06,0.9999867677688599
