model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,patch_shuffle_4x4,test_01871,1871,1,bird,3,cat,0.9179761409759521,False,7.867358363000676e-05,0.00950902421027422,2.8369240681058727e-06,0.9179761409759521,0.02546897530555725,0.017692726105451584,0.028893835842609406,0.00025837510474957526,0.00010376438876846805,1.5757783330627717e-05
resnet50_linear,patch_shuffle_4x4,test_06922,6922,5,dog,5,dog,0.9912064671516418,True,9.731369488008568e-08,1.4958384781493805e-05,8.248842497948772e-09,2.4579510863986798e-05,3.0300743674160913e-05,0.9912064671516418,0.00872320681810379,2.0766056252341514e-07,1.0604483691167843e-07,3.5628504591045385e-09
resnet50_linear,patch_shuffle_4x4,test_03512,3512,4,deer,4,deer,0.9806751608848572,True,5.446552677312866e-05,0.0003319474926684052,3.616730828071013e-05,0.007106629665941,0.9806751608848572,0.006241208408027887,0.004484694916754961,0.0010498261544853449,1.1984519005636685e-05,7.847985216358211e-06
resnet50_linear,patch_shuffle_4x4,test_04754,4754,6,horse,6,horse,0.997998058795929,True,1.4775800991628785e-05,6.212129665073007e-05,1.4858578651910648e-05,7.911527063697577e-06,0.001039846451021731,0.0008412958704866469,0.997998058795929,1.009089555736864e-05,1.0347824172640685e-05,6.226975983736338e-07
resnet50_linear,patch_shuffle_4x4,test_00714,714,2,car,2,car,0.9988632202148438,True,4.129082299186848e-05,2.0958593722752994e-06,0.9988632202148438,1.3178914741729386e-05,0.00010226538142887875,0.00015551135584246367,0.0003060467424802482,1.223929899651921e-07,0.0003744034911505878,0.00014192199159879237
resnet50_linear,patch_shuffle_4x4,test_02191,2191,8,ship,8,ship,0.9769092202186584,True,0.019155913963913918,0.0011140097631141543,0.0001108822543756105,0.0001225464657181874,0.0007902007200755179,6.89909138600342e-05,0.00014500910765491426,3.804372317972593e-05,0.9769092202186584,0.00154515088070184
resnet50_linear,patch_shuffle_4x4,test_04615,4615,0,airplane,0,airplane,0.9973682761192322,True,0.9973682761192322,0.002173021202906966,1.694160710030701e-05,3.0327579224831425e-05,7.763956091366708e-05,2.7804284400190227e-05,1.0414811185910366e-05,0.00011717020970536396,3.070304592256434e-05,0.00014775697491131723
resnet50_linear,patch_shuffle_4x4,test_04662,4662,8,ship,8,ship,0.9997702240943909,True,0.00010667290189303458,3.568388638086617e-05,4.851594439969631e-06,9.048675565281883e-06,2.6490915843169205e-05,1.0766751074697822e-05,7.011632987996563e-06,3.0062501537031494e-06,0.9997702240943909,2.621426756377332e-05
resnet50_linear,patch_shuffle_4x4,test_05915,5915,9,truck,9,truck,0.97487473487854,True,0.0014408332062885165,2.4305225451826118e-05,0.022199304774403572,6.722924445057288e-05,0.00033061220892705023,1.7160067727672867e-05,0.0002096749667543918,1.0720190402935259e-05,0.0008254045969806612,0.97487473487854
resnet50_linear,patch_shuffle_4x4,test_00766,766,4,deer,3,cat,0.34302422404289246,False,0.00017003470566123724,9.729743760544807e-05,3.874720732710557e-06,0.34302422404289246,0.3346776068210602,0.027406275272369385,0.28159841895103455,0.0006280868547037244,0.012359710410237312,3.4616125049069524e-05
resnet50_linear,patch_shuffle_4x4,test_05218,5218,2,car,2,car,0.9994375109672546,True,0.00012691046867985278,4.223087307764217e-05,0.9994375109672546,5.825339940201957e-06,1.810491198739328e-06,3.19392784149386e-05,1.569645610288717e-05,5.193126071389997e-06,2.4333947294508107e-05,0.0003084631753154099
resnet50_linear,patch_shuffle_4x4,test_02340,2340,8,ship,8,ship,0.9999868869781494,True,3.67598727279983e-06,1.7852430573839229e-06,4.830056923310622e-07,6.556884954989073e-07,1.4939119807877432e-07,2.798172147322475e-07,6.944567587652273e-08,6.13391506476546e-08,0.9999868869781494,5.912553206144366e-06
resnet50_linear,patch_shuffle_4x4,test_01954,1954,8,ship,8,ship,0.7925814986228943,True,0.13447101414203644,0.00021792404004372656,0.017215266823768616,0.00015018851263448596,0.004705427214503288,0.001716744969598949,0.007247956469655037,3.299776653875597e-05,0.7925814986228943,0.041661009192466736
resnet50_linear,patch_shuffle_4x4,test_07875,7875,8,ship,8,ship,0.990820586681366,True,0.0014426186680793762,0.00042800625669769943,1.47960718095419e-05,2.0908912119921297e-05,0.0002274799335282296,6.985904292378109e-06,0.00017108906467910856,2.437458761050948e-06,0.990820586681366,0.006865072529762983
resnet50_linear,patch_shuffle_4x4,test_03418,3418,6,horse,6,horse,0.9999147653579712,True,3.5401569675741484e-06,6.088203463150421e-06,7.057743118821236e-07,7.880305929575115e-06,1.3902717000746634e-05,5.008384687243961e-05,0.9999147653579712,1.1289023404970067e-06,1.232925910699123e-06,7.160884933909983e-07
resnet50_linear,patch_shuffle_4x4,test_05572,5572,9,truck,9,truck,0.966970682144165,True,0.0001876436872407794,0.0002804203541018069,6.169671542011201e-05,0.0008990287315100431,0.0035869989078491926,0.00026454785256646574,0.017089731991291046,5.8874393289443105e-05,0.010600353591144085,0.966970682144165
resnet50_linear,patch_shuffle_4x4,test_05977,5977,7,monkey,7,monkey,0.999344527721405,True,1.9772616724367253e-05,5.123757364344783e-05,1.4901374925102573e-05,2.58256168308435e-05,1.8698230633162893e-05,0.00023877651256043464,0.00024807004956528544,0.999344527721405,1.3519575077225454e-05,2.4713486709515564e-05
resnet50_linear,patch_shuffle_4x4,test_05123,5123,1,bird,1,bird,0.9975020289421082,True,3.710704561399325e-07,0.9975020289421082,3.225595150979643e-07,9.031840818352066e-06,0.000225242882152088,1.440423261556134e-06,6.885940365464194e-06,0.0022545061074197292,4.5747359678216526e-08,1.2922458836328587e-07
resnet50_linear,patch_shuffle_4x4,test_05851,5851,9,truck,9,truck,0.9955249428749084,True,0.00015053938841447234,3.667279815999791e-05,0.0030418133828788996,0.0002054864598903805,3.842180740321055e-05,5.541146674659103e-05,6.601966742891818e-05,5.852084086654941e-06,0.0008747607353143394,0.9955249428749084
resnet50_linear,patch_shuffle_4x4,test_04094,4094,9,truck,9,truck,0.9974741339683533,True,0.000987965613603592,4.380852260510437e-06,5.421688183560036e-05,9.609869266569149e-06,3.0676241635774204e-07,4.692846999887479e-08,6.528372523462167e-06,1.286059525540395e-08,0.0014627247583121061,0.9974741339683533
resnet50_linear,patch_shuffle_4x4,test_04254,4254,6,horse,6,horse,0.942025899887085,True,1.5412944776471704e-05,0.00022248712775763124,6.332950761134271e-06,3.8201906136237085e-05,0.05710310488939285,0.0005699829780496657,0.942025899887085,9.507320100965444e-06,6.732511792506557e-06,2.2357421585184056e-06
resnet50_linear,patch_shuffle_4x4,test_02501,2501,7,monkey,7,monkey,0.925976574420929,True,3.0145914934109896e-05,0.0004776474670507014,1.4320203263196163e-05,0.004175508860498667,0.007498349994421005,0.004429688211530447,0.057309120893478394,0.925976574420929,6.546997610712424e-05,2.312591277586762e-05
resnet50_linear,patch_shuffle_4x4,test_06938,6938,1,bird,1,bird,0.9999951124191284,True,6.577468347757076e-09,0.9999951124191284,2.1708066455516928e-09,2.5589520191715565e-06,1.3505913329936448e-06,7.086070468176331e-07,3.756840882829238e-08,3.6682061477222305e-07,2.2560520562819875e-08,1.1356238172055555e-09
resnet50_linear,patch_shuffle_4x4,test_00171,171,4,deer,4,deer,0.9990254640579224,True,5.81311724090483e-06,0.0004957204218953848,2.899977289416711e-07,0.00034857806167565286,0.9990254640579224,7.756823833915405e-06,9.72622656263411e-05,1.768494075804483e-05,1.3166010148779606e-06,1.669909721613294e-07
resnet50_linear,patch_shuffle_4x4,test_04215,4215,3,cat,1,bird,0.8509292006492615,False,4.287581305106869e-06,0.8509292006492615,3.4028983009193325e-06,0.09506499022245407,0.0007051877328194678,0.00023094305652193725,1.4151523828331847e-05,0.05304066836833954,1.2894223573312047e-06,5.7607030612416565e-06
resnet50_linear,patch_shuffle_4x4,test_05705,5705,8,ship,8,ship,0.998458743095398,True,0.00026426350814290345,0.00023818976478651166,3.6248096876079217e-05,9.559158206684515e-05,3.0064111342653632e-05,9.76908122538589e-05,3.445897891651839e-05,2.350315116927959e-05,0.998458743095398,0.0007213226635940373
resnet50_linear,patch_shuffle_4x4,test_03458,3458,4,deer,4,deer,0.9993529915809631,True,2.2673023636343714e-07,5.7174820540240034e-06,6.561135990068578e-08,1.9154207620886154e-05,0.9993529915809631,4.932409751745581e-07,0.0006175337475724518,3.7337763387768064e-06,7.967128823338498e-08,7.809375368594829e-09
resnet50_linear,patch_shuffle_4x4,test_01220,1220,7,monkey,7,monkey,0.6588494777679443,True,1.2206936844449956e-05,7.06549035385251e-05,1.4928778000466991e-05,0.007574073504656553,0.29151418805122375,0.014460715465247631,0.027489302679896355,0.6588494777679443,8.56404221849516e-06,5.865963430551346e-06
resnet50_linear,patch_shuffle_4x4,test_00962,962,8,ship,8,ship,0.9999065399169922,True,3.5195414966437966e-05,6.171161203383235e-06,4.013541456515668e-06,5.24715051142266e-06,2.5043391360668465e-06,3.0699784474563785e-06,1.4556532050846727e-06,3.566863995274616e-07,0.9999065399169922,3.540656325640157e-05
resnet50_linear,patch_shuffle_4x4,test_02950,2950,5,dog,5,dog,0.9745419025421143,True,3.7779770991619444e-06,8.261301445600111e-06,1.0258251137429397e-07,0.0251915380358696,0.00017701131582725793,0.9745419025421143,6.529941310873255e-05,7.663712494831998e-06,3.013143441421562e-06,1.4169576161293662e-06
resnet50_linear,patch_shuffle_4x4,test_02623,2623,5,dog,5,dog,0.8624937534332275,True,6.426907020795625e-06,0.008615910075604916,1.786945176718291e-05,0.046502262353897095,0.0331573411822319,0.8624937534332275,0.049125853925943375,6.561474583577365e-05,1.3647151718032546e-05,1.3656076589541044e-06
resnet50_linear,patch_shuffle_4x4,test_04539,4539,0,airplane,0,airplane,0.9696005582809448,True,0.9696005582809448,0.021158812567591667,1.2519667791366373e-07,3.607948428907548e-06,0.0006770732579752803,3.1250644951796858e-06,5.141414476383943e-06,3.837726580968592e-06,0.008543224073946476,4.45976183982566e-06
resnet50_linear,patch_shuffle_4x4,test_01553,1553,0,airplane,0,airplane,0.9986855387687683,True,0.9986855387687683,2.7430396585259587e-05,1.656867425481323e-05,1.1610673936957028e-05,1.8574545492811012e-06,1.822652393457247e-06,1.2510121223385795e-06,1.0864022215173463e-07,0.0009956988506019115,0.00025801928131841123
resnet50_linear,patch_shuffle_4x4,test_04740,4740,4,deer,4,deer,0.6689896583557129,True,2.6122614144696854e-05,0.0008292088750749826,6.871495315863285e-06,0.00035935439518652856,0.6689896583557129,0.00037979159969836473,0.32893988490104675,0.0004367925866972655,1.866026832431089e-05,1.3728692465519998e-05
resnet50_linear,patch_shuffle_4x4,test_06844,6844,0,airplane,0,airplane,0.8754597306251526,True,0.8754597306251526,0.11841677129268646,7.93524450273253e-05,0.00010553785978117958,0.0003208430134691298,0.0001504936080891639,4.574679769575596e-05,4.1328356019221246e-05,0.0048590656369924545,0.0005213424446992576
resnet50_linear,patch_shuffle_4x4,test_02668,2668,7,monkey,7,monkey,0.9962993264198303,True,6.531410008392413e-07,1.1291373084532097e-05,4.844071668230754e-07,0.0010398759040981531,0.002174602122977376,0.00016523782687727362,0.00030775927007198334,0.9962993264198303,3.074481469411694e-07,4.342437875948235e-07
resnet50_linear,patch_shuffle_4x4,test_03153,3153,7,monkey,7,monkey,0.7649948596954346,True,2.678616510820575e-05,0.08658133447170258,3.714878039318137e-05,0.008861975744366646,0.013968782499432564,0.0155910924077034,0.10985171049833298,0.7649948596954346,4.8939589760266244e-05,3.726985596586019e-05
resnet50_linear,patch_shuffle_4x4,test_05135,5135,4,deer,4,deer,0.8415388464927673,True,6.260946247493848e-05,0.017496023327112198,9.776730394150945e-07,0.021312739700078964,0.8415388464927673,0.09298006445169449,0.02659035101532936,8.769159649091307e-06,9.065435733646154e-06,7.415363825202803e-07
resnet50_linear,patch_shuffle_4x4,test_02291,2291,3,cat,4,deer,0.9386470317840576,False,7.57835437070753e-07,0.001179217011667788,2.898092787972928e-08,0.05921763554215431,0.9386470317840576,0.0003134103026241064,0.00022006504877936095,0.0004217304231133312,1.578616064534799e-07,4.298227196386506e-08
resnet50_linear,patch_shuffle_4x4,test_00116,116,1,bird,1,bird,0.9660154581069946,True,9.693265019450337e-05,0.9660154581069946,1.6811300156405196e-06,2.6617028197506443e-05,0.029590856283903122,0.001510719652287662,0.0027277914341539145,1.0634415957611054e-05,1.6448175301775336e-05,2.810823843901744e-06
resnet50_linear,patch_shuffle_4x4,test_07797,7797,3,cat,3,cat,0.9961896538734436,True,1.632530370443419e-06,0.00010153068433282897,4.901861530015594e-07,0.9961896538734436,0.001125179580412805,0.0015768698649480939,0.00021157281298656017,0.0007896664319559932,2.094747515002382e-06,1.1722386261681095e-06
resnet50_linear,patch_shuffle_4x4,test_04609,4609,3,cat,4,deer,0.6764479875564575,False,8.289383913506754e-06,0.0048383381217718124,2.2386918772099307e-06,0.2422226369380951,0.6764479875564575,0.06766202300786972,0.000894459430128336,0.007837958633899689,8.158250420819968e-05,4.51052756034187e-06
resnet50_linear,patch_shuffle_4x4,test_00081,81,0,airplane,8,ship,0.6482751369476318,False,0.3184047341346741,0.0012585982913151383,0.00028431235114112496,0.00617788964882493,0.002752764383330941,0.014626600779592991,0.0004868556570727378,0.00022319486015476286,0.6482751369476318,0.007509942166507244
resnet50_linear,patch_shuffle_4x4,test_05580,5580,6,horse,6,horse,0.9961406588554382,True,2.6900346483671456e-07,3.987292700458056e-07,2.714896254474297e-06,1.149698618974071e-06,0.00016858057642821223,0.0036726873368024826,0.9961406588554382,9.54162715061102e-06,2.6658952378966205e-07,3.8092309750936693e-06
resnet50_linear,patch_shuffle_4x4,test_03024,3024,2,car,2,car,0.9995704293251038,True,0.00023737768060527742,1.2845695209762198e-06,0.9995704293251038,1.557551513542421e-05,7.809106136846822e-06,3.460655989329098e-06,2.4546584427298512e-06,5.08790947151283e-07,1.677697764534969e-05,0.00014414046017918736
resnet50_linear,patch_shuffle_4x4,test_02766,2766,5,dog,5,dog,0.7511732578277588,True,0.00021395381190814078,5.3665342420572415e-05,2.662736278580269e-06,0.004168681800365448,0.003527604741975665,0.7511732578277588,0.24064426124095917,0.00019317949772812426,1.2066017006873153e-05,1.0680655577743892e-05
resnet50_linear,patch_shuffle_4x4,test_05000,5000,8,ship,8,ship,0.9877099990844727,True,0.008409264497458935,0.0006211513536982238,3.5005952668143436e-05,4.55486006103456e-05,0.001488679787144065,4.44300749222748e-05,0.0014530993066728115,1.593695196788758e-05,0.9877099990844727,0.00017689529340714216
resnet50_linear,patch_shuffle_4x4,test_02610,2610,6,horse,6,horse,0.47097915410995483,True,4.452356279216474e-06,0.021284744143486023,2.687372671061894e-06,0.029627440497279167,0.4398691654205322,0.03317108377814293,0.47097915410995483,0.005042439326643944,1.5724364857305773e-05,3.0972203148849076e-06
resnet50_linear,patch_shuffle_4x4,test_02024,2024,0,airplane,0,airplane,0.9909831285476685,True,0.9909831285476685,0.0028546068351715803,0.00010866406228160486,0.00013154899352230132,0.0012449054047465324,0.0005358102498576045,0.0012757894583046436,4.6252393076429144e-05,0.0027026385068893433,0.0001165356079582125
resnet50_linear,patch_shuffle_4x4,test_06097,6097,4,deer,4,deer,0.6942523717880249,True,0.00018078944412991405,0.0007050641579553485,2.6245608751196414e-05,0.00014772190479561687,0.6942523717880249,8.231502579292282e-05,0.30397382378578186,0.00042259410838596523,0.000148795050336048,6.0142720030853525e-05
resnet50_linear,patch_shuffle_4x4,test_00964,964,6,horse,6,horse,0.7740395665168762,True,0.0005761291831731796,0.0008398923091590405,0.0008240047609433532,0.1215171366930008,0.0006178960320539773,0.09928689897060394,0.7740395665168762,0.001884292345494032,0.00026435995823703706,0.00014980653941165656
resnet50_linear,patch_shuffle_4x4,test_07634,7634,0,airplane,0,airplane,0.9986175298690796,True,0.9986175298690796,0.000129135834868066,5.289294676913414e-06,3.06278707284946e-05,4.1116516513284296e-05,1.6985717593342997e-05,5.571147084992845e-06,7.650982297491282e-06,0.0010642632842063904,8.184680336853489e-05
resnet50_linear,patch_shuffle_4x4,test_06434,6434,8,ship,8,ship,0.9992790818214417,True,0.0004621222906280309,4.5840595703339204e-05,1.7818116475609713e-06,1.6713966033421457e-05,4.843325223191641e-05,2.316184327355586e-05,1.7219076653418597e-06,3.117586970802222e-07,0.9992790818214417,0.00012080879241693765
resnet50_linear,patch_shuffle_4x4,test_05183,5183,2,car,2,car,0.9889838099479675,True,0.00583728076890111,0.0002769354614429176,0.9889838099479675,0.00030654078000225127,2.9816696041962132e-05,0.0004174714849796146,0.0002190305240219459,0.00011572517541935667,0.00028517533792182803,0.0035282070748507977
resnet50_linear,patch_shuffle_4x4,test_06986,6986,0,airplane,0,airplane,0.9879645109176636,True,0.9879645109176636,2.9144448490114883e-06,1.2278500435058959e-05,9.762507943378296e-06,1.3307839253684506e-05,1.363221053907182e-05,3.952807219320675e-06,4.121907750231912e-06,0.011971221305429935,4.247417109581875e-06
resnet50_linear,patch_shuffle_4x4,test_00645,645,5,dog,5,dog,0.9891557097434998,True,8.347154789589695e-07,0.0002321280335308984,1.425002835730993e-07,0.0017344566294923425,0.005709913559257984,0.9891557097434998,0.0030686683021485806,9.795102232601494e-05,1.6161523319624393e-07,1.0164348651642285e-07
resnet50_linear,patch_shuffle_4x4,test_03347,3347,0,airplane,0,airplane,0.9900659322738647,True,0.9900659322738647,0.0040126703679561615,2.148369162568997e-07,6.885460152261658e-06,0.000544971611816436,3.4547333598311525e-06,3.2925736377364956e-06,2.1097505396028282e-06,0.0053543513640761375,6.236479748622514e-06
resnet50_linear,patch_shuffle_4x4,test_05677,5677,2,car,2,car,0.9966716766357422,True,6.483368792942201e-07,6.685483640467282e-06,0.9966716766357422,0.00031303081777878106,5.727757525164634e-06,1.38530931508285e-05,3.1268871225620387e-07,5.918320766795659e-07,1.5087437532201875e-05,0.0029722487088292837
resnet50_linear,patch_shuffle_4x4,test_03412,3412,8,ship,8,ship,0.9924159049987793,True,0.006517465692013502,0.0004997531068511307,0.00014689576346427202,4.027535396744497e-05,2.8817335987696424e-05,6.90581655362621e-05,2.638950536493212e-05,7.773252946208231e-06,0.9924159049987793,0.00024759542429819703
resnet50_linear,patch_shuffle_4x4,test_03937,3937,1,bird,1,bird,0.9992448091506958,True,2.085455707856454e-05,0.9992448091506958,2.99042985716369e-05,0.00011494481441332027,6.785172445233911e-05,5.1131715736119077e-05,8.730790432309732e-05,0.00034960152697749436,2.405074155831244e-05,9.50857520365389e-06
resnet50_linear,patch_shuffle_4x4,test_00873,873,6,horse,6,horse,0.9534220099449158,True,1.5513925291088526e-06,6.4365767684648745e-06,6.407640853467456e-07,3.684588591568172e-05,0.013277638703584671,0.03303845226764679,0.9534220099449158,5.650238108501071e-07,0.00021052647207397968,5.311900622473331e-06
resnet50_linear,patch_shuffle_4x4,test_02167,2167,9,truck,9,truck,0.9521264433860779,True,0.028932971879839897,3.923036638298072e-05,0.00043967177043668926,2.3366150344372727e-05,7.293844828382134e-05,0.00034049886744469404,0.00017334258882328868,1.4183758594299434e-06,0.01785009726881981,0.9521264433860779
resnet50_linear,patch_shuffle_4x4,test_06490,6490,3,cat,3,cat,0.9959793090820312,True,0.0003334943321533501,0.0009958610171452165,1.0263045624014921e-05,0.9959793090820312,0.0007565655396319926,0.0005759315681643784,0.0005499734543263912,1.357937708235113e-05,0.000623161147814244,0.00016185265849344432
resnet50_linear,patch_shuffle_4x4,test_00738,738,3,cat,3,cat,0.5745686292648315,True,0.00040975227602757514,0.05060354620218277,0.00010376219142926857,0.5745686292648315,0.00188654032535851,0.3646227717399597,0.007688650395721197,8.747206447878852e-05,2.428312109259423e-05,4.594257916323841e-06
resnet50_linear,patch_shuffle_4x4,test_06616,6616,2,car,2,car,0.9990320205688477,True,0.0006602804060094059,2.3676124328630976e-05,0.9990320205688477,1.7501753973192535e-05,7.662521056772675e-06,8.151781003107317e-06,9.209408744936809e-06,1.7444848708692007e-05,0.00015397836978081614,7.031748828012496e-05
