model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_32_left,test_04177,4177,8,ship,8,ship,0.999038815498352,True,0.0005609719082713127,5.392885213950649e-05,2.1605006622849032e-05,1.5959803931764327e-05,1.156263897428289e-05,0.00013586069690063596,2.530954407120589e-05,2.21726641029818e-05,0.999038815498352,0.00011382253433112055
vit_b_16_linear,translation_32_left,test_07270,7270,7,monkey,7,monkey,0.994553804397583,True,0.00018828296742867678,0.0018846873426809907,0.00020088754536118358,0.00095708342269063,0.00036711402935907245,0.0008713820716366172,0.00024777266662567854,0.994553804397583,0.0005228593945503235,0.00020600695279426873
vit_b_16_linear,translation_32_left,test_02265,2265,5,dog,5,dog,0.9988184571266174,True,5.7217450375901535e-05,7.963198004290462e-05,9.897637210087851e-05,5.7645207562018186e-05,0.0006933679105713964,0.9988184571266174,4.0460032323608175e-05,2.721580494835507e-05,7.663261203560978e-05,5.0207214371766895e-05
vit_b_16_linear,translation_32_left,test_03288,3288,7,monkey,7,monkey,0.9969503283500671,True,3.272512185503729e-05,0.0010377641301602125,9.696392226032913e-05,0.0006106413784436882,0.00023747680825181305,0.0008248845697380602,5.5236210755538195e-05,0.9969503283500671,8.532337233191356e-05,6.873876554891467e-05
vit_b_16_linear,translation_32_left,test_05451,5451,8,ship,8,ship,0.9939500093460083,True,0.0005344735109247267,0.0021088114008307457,0.000319054932333529,0.00022493988217320293,0.0002886310685425997,0.0008048752788454294,0.0005538216209970415,0.0005315401940606534,0.9939500093460083,0.0006837600958533585
vit_b_16_linear,translation_32_left,test_04023,4023,3,cat,3,cat,0.9770041108131409,True,0.0006143380305729806,0.007401443086564541,0.0011809032876044512,0.9770041108131409,0.0002158944116672501,0.009602741338312626,0.000496163556817919,0.0013475526357069612,0.0009848310146480799,0.0011519861873239279
vit_b_16_linear,translation_32_left,test_00261,261,1,bird,1,bird,0.39893582463264465,True,0.02209041453897953,0.39893582463264465,0.033013537526130676,0.04185261204838753,0.041445907205343246,0.1726195514202118,0.04427100345492363,0.10946552455425262,0.07462114095687866,0.061684492975473404
vit_b_16_linear,translation_32_left,test_04570,4570,5,dog,5,dog,0.9475563168525696,True,0.0023202060256153345,0.016022978350520134,0.001711964956484735,0.010010628029704094,0.005257864482700825,0.9475563168525696,0.003462780499830842,0.01029205322265625,0.0017262807814404368,0.001638891757465899
vit_b_16_linear,translation_32_left,test_04966,4966,5,dog,5,dog,0.9555964469909668,True,0.003457460319623351,0.004710633307695389,0.006982520688325167,0.0004255996609572321,0.010907488875091076,0.9555964469909668,0.00527983671054244,0.006036534905433655,0.0025572802405804396,0.004046054556965828
vit_b_16_linear,translation_32_left,test_07955,7955,1,bird,1,bird,0.9999973773956299,True,2.8962489295736304e-08,0.9999973773956299,4.1618278601163183e-07,5.498650352819823e-07,9.870587547311516e-08,1.4149254923268018e-07,3.815765978743002e-07,6.832420353930502e-07,1.430234135568753e-07,1.8569124904388445e-07
vit_b_16_linear,translation_32_left,test_06288,6288,4,deer,4,deer,0.9998137354850769,True,3.835057214018889e-06,1.2255271940375678e-05,4.293872734706383e-06,6.2998033172334544e-06,0.9998137354850769,1.405429543410719e-06,0.00014298019232228398,8.705983418622054e-06,1.029398845275864e-06,5.41786312169279e-06
vit_b_16_linear,translation_32_left,test_07810,7810,8,ship,8,ship,0.9996868371963501,True,0.00016328941273968667,3.4232085454277694e-05,1.628566678846255e-05,6.520970600831788e-06,1.7045500499079935e-05,2.9904063922003843e-05,1.164890272775665e-05,1.21141083582188e-05,0.9996868371963501,2.2218257072381675e-05
vit_b_16_linear,translation_32_left,test_01927,1927,7,monkey,7,monkey,0.9997877478599548,True,5.324646281223977e-06,0.00012063996837241575,3.356515435370966e-06,2.7405860237195157e-05,9.17340730666183e-06,3.327809099573642e-05,5.015532224206254e-06,0.9997877478599548,5.069134203949943e-06,2.9843106403859565e-06
vit_b_16_linear,translation_32_left,test_01871,1871,1,bird,1,bird,0.9263541102409363,True,0.003159391228109598,0.9263541102409363,0.003701903624460101,0.0062877582386136055,0.003624530043452978,0.03760660067200661,0.0024744472466409206,0.004846499767154455,0.009653429500758648,0.002291231183335185
vit_b_16_linear,translation_32_left,test_06922,6922,5,dog,5,dog,0.999685525894165,True,9.776137630979065e-06,1.272710051125614e-05,1.6739542843424715e-05,0.00016066736134234816,8.74637407832779e-06,0.999685525894165,8.347850234713405e-05,3.4432075608492596e-06,1.0748993190645706e-05,8.165199687937275e-06
vit_b_16_linear,translation_32_left,test_03512,3512,4,deer,4,deer,0.9984398484230042,True,6.175902672111988e-05,1.9726028767763637e-05,2.996636430907529e-05,0.0008985957829281688,0.9984398484230042,2.0676918211393058e-05,0.0005001646350137889,7.388925951090641e-06,9.071822205442004e-06,1.2812463864975143e-05
vit_b_16_linear,translation_32_left,test_04754,4754,6,horse,6,horse,0.9998617172241211,True,4.320235802879324e-06,1.4051371181267314e-05,1.0670896699593868e-05,1.017625163513003e-05,4.069355418323539e-05,4.87802317366004e-05,0.9998617172241211,3.33831144416763e-06,3.2354912491427967e-06,2.9312129754544003e-06
vit_b_16_linear,translation_32_left,test_00714,714,2,car,2,car,0.9376850128173828,True,0.010215319693088531,0.010087751783430576,0.9376850128173828,0.0037606197874993086,0.0048753321170806885,0.017246320843696594,0.001225348562002182,0.0013175572967156768,0.0033029543701559305,0.010283689014613628
vit_b_16_linear,translation_32_left,test_02191,2191,8,ship,8,ship,0.9983397722244263,True,0.0013240036787465215,9.635592869017273e-05,1.8214645024272613e-05,2.2832235117675737e-05,1.5806092051207088e-05,5.5146960221463814e-05,3.745748472283594e-05,3.1660896638641134e-05,0.9983397722244263,5.863587648491375e-05
vit_b_16_linear,translation_32_left,test_04615,4615,0,airplane,0,airplane,0.9998348951339722,True,0.9998348951339722,3.442531669861637e-05,1.53257860802114e-05,1.068058827513596e-05,6.429800123441964e-06,1.9792150851571932e-05,1.1536987585714087e-05,3.4038108424283564e-05,2.4962875613709912e-05,7.765500413370319e-06
vit_b_16_linear,translation_32_left,test_04662,4662,8,ship,8,ship,0.9998496770858765,True,1.575693386257626e-05,4.202486161375418e-05,7.531919436587486e-06,1.596636138856411e-05,5.169400083104847e-06,1.592384433024563e-05,1.4027797988092061e-05,1.705162867438048e-05,0.9998496770858765,1.681713547441177e-05
vit_b_16_linear,translation_32_left,test_05915,5915,9,truck,9,truck,0.9263327121734619,True,0.004799709189683199,0.0022017252631485462,0.06297183781862259,0.00017599586863070726,0.0002950742491520941,0.0004916570615023375,0.001510353060439229,6.305050192167982e-05,0.0011578312842175364,0.9263327121734619
vit_b_16_linear,translation_32_left,test_00766,766,4,deer,6,horse,0.45890694856643677,False,0.00026021283701993525,0.0002324579400010407,0.0005168609204702079,0.012027733027935028,0.18418176472187042,0.3430306613445282,0.45890694856643677,0.0006152755813673139,0.00015777535736560822,7.037098839646205e-05
vit_b_16_linear,translation_32_left,test_05218,5218,2,car,2,car,0.9987075328826904,True,7.577815267723054e-05,0.0006294532213360071,0.9987075328826904,0.00010462592035764828,0.00014307569654192775,5.7261968322563916e-05,0.00013271074567455798,4.122993050259538e-05,6.54384566587396e-05,4.2729239794425666e-05
vit_b_16_linear,translation_32_left,test_02340,2340,8,ship,8,ship,0.9998346567153931,True,5.355843677534722e-05,3.18491984216962e-05,1.2819868970836978e-05,4.400891612021951e-06,6.259929250518326e-06,8.12696453067474e-06,1.4193224160408136e-05,8.737272764847148e-06,0.9998346567153931,2.5406541681149974e-05
vit_b_16_linear,translation_32_left,test_01954,1954,8,ship,8,ship,0.9957171082496643,True,0.0012853839434683323,0.0005871093017049134,0.00022223775158636272,8.439562952844426e-05,0.00015922077000141144,0.000340633443556726,0.000318556820275262,0.0005495652440004051,0.9957171082496643,0.0007357917493209243
vit_b_16_linear,translation_32_left,test_07875,7875,8,ship,8,ship,0.9996465444564819,True,0.0002801813534460962,7.98322980699595e-06,1.180997696792474e-05,3.7719819374615327e-06,7.506755991926184e-06,5.444484486361034e-06,1.3637607480632141e-05,3.5881153053196613e-06,0.9996465444564819,1.9547343981685117e-05
vit_b_16_linear,translation_32_left,test_03418,3418,6,horse,6,horse,0.9957988858222961,True,0.0002133502857759595,0.0007253249059431255,0.00016936619067564607,0.000394742120988667,0.0006431196816265583,0.0008506709709763527,0.9957988858222961,0.0005627347272820771,0.0004070116556249559,0.00023484451230615377
vit_b_16_linear,translation_32_left,test_05572,5572,9,truck,9,truck,0.9934253692626953,True,0.000567230919841677,0.0007733487873338163,0.0010456466116011143,0.0005161778535693884,0.0006261405069380999,0.0016501930076628923,0.00035766224027611315,0.00036104972241446376,0.0006772197666577995,0.9934253692626953
vit_b_16_linear,translation_32_left,test_05977,5977,7,monkey,7,monkey,0.9966206550598145,True,9.608200343791395e-05,0.0006569392280653119,0.0001436475431546569,0.0006532373954541981,0.00022534494928549975,0.001141113112680614,0.00018952309619635344,0.9966206550598145,0.00014577113324776292,0.00012775168579537421
vit_b_16_linear,translation_32_left,test_05123,5123,1,bird,1,bird,0.9997877478599548,True,7.317913059523562e-06,0.9997877478599548,1.0048973308585119e-05,2.439583658997435e-05,1.2701954801741522e-05,1.8474398530088365e-05,9.163150934909936e-06,0.00011122378782602027,9.749278433446307e-06,9.155368388746865e-06
vit_b_16_linear,translation_32_left,test_05851,5851,9,truck,9,truck,0.9985068440437317,True,5.739976404584013e-05,0.00025396491400897503,0.00013682256394531578,0.00016756769036874175,8.228976366808638e-05,0.0003774054057430476,0.000130711734527722,8.061729749897495e-05,0.00020639541617128998,0.9985068440437317
vit_b_16_linear,translation_32_left,test_04094,4094,9,truck,9,truck,0.9993294477462769,True,8.5543877503369e-05,9.056498674908653e-05,0.0002059914404526353,4.503973832470365e-05,3.478728831396438e-05,9.066099300980568e-05,5.5587803217349574e-05,1.984147274924908e-05,4.258664193912409e-05,0.9993294477462769
vit_b_16_linear,translation_32_left,test_04254,4254,6,horse,6,horse,0.959037721157074,True,1.4896542779752053e-05,3.353189822519198e-05,9.399388545716647e-06,1.2904873074148782e-05,0.04085325449705124,1.4141920473775826e-05,0.959037721157074,6.629670224356232e-06,1.3030061381869018e-05,4.515087312029209e-06
vit_b_16_linear,translation_32_left,test_02501,2501,7,monkey,7,monkey,0.9930580854415894,True,0.0001097216663765721,0.0036432675551623106,0.00010603437840472907,0.0008124411688186228,0.00029376905877143145,0.001560286502353847,9.658103954279795e-05,0.9930580854415894,0.00013939842756371945,0.00018034181266557425
vit_b_16_linear,translation_32_left,test_06938,6938,1,bird,1,bird,0.9997429251670837,True,2.9472982987499563e-06,0.9997429251670837,9.238709935743827e-06,8.036284998524934e-05,1.0403153282823041e-05,3.641526564024389e-05,1.6859079551068135e-05,8.211928070522845e-05,1.0299872883479111e-05,8.420472113357391e-06
vit_b_16_linear,translation_32_left,test_00171,171,4,deer,4,deer,0.9935954213142395,True,0.0009247584966942668,0.0009281003731302917,0.00031187781132757664,0.0012595144798979163,0.9935954213142395,0.0012321143876761198,0.0007975148619152606,0.00016790660447441041,0.0003662911767605692,0.00041653047082945704
vit_b_16_linear,translation_32_left,test_04215,4215,3,cat,3,cat,0.9947452545166016,True,0.00044235418317839503,0.0004139549273531884,7.182620174717158e-05,0.9947452545166016,0.0020112618803977966,9.858064004220068e-05,7.691700739087537e-05,0.0010201914701610804,0.0005167113849893212,0.0006029825308360159
vit_b_16_linear,translation_32_left,test_05705,5705,8,ship,8,ship,0.9979650974273682,True,0.0001133936457335949,0.0007823064806871116,0.00018800402176566422,7.26957805454731e-05,0.00010244770965073258,0.0004044438246637583,0.00011344069935148582,7.681002171011642e-05,0.9979650974273682,0.00018136676226276904
vit_b_16_linear,translation_32_left,test_03458,3458,4,deer,4,deer,0.9986680746078491,True,6.287773885560455e-06,3.6080866721022176e-06,6.103340638219379e-06,7.675304914300796e-06,0.9986680746078491,3.0603830509789987e-06,0.0012438115663826466,4.5151111407903954e-05,1.2085456546628848e-05,4.013772468169918e-06
vit_b_16_linear,translation_32_left,test_01220,1220,7,monkey,7,monkey,0.9989756345748901,True,7.69424150348641e-06,0.00019352704111952335,1.836455521697644e-05,0.00018349666788708419,6.927432696102187e-05,0.0004921032814309001,1.061028797266772e-05,0.9989756345748901,2.409209992038086e-05,2.5208482838934287e-05
vit_b_16_linear,translation_32_left,test_00962,962,8,ship,8,ship,0.9997945427894592,True,8.700184844201431e-05,2.467150079610292e-05,8.228835213230923e-06,5.599768428510288e-06,3.839019882434513e-06,2.0880821466562338e-05,2.726899037952535e-05,6.8939116317778826e-06,0.9997945427894592,2.110039713443257e-05
vit_b_16_linear,translation_32_left,test_02950,2950,5,dog,5,dog,0.9912426471710205,True,0.0005673220730386674,0.0006227318081073463,0.0010381729807704687,0.0009045956539921463,0.0036477376706898212,0.9912426471710205,0.0005870297318324447,0.000353069364791736,0.0005467999144457281,0.0004898793413303792
vit_b_16_linear,translation_32_left,test_02623,2623,5,dog,5,dog,0.733198344707489,True,0.012768597342073917,0.0452389158308506,0.029825575649738312,0.02674620784819126,0.07455205172300339,0.733198344707489,0.006537115667015314,0.020715968683362007,0.028018301352858543,0.02239883877336979
vit_b_16_linear,translation_32_left,test_04539,4539,0,airplane,0,airplane,0.9992044568061829,True,0.9992044568061829,5.0830938562285155e-05,5.6153436162276193e-05,0.00012608272663783282,6.848476914456114e-05,0.00025673527852632105,4.0592953155282885e-05,0.00012675762991420925,4.653010910260491e-05,2.3340870029642247e-05
vit_b_16_linear,translation_32_left,test_01553,1553,0,airplane,0,airplane,0.9987273812294006,True,0.9987273812294006,0.00034352982765994966,8.325601083924994e-05,8.740503835724667e-05,3.808362453128211e-05,8.492326742270961e-05,9.339609823655337e-05,7.184169953688979e-05,0.00033442024141550064,0.00013599073281511664
vit_b_16_linear,translation_32_left,test_04740,4740,4,deer,4,deer,0.8448986411094666,True,1.9321105355629697e-05,1.0971878509735689e-05,3.1598901841789484e-05,1.1369553249096498e-05,0.8448986411094666,0.0003639542846940458,0.1546342521905899,4.370233909867238e-06,1.063685522240121e-05,1.489442729507573e-05
vit_b_16_linear,translation_32_left,test_06844,6844,0,airplane,0,airplane,0.9997270703315735,True,0.9997270703315735,3.8384987419703975e-05,2.45125665969681e-05,2.109770866809413e-05,1.8058255591313355e-05,8.7302818428725e-05,1.2401153071550652e-05,2.5035826183739118e-05,3.871450462611392e-05,7.244097560032969e-06
vit_b_16_linear,translation_32_left,test_02668,2668,7,monkey,7,monkey,0.9988344311714172,True,1.1717621418938506e-05,0.000632729846984148,2.3957805751706474e-05,0.00014449053560383618,5.9577461797744036e-05,0.00022022303892299533,1.5856980098760687e-05,0.9988344311714172,3.3792304748203605e-05,2.3208214770420454e-05
vit_b_16_linear,translation_32_left,test_03153,3153,7,monkey,7,monkey,0.9971240162849426,True,2.9222186640254222e-05,0.0013129847357049584,6.648094858974218e-05,0.0005056053050793707,0.0001436177408322692,0.0006501047173514962,5.5404383601853624e-05,0.9971240162849426,6.188201223267242e-05,5.0623089919099584e-05
vit_b_16_linear,translation_32_left,test_05135,5135,4,deer,4,deer,0.9738038182258606,True,0.000589986564591527,0.0008583610178902745,0.00023120503465179354,0.020179813727736473,0.9738038182258606,0.0005636575515381992,0.003069437574595213,6.592856516363099e-05,0.00021640701743308455,0.0004215492808725685
vit_b_16_linear,translation_32_left,test_02291,2291,3,cat,3,cat,0.9534447193145752,True,0.0005370227736420929,0.005134859122335911,0.0013289247872307897,0.9534447193145752,0.006106650456786156,0.001424587913788855,0.0011407587444409728,0.02963930182158947,0.0007428873213939369,0.0005001145764254034
vit_b_16_linear,translation_32_left,test_00116,116,1,bird,1,bird,0.9998102784156799,True,2.948712972283829e-05,0.9998102784156799,2.4088094505714253e-05,1.1566757166292518e-05,5.894496098335367e-06,1.3264760809761356e-06,8.00370835349895e-05,5.290775789035251e-06,1.5855859601288103e-05,1.6278159819194116e-05
vit_b_16_linear,translation_32_left,test_07797,7797,3,cat,3,cat,0.9983974099159241,True,7.280436693690717e-05,0.0007303079473786056,2.8715585358440876e-05,0.9983974099159241,3.756049045477994e-05,0.00010603120608720928,6.175945600261912e-05,0.00047298124991357327,6.108688103267923e-05,3.135209408355877e-05
vit_b_16_linear,translation_32_left,test_04609,4609,3,cat,3,cat,0.9977930784225464,True,0.0001681871508480981,0.0007008924148976803,3.78987897420302e-05,0.9977930784225464,0.0008392725139856339,6.232606392586604e-05,8.264037751359865e-05,2.4835040676407516e-05,0.00012061499728588387,0.00017025621491484344
vit_b_16_linear,translation_32_left,test_00081,81,0,airplane,0,airplane,0.9902499318122864,True,0.9902499318122864,0.0008989247726276517,0.002233774634078145,0.00023239103029482067,0.0006644048844464123,0.00040345225716009736,0.0006179209449328482,0.0005447856965474784,0.0020982560236006975,0.002055976539850235
vit_b_16_linear,translation_32_left,test_05580,5580,6,horse,5,dog,0.656931459903717,False,0.0015127118676900864,0.0008074038778431714,0.0005723361391574144,0.00012679080828092992,0.00312168151140213,0.656931459903717,0.336198627948761,6.72699898132123e-05,0.0005177701823413372,0.00014394943718798459
vit_b_16_linear,translation_32_left,test_03024,3024,2,car,2,car,0.9997087121009827,True,2.5373028620379046e-05,0.00012832657375838608,0.9997087121009827,3.633173764683306e-05,2.7033260266762227e-05,2.397155185462907e-05,1.857284951256588e-05,4.203663138468983e-06,2.604915243864525e-05,1.3089214689898654e-06
vit_b_16_linear,translation_32_left,test_02766,2766,5,dog,5,dog,0.9953044652938843,True,0.0002428888255963102,0.00037240676465444267,0.000143006254802458,0.00012130753748351708,0.0007209551404230297,0.9953044652938843,0.0021051582880318165,9.059601143235341e-05,0.0006283909315243363,0.000270716700470075
vit_b_16_linear,translation_32_left,test_05000,5000,8,ship,8,ship,0.997718870639801,True,0.0019391602836549282,3.545702202245593e-05,6.801917334087193e-05,3.826367174042389e-05,2.1114103219588287e-05,7.313130481634289e-05,5.2842551667708904e-05,3.4777589462464675e-05,0.997718870639801,1.836166666180361e-05
vit_b_16_linear,translation_32_left,test_02610,2610,6,horse,6,horse,0.9990792274475098,True,7.579254452139139e-05,6.256061897147447e-05,5.573715316131711e-05,7.477784674847499e-05,0.0004914249875582755,2.5010753233800642e-05,0.9990792274475098,6.988578388700262e-05,2.2720660126651637e-05,4.27335653512273e-05
vit_b_16_linear,translation_32_left,test_02024,2024,0,airplane,0,airplane,0.9930474162101746,True,0.9930474162101746,0.000510175887029618,0.001361584640108049,0.0003056156274396926,0.0009644727688282728,0.002179213799536228,0.00032845980604179204,9.597766620572656e-05,0.0006626486429013312,0.0005441976827569306
vit_b_16_linear,translation_32_left,test_06097,6097,4,deer,4,deer,0.9878677129745483,True,0.00018454458040650934,0.00016092350415419787,0.0001883955701487139,0.0005996533436700702,0.9878677129745483,0.0003250198788009584,0.010059816762804985,0.00024890946224331856,0.00017605957691557705,0.00018896599067375064
vit_b_16_linear,translation_32_left,test_00964,964,6,horse,6,horse,0.998272180557251,True,4.3196439946768805e-05,2.5183022444252856e-05,0.0001732812961563468,0.00010934083547908813,0.0005631560343317688,0.0007461945642717183,0.998272180557251,1.538371179776732e-05,3.256936906836927e-05,1.9458446331555024e-05
vit_b_16_linear,translation_32_left,test_07634,7634,0,airplane,0,airplane,0.9991772770881653,True,0.9991772770881653,2.5043569621630013e-05,3.142212881357409e-05,2.7902839065063745e-05,9.441790098208003e-06,8.71374795679003e-05,2.4672826839378104e-05,3.641108196461573e-05,0.0005682610790245235,1.236591469933046e-05
vit_b_16_linear,translation_32_left,test_06434,6434,8,ship,8,ship,0.9999805688858032,True,7.133433427952696e-06,2.245169525849633e-06,5.6721319197095e-07,1.0355755648561171e-06,2.394389639448491e-06,8.555072099625249e-07,4.896295990874933e-07,1.266726826543163e-06,0.9999805688858032,3.426123612371157e-06
vit_b_16_linear,translation_32_left,test_05183,5183,2,car,2,car,0.9990742206573486,True,9.418734407518059e-05,0.0004549260775092989,0.9990742206573486,4.0514645661460236e-05,3.62672217306681e-05,5.8017951232613996e-05,0.00011213401012355462,3.5163531720172614e-05,6.255296466406435e-05,3.194874443579465e-05
vit_b_16_linear,translation_32_left,test_06986,6986,0,airplane,0,airplane,0.9983056783676147,True,0.9983056783676147,3.344807555549778e-05,1.3946077160653658e-05,2.1607183953165077e-06,7.595218448841479e-06,2.370218135183677e-05,1.3866108929505572e-05,3.591057748053572e-06,0.0015912558883428574,4.7775379243830685e-06
vit_b_16_linear,translation_32_left,test_00645,645,5,dog,5,dog,0.9951199293136597,True,0.0004279279673937708,0.0006614831509068608,0.00028223887784406543,0.0004674544034060091,0.0002519801782909781,0.9951199293136597,0.0023190733045339584,0.0001623716379981488,0.00023074251657817513,7.68152458476834e-05
vit_b_16_linear,translation_32_left,test_03347,3347,0,airplane,0,airplane,0.9997803568840027,True,0.9997803568840027,2.2906211597728543e-05,1.6050104022724554e-05,4.1661223804112524e-05,2.666562249942217e-05,1.6350111764040776e-05,1.7408934581908397e-05,1.7576743630343117e-05,5.15364263264928e-05,9.519751984043978e-06
vit_b_16_linear,translation_32_left,test_05677,5677,2,car,2,car,0.999277651309967,True,3.97561707359273e-05,0.000268723611952737,0.999277651309967,2.0716779545182362e-05,7.58679088903591e-05,8.217046342906542e-06,2.5537699457345298e-06,4.3643045501085e-05,2.978147858812008e-05,0.0002331384748686105
vit_b_16_linear,translation_32_left,test_03412,3412,8,ship,8,ship,0.9988024234771729,True,0.000494808133225888,0.00015125209756661206,6.735977513017133e-05,2.9302629627636634e-05,6.554479477927089e-05,9.646183025324717e-05,5.4284264479065314e-05,0.00012127881200285628,0.9988024234771729,0.0001173177661257796
vit_b_16_linear,translation_32_left,test_03937,3937,1,bird,1,bird,0.9978424310684204,True,6.578173633897677e-05,0.9978424310684204,0.0001990454620681703,0.0005789535935036838,0.0002635772689245641,9.885353938443586e-05,0.00020317870075814426,0.0003249946457799524,0.00016742585285101086,0.00025569379795342684
vit_b_16_linear,translation_32_left,test_00873,873,6,horse,6,horse,0.9989284873008728,True,2.3413790586346295e-06,3.871633452945389e-06,8.640879059385043e-06,5.168798816157505e-05,0.0010014198487624526,5.833141472066927e-07,0.9989284873008728,1.7960837794817053e-07,1.6177832549146842e-06,1.102350893233961e-06
vit_b_16_linear,translation_32_left,test_02167,2167,9,truck,9,truck,0.9997708201408386,True,3.102969276369549e-05,5.513675932888873e-05,1.6950703866314143e-05,1.2951814824191388e-05,1.925228389154654e-05,5.471613258123398e-05,1.6038689864217304e-05,5.2743253036169335e-06,1.7864062101580203e-05,0.9997708201408386
vit_b_16_linear,translation_32_left,test_06490,6490,3,cat,3,cat,0.9860047698020935,True,0.0020457457285374403,0.0026989232283085585,0.0011451070895418525,0.9860047698020935,0.0008808666607365012,0.004332569893449545,0.0005775856552645564,0.0004346761270426214,0.001188087509945035,0.0006916781421750784
vit_b_16_linear,translation_32_left,test_00738,738,3,cat,3,cat,0.8654602766036987,True,0.008613033220171928,0.013190816156566143,0.001153810415416956,0.8654602766036987,0.07127127051353455,0.014826413244009018,0.01934160105884075,0.00018898773123510182,0.003935414832085371,0.0020183275919407606
vit_b_16_linear,translation_32_left,test_06616,6616,2,car,2,car,0.9993377327919006,True,0.00020945706637576222,0.00013859246973879635,0.9993377327919006,1.8113027181243524e-05,1.4572280633728951e-05,2.1821555492351763e-05,0.0001517907512607053,3.7295626498234924e-06,6.822362047387287e-05,3.600285708671436e-05
vit_b_16_linear,translation_32_left,test_04093,4093,6,horse,6,horse,0.9896754622459412,True,0.0001680578279774636,7.692662620684132e-05,0.0006138497265055776,0.00012587499804794788,0.008672134019434452,0.00013634393690153956,0.9896754622459412,5.938179310760461e-05,0.00025826814817264676,0.0002137951523764059
vit_b_16_linear,translation_32_left,test_05788,5788,9,truck,9,truck,0.9999880790710449,True,1.9907722617062973e-06,2.165792466257699e-06,8.092018788374844e-07,5.526783297682414e-07,1.2175962638139026e-06,1.3819034165862831e-06,4.63270936279514e-07,3.509243526877981e-07,2.9460902624123264e-06,0.9999880790710449
