model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,hue_rotation_0.5,test_00035,35,2,car,2,car,0.9984291195869446,True,0.00024644233053550124,5.07502181790187e-06,0.9984291195869446,2.9379692932707258e-05,4.531000286078779e-06,7.472694051102735e-06,8.166943007381633e-05,5.6957687775138766e-06,4.563331458484754e-05,0.0011449402663856745
resnet50_linear,hue_rotation_0.5,test_04177,4177,8,ship,8,ship,0.9962670207023621,True,0.001139495288953185,2.0738445527967997e-05,5.2538642194122076e-05,9.358413990412373e-06,2.784065145533532e-05,1.1704222742991988e-05,5.3578656661557034e-05,2.4137070795404725e-06,0.9962670207023621,0.002415350405499339
resnet50_linear,hue_rotation_0.5,test_07270,7270,7,monkey,7,monkey,0.9938843846321106,True,0.00024049212515819818,0.0003770719049498439,4.479325798456557e-05,0.0022311387583613396,3.9785845729056746e-05,0.002508941339328885,0.0005211888928897679,0.9938843846321106,9.733111073728651e-05,5.49117976333946e-05
resnet50_linear,hue_rotation_0.5,test_02265,2265,5,dog,5,dog,0.9544669985771179,True,7.443653157679364e-05,0.0006313176127150655,7.711388025199994e-05,0.0037680838722735643,0.03652184456586838,0.9544669985771179,0.0038025605026632547,0.00048138669808395207,0.00011917315714526922,5.70758456888143e-05
resnet50_linear,hue_rotation_0.5,test_03288,3288,7,monkey,7,monkey,0.9893157482147217,True,0.0004675659292843193,0.002097204327583313,0.000723120931070298,0.0012099698651582003,0.0016593480249866843,0.0017544637667015195,0.0012532835826277733,0.9893157482147217,0.0005399581859819591,0.0009793225908651948
resnet50_linear,hue_rotation_0.5,test_05451,5451,8,ship,8,ship,0.9963322281837463,True,0.0010515052126720548,0.00032456961343996227,0.00016316355322487652,0.0003380340349394828,0.0003451643278822303,0.00022626890859100968,0.00012271327432245016,8.287515083793551e-05,0.9963322281837463,0.0010134249459952116
resnet50_linear,hue_rotation_0.5,test_04023,4023,3,cat,3,cat,0.9304534196853638,True,0.00031634248443879187,0.0004947950365021825,0.00017252980615012348,0.9304534196853638,0.003946199081838131,0.054118815809488297,0.0032858375925570726,0.006803876254707575,0.0002700069744605571,0.00013827231305185705
resnet50_linear,hue_rotation_0.5,test_00261,261,1,bird,1,bird,0.993463933467865,True,0.0013301408616825938,0.993463933467865,0.00029053998878225684,0.00037418812280520797,0.0007779517909511924,0.0007190145552158356,0.0007216056692413986,0.0012915346305817366,0.000704303733073175,0.00032690627267584205
resnet50_linear,hue_rotation_0.5,test_04570,4570,5,dog,5,dog,0.96651691198349,True,0.00012711156159639359,0.00038518986548297107,0.00018543755868449807,0.001286913175135851,0.0008825529366731644,0.96651691198349,0.01225894782692194,0.01806536503136158,0.00021300603111740202,7.854032446630299e-05
resnet50_linear,hue_rotation_0.5,test_04966,4966,5,dog,5,dog,0.8058905005455017,True,0.00044535237248055637,0.003366683842614293,0.0002476696390658617,0.18512499332427979,0.0004874488804489374,0.8058905005455017,0.0012744339182972908,0.0028656558133661747,4.3486012145876884e-05,0.0002536162210162729
resnet50_linear,hue_rotation_0.5,test_07955,7955,1,bird,1,bird,0.999925971031189,True,2.1971257524455723e-07,0.999925971031189,3.6953197195543908e-06,3.5416098398854956e-05,1.2378213796182536e-05,1.0362238754169084e-05,1.071400902219466e-06,9.60898250923492e-06,7.675746473978506e-07,4.314738646371552e-07
resnet50_linear,hue_rotation_0.5,test_06288,6288,4,deer,4,deer,0.9984149932861328,True,2.0691422832896933e-06,0.00020040305389557034,5.891715204597858e-07,0.0006210175342857838,0.9984149932861328,7.279746205313131e-05,0.0006823037401773036,1.6527474144822918e-06,3.0928135856811423e-06,9.51082711253548e-07
resnet50_linear,hue_rotation_0.5,test_07810,7810,8,ship,8,ship,0.9950300455093384,True,0.00234627746976912,0.00044322392204776406,0.0001687905751168728,0.000404006103053689,0.0002781323273666203,0.0004364174965303391,0.0001259117416338995,0.00023002827947493643,0.9950300455093384,0.0005371079314500093
resnet50_linear,hue_rotation_0.5,test_01927,1927,7,monkey,7,monkey,0.9973158240318298,True,0.00012354778300505131,0.0005997034022584558,6.892804958624765e-05,0.0005263522616587579,0.00016204899293370545,0.0008882631082087755,0.00014521460980176926,0.9973158240318298,0.00011415519111324102,5.601427619694732e-05
resnet50_linear,hue_rotation_0.5,test_01871,1871,1,bird,1,bird,0.9922710657119751,True,7.963302778080106e-05,0.9922710657119751,1.8714137695496902e-05,0.004469077102839947,0.0013155135093256831,0.0007470860728062689,0.0008255179272964597,0.00019210411119274795,5.14127423230093e-05,2.990456596307922e-05
resnet50_linear,hue_rotation_0.5,test_06922,6922,5,dog,5,dog,0.9998775720596313,True,1.3278962285312446e-07,2.636413114487368e-07,4.2421639534495625e-08,1.3392329492489807e-05,1.4037402706890134e-06,0.9998775720596313,0.00010657118400558829,4.366204109373939e-07,8.513753613215158e-08,3.794304603843557e-08
resnet50_linear,hue_rotation_0.5,test_03512,3512,4,deer,4,deer,0.9974320530891418,True,6.475154805229977e-05,0.00012929017248097807,3.626597754191607e-05,0.0007180003449320793,0.9974320530891418,0.00039249518886208534,0.0010884260991588235,8.100932609522715e-05,4.859264299739152e-05,9.202826731780078e-06
resnet50_linear,hue_rotation_0.5,test_04754,4754,6,horse,6,horse,0.9950136542320251,True,1.3980293260829058e-05,6.501694315375062e-06,1.6069901903392747e-05,1.5526928109466098e-05,0.00479002995416522,0.00011396740592317656,0.9950136542320251,1.3427764315565582e-05,1.0213268978986889e-05,6.634925739490427e-06
resnet50_linear,hue_rotation_0.5,test_00714,714,2,car,2,car,0.9712817668914795,True,0.000733188062440604,6.319701788015664e-05,0.9712817668914795,0.0009262648527510464,0.00028602604288607836,0.004886755254119635,0.001248624874278903,0.00018333671323489398,0.0014725633664056659,0.018918314948678017
resnet50_linear,hue_rotation_0.5,test_02191,2191,8,ship,8,ship,0.9518831372261047,True,0.040426816791296005,0.0005297938478179276,0.0003619542985688895,0.000484670017613098,0.0003804062434937805,0.0006003957823850214,0.0007849703542888165,0.00017579449922777712,0.9518831372261047,0.004372129216790199
resnet50_linear,hue_rotation_0.5,test_04615,4615,0,airplane,0,airplane,0.9983861446380615,True,0.9983861446380615,0.0005647079669870436,7.485185778932646e-05,0.000309239694615826,4.633372009266168e-05,0.00010229260078631341,5.251590482657775e-05,5.9110177971888334e-05,5.584331302088685e-05,0.0003491079551167786
resnet50_linear,hue_rotation_0.5,test_04662,4662,8,ship,8,ship,0.997169554233551,True,0.0009083353797905147,0.00046348481555469334,5.5020631407387555e-05,0.00018358898523729295,0.00019067437096964568,0.00028304007719270885,0.0001963731338037178,0.00021249122801236808,0.997169554233551,0.0003374383086338639
resnet50_linear,hue_rotation_0.5,test_05915,5915,9,truck,9,truck,0.9914558529853821,True,0.0022226497530937195,2.1705718609155156e-05,0.003296732669696212,7.774229015922174e-05,0.00022782190353609622,0.0001581265387358144,0.0001787633664207533,5.045879152021371e-05,0.002310132374987006,0.9914558529853821
resnet50_linear,hue_rotation_0.5,test_00766,766,4,deer,6,horse,0.7160109281539917,False,0.0007778482977300882,3.5098171792924404e-05,3.3035935302905273e-06,0.007862593047320843,0.028828628361225128,0.24098512530326843,0.7160109281539917,0.0019524486269801855,0.003528738161548972,1.527368112874683e-05
resnet50_linear,hue_rotation_0.5,test_05218,5218,2,car,2,car,0.994260311126709,True,0.0006622455548495054,0.000648350513074547,0.994260311126709,0.0010520301293581724,0.0001339300797553733,0.000410623149946332,0.00033719890052452683,0.00016533346206415445,0.0006051203818060458,0.0017248635413125157
resnet50_linear,hue_rotation_0.5,test_02340,2340,8,ship,8,ship,0.9928776621818542,True,0.0005826865672133863,0.0008921303669922054,0.0007225373992696404,0.0008048404706642032,0.0009436070104129612,0.0008398643112741411,0.00039900784031488,0.0004731498484034091,0.9928776621818542,0.001464515458792448
resnet50_linear,hue_rotation_0.5,test_01954,1954,8,ship,0,airplane,0.7518161535263062,False,0.7518161535263062,3.955925058107823e-05,0.0002153402747353539,4.754508699988946e-05,0.00012735597556456923,0.0001961028465302661,0.0002146562619600445,3.26762929034885e-05,0.24695941805839539,0.00035126591683365405
resnet50_linear,hue_rotation_0.5,test_07875,7875,8,ship,8,ship,0.9790919423103333,True,0.01192000787705183,4.457682734937407e-05,4.487125625018962e-05,3.311822365503758e-05,7.162703695939854e-05,4.1531868191668764e-05,0.00022169234580360353,2.5384775653947145e-05,0.9790919423103333,0.008505231700837612
resnet50_linear,hue_rotation_0.5,test_03418,3418,6,horse,6,horse,0.986725926399231,True,0.00011206357885384932,0.0006105701322667301,0.00011255648132646456,0.001357446308247745,0.00412072753533721,0.006649781484156847,0.986725926399231,5.80599153181538e-05,0.00019275702652521431,5.997684638714418e-05
resnet50_linear,hue_rotation_0.5,test_05572,5572,9,truck,9,truck,0.9970453381538391,True,0.0003888664359692484,3.1646723073208705e-05,0.0002027905866270885,0.00011215844278922305,6.238391506485641e-05,0.00015906320186331868,0.000290371390292421,3.64687766705174e-05,0.0016709049232304096,0.9970453381538391
resnet50_linear,hue_rotation_0.5,test_05977,5977,7,monkey,7,monkey,0.9961034059524536,True,0.00042656922596506774,0.0006120458128862083,0.00021125731291249394,0.0005673999548889697,0.00036838132655248046,0.0004578488878905773,0.0009728333097882569,0.9961034059524536,0.00011754775914596394,0.00016273079381790012
resnet50_linear,hue_rotation_0.5,test_05123,5123,1,bird,1,bird,0.9999020099639893,True,2.700345248740632e-06,0.9999020099639893,2.8012602797389263e-06,1.160859756055288e-05,2.826621312124189e-05,4.941079623677069e-06,6.8928907239751425e-06,3.5042328818235546e-05,3.2424914024886675e-06,2.4742687401158037e-06
resnet50_linear,hue_rotation_0.5,test_05851,5851,9,truck,9,truck,0.9983139038085938,True,0.00022044165234547108,0.00017163658048957586,0.00014528758765663952,0.0002729634870775044,6.524811760755256e-05,0.00019404638442210853,0.0001356020657112822,0.00015276510384865105,0.00032813212601467967,0.9983139038085938
resnet50_linear,hue_rotation_0.5,test_04094,4094,9,truck,9,truck,0.9749249219894409,True,0.011383073404431343,0.0002434335183352232,0.0005109219928272069,0.00013798216241411865,6.202841177582741e-05,5.395719563239254e-05,0.0001472435105824843,2.712346577027347e-05,0.012509308755397797,0.9749249219894409
resnet50_linear,hue_rotation_0.5,test_04254,4254,6,horse,6,horse,0.7960959672927856,True,0.0001958394714165479,0.0006285750423558056,0.00022582942619919777,0.0016940252389758825,0.19932234287261963,0.0013459575129672885,0.7960959672927856,0.00023948437592480332,0.00021097248827572912,4.111239832127467e-05
resnet50_linear,hue_rotation_0.5,test_02501,2501,7,monkey,7,monkey,0.9960646033287048,True,5.992855585645884e-05,0.00013433265849016607,4.0540679037803784e-05,0.0011372751323506236,0.00019230027101002634,0.001598916482180357,0.00045353121822699904,0.9960646033287048,0.00029124721186235547,2.729755397012923e-05
resnet50_linear,hue_rotation_0.5,test_06938,6938,1,bird,1,bird,0.9991112351417542,True,5.599558062385768e-05,0.9991112351417542,5.274594877846539e-05,0.0003866201441269368,0.00011132420331705362,8.669408271089196e-05,1.7046997527359053e-05,8.318814070662484e-05,7.349005318246782e-05,2.1696847397834063e-05
resnet50_linear,hue_rotation_0.5,test_00171,171,4,deer,4,deer,0.9965594410896301,True,0.000329964590491727,0.0004732658853754401,0.00011443034600233659,0.00024043193843681365,0.9965594410896301,0.00028665552963502705,0.001298403600230813,0.0003067227953579277,0.00034596584737300873,4.4758817239198834e-05
resnet50_linear,hue_rotation_0.5,test_04215,4215,3,cat,1,bird,0.6319831609725952,False,0.005607251543551683,0.6319831609725952,0.07997068762779236,0.21954813599586487,0.0040922872722148895,0.031189635396003723,0.004881831351667643,0.009453880600631237,0.0028224114794284105,0.01045060995966196
resnet50_linear,hue_rotation_0.5,test_05705,5705,8,ship,8,ship,0.9989272952079773,True,0.00014491980255115777,8.066324517130852e-05,2.561897417763248e-05,8.872212492860854e-05,7.514870230806991e-05,0.0001718960702419281,8.233831613324583e-05,3.898856448358856e-05,0.9989272952079773,0.00036442719283513725
resnet50_linear,hue_rotation_0.5,test_03458,3458,4,deer,4,deer,0.991692841053009,True,4.014856313006021e-05,0.00012097218132112175,4.309193536755629e-05,0.005573544651269913,0.991692841053009,0.0005621639429591596,0.0017172170337289572,0.0001581207470735535,6.019183638272807e-05,3.1737235985929146e-05
resnet50_linear,hue_rotation_0.5,test_01220,1220,7,monkey,7,monkey,0.9882750511169434,True,0.00017137706163339317,0.000646332511678338,0.0001315849513048306,0.0018125720089301467,0.0010746181942522526,0.00684360321611166,0.0007062549120746553,0.9882750511169434,0.0001762213942129165,0.00016234895156230778
resnet50_linear,hue_rotation_0.5,test_00962,962,8,ship,8,ship,0.99973064661026,True,6.777665021218127e-06,1.7228616115971818e-06,7.542774710600497e-06,4.3616573748295195e-06,2.9346383598749526e-06,5.249695277598221e-06,2.5634233224991476e-06,4.230796264437231e-07,0.99973064661026,0.00023775536101311445
resnet50_linear,hue_rotation_0.5,test_02950,2950,5,dog,5,dog,0.986627995967865,True,0.002198135247454047,0.00018495850963518023,0.0002728334511630237,0.00510519091039896,0.0005514118820428848,0.986627995967865,0.0009132974082604051,0.003119868692010641,0.00041653646621853113,0.0006097505101934075
resnet50_linear,hue_rotation_0.5,test_02623,2623,5,dog,4,deer,0.759220540523529,False,8.71991414896911e-06,3.600706986617297e-05,1.1942152013943996e-06,0.06467734277248383,0.759220540523529,0.056692883372306824,0.1193140298128128,4.616878504748456e-05,1.8542178850111668e-06,1.310157358602737e-06
resnet50_linear,hue_rotation_0.5,test_04539,4539,0,airplane,0,airplane,0.9915380477905273,True,0.9915380477905273,0.0003262482932768762,6.290594001256977e-07,2.1204987206147052e-05,0.0012258937349542975,8.222706128435675e-06,3.77548931282945e-05,1.5170789993135259e-05,0.0067999777384102345,2.7111222152598202e-05
resnet50_linear,hue_rotation_0.5,test_01553,1553,0,airplane,0,airplane,0.9881361722946167,True,0.9881361722946167,0.0015117703005671501,0.0011310785776004195,0.0008598754648119211,0.0005661442410200834,0.0008814168395474553,0.0007555154734291136,0.000447100552264601,0.0020524887368083,0.0036583987530320883
resnet50_linear,hue_rotation_0.5,test_04740,4740,4,deer,4,deer,0.9744789600372314,True,8.451402209175285e-06,2.858936022676062e-05,1.7173977084894432e-06,1.6083173250081018e-05,0.9744789600372314,0.00016836696886457503,0.025266731157898903,2.7815583962365054e-05,2.6562415769149084e-06,6.929014944034861e-07
resnet50_linear,hue_rotation_0.5,test_06844,6844,0,airplane,0,airplane,0.9873855113983154,True,0.9873855113983154,0.007977403700351715,0.00029535850626416504,0.000783710740506649,0.0006997348391450942,0.0006478411960415542,0.0007405778742395341,0.00045756861800327897,0.0005848840228281915,0.0004275268584024161
resnet50_linear,hue_rotation_0.5,test_02668,2668,7,monkey,7,monkey,0.9968425035476685,True,5.7839573855744675e-05,0.00037062590126879513,5.767834227299318e-05,0.000980235869064927,0.0008389097056351602,0.00017456611385568976,0.0005205685738474131,0.9968425035476685,9.409317135578021e-05,6.299927918007597e-05
resnet50_linear,hue_rotation_0.5,test_03153,3153,7,monkey,7,monkey,0.9870501756668091,True,4.3800664570881054e-05,0.0024444672744721174,3.8335190765792504e-05,0.0018549757078289986,0.0013749670470133424,0.0013002107152715325,0.0057997386902570724,0.9870501756668091,5.430212331702933e-05,3.911474050255492e-05
resnet50_linear,hue_rotation_0.5,test_05135,5135,4,deer,4,deer,0.9461030960083008,True,1.0823186130437534e-05,6.045088593964465e-05,1.3424781855064793e-06,0.04417785629630089,0.9461030960083008,6.739694072166458e-05,0.00957512017339468,1.3062073094260995e-06,2.092287786581437e-06,3.4196889941995323e-07
resnet50_linear,hue_rotation_0.5,test_02291,2291,3,cat,3,cat,0.9964338541030884,True,4.558055024972418e-06,6.0958769608987495e-05,3.1824479265196715e-06,0.9964338541030884,0.0030084471218287945,6.761660915799439e-05,4.3371055653551593e-05,0.0003722792025655508,3.199184448021697e-06,2.595308842501254e-06
resnet50_linear,hue_rotation_0.5,test_00116,116,1,bird,1,bird,0.9865017533302307,True,0.00019623138359747827,0.9865017533302307,6.026640676282113e-06,0.0014287993544712663,0.0037806793116033077,0.007635456044226885,0.00035561894765123725,7.099093636497855e-06,8.294004510389641e-05,5.369332939153537e-06
resnet50_linear,hue_rotation_0.5,test_07797,7797,3,cat,3,cat,0.9922992587089539,True,0.00010361024760641158,0.0011449872981756926,0.00011853306932607666,0.9922992587089539,0.00043624243699014187,0.0018169160466641188,0.0004511156294029206,0.003297737566754222,0.00015788522432558239,0.00017364478844683617
resnet50_linear,hue_rotation_0.5,test_04609,4609,3,cat,3,cat,0.9876794219017029,True,8.631830860394984e-05,0.0043546236120164394,3.055098568438552e-05,0.9876794219017029,0.006664817687124014,0.0005002568941563368,0.00016364642942789942,0.00032375031150877476,0.00012665506801567972,6.981947808526456e-05
resnet50_linear,hue_rotation_0.5,test_00081,81,0,airplane,0,airplane,0.9986415505409241,True,0.9986415505409241,5.0543735596875194e-06,7.078102498780936e-06,7.495434147131164e-06,8.795905159786344e-06,1.0061950888484716e-05,1.4288679039964336e-06,4.4094343820688664e-07,0.0012507566716521978,6.743800622643903e-05
resnet50_linear,hue_rotation_0.5,test_05580,5580,6,horse,6,horse,0.9961206316947937,True,2.3703332772129215e-06,1.3486155694408808e-05,6.9071174948476255e-06,0.00016211275942623615,0.002581301610916853,0.0011030114255845547,0.9961206316947937,2.2250703750614775e-06,3.1940487588144606e-06,4.646249635698041e-06
resnet50_linear,hue_rotation_0.5,test_03024,3024,2,car,2,car,0.9962663054466248,True,0.00044855993473902345,8.935941878007725e-05,0.9962663054466248,0.0003694859042298049,0.0002982245641760528,0.0002487422025296837,0.00020057187066413462,0.0001631592895137146,0.00041672171209938824,0.0014988789334893227
resnet50_linear,hue_rotation_0.5,test_02766,2766,5,dog,5,dog,0.9955374002456665,True,0.00014545030717272311,0.0001484801177866757,3.529147579683922e-05,0.0019125293474644423,0.001132029457949102,0.9955374002456665,0.0009994928259402514,5.123374648974277e-05,2.3159840566222556e-05,1.4929776625649538e-05
resnet50_linear,hue_rotation_0.5,test_05000,5000,8,ship,8,ship,0.9802101254463196,True,0.019128696992993355,1.8918011846835725e-05,3.4334771044086665e-06,5.367402536649024e-06,6.395903619704768e-05,7.505370376748033e-06,0.00022078842448536307,8.674535365571501e-07,0.9802101254463196,0.0003403042792342603
resnet50_linear,hue_rotation_0.5,test_02610,2610,6,horse,4,deer,0.7189655900001526,False,0.00026646742480807006,0.019955730065703392,8.930586045607924e-05,0.010097458958625793,0.7189655900001526,0.02333081141114235,0.22616051137447357,0.0011044979328289628,8.488948878948577e-06,2.1045001631136984e-05
resnet50_linear,hue_rotation_0.5,test_02024,2024,0,airplane,0,airplane,0.996498703956604,True,0.996498703956604,0.0004233057552482933,0.00014910419122315943,6.416286487365142e-05,0.0008508791797794402,0.0006207252736203372,0.0005781653453595936,0.0003330318140797317,0.00033851800253614783,0.00014355656458064914
resnet50_linear,hue_rotation_0.5,test_06097,6097,4,deer,4,deer,0.9897180795669556,True,0.00037042429903522134,0.0005800802609883249,7.680941780563444e-05,0.00041542030521668494,0.9897180795669556,0.0003082134644500911,0.008173078298568726,8.484629506710917e-05,0.0002339531056350097,3.9202139305416495e-05
resnet50_linear,hue_rotation_0.5,test_00964,964,6,horse,6,horse,0.9988434314727783,True,7.765090231259819e-06,8.226728095905855e-05,9.538126505503897e-06,0.0004455174203030765,0.00017180216673295945,0.0004032371798530221,0.9988434314727783,2.8410890081431717e-05,6.397399829438655e-06,1.5526211427641101e-06
resnet50_linear,hue_rotation_0.5,test_07634,7634,0,airplane,0,airplane,0.9989888072013855,True,0.9989888072013855,0.00016493645671289414,1.7740710973157547e-05,8.726972009753808e-05,0.00029892122256569564,0.00011063471902161837,3.400061541469768e-05,3.6991008528275415e-05,0.00010008825483964756,0.00016058739856816828
resnet50_linear,hue_rotation_0.5,test_06434,6434,8,ship,8,ship,0.999406099319458,True,0.00010437201126478612,4.851074209000217e-07,6.62590053934764e-08,1.4109381481830496e-05,3.5382850001042243e-06,4.2724028048723994e-07,2.129014973206722e-07,1.4059112096731496e-08,0.999406099319458,0.0004707549815066159
resnet50_linear,hue_rotation_0.5,test_05183,5183,2,car,2,car,0.9841907620429993,True,0.0036187090445309877,0.0009624271770007908,0.9841907620429993,0.0007149024750106037,0.0003310896863695234,0.001518554170615971,0.001650498597882688,0.000577598693780601,0.001540273311547935,0.0048952121287584305
resnet50_linear,hue_rotation_0.5,test_06986,6986,0,airplane,0,airplane,0.9980531930923462,True,0.9980531930923462,3.823057795671048e-06,8.459553100692574e-06,6.6504167079983745e-06,6.016000043018721e-06,1.311324922426138e-05,4.922057087242138e-06,5.993832019157708e-06,0.0018768321024253964,2.1109437511768192e-05
resnet50_linear,hue_rotation_0.5,test_00645,645,5,dog,5,dog,0.9996587038040161,True,1.1480033208499663e-06,3.7027708458481357e-05,7.764372185192769e-07,3.9947062759893015e-05,0.00012271141167730093,0.9996587038040161,0.00012169272667961195,1.716349652269855e-05,3.8260884593910305e-07,4.404401181545836e-07
resnet50_linear,hue_rotation_0.5,test_03347,3347,0,airplane,0,airplane,0.9976931214332581,True,0.9976931214332581,0.0001171070325654,2.0481904357438907e-05,1.838419666455593e-05,0.0002248187956865877,3.9961436414159834e-05,0.00017619793652556837,7.273566734511405e-05,0.0015648422995582223,7.232452480820939e-05
resnet50_linear,hue_rotation_0.5,test_05677,5677,2,car,2,car,0.9923924207687378,True,2.271451558044646e-05,0.00017830672732088715,0.9923924207687378,0.0005276482552289963,6.0626243794104084e-05,0.00015117174189072102,7.136136264307424e-05,4.0652259485796094e-05,0.0002468198072165251,0.006308387499302626
resnet50_linear,hue_rotation_0.5,test_03412,3412,8,ship,8,ship,0.9969865679740906,True,0.00237533007748425,8.300743502331898e-05,8.410613372689113e-05,3.22480482282117e-05,6.44038082100451e-05,5.507362948264927e-05,6.134879367891699e-05,2.5839730369625613e-05,0.9969865679740906,0.00023208455240819603
resnet50_linear,hue_rotation_0.5,test_03937,3937,1,bird,1,bird,0.961677610874176,True,0.0035325782373547554,0.961677610874176,0.002915419405326247,0.009920753538608551,0.0006046630442142487,0.0035529243759810925,0.008793676272034645,0.006567909847944975,0.0017597670666873455,0.0006747980951331556
resnet50_linear,hue_rotation_0.5,test_00873,873,6,horse,6,horse,0.9543248414993286,True,1.1196726518392097e-05,1.8489494323148392e-05,1.4186826774675865e-05,0.0017226060153916478,0.02877957932651043,0.01505195815116167,0.9543248414993286,2.054343894997146e-05,4.4272339437156916e-05,1.2240474461577833e-05
resnet50_linear,hue_rotation_0.5,test_02167,2167,9,truck,9,truck,0.794552206993103,True,0.05716949701309204,0.00012052895908709615,0.0005425518029369414,0.000102913923910819,0.0006662786472588778,0.001881027827039361,0.0018572983099147677,7.278783596120775e-05,0.1430349349975586,0.794552206993103
resnet50_linear,hue_rotation_0.5,test_06490,6490,3,cat,3,cat,0.9659766554832458,True,1.1197751518920995e-05,0.00040660251397639513,1.3014704563829582e-05,0.9659766554832458,0.00010106158151756972,0.030232230201363564,0.0032140729017555714,2.1469901184900664e-05,2.076241980830673e-05,2.985772425745381e-06
resnet50_linear,hue_rotation_0.5,test_00738,738,3,cat,3,cat,0.9502373337745667,True,4.312285818741657e-05,0.0009711720631457865,9.411301289219409e-05,0.9502373337745667,0.00042365503031760454,0.04646516218781471,0.0016080369241535664,0.00013713788939639926,1.1898605407623108e-05,8.27609073894564e-06
resnet50_linear,hue_rotation_0.5,test_06616,6616,2,car,2,car,0.9947223663330078,True,0.0027639197651296854,0.00014670229575131088,0.9947223663330078,0.0003059148439206183,0.0001892943837447092,0.0002454056520946324,0.00014938531967345625,0.00020389596465975046,0.0010034397710114717,0.000269622600171715
resnet50_linear,hue_rotation_0.5,test_04093,4093,6,horse,6,horse,0.9828596711158752,True,8.120753045659512e-05,4.892294236924499e-05,2.046306326519698e-05,0.0003563648497220129,0.015145269222557545,0.0014748899266123772,0.9828596711158752,1.1339933735143859e-05,1.3947898196420283e-06,4.381097369332565e-07
resnet50_linear,hue_rotation_0.5,test_05788,5788,9,truck,9,truck,0.9986817240715027,True,4.2333645978942513e-05,1.6568168575759046e-05,8.298618195112795e-05,4.307294875616208e-05,2.0301022232160904e-05,1.3581970961240586e-05,1.4359367924043909e-05,5.040848009230103e-06,0.0010800280142575502,0.9986817240715027
