model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,grayscale,test_05977,5977,7,monkey,7,monkey,0.9958648681640625,True,7.4637164289015345e-06,0.0009113959968090057,0.00017665319319348782,0.0006550067919306457,9.180720553558785e-06,0.0012854140950366855,0.0007179327076300979,0.9958648681640625,8.068020542850718e-05,0.00029138356330804527
clip_zero_shot,grayscale,test_05123,5123,1,bird,1,bird,0.9931002855300903,True,0.0001543663238408044,0.9931002855300903,6.286659481702372e-05,0.0003293276531621814,3.301073229522444e-05,0.0007256109383888543,0.0003469143994152546,0.004855050239712,0.0001670556521276012,0.0002254914870718494
clip_zero_shot,grayscale,test_05851,5851,9,truck,9,truck,0.99519944190979,True,2.2671918486594222e-05,0.00016316247638314962,0.003494621254503727,0.0001107522111851722,5.116802276461385e-05,0.00011041157995350659,0.0002534369705244899,7.003637438174337e-05,0.0005242794868536294,0.99519944190979
clip_zero_shot,grayscale,test_04094,4094,9,truck,9,truck,0.9622626900672913,True,0.0029050817247480154,0.000246648327447474,0.0262052733451128,0.0001629120670258999,9.51011897996068e-05,0.0002951689821202308,0.001138427876867354,8.84670444065705e-05,0.0066001517698168755,0.9622626900672913
clip_zero_shot,grayscale,test_04254,4254,6,horse,6,horse,0.9973580241203308,True,2.5944873414118774e-06,0.0005806621047668159,4.005872688139789e-05,0.00027204860816709697,0.0006202810909599066,0.0009941809112206101,0.9973580241203308,7.48603924876079e-05,1.345967120869318e-05,4.372077091829851e-05
clip_zero_shot,grayscale,test_02501,2501,7,monkey,7,monkey,0.9343016743659973,True,8.145253377733752e-05,0.002610393101349473,0.0005574515089392662,0.003790883347392082,0.0008796530310064554,0.03861328586935997,0.017386753112077713,0.9343016743659973,0.00025871250545606017,0.001519785262644291
clip_zero_shot,grayscale,test_06938,6938,1,bird,1,bird,0.9992800354957581,True,3.65742998837959e-05,0.9992800354957581,8.006439020391554e-05,0.00018936362175736576,5.334699744707905e-05,0.00018104564514942467,9.994813808589242e-06,1.331688508798834e-05,0.00010400384053355083,5.217038778937422e-05
clip_zero_shot,grayscale,test_00171,171,4,deer,4,deer,0.9934126734733582,True,4.028606053907424e-05,0.0013940066564828157,8.118271944113076e-05,0.00020797824254259467,0.9934126734733582,0.0018479498103260994,0.002243375638499856,0.0006670770235359669,4.246777461958118e-05,6.288049189606681e-05
clip_zero_shot,grayscale,test_04215,4215,3,cat,3,cat,0.644281804561615,True,0.0014929547905921936,0.07160358875989914,0.009568939916789532,0.644281804561615,0.015825096517801285,0.1529194712638855,0.016605766490101814,0.0762115940451622,0.008990147151052952,0.002500624628737569
clip_zero_shot,grayscale,test_05705,5705,8,ship,8,ship,0.9979530572891235,True,2.1852525605936535e-05,0.0001792880502762273,9.35264615691267e-05,4.058861668454483e-05,6.885352922836319e-05,3.434221071074717e-05,0.000283679342828691,0.00010177832882618532,0.9979530572891235,0.0012229722924530506
clip_zero_shot,grayscale,test_03458,3458,4,deer,4,deer,0.9929479360580444,True,2.6744919523480348e-05,0.0008163237944245338,0.00019013929704669863,5.315454473020509e-05,0.9929479360580444,0.0011207498610019684,0.004457824397832155,0.00013152013707440346,2.1143699996173382e-05,0.00023441437224391848
clip_zero_shot,grayscale,test_01220,1220,7,monkey,7,monkey,0.9948756098747253,True,5.551513027057808e-07,0.00013641252007801086,1.431928831152618e-05,0.003352730767801404,0.00013082081568427384,0.0013717678375542164,0.00010479337652213871,0.9948756098747253,4.670246198656969e-06,8.363127562915906e-06
clip_zero_shot,grayscale,test_00962,962,8,ship,8,ship,0.9893729090690613,True,0.0005239350139163435,0.0001675673556746915,0.0010137188946828246,0.00012314703781157732,3.959644527640194e-05,0.00010553214087849483,0.00015197931497823447,2.746587233559694e-05,0.9893729090690613,0.008474208414554596
clip_zero_shot,grayscale,test_02950,2950,5,dog,5,dog,0.9730257987976074,True,1.4538323739543557e-05,0.0007178984815254807,0.0003360457194503397,0.002531300764530897,0.004673238843679428,0.9730257987976074,0.017083631828427315,0.0011547525646165013,7.918236224213615e-05,0.0003835618554148823
clip_zero_shot,grayscale,test_02623,2623,5,dog,5,dog,0.6604121923446655,True,0.0003116944571956992,0.002053721807897091,0.0005810105358250439,0.01131895650178194,0.1943696141242981,0.6604121923446655,0.11205265671014786,0.01819823868572712,0.00021859868138562888,0.00048332661390304565
clip_zero_shot,grayscale,test_04539,4539,0,airplane,0,airplane,0.9792709350585938,True,0.9792709350585938,0.007929869927465916,0.0021188785322010517,0.0004706335603259504,0.00010854477295652032,0.001048632781021297,0.0015616151504218578,0.0031038422603160143,0.0038152362685650587,0.0005716311279684305
clip_zero_shot,grayscale,test_01553,1553,0,airplane,0,airplane,0.988412082195282,True,0.988412082195282,0.0036910914350301027,0.001161331543698907,0.00010355663107475266,7.854062278056517e-05,0.000390595814678818,0.00022094840824138373,0.00033054163213819265,0.0052659478969872,0.0003453576937317848
clip_zero_shot,grayscale,test_04740,4740,4,deer,4,deer,0.9602699279785156,True,2.0840938304900192e-05,0.0007534085889346898,7.405162614304572e-05,0.00030477638938464224,0.9602699279785156,0.003842836245894432,0.03294052183628082,0.0016536945477128029,2.3503042029915377e-05,0.00011638428986771032
clip_zero_shot,grayscale,test_06844,6844,0,airplane,0,airplane,0.8785383105278015,True,0.8785383105278015,0.086874820291996,0.012389056384563446,0.0015051260124891996,0.0003524385974742472,0.002357971388846636,0.002006504451856017,0.002649874659255147,0.006779649294912815,0.00654626777395606
clip_zero_shot,grayscale,test_02668,2668,7,monkey,7,monkey,0.9931139349937439,True,4.308135430619586e-07,0.00013763163588009775,1.191926912724739e-05,0.0051976642571389675,0.0005324931116774678,0.0009013772360049188,9.544326894683763e-05,0.9931139349937439,2.107534783135634e-06,6.95552535034949e-06
clip_zero_shot,grayscale,test_03153,3153,7,monkey,7,monkey,0.6938899159431458,True,1.35511472763028e-05,0.020967213436961174,0.00011893067130586132,0.26303404569625854,0.007892410270869732,0.01030780840665102,0.0034979763440787792,0.6938899159431458,0.0001430307311238721,0.00013519683852791786
clip_zero_shot,grayscale,test_05135,5135,4,deer,4,deer,0.9337581992149353,True,1.3387277249421459e-05,0.0007166466093622148,0.00018448798800818622,0.001268201507627964,0.9337581992149353,0.060862377285957336,0.002521441550925374,0.0005490068579092622,4.600606916937977e-05,8.027480362216011e-05
clip_zero_shot,grayscale,test_02291,2291,3,cat,3,cat,0.5831769704818726,True,2.8089896659366786e-05,0.001919831382110715,0.0010352961253374815,0.5831769704818726,0.014264943078160286,0.15653929114341736,0.02892450988292694,0.2133069932460785,0.0004112464375793934,0.00039273229776881635
clip_zero_shot,grayscale,test_00116,116,1,bird,1,bird,0.9961162805557251,True,0.000307686859741807,0.9961162805557251,0.0001553765032440424,0.0007512259180657566,0.00019979679200332612,0.0016084351809695363,0.00028550109709613025,0.00017212788225151598,0.00017305025539826602,0.00023058046645019203
clip_zero_shot,grayscale,test_07797,7797,3,cat,3,cat,0.943892240524292,True,1.8056911358144134e-05,0.0005759717896580696,0.0007706413744017482,0.943892240524292,0.0008980766288004816,0.009253628551959991,0.0008588586351834238,0.04295557364821434,0.0005717425374314189,0.00020538552780635655
clip_zero_shot,grayscale,test_04609,4609,3,cat,7,monkey,0.9710471034049988,False,2.2727072064299136e-06,0.002591530093923211,0.00014260337047744542,0.010995483957231045,0.0027011511847376823,0.011989744380116463,0.000437852373579517,0.9710471034049988,4.62268253613729e-05,4.6114455471979454e-05
clip_zero_shot,grayscale,test_00081,81,0,airplane,0,airplane,0.880969762802124,True,0.880969762802124,0.057593949139118195,0.038240112364292145,0.00397681025788188,0.0010891837300732732,0.0038067693822085857,0.003930029459297657,0.0007979375659488142,0.008556364104151726,0.0010391655378043652
clip_zero_shot,grayscale,test_05580,5580,6,horse,6,horse,0.603192150592804,True,0.00027210733969695866,0.0003788305912166834,0.0009101186878979206,0.008122575469315052,0.012016598135232925,0.3705047369003296,0.603192150592804,0.0017983696889132261,0.00018109737720806152,0.002623438835144043
clip_zero_shot,grayscale,test_03024,3024,2,car,2,car,0.9755950570106506,True,0.00029845203971490264,0.0008246090728789568,0.9755950570106506,0.000566793663892895,2.29278375627473e-05,0.0011219850275665522,0.00044839890324510634,8.23393784230575e-05,0.0010950977448374033,0.01994429901242256
clip_zero_shot,grayscale,test_02766,2766,5,dog,5,dog,0.9724348187446594,True,8.490013715345412e-05,0.0021510689985007048,0.00019841564062517136,0.0021094917319715023,0.0031481010373681784,0.9724348187446594,0.008238233625888824,0.010713332332670689,0.0002037642989307642,0.0007179593085311353
clip_zero_shot,grayscale,test_05000,5000,8,ship,8,ship,0.9972475171089172,True,0.0003317978698760271,0.00019923133368138224,0.0003708539588842541,4.3719093810068443e-05,5.1119332056259736e-05,0.00015000296116340905,0.00025985160027630627,0.0002792702289298177,0.9972475171089172,0.0010666023008525372
clip_zero_shot,grayscale,test_02610,2610,6,horse,6,horse,0.9800986051559448,True,3.4995846363017336e-05,0.0008847939898259938,0.0004835692816413939,0.0015954095870256424,0.003258710028603673,0.011939936317503452,0.9800986051559448,0.0008576633408665657,0.00016313529340550303,0.0006830992642790079
clip_zero_shot,grayscale,test_02024,2024,0,airplane,0,airplane,0.9099262356758118,True,0.9099262356758118,0.01280850451439619,0.03060726448893547,0.0036291105207055807,0.0015253290766850114,0.004476091358810663,0.0030250607524067163,0.008008832111954689,0.021434586495161057,0.004559023305773735
clip_zero_shot,grayscale,test_06097,6097,4,deer,4,deer,0.9367606043815613,True,7.630960317328572e-05,0.004161684773862362,0.0006012056837789714,0.00020198147103656083,0.9367606043815613,0.005129427183419466,0.05142488330602646,0.00014092081983108073,0.00019088674162048846,0.0013121274532750249
clip_zero_shot,grayscale,test_00964,964,6,horse,6,horse,0.9853743314743042,True,8.918616367736831e-05,0.0013332983944565058,0.0005711902631446719,0.0032101632095873356,0.0007947226404212415,0.003340856870636344,0.9853743314743042,0.001916316687129438,0.0021182014606893063,0.00125176552683115
clip_zero_shot,grayscale,test_07634,7634,0,airplane,0,airplane,0.967289924621582,True,0.967289924621582,0.016137611120939255,0.004287621937692165,0.0005181700689718127,0.0009317256044596434,0.001551322522573173,0.0018488834612071514,0.001514060073532164,0.005368485115468502,0.00055219343630597
clip_zero_shot,grayscale,test_06434,6434,8,ship,8,ship,0.9988732933998108,True,2.2028380044503137e-05,6.31555012660101e-05,4.800532042281702e-05,5.280836921883747e-05,9.370917541673407e-05,6.400974962161854e-05,7.682458817726001e-05,6.53578172205016e-05,0.9988732933998108,0.0006407268811017275
clip_zero_shot,grayscale,test_05183,5183,2,car,2,car,0.9787644147872925,True,0.004116244614124298,0.0005844872794114053,0.9787644147872925,0.0003711480530910194,0.0002626152418088168,0.00037622058880515397,0.001337534748017788,0.00031023003975860775,0.0006711579044349492,0.013206018134951591
clip_zero_shot,grayscale,test_06986,6986,0,airplane,0,airplane,0.9581079483032227,True,0.9581079483032227,0.0017125110607594252,0.0007600961253046989,9.9049364507664e-05,7.124277908587828e-05,0.0005006490391679108,0.00010274723899783567,0.0002105656312778592,0.038317885249853134,0.0001172166594187729
clip_zero_shot,grayscale,test_00645,645,5,dog,5,dog,0.9663867354393005,True,5.1079179684165865e-05,0.0012272141175344586,0.00014115094381850213,0.0014111466007307172,0.005714757367968559,0.9663867354393005,0.018268920481204987,0.005358921829611063,0.0001243850711034611,0.001315659494139254
clip_zero_shot,grayscale,test_03347,3347,0,airplane,0,airplane,0.9800187945365906,True,0.9800187945365906,0.01073638629168272,0.001538605079986155,0.0010690995259210467,0.0002585632319096476,0.0009517259895801544,0.0006966961082071066,0.0032636323012411594,0.0013018257450312376,0.00016477967437822372
clip_zero_shot,grayscale,test_05677,5677,2,car,2,car,0.9610666632652283,True,9.989203681470826e-05,9.630115528125316e-05,0.9610666632652283,0.00023426960979122669,1.6707490431144834e-05,0.0004088779096491635,9.273900650441647e-05,1.7122221834142692e-05,0.0005946426535956562,0.037372931838035583
clip_zero_shot,grayscale,test_03412,3412,8,ship,8,ship,0.9975584745407104,True,0.0001768129295669496,0.00010563218529568985,0.0003647365083452314,5.6709974160185084e-05,0.00016065136878751218,7.896831084508449e-05,0.00021597686281893402,6.628272240050137e-05,0.9975584745407104,0.001215710653923452
clip_zero_shot,grayscale,test_03937,3937,1,bird,1,bird,0.9994214773178101,True,7.588607695652172e-05,0.9994214773178101,4.551043821265921e-05,0.00012894505925942212,4.114566763746552e-06,1.7645883417571895e-05,2.9349746910156682e-05,0.0001908718259073794,5.313974907039665e-05,3.309430030640215e-05
clip_zero_shot,grayscale,test_00873,873,6,horse,6,horse,0.9932328462600708,True,2.1605228539556265e-06,0.0001796969008864835,4.594595520757139e-05,0.00027250454877503216,0.0036525370087474585,0.00233855121769011,0.9932328462600708,0.0002023055130848661,1.137508934334619e-05,6.204168312251568e-05
clip_zero_shot,grayscale,test_02167,2167,9,truck,9,truck,0.9788413643836975,True,0.0004292431112844497,0.00036732759326696396,0.006700112484395504,0.00041642331052571535,0.00010921054490609095,0.0004501596267800778,0.0018858530092984438,0.000593686243519187,0.010206635110080242,0.9788413643836975
clip_zero_shot,grayscale,test_06490,6490,3,cat,7,monkey,0.4953691065311432,False,0.0006242402014322579,0.06500370055437088,0.02378152683377266,0.350114107131958,0.0057156383991241455,0.03357924893498421,0.0063094026409089565,0.4953691065311432,0.011531624011695385,0.007971345447003841
clip_zero_shot,grayscale,test_00738,738,3,cat,3,cat,0.9571813344955444,True,3.402080983505584e-05,0.009734432213008404,0.0006799484835937619,0.9571813344955444,0.0007701902068220079,0.022415373474359512,0.001620376599021256,0.006501359865069389,0.0009518038714304566,0.00011130234634038061
clip_zero_shot,grayscale,test_06616,6616,2,car,2,car,0.9760057330131531,True,0.0007234023069031537,0.0016833440167829394,0.9760057330131531,0.0012202601647004485,0.0006410101777873933,0.00043192043085582554,0.0013779837172478437,0.0007155501516535878,0.001335521345026791,0.01586519181728363
clip_zero_shot,grayscale,test_04093,4093,6,horse,6,horse,0.9918534159660339,True,0.0001037427136907354,0.00043746846495196223,0.001076066168025136,0.0007833917625248432,0.0013865274377167225,0.0017762831412255764,0.9918534159660339,0.00045984762255102396,0.0012324012350291014,0.0008909695316106081
clip_zero_shot,grayscale,test_05788,5788,9,truck,9,truck,0.9716712832450867,True,0.00021034845849499106,0.00027134647825732827,0.019439086318016052,0.0016287094913423061,0.00015539438754785806,0.0008321696659550071,0.0011813266901299357,0.0002734663139563054,0.004336934071034193,0.9716712832450867
clip_zero_shot,grayscale,test_07818,7818,8,ship,8,ship,0.9889911413192749,True,0.0004474617599043995,0.0002239510795334354,0.0004781684256158769,0.0005261980113573372,0.0002915379300247878,0.00017046238644979894,0.0005050561740063131,0.0003617006295826286,0.9889911413192749,0.008004412986338139
clip_zero_shot,grayscale,test_00304,304,1,bird,1,bird,0.9129325747489929,True,0.0027335318736732006,0.9129325747489929,0.0019767724443227053,0.010186430998146534,0.030211955308914185,0.005231537390500307,0.024901922792196274,0.0048091234639286995,0.006745519582182169,0.0002706439117901027
clip_zero_shot,grayscale,test_02082,2082,2,car,2,car,0.7066726088523865,True,0.00033432539203204215,0.001122086774557829,0.7066726088523865,0.0002317805920029059,0.00012477491691242903,0.0011124397860839963,0.0009028128697536886,0.001458077458664775,0.001708656083792448,0.28633248805999756
clip_zero_shot,grayscale,test_02746,2746,7,monkey,7,monkey,0.99437016248703,True,6.876661586829869e-07,0.0012292967876419425,3.7883026379859075e-05,0.0008655899437144399,4.137394353165291e-05,0.003344017080962658,7.961950177559629e-05,0.99437016248703,1.5237093066389207e-05,1.6123964087455533e-05
clip_zero_shot,grayscale,test_07944,7944,4,deer,4,deer,0.9869483709335327,True,0.0001674697850830853,0.0013988334685564041,0.002459566108882427,0.0013119361829012632,0.9869483709335327,0.003297810908406973,0.0031132122967392206,0.0004080407088622451,0.0003040565352421254,0.0005906934384256601
clip_zero_shot,grayscale,test_06689,6689,8,ship,8,ship,0.9847472906112671,True,0.000522431218996644,0.00030594627605751157,0.001436901744455099,0.00023438261996489018,0.00012940184387844056,0.00041425018571317196,0.0002982690930366516,0.00036115560214966536,0.9847472906112671,0.011549977585673332
