model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_8_up,test_04615,4615,0,airplane,0,airplane,0.20908847451210022,True,0.20908847451210022,0.0919773206114769,0.09965143352746964,0.07304449379444122,0.08556976914405823,0.08457742631435394,0.0775039866566658,0.0789247453212738,0.09991607815027237,0.09974619746208191
clip_vit_b_32_linear,translation_8_up,test_04662,4662,8,ship,8,ship,0.21782296895980835,True,0.11548933386802673,0.08331283926963806,0.07663996517658234,0.07024717330932617,0.08169995993375778,0.0785013884305954,0.08325334638357162,0.07182202488183975,0.21782296895980835,0.12121100723743439
clip_vit_b_32_linear,translation_8_up,test_05915,5915,9,truck,9,truck,0.17810708284378052,True,0.11861218512058258,0.07951200008392334,0.1006029024720192,0.07376544922590256,0.08739873021841049,0.08735466003417969,0.09259580820798874,0.07558389753103256,0.10646737366914749,0.17810708284378052
clip_vit_b_32_linear,translation_8_up,test_00766,766,4,deer,6,horse,0.1509292721748352,False,0.07763901352882385,0.09110892564058304,0.08357217162847519,0.09159968793392181,0.1228182390332222,0.10399291664361954,0.1509292721748352,0.10571340471506119,0.07943911850452423,0.09318719804286957
clip_vit_b_32_linear,translation_8_up,test_05218,5218,2,car,2,car,0.18645079433918,True,0.10796549916267395,0.08079790323972702,0.18645079433918,0.0775042176246643,0.08295372873544693,0.08613034337759018,0.09497012197971344,0.0783369392156601,0.09540475159883499,0.10948576033115387
clip_vit_b_32_linear,translation_8_up,test_02340,2340,8,ship,8,ship,0.21566647291183472,True,0.10993018746376038,0.08120984584093094,0.08348162472248077,0.06815249472856522,0.08309102803468704,0.07906927913427353,0.08230359852313995,0.07085096836090088,0.21566647291183472,0.1262444704771042
clip_vit_b_32_linear,translation_8_up,test_01954,1954,8,ship,8,ship,0.18234896659851074,True,0.12259378284215927,0.08390256762504578,0.08470232039690018,0.07519727945327759,0.09168806672096252,0.08612989634275436,0.08063319325447083,0.07185009866952896,0.18234896659851074,0.12095385789871216
clip_vit_b_32_linear,translation_8_up,test_07875,7875,8,ship,8,ship,0.18498143553733826,True,0.11587011814117432,0.08537807315587997,0.0947260782122612,0.07625401765108109,0.08380697667598724,0.08349877595901489,0.08344598114490509,0.07722137868404388,0.18498143553733826,0.11481712758541107
clip_vit_b_32_linear,translation_8_up,test_03418,3418,6,horse,6,horse,0.17946967482566833,True,0.07995499670505524,0.08795809000730515,0.08714482933282852,0.0983869656920433,0.10089083760976791,0.12186392396688461,0.17946967482566833,0.07942509651184082,0.0829261764883995,0.08197935670614243
clip_vit_b_32_linear,translation_8_up,test_05572,5572,9,truck,9,truck,0.15480782091617584,True,0.09603079408407211,0.08711127191781998,0.09868691861629486,0.09035235643386841,0.09115131199359894,0.08846187591552734,0.09731564670801163,0.09378030151128769,0.10230165719985962,0.15480782091617584
clip_vit_b_32_linear,translation_8_up,test_05977,5977,7,monkey,7,monkey,0.18651066720485687,True,0.08214106410741806,0.11536358296871185,0.07816286385059357,0.10382132977247238,0.1067766472697258,0.0870620384812355,0.09095165878534317,0.18651066720485687,0.07662801444530487,0.07258215546607971
clip_vit_b_32_linear,translation_8_up,test_05123,5123,1,bird,1,bird,0.15861333906650543,True,0.09694047272205353,0.15861333906650543,0.06866142153739929,0.10510329157114029,0.11381525546312332,0.0904475525021553,0.08882385492324829,0.1304987072944641,0.07594762742519379,0.07114849239587784
clip_vit_b_32_linear,translation_8_up,test_05851,5851,9,truck,9,truck,0.18986348807811737,True,0.10144384205341339,0.07704021781682968,0.10068110376596451,0.06982465833425522,0.0820235088467598,0.08497992157936096,0.09314094483852386,0.07146567106246948,0.12953661382198334,0.18986348807811737
clip_vit_b_32_linear,translation_8_up,test_04094,4094,9,truck,9,truck,0.17338134348392487,True,0.0995325818657875,0.08207224309444427,0.10592959076166153,0.07701932638883591,0.08664602041244507,0.08355013281106949,0.08971115201711655,0.07458951324224472,0.1275681108236313,0.17338134348392487
clip_vit_b_32_linear,translation_8_up,test_04254,4254,6,horse,6,horse,0.16332213580608368,True,0.0750868171453476,0.10391084104776382,0.0825137346982956,0.09859583526849747,0.12048234045505524,0.10631829500198364,0.16332213580608368,0.09895636141300201,0.07524505257606506,0.07556850463151932
clip_vit_b_32_linear,translation_8_up,test_02501,2501,7,monkey,7,monkey,0.17958267033100128,True,0.07555631548166275,0.1064995750784874,0.07086105644702911,0.1211579218506813,0.11322219669818878,0.10335567593574524,0.09048231691122055,0.17958267033100128,0.0687459334731102,0.07053638994693756
clip_vit_b_32_linear,translation_8_up,test_06938,6938,1,bird,1,bird,0.20896197855472565,True,0.08651036769151688,0.20896197855472565,0.07524474710226059,0.09313187003135681,0.1187630221247673,0.0889177918434143,0.08177174627780914,0.1067410558462143,0.07436487078666687,0.06559256464242935
clip_vit_b_32_linear,translation_8_up,test_00171,171,4,deer,4,deer,0.1744992434978485,True,0.07987339794635773,0.1146032065153122,0.07336095720529556,0.10728202760219574,0.1744992434978485,0.09623555839061737,0.09676387161016464,0.10707411170005798,0.07598498463630676,0.07432261854410172
clip_vit_b_32_linear,translation_8_up,test_04215,4215,3,cat,3,cat,0.16334168612957,True,0.07849776744842529,0.10374998301267624,0.08429490774869919,0.16334168612957,0.09502864629030228,0.12200642377138138,0.09160363674163818,0.10282450914382935,0.08007286489009857,0.0785796120762825
clip_vit_b_32_linear,translation_8_up,test_05705,5705,8,ship,8,ship,0.21625815331935883,True,0.11492513120174408,0.07962999492883682,0.08145418018102646,0.06892561167478561,0.08375467360019684,0.07604437321424484,0.08055920898914337,0.07193661481142044,0.21625815331935883,0.1265120655298233
clip_vit_b_32_linear,translation_8_up,test_03458,3458,4,deer,4,deer,0.20822687447071075,True,0.07953296601772308,0.10520895570516586,0.07152371853590012,0.09108710289001465,0.20822687447071075,0.0934794470667839,0.10832695662975311,0.0984308123588562,0.07061528414487839,0.07356787472963333
clip_vit_b_32_linear,translation_8_up,test_01220,1220,7,monkey,7,monkey,0.18609438836574554,True,0.07594233006238937,0.1120864674448967,0.07151876389980316,0.13198134303092957,0.11377155780792236,0.09346039593219757,0.0833653062582016,0.18609438836574554,0.06758248805999756,0.06419692933559418
clip_vit_b_32_linear,translation_8_up,test_00962,962,8,ship,8,ship,0.2225465178489685,True,0.1126791462302208,0.08424055576324463,0.086449034512043,0.07089605182409286,0.08146556466817856,0.07664739340543747,0.07978419959545135,0.07157450169324875,0.2225465178489685,0.11371700465679169
clip_vit_b_32_linear,translation_8_up,test_02950,2950,5,dog,5,dog,0.18556134402751923,True,0.07588159292936325,0.08845486491918564,0.08461292088031769,0.12906335294246674,0.09505626559257507,0.18556134402751923,0.10756254196166992,0.0957183837890625,0.06776892393827438,0.07031972706317902
clip_vit_b_32_linear,translation_8_up,test_02623,2623,5,dog,5,dog,0.17605064809322357,True,0.07813424617052078,0.0899398922920227,0.08153600990772247,0.12041627615690231,0.09427855908870697,0.17605064809322357,0.1075936108827591,0.10196011513471603,0.07480929791927338,0.07528126239776611
clip_vit_b_32_linear,translation_8_up,test_04539,4539,0,airplane,0,airplane,0.18850794434547424,True,0.18850794434547424,0.09614022076129913,0.09501244127750397,0.07559052854776382,0.08181068301200867,0.08792033046483994,0.09307362139225006,0.08702880889177322,0.09379831701517105,0.10111712664365768
clip_vit_b_32_linear,translation_8_up,test_01553,1553,0,airplane,0,airplane,0.1841767430305481,True,0.1841767430305481,0.08441632241010666,0.10160236060619354,0.07558360695838928,0.07854042947292328,0.08202668279409409,0.07407459616661072,0.08572319895029068,0.12888477742671967,0.10497133433818817
clip_vit_b_32_linear,translation_8_up,test_04740,4740,4,deer,4,deer,0.1795426309108734,True,0.07325728982686996,0.10291343927383423,0.07259076088666916,0.10070589929819107,0.1795426309108734,0.10050351917743683,0.11702945828437805,0.11223806440830231,0.0675070509314537,0.07371195405721664
clip_vit_b_32_linear,translation_8_up,test_06844,6844,0,airplane,0,airplane,0.19279633462429047,True,0.19279633462429047,0.1019187942147255,0.09436789155006409,0.07817763835191727,0.08446751534938812,0.08354131132364273,0.08052292466163635,0.09201215952634811,0.09508827328681946,0.09710706025362015
clip_vit_b_32_linear,translation_8_up,test_02668,2668,7,monkey,7,monkey,0.16862274706363678,True,0.07588500529527664,0.12551860511302948,0.06746309250593185,0.13803230226039886,0.12193804234266281,0.09312861412763596,0.08221308887004852,0.16862274706363678,0.06341275572776794,0.06378573924303055
clip_vit_b_32_linear,translation_8_up,test_03153,3153,7,monkey,7,monkey,0.14286503195762634,True,0.07668189704418182,0.11433658748865128,0.0737563967704773,0.13813748955726624,0.11777109652757645,0.10419990867376328,0.09186198562383652,0.14286503195762634,0.07076163589954376,0.0696280226111412
clip_vit_b_32_linear,translation_8_up,test_05135,5135,4,deer,4,deer,0.1789287030696869,True,0.07713812589645386,0.11075739562511444,0.06867984682321548,0.11598724126815796,0.1789287030696869,0.10698583722114563,0.09756290912628174,0.10325463116168976,0.06927672773599625,0.07142855226993561
clip_vit_b_32_linear,translation_8_up,test_02291,2291,3,cat,3,cat,0.17625142633914948,True,0.07476013898849487,0.10545414686203003,0.06761865317821503,0.17625142633914948,0.11306387931108475,0.0990939512848854,0.07838889956474304,0.14927126467227936,0.06854439526796341,0.06755315512418747
clip_vit_b_32_linear,translation_8_up,test_00116,116,1,bird,1,bird,0.15686771273612976,True,0.09162594377994537,0.15686771273612976,0.0813773050904274,0.10014177858829498,0.11012514680624008,0.10494891554117203,0.09286610037088394,0.10139291733503342,0.07919938862323761,0.0814548060297966
clip_vit_b_32_linear,translation_8_up,test_07797,7797,3,cat,3,cat,0.16666990518569946,True,0.07344052195549011,0.11677383631467819,0.07515906542539597,0.16666990518569946,0.11779976636171341,0.0906466469168663,0.07962241768836975,0.13568437099456787,0.07278349250555038,0.07141987979412079
clip_vit_b_32_linear,translation_8_up,test_04609,4609,3,cat,3,cat,0.14069215953350067,True,0.07785926759243011,0.12345588207244873,0.06558027863502502,0.14069215953350067,0.13332301378250122,0.10982713103294373,0.08415237069129944,0.12836109101772308,0.067790187895298,0.0689585879445076
clip_vit_b_32_linear,translation_8_up,test_00081,81,0,airplane,0,airplane,0.1618136763572693,True,0.1618136763572693,0.09280844032764435,0.11463145166635513,0.08456672728061676,0.08505050837993622,0.08843127638101578,0.08298918604850769,0.08348555117845535,0.09857723116874695,0.10764595866203308
clip_vit_b_32_linear,translation_8_up,test_05580,5580,6,horse,6,horse,0.18913836777210236,True,0.08367688953876495,0.08171200752258301,0.08595629781484604,0.09975694119930267,0.08917387574911118,0.12570233643054962,0.18913836777210236,0.08547154068946838,0.07486578822135925,0.08454596996307373
clip_vit_b_32_linear,translation_8_up,test_03024,3024,2,car,2,car,0.17154519259929657,True,0.10891252756118774,0.08551506698131561,0.17154519259929657,0.0776858851313591,0.07991631329059601,0.09532249718904495,0.09203065931797028,0.07524552941322327,0.0918423980474472,0.12198391556739807
clip_vit_b_32_linear,translation_8_up,test_02766,2766,5,dog,5,dog,0.1684315949678421,True,0.07883800566196442,0.09271208941936493,0.09004178643226624,0.11192317306995392,0.1025104820728302,0.1684315949678421,0.10577654093503952,0.0975039005279541,0.07454103231430054,0.07772138714790344
clip_vit_b_32_linear,translation_8_up,test_05000,5000,8,ship,8,ship,0.18073663115501404,True,0.12542495131492615,0.08773460239171982,0.0793355330824852,0.07534265518188477,0.09451174736022949,0.07997395098209381,0.08218619227409363,0.0858255997300148,0.18073663115501404,0.1089281439781189
clip_vit_b_32_linear,translation_8_up,test_02610,2610,6,horse,6,horse,0.14511804282665253,True,0.0876593217253685,0.0953032448887825,0.08842198550701141,0.09829823672771454,0.11146408319473267,0.11049692332744598,0.14511804282665253,0.09403333812952042,0.08167041838169098,0.08753446489572525
clip_vit_b_32_linear,translation_8_up,test_02024,2024,0,airplane,0,airplane,0.18847031891345978,True,0.18847031891345978,0.09191249310970306,0.10295973718166351,0.07708601653575897,0.09329838305711746,0.08896267414093018,0.08611120283603668,0.08101069182157516,0.09750474989414215,0.09268377721309662
clip_vit_b_32_linear,translation_8_up,test_06097,6097,4,deer,4,deer,0.19379228353500366,True,0.08229171484708786,0.10339763760566711,0.07626423984766006,0.0896390825510025,0.19379228353500366,0.08996570110321045,0.11065984517335892,0.09366311132907867,0.08188822120428085,0.0784381702542305
clip_vit_b_32_linear,translation_8_up,test_00964,964,6,horse,6,horse,0.15984661877155304,True,0.08901426941156387,0.09064926952123642,0.09639135003089905,0.10053669661283493,0.09778427332639694,0.10581151396036148,0.15984661877155304,0.0854194238781929,0.08480540663003922,0.08974117040634155
clip_vit_b_32_linear,translation_8_up,test_07634,7634,0,airplane,0,airplane,0.20694245398044586,True,0.20694245398044586,0.10103365033864975,0.09156306833028793,0.07555806636810303,0.09014156460762024,0.08210983872413635,0.08128567039966583,0.08696526288986206,0.09339477866888046,0.09100569039583206
clip_vit_b_32_linear,translation_8_up,test_06434,6434,8,ship,8,ship,0.2228374481201172,True,0.11853890120983124,0.07778124511241913,0.07642970979213715,0.06880011409521103,0.08455883711576462,0.07934480160474777,0.07649650424718857,0.07393625378608704,0.2228374481201172,0.12127616256475449
clip_vit_b_32_linear,translation_8_up,test_05183,5183,2,car,2,car,0.164114311337471,True,0.114949069917202,0.0925871953368187,0.164114311337471,0.08336267620325089,0.08020173758268356,0.09274574369192123,0.10021387785673141,0.07527589797973633,0.08870284259319305,0.10784652829170227
clip_vit_b_32_linear,translation_8_up,test_06986,6986,0,airplane,0,airplane,0.1952129453420639,True,0.1952129453420639,0.08987180143594742,0.0982363224029541,0.07351833581924438,0.08109592646360397,0.08036955446004868,0.07373985648155212,0.08069611340761185,0.12940029799938202,0.09785883873701096
clip_vit_b_32_linear,translation_8_up,test_00645,645,5,dog,5,dog,0.17719705402851105,True,0.07688068598508835,0.08797631412744522,0.080330491065979,0.10038790106773376,0.10897515714168549,0.17719705402851105,0.1290530562400818,0.08656557649374008,0.075767882168293,0.07686587423086166
clip_vit_b_32_linear,translation_8_up,test_03347,3347,0,airplane,0,airplane,0.19779254496097565,True,0.19779254496097565,0.0957542434334755,0.09963801503181458,0.07431343197822571,0.08150357753038406,0.08658897876739502,0.09536473453044891,0.0849505066871643,0.09048184752464294,0.09361212700605392
clip_vit_b_32_linear,translation_8_up,test_05677,5677,2,car,2,car,0.18481874465942383,True,0.1026780977845192,0.08379983901977539,0.18481874465942383,0.08458835631608963,0.07779151946306229,0.08911798894405365,0.08803636580705643,0.08245094865560532,0.10245814919471741,0.10425996035337448
clip_vit_b_32_linear,translation_8_up,test_03412,3412,8,ship,8,ship,0.20249785482883453,True,0.12770088016986847,0.08091021329164505,0.07956958562135696,0.07066703587770462,0.08508648723363876,0.07934638112783432,0.08012188225984573,0.07037600874900818,0.20249785482883453,0.12372364103794098
clip_vit_b_32_linear,translation_8_up,test_03937,3937,1,bird,1,bird,0.19665932655334473,True,0.08815149962902069,0.19665932655334473,0.07936494797468185,0.10192596167325974,0.10317524522542953,0.08563632518053055,0.08077266812324524,0.11719333380460739,0.07729070633649826,0.06982998549938202
clip_vit_b_32_linear,translation_8_up,test_00873,873,6,horse,4,deer,0.14639106392860413,False,0.07506875693798065,0.09727007895708084,0.07146206498146057,0.10572309792041779,0.14639106392860413,0.11085925996303558,0.14292842149734497,0.10191964358091354,0.073919877409935,0.07445771247148514
clip_vit_b_32_linear,translation_8_up,test_02167,2167,9,truck,9,truck,0.18480071425437927,True,0.11333384364843369,0.0728536993265152,0.10137210041284561,0.07169751077890396,0.07728750258684158,0.08007718622684479,0.09121931344270706,0.07517493516206741,0.13218310475349426,0.18480071425437927
clip_vit_b_32_linear,translation_8_up,test_06490,6490,3,cat,3,cat,0.15602608025074005,True,0.0793970450758934,0.1099245548248291,0.08254612982273102,0.15602608025074005,0.10435651242733002,0.09743959456682205,0.0847550705075264,0.13492892682552338,0.07792936265468597,0.07269679009914398
clip_vit_b_32_linear,translation_8_up,test_00738,738,3,cat,3,cat,0.16305522620677948,True,0.07624126970767975,0.09451895207166672,0.08576187491416931,0.16305522620677948,0.08362636715173721,0.13869553804397583,0.10022087395191193,0.09866318106651306,0.07665377855300903,0.0825628936290741
clip_vit_b_32_linear,translation_8_up,test_06616,6616,2,car,2,car,0.16050231456756592,True,0.10414198040962219,0.08455794304609299,0.16050231456756592,0.08679289370775223,0.07997691631317139,0.08703052997589111,0.0913323387503624,0.08152998238801956,0.09894377738237381,0.12519140541553497
clip_vit_b_32_linear,translation_8_up,test_04093,4093,6,horse,6,horse,0.1758253574371338,True,0.09701217710971832,0.08147591352462769,0.10280145704746246,0.08629973232746124,0.09457094222307205,0.10320588201284409,0.1758253574371338,0.08041266351938248,0.08702855557203293,0.09136726707220078
clip_vit_b_32_linear,translation_8_up,test_05788,5788,9,truck,9,truck,0.15280309319496155,True,0.1114690750837326,0.08244992047548294,0.11016981303691864,0.08647884428501129,0.08561358600854874,0.09186265617609024,0.09326142072677612,0.07915205508470535,0.10673953592777252,0.15280309319496155
clip_vit_b_32_linear,translation_8_up,test_07818,7818,8,ship,8,ship,0.2027295082807541,True,0.1145034059882164,0.07329592853784561,0.08816658705472946,0.07645408064126968,0.07781048864126205,0.07845912873744965,0.07902206480503082,0.07365161925554276,0.2027295082807541,0.13590723276138306
clip_vit_b_32_linear,translation_8_up,test_00304,304,1,bird,1,bird,0.14362281560897827,True,0.09298957139253616,0.14362281560897827,0.0793847143650055,0.10833761841058731,0.11440751701593399,0.0953119620680809,0.09359508752822876,0.11600921303033829,0.0776534229516983,0.0786881074309349
clip_vit_b_32_linear,translation_8_up,test_02082,2082,2,car,2,car,0.1509111374616623,True,0.11458190530538559,0.08790314942598343,0.1509111374616623,0.07644877582788467,0.08393635600805283,0.09005298465490341,0.09999487549066544,0.08486785739660263,0.09269390255212784,0.11860916018486023
clip_vit_b_32_linear,translation_8_up,test_02746,2746,7,monkey,7,monkey,0.18390797078609467,True,0.07698214054107666,0.11536378413438797,0.07612546533346176,0.11961745470762253,0.10415060818195343,0.09749738872051239,0.09150941669940948,0.18390797078609467,0.0682188868522644,0.06662695109844208
clip_vit_b_32_linear,translation_8_up,test_07944,7944,4,deer,4,deer,0.16778495907783508,True,0.07665558904409409,0.1058916449546814,0.07149152457714081,0.12341393530368805,0.16778495907783508,0.09915533661842346,0.10613969713449478,0.10133033245801926,0.07362048327922821,0.0745164155960083
clip_vit_b_32_linear,translation_8_up,test_06689,6689,8,ship,8,ship,0.20450416207313538,True,0.11524656414985657,0.07769034802913666,0.08791622519493103,0.07385577261447906,0.08261524140834808,0.08096585422754288,0.07561600208282471,0.06871063262224197,0.20450416207313538,0.1328791230916977
clip_vit_b_32_linear,translation_8_up,test_02414,2414,9,truck,9,truck,0.1612543761730194,True,0.11200319975614548,0.08392760902643204,0.09533140808343887,0.08502545207738876,0.09919650852680206,0.0814226046204567,0.08395358920097351,0.08226194232702255,0.11562331020832062,0.1612543761730194
clip_vit_b_32_linear,translation_8_up,test_03779,3779,6,horse,6,horse,0.18034838140010834,True,0.078752800822258,0.08778667449951172,0.08238520473241806,0.10287892073392868,0.10406671464443207,0.11697697639465332,0.18034838140010834,0.08668722212314606,0.08094806224107742,0.07916905730962753
