model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_32_right,test_00035,35,2,car,2,car,0.9926337599754333,True,0.002961694961413741,0.00020833486632909626,0.9926337599754333,0.00036076700780540705,9.013542876346037e-05,9.462494926992804e-05,0.0003690709709189832,6.033295358065516e-05,0.000659673591144383,0.002561548724770546
resnet50_linear,translation_32_right,test_04177,4177,8,ship,8,ship,0.9989537000656128,True,0.0007511597941629589,3.411458965274505e-05,3.395017120055854e-05,4.230117701808922e-05,3.449658106546849e-05,3.101935362792574e-05,1.4914139683241956e-05,6.077318630559603e-06,0.9989537000656128,9.823919390328228e-05
resnet50_linear,translation_32_right,test_07270,7270,7,monkey,7,monkey,0.9912257790565491,True,0.0006006769253872335,0.0007707325858063996,2.2965297830523923e-05,0.0051886881701648235,0.0001532680180389434,0.001113777980208397,0.0008139293058775365,0.9912257790565491,7.882800127845258e-05,3.1282947020372376e-05
resnet50_linear,translation_32_right,test_02265,2265,5,dog,5,dog,0.9743903279304504,True,0.00042593764374032617,0.0013305761385709047,0.0003792495699599385,0.002340578008443117,0.013171943835914135,0.9743903279304504,0.003215169068425894,0.00408884696662426,0.00033607822842895985,0.00032131688203662634
resnet50_linear,translation_32_right,test_03288,3288,7,monkey,7,monkey,0.9482256174087524,True,0.0017047181027010083,0.00886795949190855,0.004191680811345577,0.007827920839190483,0.010892136953771114,0.008476076647639275,0.004473243840038776,0.9482256174087524,0.001996443374082446,0.0033442170824855566
resnet50_linear,translation_32_right,test_05451,5451,8,ship,8,ship,0.9901407361030579,True,0.0018541950266808271,0.0004895908059552312,0.000502903014421463,0.0004679785924963653,0.0007808920345269144,0.00043728318996727467,0.00022345232719089836,0.0001434598525520414,0.9901407361030579,0.004959580022841692
resnet50_linear,translation_32_right,test_04023,4023,3,cat,3,cat,0.9964911341667175,True,3.9548976928927004e-05,0.00023866990522947162,3.9510636270279065e-05,0.9964911341667175,0.0011446895077824593,0.0015755054773762822,0.00021094003750476986,9.646511171013117e-05,9.237804624717683e-05,7.101186929503456e-05
resnet50_linear,translation_32_right,test_00261,261,1,bird,1,bird,0.8892015218734741,True,0.03873008117079735,0.8892015218734741,0.002674402901902795,0.003679970744997263,0.018035536631941795,0.007877332158386707,0.0047366986982524395,0.02140125446021557,0.009149516001343727,0.0045136986300349236
resnet50_linear,translation_32_right,test_04570,4570,5,dog,5,dog,0.9466537833213806,True,0.0006995950825512409,0.0024841432459652424,0.0008608207572251558,0.0028232831973582506,0.0056502725929021835,0.9466537833213806,0.027784019708633423,0.012171409092843533,0.0006224315729923546,0.0002501928247511387
resnet50_linear,translation_32_right,test_04966,4966,5,dog,5,dog,0.9954751133918762,True,2.5568691853550263e-05,0.0003550503170117736,8.483458259433974e-06,0.003731890581548214,6.5306514443364e-05,0.9954751133918762,0.00022762519074603915,0.00010568104335106909,1.8951803895106423e-06,3.2736663797550136e-06
resnet50_linear,translation_32_right,test_07955,7955,1,bird,1,bird,0.9987738728523254,True,8.240811439463869e-06,0.9987738728523254,8.269393583759665e-05,0.00017739423492457718,0.0006150371627882123,6.424947059713304e-05,9.712512110127136e-06,0.00024839086108841,1.6892476196517237e-05,3.308466830276302e-06
resnet50_linear,translation_32_right,test_06288,6288,4,deer,4,deer,0.9980619549751282,True,3.7991794670233503e-06,2.7066133043263108e-05,1.0453275081090396e-06,0.00023496914946008474,0.9980619549751282,2.3867904019425623e-05,0.0016198551747947931,4.2344686335127335e-06,2.0203409803798422e-05,2.891211806854699e-06
resnet50_linear,translation_32_right,test_07810,7810,8,ship,8,ship,0.9943642616271973,True,0.0025766852777451277,0.0005599556607194245,0.0001645925804041326,0.0006008993950672448,0.000282222026726231,0.0004994861083105206,0.00016923270595725626,0.0001709081552689895,0.9943642616271973,0.0006117573357187212
resnet50_linear,translation_32_right,test_01927,1927,7,monkey,7,monkey,0.9962704181671143,True,0.00037138734478503466,0.0010433860588818789,7.471353455912322e-05,0.0008134450763463974,0.0003020175499841571,0.0005949066835455596,0.00020700370077975094,0.9962704181671143,0.00026654000976122916,5.617917122435756e-05
resnet50_linear,translation_32_right,test_01871,1871,1,bird,1,bird,0.9370883703231812,True,7.138094224501401e-05,0.9370883703231812,7.28015074855648e-05,0.021185781806707382,0.017083166167140007,0.005261396523565054,0.01881459169089794,0.0002651840331964195,0.00011975829693255946,3.75255367544014e-05
resnet50_linear,translation_32_right,test_06922,6922,5,dog,5,dog,0.9992998838424683,True,4.0507569565306767e-07,3.503016159811523e-06,2.6670096531233867e-07,2.625506567710545e-05,1.0986349479935598e-05,0.9992998838424683,0.0006525979260914028,5.5105028877733275e-06,5.183927669349941e-07,1.7625706050239387e-07
resnet50_linear,translation_32_right,test_03512,3512,4,deer,4,deer,0.9972666501998901,True,0.0002413476031506434,0.000532291829586029,0.00011105489102192223,0.0005065493751317263,0.9972666501998901,0.0002600769803393632,0.0006239970098249614,0.00030397874070331454,0.00012006590986857191,3.3840027754195035e-05
resnet50_linear,translation_32_right,test_04754,4754,6,horse,6,horse,0.9869153499603271,True,0.0003216749173589051,0.0008375669131055474,0.0008055155631154776,0.00031761452555656433,0.008120547980070114,0.0014280718751251698,0.9869153499603271,0.000585421803407371,0.00036720489151775837,0.00030108471401035786
resnet50_linear,translation_32_right,test_00714,714,2,car,2,car,0.9973260164260864,True,2.245189534733072e-05,1.0204759746557102e-05,0.9973260164260864,3.265167833887972e-05,0.0002418130898149684,0.000560658925678581,0.0008367910049855709,1.4545976227964275e-06,0.000112560395791661,0.0008553231018595397
resnet50_linear,translation_32_right,test_02191,2191,8,ship,8,ship,0.9334962368011475,True,0.06286013871431351,0.0005728441174142063,0.0001512314920546487,0.00018982631445396692,0.00031843979377299547,0.000462310912553221,0.00019474515283945948,0.0001041612631524913,0.9334962368011475,0.0016500836936756968
resnet50_linear,translation_32_right,test_04615,4615,0,airplane,0,airplane,0.9852141737937927,True,0.9852141737937927,0.005568459164351225,0.0007081233197823167,0.0014407177222892642,0.0010383001063019037,0.001172544783912599,0.0005935860681347549,0.0010145071428269148,0.0012341858819127083,0.0020154297817498446
resnet50_linear,translation_32_right,test_04662,4662,8,ship,8,ship,0.9960668683052063,True,0.0008512480417266488,0.0007076591718941927,8.330342097906396e-05,0.00029345660004764795,0.0004194563371129334,0.0008483232813887298,0.00022821383026894182,0.00028502417262643576,0.9960668683052063,0.0002164537727367133
resnet50_linear,translation_32_right,test_05915,5915,9,truck,9,truck,0.974356472492218,True,0.00424925796687603,0.00013906176900491118,0.004254807252436876,0.00019944827363360673,0.002972159069031477,0.00032063748221844435,0.0011848878348246217,6.655117613263428e-05,0.012256736867129803,0.974356472492218
resnet50_linear,translation_32_right,test_00766,766,4,deer,6,horse,0.5906460285186768,False,6.530850805575028e-05,2.740081981755793e-05,5.202390821068548e-05,0.001811136375181377,0.39978456497192383,0.005371767096221447,0.5906460285186768,0.00030404195422306657,0.0018317358335480094,0.0001060294162016362
resnet50_linear,translation_32_right,test_05218,5218,2,car,2,car,0.9922703504562378,True,0.0005999280256219208,0.001207337249070406,0.9922703504562378,0.0014468756271526217,0.00016171764582395554,0.0008665516506880522,0.0005121573922224343,0.0002901347470469773,0.0004273089289199561,0.002217488130554557
resnet50_linear,translation_32_right,test_02340,2340,8,ship,8,ship,0.9906424880027771,True,0.0013688717735931277,0.0008882788824848831,0.0010472397552803159,0.0010733404196798801,0.001163274166174233,0.0011023083934560418,0.0004923447850160301,0.0006190145504660904,0.9906424880027771,0.0016029332764446735
resnet50_linear,translation_32_right,test_01954,1954,8,ship,8,ship,0.9107600450515747,True,0.07863089442253113,0.0005534908850677311,0.005249903537333012,0.0003057120484299958,0.0010470468550920486,0.0010085598332807422,0.0012093238765373826,0.00021326016576495022,0.9107600450515747,0.001021810807287693
resnet50_linear,translation_32_right,test_07875,7875,8,ship,8,ship,0.9949092268943787,True,0.0036042656283825636,0.00013046427920926362,5.1170958613511175e-05,7.427444506902248e-05,0.00010729234054451808,6.494217814179137e-05,5.2807186875725165e-05,2.925733133452013e-05,0.9949092268943787,0.0009762796689756215
resnet50_linear,translation_32_right,test_03418,3418,6,horse,6,horse,0.9652783870697021,True,0.0026369027327746153,0.00853259302675724,0.002494818763807416,0.002550058299675584,0.010069194249808788,0.002273706253618002,0.9652783870697021,0.00169031647965312,0.002559753367677331,0.001914327498525381
resnet50_linear,translation_32_right,test_05572,5572,9,truck,9,truck,0.9749410152435303,True,0.0014019821537658572,0.0005350543651729822,0.000790032499935478,0.0007424333598464727,0.0017575944075360894,0.001576844253577292,0.004888179246336222,0.0006679106154479086,0.01269894652068615,0.9749410152435303
resnet50_linear,translation_32_right,test_05977,5977,7,monkey,7,monkey,0.9742748737335205,True,0.002197272377088666,0.0019573760218918324,0.0016758457059040666,0.0040303063578903675,0.0058372062630951405,0.0037217566277831793,0.0020973680075258017,0.9742748737335205,0.0024146507494151592,0.0017933768685907125
resnet50_linear,translation_32_right,test_05123,5123,1,bird,1,bird,0.9987130165100098,True,2.3915268684504554e-05,0.9987130165100098,1.924973003042396e-05,7.606855797348544e-05,0.0007813540287315845,4.198677197564393e-05,4.3996140448143706e-05,0.00027521277661435306,1.5358204109361395e-05,9.67892901826417e-06
resnet50_linear,translation_32_right,test_05851,5851,9,truck,9,truck,0.9975351095199585,True,0.0001886652025859803,0.00023711944231763482,0.0004446218954399228,0.00045525783207267523,7.78423564042896e-05,0.00031819421565160155,0.00014609356003347784,0.0003504727501422167,0.0002466345904394984,0.9975351095199585
resnet50_linear,translation_32_right,test_04094,4094,9,truck,9,truck,0.9970561265945435,True,0.0006041965098120272,2.002161090786103e-05,9.352398046758026e-05,3.5779623431153595e-05,4.498961061472073e-06,5.08763605466811e-06,2.3487307771574706e-05,1.4438467133004451e-06,0.0021558376029133797,0.9970561265945435
resnet50_linear,translation_32_right,test_04254,4254,6,horse,6,horse,0.9150336980819702,True,0.0009499435545876622,0.0017934644129127264,0.001292391330935061,0.0012567592784762383,0.06813493371009827,0.009657070972025394,0.9150336980819702,0.0007443900685757399,0.0007114124018698931,0.00042596558341756463
resnet50_linear,translation_32_right,test_02501,2501,7,monkey,7,monkey,0.994796097278595,True,9.802654676605016e-05,0.0006461036973632872,8.851307939039543e-05,0.000990899745374918,0.0004542347160167992,0.001703236484900117,0.0009331302135251462,0.994796097278595,0.00021952748647890985,7.037019531708211e-05
resnet50_linear,translation_32_right,test_06938,6938,1,bird,1,bird,0.9981993436813354,True,6.026135088177398e-05,0.9981993436813354,6.574366125278175e-05,0.0004978303913958371,0.0006891589146107435,0.00018510574591346085,1.9341823644936085e-05,0.00012286013225093484,0.00013061727804597467,2.960886740766e-05
resnet50_linear,translation_32_right,test_00171,171,4,deer,4,deer,0.9995105266571045,True,2.2387457647710107e-05,0.00010740519064711407,8.347881703230087e-06,0.00013588582805823535,0.9995105266571045,1.1471606740087736e-05,0.00015864013403188437,2.7707057597581297e-05,1.3477468201017473e-05,4.213669399177888e-06
resnet50_linear,translation_32_right,test_04215,4215,3,cat,1,bird,0.6505934596061707,False,5.879291711607948e-05,0.6505934596061707,1.9865965441567823e-05,0.32904163002967834,0.004751976113766432,0.0004121489473618567,2.1374176867539063e-05,0.01505123171955347,3.0078470445005223e-05,1.950042315002065e-05
resnet50_linear,translation_32_right,test_05705,5705,8,ship,8,ship,0.9931079149246216,True,0.0022857855074107647,0.0007170179160311818,0.0002444502606522292,0.00039106913027353585,0.00047485323739238083,0.0008718383614905179,0.0004558473592624068,0.00029278581496328115,0.9931079149246216,0.0011583935702219605
resnet50_linear,translation_32_right,test_03458,3458,4,deer,4,deer,0.991940975189209,True,3.5690634831553325e-05,0.00019978337513748556,3.152361750835553e-05,0.0035459627397358418,0.991940975189209,8.5491243225988e-05,0.003901420161128044,5.3398736781673506e-05,0.00018049887148663402,2.5259862013626844e-05
resnet50_linear,translation_32_right,test_01220,1220,7,monkey,7,monkey,0.9208756685256958,True,0.0015181853668764234,0.00558706047013402,0.0012757437070831656,0.020721647888422012,0.029094098135828972,0.011372260749340057,0.0038609474431723356,0.9208756685256958,0.002646876033395529,0.0030476718675345182
resnet50_linear,translation_32_right,test_00962,962,8,ship,8,ship,0.999041736125946,True,0.00021941856539342552,6.792811473133042e-05,8.195351983886212e-05,7.857355376472697e-05,8.906496805138886e-05,4.4676668039755896e-05,2.3301709006773308e-05,1.9329292626935057e-05,0.999041736125946,0.00033392119803465903
resnet50_linear,translation_32_right,test_02950,2950,5,dog,5,dog,0.97849440574646,True,0.000596693018451333,0.0001730010990286246,0.0001485194225097075,0.016542205587029457,0.0016120978398248553,0.97849440574646,0.00035936664789915085,0.0015289484290406108,0.0004107453569304198,0.0001340500166406855
resnet50_linear,translation_32_right,test_02623,2623,5,dog,5,dog,0.5962862372398376,True,0.00022629481100011617,0.0019414108246564865,0.00039052165811881423,0.0747423991560936,0.2962317168712616,0.5962862372398376,0.028813624754548073,0.0007134940824471414,0.0005020086537115276,0.00015229823475237936
resnet50_linear,translation_32_right,test_04539,4539,0,airplane,0,airplane,0.9971822500228882,True,0.9971822500228882,0.0004476779140532017,4.379726874503831e-07,5.553132268687477e-06,0.00020531803602352738,4.126808562432416e-06,1.0599102097330615e-05,7.91146248957375e-06,0.002130199456587434,5.8046057347382884e-06
resnet50_linear,translation_32_right,test_01553,1553,0,airplane,0,airplane,0.9702425003051758,True,0.9702425003051758,0.002510144142434001,0.0037854728288948536,0.0013819974847137928,0.0005560976569540799,0.0007300236029550433,0.00042382811079733074,0.0004422634083312005,0.008098823949694633,0.011828712187707424
resnet50_linear,translation_32_right,test_04740,4740,4,deer,4,deer,0.9455394148826599,True,3.647837365861051e-05,8.024198177736253e-05,2.0317198504926637e-05,5.0357633881503716e-05,0.9455394148826599,0.0001348756195511669,0.05403275042772293,7.051986904116347e-05,2.5777819246286526e-05,9.123229574470315e-06
resnet50_linear,translation_32_right,test_06844,6844,0,airplane,0,airplane,0.9922724962234497,True,0.9922724962234497,0.004040527623146772,0.0002714949077926576,0.00024813920026645064,0.0004951974260620773,0.000718452560249716,0.0002710597182158381,0.00034133007284253836,0.0008999051642604172,0.0004412890993990004
resnet50_linear,translation_32_right,test_02668,2668,7,monkey,7,monkey,0.9836909770965576,True,0.0002960523124784231,0.0027430253103375435,0.00048188352957367897,0.005254046991467476,0.0032333594281226397,0.0019384315237402916,0.001046518562361598,0.9836909770965576,0.0007129231817089021,0.0006027785129845142
resnet50_linear,translation_32_right,test_03153,3153,7,monkey,7,monkey,0.9530189633369446,True,0.0006818695110268891,0.006922121625393629,0.0009118810994550586,0.006910605356097221,0.006948935799300671,0.009804095141589642,0.012532544322311878,0.9530189633369446,0.0009700131486169994,0.0012990550603717566
resnet50_linear,translation_32_right,test_05135,5135,4,deer,4,deer,0.9945499300956726,True,3.726154091054923e-06,0.0002701175690162927,4.594076017383486e-07,0.0016905870288610458,0.9945499300956726,1.418804004060803e-05,0.003468836424872279,4.5443917429111025e-07,1.5943304561005789e-06,1.6005667191620887e-07
resnet50_linear,translation_32_right,test_02291,2291,3,cat,3,cat,0.9656429886817932,True,2.7098876671516337e-05,0.0005710753612220287,5.1690858526853845e-06,0.9656429886817932,0.029841065406799316,0.00019106021500192583,0.0003235123003832996,0.003369581187143922,2.3712937036179937e-05,4.804215222975472e-06
resnet50_linear,translation_32_right,test_00116,116,1,bird,1,bird,0.9037352800369263,True,0.0017301944317296147,0.9037352800369263,4.598103987518698e-05,0.0029806343372911215,0.009852011688053608,0.06573649495840073,0.005050405394285917,2.5173361791530624e-05,0.010757667943835258,8.604081813246012e-05
resnet50_linear,translation_32_right,test_07797,7797,3,cat,3,cat,0.988679826259613,True,0.00015152737614698708,0.002975211013108492,0.00022043613716959953,0.988679826259613,0.001567755127325654,0.00031620828667655587,0.00017740146722644567,0.0053047905676066875,0.0002711195847950876,0.000335815770085901
resnet50_linear,translation_32_right,test_04609,4609,3,cat,3,cat,0.9798966646194458,True,1.1023741535609588e-05,0.000776789675001055,3.089089659624733e-06,0.9798966646194458,0.01869969442486763,6.982604827499017e-05,5.691540354746394e-05,0.00043343062861822546,4.541393354884349e-05,7.114109848771477e-06
resnet50_linear,translation_32_right,test_00081,81,0,airplane,0,airplane,0.9967097043991089,True,0.9967097043991089,2.9141290724510327e-05,1.5066717423906084e-05,3.23535168718081e-05,7.693364022998139e-05,6.368473987095058e-05,9.719281479192432e-06,4.8167098611884285e-06,0.0029327908996492624,0.0001258763950318098
resnet50_linear,translation_32_right,test_05580,5580,6,horse,6,horse,0.9864470958709717,True,2.1532619939534925e-05,3.12536176352296e-05,3.78515942429658e-05,0.00015954561240505427,0.0012089544907212257,0.01205114834010601,0.9864470958709717,1.385615087201586e-05,1.421849083271809e-05,1.4473670489678625e-05
resnet50_linear,translation_32_right,test_03024,3024,2,car,2,car,0.9873731732368469,True,0.0034516535233706236,0.00029750671819783747,0.9873731732368469,0.0009568000095896423,0.0007867735694162548,0.00045345499529503286,0.0002905589935835451,0.0001852477726060897,0.003445178037509322,0.0027596179861575365
resnet50_linear,translation_32_right,test_02766,2766,5,dog,5,dog,0.9712823033332825,True,2.9969583920319565e-05,0.0002894830540753901,1.0850228136405349e-05,0.024578627198934555,0.002395896939560771,0.9712823033332825,0.0013476831372827291,2.4282564481836744e-05,2.72439319815021e-05,1.3701552234124392e-05
resnet50_linear,translation_32_right,test_05000,5000,8,ship,8,ship,0.9415058493614197,True,0.05522298440337181,0.00027978673460893333,3.733856647158973e-05,3.342780837556347e-05,0.00040916865691542625,0.00011096442176494747,0.0012373728677630424,1.9596529455156997e-05,0.9415058493614197,0.001143615460023284
resnet50_linear,translation_32_right,test_02610,2610,6,horse,6,horse,0.8892592191696167,True,1.494768639531685e-05,0.0019369081128388643,1.0266588105878327e-05,0.0006308988085947931,0.10752620548009872,0.0005448058363981545,0.8892592191696167,5.652404797729105e-05,1.6251113265752792e-05,4.052840267831925e-06
resnet50_linear,translation_32_right,test_02024,2024,0,airplane,0,airplane,0.995775043964386,True,0.995775043964386,0.0001838192983996123,0.0005409331060945988,3.919950904673897e-05,0.0007316165720112622,0.00047535833436995745,0.0006234102183952928,8.927762974053621e-05,0.0012080968590453267,0.00033322061062790453
resnet50_linear,translation_32_right,test_06097,6097,4,deer,4,deer,0.9534481167793274,True,0.0014325000811368227,0.001974135171622038,0.0006678805220872164,0.0014874181943014264,0.9534481167793274,0.0010748050408437848,0.037501219660043716,0.0013605441199615598,0.000715024652890861,0.00033848892780952156
resnet50_linear,translation_32_right,test_00964,964,6,horse,6,horse,0.9992340803146362,True,2.9527595870604273e-06,1.1972735592280515e-05,8.5836910557191e-07,0.00011822403757832944,0.000197034896700643,0.0004318516585044563,0.9992340803146362,9.625139227864565e-07,1.6159216329469928e-06,3.34042312033489e-07
resnet50_linear,translation_32_right,test_07634,7634,0,airplane,0,airplane,0.9963377714157104,True,0.9963377714157104,0.0005006428109481931,0.00012402483844198287,0.00046833656961098313,0.0005437580985017121,0.0003510789538268,0.00011341362551320344,0.0003151346172671765,0.0007147265714593232,0.0005311655113473535
resnet50_linear,translation_32_right,test_06434,6434,8,ship,8,ship,0.9895004630088806,True,0.006122359074652195,0.0004204287542961538,6.258425855776295e-05,0.00037920213071629405,0.0003364278527442366,0.0004008021205663681,0.00010898090113187209,0.00013678421964868903,0.9895004630088806,0.0025319892447441816
resnet50_linear,translation_32_right,test_05183,5183,2,car,2,car,0.9843132495880127,True,0.0046287281438708305,0.0008649132214486599,0.9843132495880127,0.0010596435749903321,0.00020756194135174155,0.0008687837980687618,0.0004821819602511823,0.00029823288787156343,0.0007802937761880457,0.0064963712356984615
resnet50_linear,translation_32_right,test_06986,6986,0,airplane,0,airplane,0.9832727909088135,True,0.9832727909088135,1.613671520317439e-05,3.32140589307528e-05,2.1456944523379207e-05,2.283522189827636e-05,3.882557575707324e-05,1.6573338143643923e-05,1.7009457224048674e-05,0.016513189300894737,4.80139278806746e-05
resnet50_linear,translation_32_right,test_00645,645,5,dog,5,dog,0.9928489923477173,True,9.581771337252576e-06,0.00036981626180931926,1.276307193620596e-05,0.0030924053862690926,0.003156287595629692,0.9928489923477173,0.00046521532931365073,3.303166158730164e-05,3.954418389184866e-06,7.916598406154662e-06
resnet50_linear,translation_32_right,test_03347,3347,0,airplane,0,airplane,0.9990975856781006,True,0.9990975856781006,3.745740104932338e-05,1.0303419912816025e-05,1.0701238352339715e-05,0.00013374642003327608,5.142836471350165e-06,3.684774856083095e-05,6.69518294671434e-06,0.0006421677535399795,1.941708251251839e-05
resnet50_linear,translation_32_right,test_05677,5677,2,car,2,car,0.9968043565750122,True,5.3159139497438446e-05,9.191112621920183e-05,0.9968043565750122,0.00033872263156808913,5.752940342063084e-05,9.449008211959153e-05,5.72073768125847e-05,1.1115917914139573e-05,0.00018764895503409207,0.0023038112558424473
resnet50_linear,translation_32_right,test_03412,3412,8,ship,8,ship,0.9785057902336121,True,0.01900223083794117,0.00047208930482156575,0.0002861690300051123,0.00024103686155285686,0.00021042181469965726,0.00030620399047620595,0.00023218829301185906,0.00023130446788854897,0.9785057902336121,0.0005125421448610723
resnet50_linear,translation_32_right,test_03937,3937,1,bird,1,bird,0.9854433536529541,True,0.0014628719072788954,0.9854433536529541,0.0008153231465257704,0.0014880934031680226,0.00214366614818573,0.0014280417235568166,0.001166200847364962,0.004779905080795288,0.0009117576410062611,0.00036103572347201407
resnet50_linear,translation_32_right,test_00873,873,6,horse,6,horse,0.9331351518630981,True,2.1041269064880908e-05,7.999549416126683e-05,3.6606481444323435e-05,0.002093795221298933,0.021432120352983475,0.04298748821020126,0.9331351518630981,3.3856653317343444e-05,0.0001448638940928504,3.517001459840685e-05
resnet50_linear,translation_32_right,test_02167,2167,9,truck,9,truck,0.9814974069595337,True,0.004472572356462479,8.040275133680552e-05,0.00026872989838011563,0.00011056760558858514,0.00023698621953371912,0.0004490364226512611,0.00041255581891164184,3.3694821468088776e-05,0.012438050471246243,0.9814974069595337
resnet50_linear,translation_32_right,test_06490,6490,3,cat,3,cat,0.9326132535934448,True,0.0004174830100964755,0.010422896593809128,0.00010667915194062516,0.9326132535934448,0.03186964616179466,0.013837292790412903,0.009248994290828705,0.0003891231899615377,0.0008785956888459623,0.00021596711303573102
resnet50_linear,translation_32_right,test_00738,738,3,cat,3,cat,0.9711425304412842,True,8.907566370908171e-05,0.012480673380196095,6.043045505066402e-05,0.9711425304412842,0.004917395766824484,0.010325830429792404,0.0008008548757061362,0.00014733873831573874,2.9853088562958874e-05,5.938827143836534e-06
resnet50_linear,translation_32_right,test_06616,6616,2,car,2,car,0.996263325214386,True,0.0018852585926651955,0.00019857456209138036,0.996263325214386,0.00031958287581801414,0.00021559835295192897,0.00014551625645253807,0.0001945275580510497,6.956650031497702e-05,0.00040297210216522217,0.00030512441298924387
resnet50_linear,translation_32_right,test_04093,4093,6,horse,6,horse,0.7187433242797852,True,0.0010575380874797702,0.008686110377311707,0.0010181005345657468,0.042364977300167084,0.20932447910308838,0.01810082234442234,0.7187433242797852,0.00016440542822238058,0.0004574175109155476,8.281011832877994e-05
resnet50_linear,translation_32_right,test_05788,5788,9,truck,9,truck,0.9953393936157227,True,0.00022117258049547672,0.00018161626940127462,0.0006009652279317379,0.0003283190308138728,0.00015225241077132523,0.000142015574965626,7.603315316373482e-05,7.175446080509573e-05,0.002886449219658971,0.9953393936157227
resnet50_linear,translation_32_right,test_07818,7818,8,ship,8,ship,0.9949977397918701,True,0.0034574849996715784,5.320924174156971e-05,0.00017834841855801642,0.0002041571424342692,0.00015480187721550465,7.719243149040267e-05,0.00014166942855808884,1.7587926777196117e-05,0.9949977397918701,0.0007178255473263562
resnet50_linear,translation_32_right,test_00304,304,1,bird,1,bird,0.9821875095367432,True,2.02514138436527e-06,0.9821875095367432,2.8416670261321997e-07,0.005999257788062096,0.011711671017110348,1.2177332791907247e-05,3.1730744467495242e-06,1.0109739378094673e-05,7.189263851614669e-05,2.088697328872513e-06
resnet50_linear,translation_32_right,test_02082,2082,2,car,2,car,0.9951477646827698,True,0.0004078177153132856,0.0001523597602499649,0.9951477646827698,0.00031569495331496,0.00043282582191750407,0.00021859815751668066,0.00045509979827329516,0.00010169297456741333,0.0007301867008209229,0.0020379163324832916
resnet50_linear,translation_32_right,test_02746,2746,7,monkey,7,monkey,0.9818331003189087,True,0.00044640456326305866,0.002473865868523717,0.0003467992355581373,0.007420964539051056,0.0017999439733102918,0.004072525538504124,0.0007163534755818546,0.9818331003189087,0.0005872865440323949,0.0003028379869647324
