model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,patch_shuffle_4x4,test_05218,5218,2,car,2,car,0.1559148132801056,True,0.10826706886291504,0.08778254687786102,0.1559148132801056,0.08190793544054031,0.08659011125564575,0.09005045145750046,0.09370885789394379,0.09314750134944916,0.08792854100465775,0.11470221728086472
clip_vit_b_32_linear,patch_shuffle_4x4,test_02340,2340,8,ship,8,ship,0.17567497491836548,True,0.1221407949924469,0.09110213816165924,0.0879829078912735,0.07236196100711823,0.08654617518186569,0.0797857865691185,0.08498410135507584,0.07683675736188889,0.17567497491836548,0.12258442491292953
clip_vit_b_32_linear,patch_shuffle_4x4,test_01954,1954,8,ship,0,airplane,0.11011946201324463,False,0.11011946201324463,0.09659086912870407,0.10645700246095657,0.08894835412502289,0.10101437568664551,0.09851986169815063,0.09271294623613358,0.09102535992860794,0.10639069974422455,0.10822104662656784
clip_vit_b_32_linear,patch_shuffle_4x4,test_07875,7875,8,ship,8,ship,0.12256287038326263,True,0.11559778451919556,0.09812617301940918,0.09762538969516754,0.08574791997671127,0.09046085923910141,0.09400162100791931,0.09230617433786392,0.09204529225826263,0.12256287038326263,0.11152592301368713
clip_vit_b_32_linear,patch_shuffle_4x4,test_03418,3418,6,horse,6,horse,0.16067291796207428,True,0.08388403803110123,0.09336481988430023,0.09010907262563705,0.0951903760433197,0.11451204866170883,0.10650677233934402,0.16067291796207428,0.08952953666448593,0.07784202694892883,0.08838826417922974
clip_vit_b_32_linear,patch_shuffle_4x4,test_05572,5572,9,truck,9,truck,0.1307155191898346,True,0.10065650194883347,0.10011760145425797,0.10362907499074936,0.08735368400812149,0.09679114818572998,0.0877671092748642,0.09837037324905396,0.09810952842235565,0.09648945182561874,0.1307155191898346
clip_vit_b_32_linear,patch_shuffle_4x4,test_05977,5977,7,monkey,7,monkey,0.16882343590259552,True,0.08684645593166351,0.1135074719786644,0.08486104756593704,0.1091916412115097,0.10626159608364105,0.08892443031072617,0.08891424536705017,0.16882343590259552,0.07354570180177689,0.07912394404411316
clip_vit_b_32_linear,patch_shuffle_4x4,test_05123,5123,1,bird,1,bird,0.15007787942886353,True,0.09528042376041412,0.15007787942886353,0.08126264065504074,0.1074003055691719,0.11068206280469894,0.08400969952344894,0.07944542914628983,0.1401277333498001,0.07199209183454514,0.07972174137830734
clip_vit_b_32_linear,patch_shuffle_4x4,test_05851,5851,9,truck,9,truck,0.14197978377342224,True,0.11084393411874771,0.09440215677022934,0.11653970927000046,0.07839696854352951,0.09297314286231995,0.08747086673974991,0.08808345347642899,0.09023943543434143,0.09907051175832748,0.14197978377342224
clip_vit_b_32_linear,patch_shuffle_4x4,test_04094,4094,9,truck,9,truck,0.11697588115930557,True,0.109662726521492,0.10387635231018066,0.11369206756353378,0.08622296899557114,0.09400635957717896,0.0903787687420845,0.0951971709728241,0.09592725336551666,0.09406039118766785,0.11697588115930557
clip_vit_b_32_linear,patch_shuffle_4x4,test_04254,4254,6,horse,6,horse,0.14856953918933868,True,0.08010496944189072,0.10280362516641617,0.08492386341094971,0.09531992673873901,0.13244414329528809,0.1022380143404007,0.14856953918933868,0.10182775557041168,0.07423704862594604,0.07753121852874756
clip_vit_b_32_linear,patch_shuffle_4x4,test_02501,2501,7,monkey,7,monkey,0.18570321798324585,True,0.07672309875488281,0.1116272360086441,0.07447651773691177,0.1116734966635704,0.11469662934541702,0.09660717844963074,0.0908704325556755,0.18570321798324585,0.0656202957034111,0.07200193405151367
clip_vit_b_32_linear,patch_shuffle_4x4,test_06938,6938,1,bird,1,bird,0.1837485134601593,True,0.09107431769371033,0.1837485134601593,0.08037938177585602,0.09779141843318939,0.11726397275924683,0.08712363988161087,0.0831097662448883,0.11113148927688599,0.07105232775211334,0.07732516527175903
clip_vit_b_32_linear,patch_shuffle_4x4,test_00171,171,4,deer,4,deer,0.15954998135566711,True,0.08419202268123627,0.10854262858629227,0.08397514373064041,0.1057242825627327,0.15954998135566711,0.09649094194173813,0.09758909046649933,0.10888493061065674,0.07276198267936707,0.0822889506816864
clip_vit_b_32_linear,patch_shuffle_4x4,test_04215,4215,3,cat,1,bird,0.10789646953344345,False,0.10152655094861984,0.10789646953344345,0.10576655715703964,0.1067882627248764,0.09802138805389404,0.09306962788105011,0.08910056203603745,0.10757001489400864,0.08847988396883011,0.10178068280220032
clip_vit_b_32_linear,patch_shuffle_4x4,test_05705,5705,8,ship,8,ship,0.1622742861509323,True,0.12393459677696228,0.09206514805555344,0.08890017867088318,0.07976894825696945,0.09020161628723145,0.08225304633378983,0.07924536615610123,0.08086861670017242,0.1622742861509323,0.1204882264137268
clip_vit_b_32_linear,patch_shuffle_4x4,test_03458,3458,4,deer,4,deer,0.17273491621017456,True,0.078178770840168,0.1034151241183281,0.07664170861244202,0.0969201847910881,0.17273491621017456,0.09533210843801498,0.11664636433124542,0.11490233987569809,0.06816788762807846,0.07706060260534286
clip_vit_b_32_linear,patch_shuffle_4x4,test_01220,1220,7,monkey,7,monkey,0.1425289660692215,True,0.07859981060028076,0.11047613620758057,0.0761549100279808,0.1404115855693817,0.1214447170495987,0.10045309364795685,0.0861949697136879,0.1425289660692215,0.06837036460638046,0.0753655806183815
clip_vit_b_32_linear,patch_shuffle_4x4,test_00962,962,8,ship,8,ship,0.1616215705871582,True,0.12590312957763672,0.09308827668428421,0.09301034361124039,0.07801106572151184,0.08530677855014801,0.08212387561798096,0.08203557878732681,0.08368974179029465,0.1616215705871582,0.11520964652299881
clip_vit_b_32_linear,patch_shuffle_4x4,test_02950,2950,5,dog,3,cat,0.135883629322052,False,0.08653272688388824,0.09450312703847885,0.0905059278011322,0.135883629322052,0.09603959321975708,0.13489535450935364,0.0925503522157669,0.10625527054071426,0.07417026162147522,0.088663749396801
clip_vit_b_32_linear,patch_shuffle_4x4,test_02623,2623,5,dog,5,dog,0.11241453140974045,True,0.09484845399856567,0.09547701478004456,0.09928494691848755,0.10589069873094559,0.09754614531993866,0.11241453140974045,0.10763891041278839,0.10555803775787354,0.08398129791021347,0.09735992550849915
clip_vit_b_32_linear,patch_shuffle_4x4,test_04539,4539,0,airplane,0,airplane,0.149947851896286,True,0.149947851896286,0.1117689236998558,0.09061569720506668,0.08337024599313736,0.09116282314062119,0.09343498200178146,0.08200792968273163,0.09618861228227615,0.09810561686754227,0.10339735448360443
clip_vit_b_32_linear,patch_shuffle_4x4,test_01553,1553,0,airplane,0,airplane,0.16421398520469666,True,0.16421398520469666,0.09632103145122528,0.09853260219097137,0.08222239464521408,0.08811552822589874,0.08960390836000443,0.0798163041472435,0.09508776664733887,0.10179045051336288,0.10429605841636658
clip_vit_b_32_linear,patch_shuffle_4x4,test_04740,4740,4,deer,4,deer,0.1283126324415207,True,0.0837143287062645,0.09493409842252731,0.08414702117443085,0.09685816615819931,0.1283126324415207,0.11435890197753906,0.1207466572523117,0.1114918440580368,0.07363757491111755,0.09179876744747162
clip_vit_b_32_linear,patch_shuffle_4x4,test_06844,6844,0,airplane,0,airplane,0.18160949647426605,True,0.18160949647426605,0.10289229452610016,0.0934579074382782,0.08216655254364014,0.08979784697294235,0.085367850959301,0.07910572737455368,0.09514955431222916,0.09162555634975433,0.09882724285125732
clip_vit_b_32_linear,patch_shuffle_4x4,test_02668,2668,7,monkey,7,monkey,0.1544729769229889,True,0.08187045156955719,0.12558704614639282,0.0808558315038681,0.1164020523428917,0.12373228371143341,0.09077692031860352,0.08287328481674194,0.1544729769229889,0.0683010146021843,0.07512808591127396
clip_vit_b_32_linear,patch_shuffle_4x4,test_03153,3153,7,monkey,4,deer,0.12716707587242126,False,0.08274958282709122,0.10413500666618347,0.0814589187502861,0.11260924488306046,0.12716707587242126,0.10731580853462219,0.11443830281496048,0.11118056625127792,0.0740775316953659,0.08486789464950562
clip_vit_b_32_linear,patch_shuffle_4x4,test_05135,5135,4,deer,4,deer,0.12164096534252167,True,0.0872379019856453,0.09788955003023148,0.0843619853258133,0.11044086515903473,0.12164096534252167,0.11889085918664932,0.11638552695512772,0.1017349511384964,0.07666261494159698,0.08475474268198013
clip_vit_b_32_linear,patch_shuffle_4x4,test_02291,2291,3,cat,4,deer,0.13435909152030945,False,0.08303458988666534,0.10907634347677231,0.08621686697006226,0.11611345410346985,0.13435909152030945,0.09352856129407883,0.09668269753456116,0.12128050625324249,0.07473302632570267,0.08497492223978043
clip_vit_b_32_linear,patch_shuffle_4x4,test_00116,116,1,bird,1,bird,0.11174033582210541,True,0.10136982798576355,0.11174033582210541,0.09704919904470444,0.09619247913360596,0.09684372693300247,0.10665187239646912,0.10405298322439194,0.10520024597644806,0.08292967081069946,0.0979696735739708
clip_vit_b_32_linear,patch_shuffle_4x4,test_07797,7797,3,cat,3,cat,0.1506730169057846,True,0.0841352790594101,0.12990984320640564,0.0818571001291275,0.1506730169057846,0.10755419731140137,0.0940932035446167,0.08375987410545349,0.11514808982610703,0.06791666150093079,0.08495282381772995
clip_vit_b_32_linear,patch_shuffle_4x4,test_04609,4609,3,cat,1,bird,0.12148212641477585,False,0.10286203771829605,0.12148212641477585,0.09168437123298645,0.10229076445102692,0.10008262097835541,0.09930386394262314,0.09371258318424225,0.10485147684812546,0.08530090749263763,0.09842926263809204
clip_vit_b_32_linear,patch_shuffle_4x4,test_00081,81,0,airplane,9,truck,0.10842950642108917,False,0.10501852631568909,0.10231772810220718,0.1062791720032692,0.09768656641244888,0.09292720258235931,0.09820295870304108,0.09349682927131653,0.10127425193786621,0.09436719119548798,0.10842950642108917
clip_vit_b_32_linear,patch_shuffle_4x4,test_05580,5580,6,horse,6,horse,0.1294224113225937,True,0.08806318044662476,0.0943354070186615,0.08525624871253967,0.10033931583166122,0.11302464455366135,0.11037594825029373,0.1294224113225937,0.10246913880109787,0.07958459109067917,0.09712919592857361
clip_vit_b_32_linear,patch_shuffle_4x4,test_03024,3024,2,car,2,car,0.1294032782316208,True,0.11525145173072815,0.09310343116521835,0.1294032782316208,0.09168088436126709,0.09356818348169327,0.09346745163202286,0.08997878432273865,0.09428969770669937,0.08503957092761993,0.11421725898981094
clip_vit_b_32_linear,patch_shuffle_4x4,test_02766,2766,5,dog,3,cat,0.12548473477363586,False,0.09017106145620346,0.09740523993968964,0.09535080194473267,0.12548473477363586,0.09411707520484924,0.1135832816362381,0.10068053007125854,0.1063007041811943,0.08281558007001877,0.09409099072217941
clip_vit_b_32_linear,patch_shuffle_4x4,test_05000,5000,8,ship,0,airplane,0.13251718878746033,False,0.13251718878746033,0.09755779057741165,0.08897920697927475,0.09095723927021027,0.09977221488952637,0.09597980976104736,0.08858057111501694,0.09076551347970963,0.11488943547010422,0.10000104457139969
clip_vit_b_32_linear,patch_shuffle_4x4,test_02610,2610,6,horse,1,bird,0.11173004657030106,False,0.09571510553359985,0.11173004657030106,0.09190281480550766,0.10133539885282516,0.10492827743291855,0.10787245631217957,0.10118265450000763,0.10257681459188461,0.08766783028841019,0.09508859366178513
clip_vit_b_32_linear,patch_shuffle_4x4,test_02024,2024,0,airplane,0,airplane,0.12406505644321442,True,0.12406505644321442,0.10045099258422852,0.10555736720561981,0.09112292528152466,0.10015612095594406,0.09541196376085281,0.09679552167654037,0.09581580013036728,0.08981197327375412,0.10081233829259872
clip_vit_b_32_linear,patch_shuffle_4x4,test_06097,6097,4,deer,4,deer,0.17756657302379608,True,0.08551029860973358,0.10158002376556396,0.08223643898963928,0.09015006572008133,0.17756657302379608,0.08851628750562668,0.1126350462436676,0.09750532358884811,0.07709743827581406,0.08720239251852036
clip_vit_b_32_linear,patch_shuffle_4x4,test_00964,964,6,horse,2,car,0.1135038360953331,False,0.10048110783100128,0.0920204371213913,0.1135038360953331,0.10038433223962784,0.0968470424413681,0.10274545848369598,0.10373800992965698,0.10226239264011383,0.08412811905145645,0.10388925671577454
clip_vit_b_32_linear,patch_shuffle_4x4,test_07634,7634,0,airplane,0,airplane,0.16755524277687073,True,0.16755524277687073,0.11230239272117615,0.08524981886148453,0.08065851777791977,0.10001957416534424,0.0897507295012474,0.0752335786819458,0.0923217386007309,0.09691515564918518,0.09999320656061172
clip_vit_b_32_linear,patch_shuffle_4x4,test_06434,6434,8,ship,8,ship,0.13444501161575317,True,0.1309380978345871,0.09008035063743591,0.08880846947431564,0.08320822566747665,0.0857970342040062,0.09436234086751938,0.08467311412096024,0.08763416111469269,0.13444501161575317,0.12005311250686646
clip_vit_b_32_linear,patch_shuffle_4x4,test_05183,5183,2,car,2,car,0.1385313868522644,True,0.1156657338142395,0.09427352249622345,0.1385313868522644,0.08410094678401947,0.08716154843568802,0.09502916038036346,0.09337463229894638,0.0915970727801323,0.08738826960325241,0.11287771910429001
clip_vit_b_32_linear,patch_shuffle_4x4,test_06986,6986,0,airplane,0,airplane,0.17073611915111542,True,0.17073611915111542,0.09836171567440033,0.0905255600810051,0.07770217955112457,0.08791792392730713,0.08524630963802338,0.07944504916667938,0.08235247433185577,0.12258050590753555,0.10513200610876083
clip_vit_b_32_linear,patch_shuffle_4x4,test_00645,645,5,dog,5,dog,0.14460952579975128,True,0.07671553641557693,0.10267242044210434,0.0749918520450592,0.10550284385681152,0.12604673206806183,0.14460952579975128,0.11670035868883133,0.10871709883213043,0.06786312162876129,0.07618039101362228
clip_vit_b_32_linear,patch_shuffle_4x4,test_03347,3347,0,airplane,0,airplane,0.1414147913455963,True,0.1414147913455963,0.11039720475673676,0.09754973649978638,0.08776165544986725,0.09443020820617676,0.09590669721364975,0.0858355164527893,0.09835713356733322,0.08974239230155945,0.09860464185476303
clip_vit_b_32_linear,patch_shuffle_4x4,test_05677,5677,2,car,2,car,0.15018680691719055,True,0.10098672658205032,0.08696866780519485,0.15018680691719055,0.0920405238866806,0.09077634662389755,0.09009061008691788,0.09006886184215546,0.09303299337625504,0.09051252901554108,0.11533582210540771
clip_vit_b_32_linear,patch_shuffle_4x4,test_03412,3412,8,ship,8,ship,0.16991709172725677,True,0.13565663993358612,0.08579259365797043,0.08594172447919846,0.07327577471733093,0.08845814317464828,0.08260221779346466,0.0822223648428917,0.07761496305465698,0.16991709172725677,0.11851849406957626
clip_vit_b_32_linear,patch_shuffle_4x4,test_03937,3937,1,bird,1,bird,0.13360539078712463,True,0.09442757815122604,0.13360539078712463,0.09797918051481247,0.10381485521793365,0.10791874676942825,0.08449903875589371,0.08492738008499146,0.11899144947528839,0.0805133804678917,0.09332308173179626
clip_vit_b_32_linear,patch_shuffle_4x4,test_00873,873,6,horse,4,deer,0.13546061515808105,False,0.08119535446166992,0.09884465485811234,0.0808279886841774,0.10654865205287933,0.13546061515808105,0.11061839014291763,0.1272359937429428,0.10599884390830994,0.07199864089488983,0.08127086609601974
clip_vit_b_32_linear,patch_shuffle_4x4,test_02167,2167,9,truck,9,truck,0.14743515849113464,True,0.11678206920623779,0.08801228553056717,0.11693786084651947,0.07811204344034195,0.08719418197870255,0.08696683496236801,0.09467742592096329,0.08711576461791992,0.09676631540060043,0.14743515849113464
clip_vit_b_32_linear,patch_shuffle_4x4,test_06490,6490,3,cat,1,bird,0.12330859899520874,False,0.09323655068874359,0.12330859899520874,0.08614577353000641,0.11814945936203003,0.10585266351699829,0.09246823936700821,0.08626534044742584,0.12323857098817825,0.07895935326814651,0.09237546473741531
clip_vit_b_32_linear,patch_shuffle_4x4,test_00738,738,3,cat,5,dog,0.11740514636039734,False,0.08863459527492523,0.10189957916736603,0.101541668176651,0.11586807668209076,0.09644824266433716,0.11740514636039734,0.09782198071479797,0.10446076095104218,0.0800485834479332,0.09587132185697556
clip_vit_b_32_linear,patch_shuffle_4x4,test_06616,6616,2,car,2,car,0.13963201642036438,True,0.10689171403646469,0.09623092412948608,0.13963201642036438,0.08712401986122131,0.08987217396497726,0.09103906154632568,0.09161195158958435,0.09754017740488052,0.08664344996213913,0.11341448128223419
clip_vit_b_32_linear,patch_shuffle_4x4,test_04093,4093,6,horse,2,car,0.11130669713020325,False,0.09903956949710846,0.08863934129476547,0.11130669713020325,0.10415337979793549,0.09270250052213669,0.10332442075014114,0.10575230419635773,0.10129690170288086,0.0891246348619461,0.10466022044420242
clip_vit_b_32_linear,patch_shuffle_4x4,test_05788,5788,9,truck,9,truck,0.15277786552906036,True,0.11587478965520859,0.09103068709373474,0.10839743912220001,0.07752526551485062,0.09405515342950821,0.08896399289369583,0.09197407215833664,0.08228708803653717,0.09711354970932007,0.15277786552906036
clip_vit_b_32_linear,patch_shuffle_4x4,test_07818,7818,8,ship,9,truck,0.1120077520608902,False,0.10367672890424728,0.10212349146604538,0.10654538124799728,0.0885680615901947,0.09452900290489197,0.09607572108507156,0.09217578172683716,0.0998983308672905,0.10439971834421158,0.1120077520608902
clip_vit_b_32_linear,patch_shuffle_4x4,test_00304,304,1,bird,1,bird,0.11063265800476074,True,0.09963982552289963,0.11063265800476074,0.0938674733042717,0.10733816027641296,0.10288645327091217,0.10459329187870026,0.09433601796627045,0.10835176706314087,0.08391633629798889,0.09443794935941696
clip_vit_b_32_linear,patch_shuffle_4x4,test_02082,2082,2,car,2,car,0.13058726489543915,True,0.1073937937617302,0.09507172554731369,0.13058726489543915,0.0834074467420578,0.09189388900995255,0.0916217640042305,0.10317756235599518,0.09543102979660034,0.08537771552801132,0.1160377562046051
clip_vit_b_32_linear,patch_shuffle_4x4,test_02746,2746,7,monkey,3,cat,0.11096733808517456,False,0.09364430606365204,0.10330834239721298,0.09105969220399857,0.11096733808517456,0.10742282122373581,0.10816054791212082,0.09894776344299316,0.1107669547200203,0.07945498824119568,0.09626729041337967
