model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,clean,test_07270,7270,7,monkey,7,monkey,0.9717024564743042,True,3.616285539465025e-05,0.00099080556537956,0.00014894214109517634,0.002474344801157713,0.0023265122435986996,0.020570527762174606,0.001491747796535492,0.9717024564743042,0.00010700945131247863,0.00015152530977502465
clip_zero_shot,clean,test_02265,2265,5,dog,5,dog,0.9791234731674194,True,3.081979957642034e-05,0.00021025446767453104,0.0002396363706793636,0.00033085496397688985,0.009293797425925732,0.9791234731674194,0.009854287840425968,0.0003001914592459798,0.00027498925919644535,0.0003417573752813041
clip_zero_shot,clean,test_03288,3288,7,monkey,7,monkey,0.9992085099220276,True,3.5722825941775227e-07,0.00012850319035351276,1.5323970728786662e-05,0.0002673265407793224,5.3548181313090026e-05,0.0002873125486075878,2.059074722637888e-05,0.9992085099220276,6.557253982464317e-06,1.2034094652335625e-05
clip_zero_shot,clean,test_05451,5451,8,ship,8,ship,0.9985795021057129,True,3.404040035093203e-05,0.00011971987260039896,0.00010370202653575689,2.2097427063272335e-05,4.94965715915896e-05,0.00011638158321147785,0.0001275517715839669,7.721458678133786e-05,0.9985795021057129,0.0007702751317992806
clip_zero_shot,clean,test_04023,4023,3,cat,5,dog,0.372450590133667,False,5.8384404837852344e-05,0.011833418160676956,0.0031288585159927607,0.3699922561645508,0.06382180750370026,0.372450590133667,0.013507925905287266,0.15954652428627014,0.001068604993633926,0.004591582342982292
clip_zero_shot,clean,test_00261,261,1,bird,1,bird,0.9924482107162476,True,0.0006894554244354367,0.9924482107162476,0.0003160641645081341,0.00011619414726737887,6.420204590540379e-05,0.0014552491484209895,0.000693374895490706,0.0006989437388256192,0.003355310531333089,0.00016284151934087276
clip_zero_shot,clean,test_04570,4570,5,dog,5,dog,0.9886592030525208,True,1.933090061356779e-06,0.000495080603286624,3.4296419471502304e-05,0.0010405424982309341,0.00048612759565003216,0.9886592030525208,0.00853312760591507,0.000599607708863914,6.348948227241635e-05,8.645536581752822e-05
clip_zero_shot,clean,test_04966,4966,5,dog,5,dog,0.941551148891449,True,4.80002818221692e-05,0.001266068429686129,0.00047471135621890426,0.006791634019464254,0.0040091248229146,0.941551148891449,0.005773535463958979,0.038897089660167694,0.0007269406924024224,0.00046165756066329777
clip_zero_shot,clean,test_07955,7955,1,bird,1,bird,0.999294638633728,True,5.7102744904113933e-05,0.999294638633728,0.00010666203161235899,0.0001073676539817825,2.2157539206091315e-05,0.0002508113393560052,1.1943547178816516e-05,4.325346526456997e-05,7.294669921975583e-05,3.331612242618576e-05
clip_zero_shot,clean,test_06288,6288,4,deer,4,deer,0.9965338706970215,True,3.10077143694798e-06,0.00028360786382108927,9.078511357074603e-05,0.0001642373390495777,0.9965338706970215,0.0012862604344263673,0.0014537175884470344,5.683148992829956e-05,9.969120583264157e-05,2.8029609893565066e-05
clip_zero_shot,clean,test_07810,7810,8,ship,8,ship,0.9981880784034729,True,2.1462807126226835e-05,0.0002114663802785799,5.8670371799962595e-05,4.2164883780060336e-05,4.9126323574455455e-05,0.0001072385348379612,0.00011257016012677923,0.00030745239928364754,0.9981880784034729,0.0009017795091494918
clip_zero_shot,clean,test_01927,1927,7,monkey,7,monkey,0.9992508292198181,True,1.97601679019499e-07,0.0001804990170057863,1.5429177437908947e-05,0.0001238056574948132,1.9504893771227216e-06,0.0003743577399291098,3.030275365745183e-05,0.9992508292198181,6.192993623699294e-06,1.6475603842991404e-05
clip_zero_shot,clean,test_01871,1871,1,bird,1,bird,0.9210249781608582,True,0.00013943381782155484,0.9210249781608582,0.002781375078484416,0.009585193358361721,0.0003417319676373154,0.035541385412216187,0.01798263005912304,0.0002921422419603914,0.0009709984879009426,0.011340160854160786
clip_zero_shot,clean,test_06922,6922,5,dog,5,dog,0.9888440370559692,True,1.1643536709016189e-05,0.00030999325099401176,6.988627137616277e-05,0.0017074133502319455,0.0016327655175700784,0.9888440370559692,0.005969560705125332,0.0010901485802605748,0.0002231882099295035,0.00014149467460811138
clip_zero_shot,clean,test_03512,3512,4,deer,4,deer,0.998499870300293,True,6.06705725658685e-07,8.535767847206444e-05,8.926484042603988e-06,8.271351543953642e-05,0.998499870300293,0.0009998305467888713,0.0002168265200452879,9.895942639559507e-05,3.003853862537653e-06,3.914320586773101e-06
clip_zero_shot,clean,test_04754,4754,6,horse,6,horse,0.9984667301177979,True,1.3111846328683896e-06,0.00016081724606920034,2.0338620743132196e-05,9.183107613353059e-05,0.0005090972990728915,0.000699124822858721,0.9984667301177979,3.170208947267383e-05,7.4869431045954116e-06,1.1712011655617971e-05
clip_zero_shot,clean,test_00714,714,2,car,2,car,0.8856238722801208,True,0.0003418151754885912,0.00035622832365334034,0.8856238722801208,0.0001698532869340852,0.00035613050567917526,0.001221703365445137,0.003358702640980482,0.00019997429626528174,0.004852535668760538,0.10351913422346115
clip_zero_shot,clean,test_02191,2191,8,ship,8,ship,0.9986097812652588,True,2.222261537099257e-05,0.0002811706508509815,5.550006608245894e-05,3.848595224553719e-05,5.676259388565086e-05,9.55486175371334e-05,0.00013824291818309575,0.00014874161570332944,0.9986097812652588,0.0005535873933695257
clip_zero_shot,clean,test_04615,4615,0,airplane,0,airplane,0.9578427672386169,True,0.9578427672386169,0.026968939229846,0.0015240975189954042,0.0004075584001839161,0.001145511632785201,0.0008736528106965125,0.0009698513895273209,0.0010335402330383658,0.008659240789711475,0.000574823992792517
clip_zero_shot,clean,test_04662,4662,8,ship,8,ship,0.9959468245506287,True,1.4585627468477469e-05,0.0003522488987073302,0.00018062630260828882,7.116230699466541e-05,6.928840593900532e-05,8.506703306920826e-05,0.0005444313283078372,0.00021583448688033968,0.9959468245506287,0.002519975882023573
clip_zero_shot,clean,test_05915,5915,9,truck,9,truck,0.9472383260726929,True,0.0004436334129422903,7.924319652374834e-05,0.050262536853551865,2.794263491523452e-05,0.00012553235865198076,8.01363930804655e-05,0.0003707940340973437,4.764421100844629e-05,0.0013242121785879135,0.9472383260726929
clip_zero_shot,clean,test_00766,766,4,deer,6,horse,0.9205859303474426,False,4.5692064304603264e-05,0.0011811208678409457,0.0005528880283236504,0.0008082769345492125,0.04776362329721451,0.01749277301132679,0.9205859303474426,0.01073935255408287,7.831290713511407e-05,0.0007519986247643828
clip_zero_shot,clean,test_05218,5218,2,car,2,car,0.9545746445655823,True,0.0006795378867536783,0.004853412043303251,0.9545746445655823,0.0002986400213558227,0.0010815162677317858,0.0004756405542138964,0.014917376451194286,0.0013742995215579867,0.0046359216794371605,0.01710902340710163
clip_zero_shot,clean,test_02340,2340,8,ship,8,ship,0.9954207539558411,True,7.643386925337836e-05,0.0006357221282087266,0.00040862287278287113,6.379069964168593e-05,0.00011126641766168177,0.00019283579604234546,0.000495275657158345,0.00019147312559653074,0.9954207539558411,0.002403757069259882
clip_zero_shot,clean,test_01954,1954,8,ship,8,ship,0.9818835258483887,True,0.0005035329959355295,0.0004266677424311638,0.0025760328862816095,5.17158696311526e-05,6.279499939410016e-05,0.0006209920975379646,0.000395051232771948,0.00014718520105816424,0.9818835258483887,0.013332542032003403
clip_zero_shot,clean,test_07875,7875,8,ship,8,ship,0.9975415468215942,True,0.00038911562296561897,0.00014093802019488066,0.0004367582150734961,4.466449172468856e-05,5.846408021170646e-05,0.00011789250129368156,9.215901081915945e-05,8.601805166108534e-05,0.9975415468215942,0.0010924430098384619
clip_zero_shot,clean,test_03418,3418,6,horse,6,horse,0.9989756345748901,True,8.730949048185721e-06,0.00014826463302597404,2.5937004465959035e-05,0.0002197868743678555,0.0001258804986719042,0.0004211366758681834,0.9989756345748901,2.1811172700836323e-05,2.0356983441160992e-05,3.245587140554562e-05
clip_zero_shot,clean,test_05572,5572,9,truck,9,truck,0.9504379630088806,True,0.0002843551046680659,0.0016352899838238955,0.030385630205273628,0.0027206698432564735,0.0027404658030718565,0.003453170880675316,0.002603946253657341,0.00434760982170701,0.0013909426052123308,0.9504379630088806
clip_zero_shot,clean,test_05977,5977,7,monkey,7,monkey,0.992626965045929,True,6.932371888979105e-06,0.002626527100801468,6.53325259918347e-05,0.0004754727124236524,4.731914032163331e-06,0.001964575843885541,0.0020234810654073954,0.992626965045929,7.253132207551971e-05,0.0001334602275164798
clip_zero_shot,clean,test_05123,5123,1,bird,1,bird,0.9910844564437866,True,7.765278860460967e-05,0.9910844564437866,0.00015935231931507587,0.0002604628389235586,3.1334911909652874e-05,0.0010970832081511617,0.0005916276713833213,0.005985288880765438,0.0003638071066234261,0.00034891959512606263
clip_zero_shot,clean,test_05851,5851,9,truck,9,truck,0.9952129125595093,True,1.6508322005392984e-05,0.00017640020814724267,0.003466758644208312,0.00011660943710012361,7.851951522752643e-05,0.00014624900359194726,0.0003192179137840867,4.26584119850304e-05,0.00042411801405251026,0.9952129125595093
clip_zero_shot,clean,test_04094,4094,9,truck,9,truck,0.9895889759063721,True,0.00019096666073892266,0.00010043868678621948,0.008801627904176712,6.56872580293566e-05,5.2303061238490045e-05,9.707391291158274e-05,0.00017863651737570763,6.361759005812928e-05,0.0008606528281234205,0.9895889759063721
clip_zero_shot,clean,test_04254,4254,6,horse,6,horse,0.9985053539276123,True,3.320152245578356e-06,0.0001861174387158826,1.8474012904334813e-05,0.00020348612451925874,0.00037551604327745736,0.0006249157013371587,0.9985053539276123,3.651967563200742e-05,2.600482366688084e-05,2.030374889727682e-05
clip_zero_shot,clean,test_02501,2501,7,monkey,7,monkey,0.990815281867981,True,2.2425108909374103e-05,0.0007194704958237708,0.00011530677875271067,0.00041118153603747487,0.00015738488582428545,0.004801950417459011,0.002478498499840498,0.990815281867981,0.00015121561591513455,0.00032725586788728833
clip_zero_shot,clean,test_06938,6938,1,bird,1,bird,0.99960857629776,True,5.659879207087215e-06,0.99960857629776,5.404293187893927e-05,3.743994238902815e-05,2.8018606826663017e-05,0.00014073742204345763,9.301335921918508e-06,3.1335810490418226e-05,6.839149864390492e-05,1.6512212823727168e-05
clip_zero_shot,clean,test_00171,171,4,deer,4,deer,0.9980039000511169,True,4.2943238440784626e-06,0.00033735253964550793,1.4326199561764952e-05,6.787398888263851e-05,0.9980039000511169,0.0007746018236503005,0.0006855461979284883,8.671882096678019e-05,7.412457307509612e-06,1.794359923223965e-05
clip_zero_shot,clean,test_04215,4215,3,cat,3,cat,0.9836087822914124,True,6.442449375754222e-05,0.0027167750522494316,0.00042038262472487986,0.9836087822914124,0.0005405443953350186,0.0060813333839178085,0.0004627252637874335,0.005249421112239361,0.0007287234184332192,0.00012696883641183376
clip_zero_shot,clean,test_05705,5705,8,ship,8,ship,0.9981181621551514,True,2.905126711993944e-05,9.191569552058354e-05,0.00010753845708677545,2.385252264502924e-05,5.507129026227631e-05,3.4912824048660696e-05,0.00014679180458188057,9.489982039667666e-05,0.9981181621551514,0.0012978698359802365
clip_zero_shot,clean,test_03458,3458,4,deer,4,deer,0.9917069673538208,True,2.9560895200120285e-05,0.0008206815109588206,0.00013316878175828606,2.398695141891949e-05,0.9917069673538208,0.0012087755603715777,0.005756997037678957,0.00010299813584424555,2.6094265194842592e-05,0.0001907587720779702
clip_zero_shot,clean,test_01220,1220,7,monkey,7,monkey,0.9934524297714233,True,1.374847443003091e-06,0.00025975346216000617,4.787985744769685e-05,0.002185872523114085,0.00034558423794806004,0.0032346348743885756,0.0004339196311775595,0.9934524297714233,1.5664616512367502e-05,2.301089625689201e-05
clip_zero_shot,clean,test_00962,962,8,ship,8,ship,0.9941516518592834,True,0.00023226616031024605,0.0009276117780245841,0.00046715812641195953,0.00015654762682970613,0.00021103789913468063,0.000122958401334472,0.0006603232468478382,0.00035005214158445597,0.9941516518592834,0.0027203564532101154
clip_zero_shot,clean,test_02950,2950,5,dog,5,dog,0.9740548133850098,True,2.3460930606233887e-05,0.0010467201936990023,0.0002163113240385428,0.005733117461204529,0.004014042671769857,0.9740548133850098,0.012426252476871014,0.0020966301672160625,0.00012625752424355596,0.0002623855252750218
clip_zero_shot,clean,test_02623,2623,5,dog,5,dog,0.9293086528778076,True,0.00017076991207432002,0.0013404452474787831,0.00018246308900415897,0.009828521870076656,0.0058862436562776566,0.9293086528778076,0.02717289701104164,0.025877919048070908,0.00012714916374534369,0.00010487810504855588
clip_zero_shot,clean,test_04539,4539,0,airplane,0,airplane,0.9786544442176819,True,0.9786544442176819,0.010972656309604645,0.0018780023092404008,0.0005038413219153881,0.00017399807984475046,0.0011150037171319127,0.0012595331063494086,0.002724374644458294,0.0023471470922231674,0.00037114316364750266
clip_zero_shot,clean,test_01553,1553,0,airplane,0,airplane,0.9664801359176636,True,0.9664801359176636,0.010514750145375729,0.0006304489797912538,0.00013884382497053593,0.00011515981168486178,0.00029973022174090147,0.0003399317793082446,0.00038329794188030064,0.02060220204293728,0.0004953663446940482
clip_zero_shot,clean,test_04740,4740,4,deer,4,deer,0.9912192225456238,True,3.3160843031510012e-06,0.0003961546462960541,3.435435064602643e-05,9.040520671987906e-05,0.9912192225456238,0.002319440944120288,0.005032320972532034,0.0008212719694711268,6.859661425551167e-06,7.667922909604385e-05
clip_zero_shot,clean,test_06844,6844,0,airplane,0,airplane,0.7482576370239258,True,0.7482576370239258,0.18226099014282227,0.023541098460555077,0.0024827425368130207,0.000321150291711092,0.005832378752529621,0.005029138643294573,0.010041088797152042,0.017486918717622757,0.004746793769299984
clip_zero_shot,clean,test_02668,2668,7,monkey,7,monkey,0.9727814793586731,True,5.700450742551766e-07,0.001619189977645874,3.55658121407032e-05,0.015598954632878304,0.003940589725971222,0.00583806075155735,0.0001521627273177728,0.9727814793586731,7.560895937785972e-06,2.582830529718194e-05
clip_zero_shot,clean,test_03153,3153,7,monkey,7,monkey,0.983870267868042,True,8.775634796620579e-07,0.0015610334230586886,3.8802962080808356e-05,0.005088964942842722,0.0016316549153998494,0.006750880740582943,0.0010103695094585419,0.983870267868042,1.4854755136184394e-05,3.228625064366497e-05
clip_zero_shot,clean,test_05135,5135,4,deer,4,deer,0.9961768388748169,True,9.964740002033068e-07,0.0002887022856157273,2.091396163450554e-05,0.0001699700515018776,0.9961768388748169,0.00283910077996552,0.0003405905736144632,0.00014857946371193975,3.919735718227457e-06,1.0291969374520704e-05
clip_zero_shot,clean,test_02291,2291,3,cat,3,cat,0.8545411229133606,True,7.884395927248988e-06,0.0006490304367616773,0.0009345556609332561,0.8545411229133606,0.0021193111315369606,0.03494368493556976,0.0006942524341866374,0.1055891364812851,0.00027917433180846274,0.00024186480732169002
clip_zero_shot,clean,test_00116,116,1,bird,1,bird,0.9977293610572815,True,0.00022436794824898243,0.9977293610572815,0.00019019826140720397,0.0003761873231269419,5.09760357090272e-05,0.0008541492861695588,0.00010939806088572368,6.934148404980078e-05,9.220836363965645e-05,0.00030394524219445884
clip_zero_shot,clean,test_07797,7797,3,cat,3,cat,0.9767350554466248,True,1.9084252926404588e-05,0.00477953627705574,0.002907063579186797,0.9767350554466248,0.0042351288720965385,0.0040122028440237045,0.0003960226895287633,0.004284487571567297,0.0021095816045999527,0.000521851412486285
clip_zero_shot,clean,test_04609,4609,3,cat,3,cat,0.4761011004447937,True,3.5844495869241655e-06,0.03314508497714996,0.00040076227742247283,0.4761011004447937,0.07622187584638596,0.06242943927645683,0.002061316277831793,0.3494316339492798,9.189734555548057e-05,0.00011331564019201323
clip_zero_shot,clean,test_00081,81,0,airplane,0,airplane,0.8809534907341003,True,0.8809534907341003,0.0576038658618927,0.038246624171733856,0.003977207466959953,0.0010887626558542252,0.003806248540058732,0.003929282072931528,0.0007977904751896858,0.008557087741792202,0.0010396281722933054
clip_zero_shot,clean,test_05580,5580,6,horse,6,horse,0.9971693158149719,True,1.672585858614184e-05,7.062456279527396e-05,0.0001292852102778852,0.0002799303620122373,0.0003847497864626348,0.0018078949069604278,0.9971693158149719,3.2257648854283616e-05,1.979588341782801e-05,8.933606295613572e-05
clip_zero_shot,clean,test_03024,3024,2,car,2,car,0.961129903793335,True,0.0005877434741705656,0.0005556921823881567,0.961129903793335,0.0003883361932821572,2.2582264136872254e-05,0.0010519551578909159,0.00035845968523062766,5.0258338887942955e-05,0.0007784732151776552,0.03507666289806366
clip_zero_shot,clean,test_02766,2766,5,dog,5,dog,0.9874169826507568,True,4.481002542888746e-05,0.0010887683602049947,0.0001367635850328952,0.0011723904171958566,0.0011507761664688587,0.9874169826507568,0.005002109799534082,0.0035703701432794333,6.464999751187861e-05,0.0003524480853229761
clip_zero_shot,clean,test_05000,5000,8,ship,8,ship,0.9971098303794861,True,0.00032106589060276747,0.00016423167835455388,0.0003365710726939142,3.724100679391995e-05,7.375963468803093e-05,0.0001684575981926173,0.0002443393168505281,0.0006090831011533737,0.9971098303794861,0.0009354877984151244
clip_zero_shot,clean,test_02610,2610,6,horse,6,horse,0.9901245832443237,True,4.363564221421257e-05,0.0007885808008722961,0.00029175906092859805,0.00048277300084009767,0.0030754669569432735,0.003721279790624976,0.9901245832443237,0.0008482567500323057,0.0002544850285630673,0.00036909105256199837
clip_zero_shot,clean,test_02024,2024,0,airplane,0,airplane,0.9266636371612549,True,0.9266636371612549,0.025289049372076988,0.006370299030095339,0.0019267748575657606,0.003769823582842946,0.0036600183229893446,0.0012451017973944545,0.015021581202745438,0.014863262884318829,0.0011905116261914372
clip_zero_shot,clean,test_06097,6097,4,deer,4,deer,0.8205980658531189,True,8.890295430319384e-05,0.0020155911333858967,0.00040955696022138,0.00018736942729447037,0.8205980658531189,0.005556941498070955,0.16953226923942566,0.0005297868046909571,0.00024870282504707575,0.0008328343974426389
clip_zero_shot,clean,test_00964,964,6,horse,6,horse,0.994098424911499,True,2.006224349315744e-05,0.001195718185044825,0.00022836486459709704,0.001411199802532792,0.0005106456810608506,0.0016056362073868513,0.994098424911499,0.0002763399388641119,0.000447895989054814,0.00020560807024594396
clip_zero_shot,clean,test_07634,7634,0,airplane,0,airplane,0.9658022522926331,True,0.9658022522926331,0.020447883754968643,0.0027869613841176033,0.00024807790759950876,0.0008257796871475875,0.0011996589601039886,0.0011183437891304493,0.0015852028736844659,0.005700070410966873,0.0002855925413314253
clip_zero_shot,clean,test_06434,6434,8,ship,8,ship,0.9992707371711731,True,1.960899135156069e-05,4.3930707761319354e-05,3.575283335521817e-05,9.510889867669903e-06,1.5775483916513622e-05,3.5773093259194866e-05,3.0117356800474226e-05,3.7243495171424e-05,0.9992707371711731,0.0005015219794586301
clip_zero_shot,clean,test_05183,5183,2,car,2,car,0.9785380959510803,True,0.001619457034394145,0.0006781112169846892,0.9785380959510803,0.0002904794819187373,0.00015131312829907984,0.0003474111726973206,0.0025750191416591406,0.00015828711912035942,0.0007751263328827918,0.01486673578619957
clip_zero_shot,clean,test_06986,6986,0,airplane,0,airplane,0.865672767162323,True,0.865672767162323,0.00553363561630249,0.001034850487485528,0.00011433899635449052,0.00017510331235826015,0.0007218126556836069,0.00017988152103498578,0.00023170447093434632,0.12607908248901367,0.00025689497124403715
clip_zero_shot,clean,test_00645,645,5,dog,5,dog,0.8536733984947205,True,2.8137737899669446e-05,0.00038975937059149146,7.678462861804292e-05,0.0005626844940707088,0.00590131850913167,0.8536733984947205,0.13768409192562103,0.0008234651177190244,0.00011181286390637979,0.0007485004025511444
clip_zero_shot,clean,test_03347,3347,0,airplane,0,airplane,0.9869705438613892,True,0.9869705438613892,0.008122771978378296,0.001173255848698318,0.00036025457666255534,9.169007535092533e-05,0.0005244463100098073,0.00043734628707170486,0.0011356044560670853,0.0010857447050511837,9.850013884715736e-05
clip_zero_shot,clean,test_05677,5677,2,car,2,car,0.9642297625541687,True,0.0001567649160278961,0.00022808856738265604,0.9642297625541687,0.0001934512984007597,9.175787272397429e-05,0.0005807179841212928,0.00010163346451008692,4.450932829058729e-05,0.001334155909717083,0.03303921967744827
clip_zero_shot,clean,test_03412,3412,8,ship,8,ship,0.9962544441223145,True,5.754890662501566e-05,0.0002835126651916653,0.00026094759232364595,3.5729248338611796e-05,0.0001142490073107183,0.00011679716408252716,0.0001913168525788933,9.35194839257747e-05,0.9962544441223145,0.0025919172912836075
clip_zero_shot,clean,test_03937,3937,1,bird,1,bird,0.9992699027061462,True,5.712605707230978e-05,0.9992699027061462,8.357448677998036e-05,0.0001295343245146796,3.838824341073632e-06,7.811468822183087e-05,5.8422792790224776e-05,0.00011887282016687095,0.00012392757344059646,7.673923391848803e-05
clip_zero_shot,clean,test_00873,873,6,horse,6,horse,0.9788929224014282,True,2.402248583166511e-06,0.00028333038790151477,4.124467523070052e-05,0.00026704499032348394,0.01741136983036995,0.002645377069711685,0.9788929224014282,0.00041075513581745327,8.841952876537107e-06,3.6723817174788564e-05
clip_zero_shot,clean,test_02167,2167,9,truck,9,truck,0.9911256432533264,True,4.420387631398626e-05,0.00013826793292537332,0.0036820024251937866,9.587116801412776e-05,6.518470763694495e-05,0.00016524754755664617,0.00021323934197425842,0.00018486031331121922,0.004285526927560568,0.9911256432533264
clip_zero_shot,clean,test_06490,6490,3,cat,3,cat,0.7117488980293274,True,0.0006434338283725083,0.026486702263355255,0.07026652246713638,0.7117488980293274,0.0026197240222245455,0.014746401458978653,0.0021612115669995546,0.1566970944404602,0.010776378214359283,0.003853577421978116
clip_zero_shot,clean,test_00738,738,3,cat,3,cat,0.9823005795478821,True,2.7314592443872243e-05,0.0016236418159678578,0.0011869213776662946,0.9823005795478821,0.000235263942158781,0.010648047551512718,0.0008939619874581695,0.0012277180794626474,0.0017979585099965334,5.8676763728726655e-05
clip_zero_shot,clean,test_06616,6616,2,car,2,car,0.9706225991249084,True,0.0004264882009010762,0.002532901708036661,0.9706225991249084,0.0008320503984577954,0.00044824922224506736,0.00033401395194232464,0.0009245863766409457,0.0006742405239492655,0.0014566052705049515,0.021748119965195656
clip_zero_shot,clean,test_04093,4093,6,horse,6,horse,0.9975087642669678,True,1.96359287656378e-05,0.0003308223676867783,0.0003397889086045325,0.00023849523859098554,0.0007459379849024117,0.0005192172829993069,0.9975087642669678,9.03773179743439e-05,0.0001501455990364775,5.6702279835008085e-05
clip_zero_shot,clean,test_05788,5788,9,truck,9,truck,0.7691040635108948,True,0.0017605377361178398,0.006066691130399704,0.1612483412027359,0.0051080621778965,0.0014770543202757835,0.005096092354506254,0.030240854248404503,0.00400532828643918,0.015892980620265007,0.7691040635108948
clip_zero_shot,clean,test_07818,7818,8,ship,8,ship,0.9889397025108337,True,0.00039331766311079264,0.0003495918645057827,0.00036315349279902875,0.0006173196597956121,0.00044945284025743604,0.00017192873929161578,0.0004491460567805916,0.00044799354509450495,0.9889397025108337,0.007818375714123249
clip_zero_shot,clean,test_00304,304,1,bird,1,bird,0.983970582485199,True,6.5149950387422e-05,0.983970582485199,0.00019470301049295813,0.0006834578816778958,0.009456356056034565,0.0007450729026459157,0.0014277152949944139,0.0032818650361150503,0.00014263263437896967,3.240300065954216e-05
clip_zero_shot,clean,test_02082,2082,2,car,2,car,0.8259874582290649,True,0.00028362966259010136,0.0013370664091780782,0.8259874582290649,0.0004911836003884673,6.270311132539064e-05,0.0027133715339004993,0.0008485920261591673,0.0010158505756407976,0.0007789880619384348,0.16648107767105103
clip_zero_shot,clean,test_02746,2746,7,monkey,7,monkey,0.997425377368927,True,4.296914823953557e-07,0.0010495944879949093,2.0376784959807992e-05,0.00025031736004166305,1.3755577128904406e-05,0.0011121720308437943,9.94433430605568e-05,0.997425377368927,1.4341810128826182e-05,1.4197640666679945e-05
clip_zero_shot,clean,test_07944,7944,4,deer,4,deer,0.9862657189369202,True,6.836550164734945e-05,0.0005512396455742419,0.0022957061883062124,0.0014448822475969791,0.9862657189369202,0.007166317664086819,0.0006815136293880641,8.378377242479473e-05,0.0007929663988761604,0.0006493765395134687
clip_zero_shot,clean,test_06689,6689,8,ship,8,ship,0.9829301238059998,True,0.0003319449024274945,0.0008135625976137817,0.001211307942867279,0.0004397337615955621,0.0003420354623813182,0.0007002894999459386,0.0005600697477348149,0.00045783809036947787,0.9829301238059998,0.012213143520057201
